prob_slum,id
5.05383068727383e-10,86
7.174957242922497e-14,87
7.507042405242859e-13,88
2.7842469649264068e-11,89
1.5547605425325628e-09,90
1.1495627205704295e-07,91
4.4388602873368654e-06,92
8.581802823925955e-09,93
1.5630122973675498e-08,94
4.997605174139608e-08,95
6.998010348979733e-07,96
4.377700406621443e-06,97
1.9110584617010318e-06,98
2.7237518906986224e-07,99
1.0236539083052776e-07,100
6.66655296299723e-07,101
6.559950094242595e-08,102
1.2462966658688401e-08,103
3.954943317285853e-10,104
4.742961579040639e-11,105
4.767700900742966e-09,106
1.1401921184983621e-08,107
1.0994900101479743e-08,108
4.402420827886999e-08,109
4.3136080307704106e-07,110
4.852345608652442e-11,111
1.5077088882931022e-11,112
2.506162388726807e-07,113
3.555561053913969e-11,339
2.892521777653201e-10,340
4.3697567786438185e-10,341
5.3631842023005305e-11,342
3.3293336837436627e-11,343
1.485863689032474e-11,344
6.990919128313511e-12,345
3.1355623392875787e-12,346
1.9311857002435318e-08,347
7.244229038860794e-08,348
1.1284247314335971e-08,349
7.251321676449152e-08,350
1.2373363666995374e-08,351
3.4270772886202394e-09,352
8.751035096565829e-08,353
3.3683855349408987e-07,354
8.242578175554627e-09,355
3.882306032210181e-09,356
8.640034521167905e-11,357
4.836275593333994e-07,358
1.2184233355583274e-07,359
1.1187466952833347e-08,360
2.3131621618155407e-11,361
6.4617586455206766e-12,362
1.7566851084893642e-08,363
1.3513792396224744e-07,364
1.3846299395936512e-07,365
1.0967796697514132e-06,366
3.0193517130960856e-10,592
2.3772370183472447e-10,593
6.221067110345757e-07,594
3.085689259663127e-09,595
2.9749545049639892e-08,596
2.535170295914213e-09,597
1.2612232147546365e-08,598
1.1834341506755663e-08,599
0.00040133047150447965,600
0.0002139924035873264,601
1.1598451976624347e-08,602
3.133393891574521e-11,603
1.0811945783117949e-10,604
1.000605931444909e-09,605
5.092249111271485e-08,606
3.121764180491482e-09,607
6.34122088172262e-10,608
3.5158704836391053e-09,609
1.0412050954755614e-07,610
1.340713311037689e-06,611
1.2503774087235797e-06,612
2.793776987530805e-09,613
1.1327023763385569e-09,614
5.4287439127387316e-11,615
