prob_slum,id
2.1706394459641842e-09,86
1.9544474372246157e-10,87
2.601847404193336e-09,88
6.089159843014613e-09,89
8.594859046695547e-09,90
1.0337261047155266e-09,91
6.265278962303e-09,92
1.1458014981258202e-08,93
1.460971899014396e-09,94
1.2251545333796798e-09,95
8.546209961934892e-09,96
5.7148305643295316e-08,97
4.39079617109428e-09,98
2.3614072119926277e-07,99
4.1527931671225815e-07,100
1.009800101314795e-07,101
1.9518907379278971e-07,102
1.7274582875259625e-09,103
1.9672767859191254e-09,104
3.2818432416092946e-09,105
1.0834066088705185e-08,106
1.93275817572669e-09,107
9.14115627637102e-09,108
8.258298933583319e-09,109
2.941575019121956e-07,110
8.772024528980182e-08,111
5.8015037211589515e-05,112
1.0549965168138442e-07,113
4.226519134675755e-09,339
2.4617191965448093e-11,340
1.8476802310374296e-09,341
5.571190175857055e-09,342
1.4452158358935208e-09,343
3.3988383218996887e-09,344
5.075142084365325e-09,345
5.464441676927834e-10,346
5.267676215225947e-07,347
2.8197320034450968e-08,348
7.311066241300068e-08,349
3.960593630836229e-08,350
1.4248846014197625e-07,351
3.436923989852403e-08,352
5.7489184968062546e-08,353
9.042536497361198e-09,354
1.760444234832903e-07,355
6.824834741792074e-08,356
1.3367547069265129e-08,357
2.675475343494327e-07,358
1.0806064665302983e-07,359
4.180108259532744e-09,360
1.0768101077474057e-08,361
1.880514188812299e-09,362
2.8439783861244905e-08,363
1.254233410463712e-07,364
3.722181318721596e-08,365
1.9311237053898367e-07,366
1.9891011504569178e-08,592
1.6713863626449665e-10,593
8.085238079047485e-08,594
1.3289476186173488e-08,595
1.2441780050664875e-08,596
6.574844491069598e-08,597
3.5873920722906405e-08,598
6.098818783328852e-09,599
8.156563353622914e-07,600
1.8985712557650913e-08,601
4.111271323381516e-08,602
2.5593105412724526e-10,603
1.7822279763102244e-10,604
1.9650454596842337e-09,605
1.8453591987821483e-09,606
3.548525473462405e-09,607
1.3179568547627696e-08,608
4.140109588490759e-09,609
1.1311311887141073e-08,610
1.8024377368419664e-07,611
1.945005806192057e-06,612
1.631285151404427e-08,613
5.561284321942139e-09,614
2.1454897858319555e-09,615
1.805096516704907e-08,616
6.860785561002558e-06,617
3.201958520548942e-08,618
3.6111846846154094e-09,619
2.0098434916349106e-08,845
5.910007772058634e-08,846
2.555737488307841e-08,847
6.804947361160885e-08,848
9.145516344233329e-09,849
1.0501471914281524e-09,850
1.4061217079586186e-08,851
3.659395630961626e-08,852
2.8477276092786497e-09,853
1.998208354336839e-08,854
5.724547946783787e-09,855
4.810832288093536e-10,856
4.110694562520223e-10,857
1.3941775511838728e-10,858
7.604966656415968e-10,859
1.9356063418740632e-09,860
3.477424215247993e-08,861
1.5438565981185093e-09,862
4.0059126149571966e-07,863
1.115911072702147e-05,864
1.7609826485909252e-08,865
3.8483058517613244e-08,866
1.9889063196387724e-07,867
2.835858659011592e-08,868
3.0406565656448947e-06,869
3.9829869820096064e-06,870
5.244270351312252e-09,871
2.3790716952021285e-08,872
7.0663747075983e-10,1098
3.032859297036339e-09,1099
3.12547143721531e-08,1100
6.478864378323124e-08,1101
3.2275508932144703e-09,1102
1.4423132199681277e-07,1103
1.8072185525852547e-08,1104
3.5640132978187467e-07,1105
6.579993510058557e-07,1106
7.59375229364423e-09,1107
1.6954846415728753e-09,1108
6.298341709287669e-11,1109
4.3051368026070236e-10,1110
9.629117642129259e-11,1111
8.004957113838529e-11,1112
1.3925012254389912e-09,1113
2.524756848032439e-09,1114
2.5318360741266588e-09,1115
4.303167600028246e-07,1116
