prob_slum,id
1.7728456760756446e-15,86
9.111543081287918e-21,87
5.908158204675314e-20,88
5.497862972368905e-18,89
1.8934012073045653e-14,90
1.5671901276714806e-10,91
2.903480122995461e-08,92
1.7413594437937219e-12,93
5.393958283500533e-12,94
6.638238136263963e-12,95
7.534534107733748e-11,96
8.321510147624167e-10,97
4.3547088678097534e-12,98
4.913648932181047e-10,99
1.2136795568551406e-08,100
7.514871364078246e-11,101
3.3422497408563956e-11,102
4.856261385724611e-15,103
3.159295673921085e-14,104
1.9315654749969431e-19,105
1.5465101081189414e-15,106
8.823391439683435e-15,107
2.0493734476361575e-13,108
3.6279273855910343e-12,109
3.0329138506202113e-11,110
1.0211851329822164e-11,111
2.7076818977060657e-13,112
9.092916849161303e-13,113
9.408547634151597e-16,339
1.1692388805547974e-15,340
1.910071154519709e-15,341
5.239560192385645e-17,342
7.731882972753152e-16,343
1.5209654473143238e-16,344
2.454437455431193e-19,345
5.127583015785055e-18,346
1.581293825264965e-13,347
3.01527669477851e-14,348
4.195107531756309e-13,349
9.082877783228582e-10,350
1.892816597903746e-10,351
2.0776490337187647e-12,352
2.1520214776860058e-10,353
3.722334940281513e-13,354
3.2083136147775804e-10,355
1.0951365682354552e-12,356
3.4854447573492878e-16,357
1.7245734007520497e-10,358
2.3724555306414707e-12,359
1.530330402397845e-15,360
9.738584492928579e-16,361
7.166196783489696e-16,362
7.792547260677268e-14,363
4.2969268551282247e-13,364
6.709281906631427e-15,365
7.135717711159728e-11,366
1.0351702811996558e-13,592
8.040004971602297e-17,593
3.520859645500529e-11,594
2.9274715654002345e-14,595
1.9962174545740813e-14,596
2.052242458342791e-15,597
1.7671600944721422e-12,598
5.936339202324004e-13,599
4.904800454674785e-10,600
5.842371725295337e-11,601
5.456002663550841e-11,602
2.497138361195995e-16,603
1.2772378999169777e-18,604
5.76593284294484e-14,605
6.681313054895943e-12,606
3.2721674220019537e-13,607
4.174385040108322e-14,608
5.576212285836454e-15,609
8.023805042969585e-15,610
6.888625412281024e-13,611
1.5708777612033487e-09,612
3.997511347007647e-14,613
2.4550981043205142e-15,614
6.230631257756662e-18,615
5.4115757094884973e-17,616
3.989529540060488e-10,617
3.868270721102407e-12,618
2.1000156908562717e-12,619
5.542156902675621e-14,845
3.036273760626679e-13,846
8.574561111867381e-15,847
1.136329528736435e-12,848
1.6701424018254686e-15,849
1.7549008595715886e-15,850
3.81642256385155e-15,851
3.43138684784014e-13,852
4.035871436309721e-14,853
9.529086547610532e-11,854
2.7106502738477416e-15,855
2.051786436979813e-17,856
1.0223163190558465e-13,857
1.0744689036537155e-16,858
3.1660416476009257e-13,859
3.4002987057968337e-12,860
2.6405162846282644e-14,861
2.45556291365032e-14,862
1.590575934851124e-11,863
6.905481342300845e-08,864
2.9466978580501915e-14,865
2.0146437415460156e-13,866
2.4792986674099238e-12,867
6.744929457623214e-14,868
2.2835906776652592e-10,869
7.052964323683852e-10,870
3.253171276674095e-15,871
5.60301177301287e-16,872
1.0089249314476634e-13,1098
2.1566468923884087e-15,1099
6.96726487267596e-12,1100
1.356437206480321e-14,1101
4.776441226841115e-19,1102
8.918132616934915e-13,1103
7.391311141694695e-15,1104
1.788188412447933e-12,1105
2.1928232563084293e-09,1106
1.9115547686410217e-11,1107
7.359865349584706e-20,1108
3.653003706553113e-18,1109
1.5220218562182275e-16,1110
2.5148233503434806e-16,1111
7.0020389395756156e-15,1112
1.0370587201491421e-11,1113
1.7639716076711665e-11,1114
4.957176891196013e-10,1115
1.0488995089152908e-10,1116
1.0740756157742726e-12,1117
1.5532384406435895e-11,1118
2.7561267756937013e-07,1119
2.074976041682719e-12,1120
5.4153407452739444e-11,1121
9.560627029642221e-13,1122
3.981866780744525e-10,1123
2.0528521103065772e-16,1124
1.7665581422363698e-18,1125
1.2527454500746552e-16,1351
1.0423790806095137e-19,1352
9.91168548606206e-19,1353
6.561610209076892e-17,1354
4.005250298602694e-18,1355
1.8579830751865424e-15,1356
3.4522442421904714e-16,1357
7.293461874948363e-19,1358
8.743895678702306e-19,1359
1.5849879135767057e-19,1360
1.2096791383082339e-19,1361
1.912043702347962e-18,1362
7.104727900292472e-18,1363
3.1336445516629095e-15,1364
2.2981484049084495e-15,1365
2.14945316862232e-14,1366
1.8116869224434062e-13,1367
3.3894395536776534e-12,1368
4.751427376548101e-11,1369
6.328158754387997e-14,1370
