prob_slum,id
3.799002987184131e-17,86
6.443133549993577e-21,87
1.8464782237106813e-17,88
2.3942548442903436e-18,89
8.393195873039169e-17,90
3.239352823524236e-14,91
6.970751059709457e-11,92
2.7694099552503972e-16,93
8.633706881475307e-15,94
6.925110136756559e-15,95
8.543113048584128e-13,96
6.829668774965825e-11,97
8.925935685022424e-11,98
4.514587488568811e-13,99
3.773851023347596e-12,100
1.454402570599811e-12,101
4.437479843213271e-13,102
3.2360413058652978e-15,103
3.977148706719389e-16,104
4.9904935456860295e-18,105
1.0710284384634478e-14,106
1.5598863888945103e-14,107
1.909587668113416e-14,108
1.2157784544733485e-12,109
1.097925136223088e-11,110
3.632336131095121e-13,111
4.6485748583791064e-10,112
1.9994233048728494e-13,113
4.5654258602561586e-17,339
1.1934182202013921e-17,340
2.026931148497697e-17,341
1.6763825307710186e-18,342
1.0292461123848289e-17,343
6.172950092486961e-19,344
1.0825185368215322e-19,345
4.412921714006085e-19,346
3.4398007987997137e-13,347
3.201089838079235e-13,348
4.857725058657466e-15,349
1.7216687331431807e-13,350
3.2339063593217433e-15,351
1.0258604489027595e-15,352
1.6147533885100401e-13,353
8.913719033178634e-15,354
2.0100752524043405e-14,355
1.7641809101900593e-14,356
7.049442291435755e-17,357
1.0242969666895974e-10,358
5.63348575687711e-13,359
8.473529668896849e-16,360
1.4783143605698646e-17,361
1.4965530578019484e-14,362
4.653663810235591e-15,363
1.1263517245632682e-12,364
3.0418816608385885e-15,365
6.422783312143299e-12,366
1.3806508661814027e-16,592
8.45034396176311e-18,593
4.5085463140637216e-13,594
3.279122089776921e-16,595
1.1219182202861335e-15,596
8.856636318192864e-16,597
1.2354058544932801e-14,598
3.784655969593317e-16,599
3.329246878180925e-10,600
2.7336020114177018e-09,601
8.130349082239967e-15,602
5.800347205947909e-18,603
1.6221433674277275e-17,604
1.1512996227044578e-16,605
6.713941858390747e-15,606
5.804447854572967e-16,607
2.5382712075569497e-17,608
6.959677517452689e-13,609
8.404299478570465e-09,610
1.1438644085745575e-12,611
2.873351730159346e-11,612
4.2592305304897725e-16,613
2.688836475538424e-16,614
3.232200964361565e-17,615
2.769168392041752e-15,616
3.2898511692636134e-10,617
1.675946274121154e-12,618
2.8052768983634346e-14,619
1.8549088485138218e-16,845
3.146183709776707e-16,846
8.379927340148446e-15,847
5.233026129937944e-14,848
9.554514274235644e-18,849
4.99941311694925e-17,850
7.836464542563865e-16,851
1.3799730333593184e-14,852
1.8812806740491246e-14,853
2.256095971934352e-13,854
4.550400786173623e-18,855
2.7663991832568267e-17,856
2.2905513664045257e-15,857
7.905672957706053e-16,858
7.269385153508764e-14,859
5.733264476235136e-14,860
1.3518205116348265e-16,861
2.5928013201337308e-05,862
3.3820623457359034e-07,863
2.391186626482522e-08,864
6.626719572383477e-14,865
5.3573563364413615e-15,866
5.357989917085908e-15,867
1.2576438151388472e-16,868
5.144532022605119e-10,869
7.81474052136133e-10,870
3.406328439004388e-16,871
8.07245311636316e-18,872
6.528830431064845e-16,1098
1.8454293269302285e-13,1099
4.0868891604262103e-10,1100
8.631294187534392e-17,1101
1.6216662910094375e-18,1102
1.8147276216462505e-12,1103
5.435562888461351e-14,1104
1.944313633706063e-12,1105
1.1957699275200184e-09,1106
1.3952433645082426e-15,1107
6.713258910986858e-20,1108
1.2332246493628937e-16,1109
7.547790949579271e-16,1110
9.134605532306532e-16,1111
2.0466994747359588e-15,1112
1.7790226214918492e-13,1113
1.3444187061395496e-06,1114
0.028460895642638206,1115
2.268306928954189e-07,1116
1.278645700604486e-12,1117
1.9022002722968168e-11,1118
5.30108877683233e-07,1119
1.397039012251966e-10,1120
2.4427109640567934e-11,1121
2.8189464651440233e-12,1122
1.3587594591135677e-11,1123
6.646155611566998e-16,1124
7.490414095785122e-19,1125
4.425888597288466e-18,1351
2.3379000631328715e-18,1352
8.89230904459203e-18,1353
2.0916087645526878e-16,1354
6.304295496335326e-17,1355
2.5989740619499456e-14,1356
1.2409919012551507e-13,1357
2.2205431933414513e-16,1358
3.702533054862579e-15,1359
4.7412212334517997e-20,1360
3.7821078981359783e-20,1361
1.3080006435002483e-18,1362
9.874022918796755e-19,1363
3.3462981552412915e-16,1364
4.936312351987247e-15,1365
4.583558916597852e-16,1366
8.586005035204555e-14,1367
5.554457338519114e-09,1368
1.2517783034085572e-12,1369
5.985452612060696e-14,1370
4.7069530410226434e-05,1371
4.412293863609307e-10,1372
1.0755634161085936e-09,1373
2.2843176338938065e-05,1374
4.1476610340707154e-11,1375
3.2270637984749273e-13,1376
8.473755191419055e-16,1377
5.950191387502196e-17,1378
1.1659695451366327e-15,1604
6.849467341709672e-16,1605
8.620378818050261e-15,1606
9.797507249942328e-10,1607
6.9787556809808304e-12,1608
1.786817086435119e-13,1609
5.4620211131783947e-11,1610
2.8207050410677947e-12,1611
3.3661981535537677e-10,1612
1.5963445842981372e-11,1613
8.463755030163611e-09,1614
4.442651412401853e-18,1615
1.7402469248862932e-16,1616
7.122183892759178e-16,1617
2.2409940521111657e-14,1618
2.7055971399822184e-16,1619
1.7954662415034864e-14,1620
1.0577700011466656e-13,1621
1.5772432188435048e-12,1622
7.593260242799715e-09,1623
8.942425792912712e-12,1624
1.8729657824678725e-08,1625
5.4367125384979786e-11,1626
8.021075359465613e-09,1627
3.729369035809782e-10,1628
5.554436466326251e-09,1629
5.687874823911976e-11,1630
7.28698091451152e-12,1631
2.3714830012927512e-12,1857
2.2883585217708946e-12,1858
1.0675645256696953e-08,1859
0.00012318202061578631,1860
1.0102398778633059e-10,1861
2.0813469003844176e-11,1862
0.48496997356414795,1863
0.7655970454216003,1864
0.9954019784927368,1865
0.9975559711456299,1866
3.5297857721161563e-06,1867
1.0507368308765308e-08,1868
3.009205773452095e-09,1869
4.779622268173515e-15,1870
7.566064229578404e-17,1871
1.6095505352183427e-17,1872
2.709686026098966e-17,1873
3.363564233656801e-15,1874
2.4618482708134437e-13,1875
1.983413655537447e-09,1876
5.763968413674547e-09,1877
1.409329430934747e-09,1878
2.6229466515426125e-11,1879
1.7855936675914563e-06,1880
5.875843838180558e-14,1881
1.1264784677972317e-12,1882
1.996558057726361e-05,1883
2.485149401803416e-13,1884
3.6576227327244455e-16,2110
3.105203560949121e-08,2111
