prob_slum,id
1.212440334897669e-14,86
5.2136403224551734e-17,87
1.1945698830887344e-18,88
7.746492173510921e-17,89
4.120500598711607e-13,90
9.033029185756547e-11,91
9.105136200560082e-09,92
1.3919634542225445e-11,93
2.6927333626747263e-11,94
6.944591603164074e-12,95
1.9936267914300032e-10,96
3.0759039759686857e-10,97
2.002801136741228e-13,98
9.497156394644435e-10,99
1.2571169349939737e-07,100
4.430103506258831e-10,101
3.2509092640076176e-10,102
6.185503413587206e-15,103
9.006271570468033e-16,104
1.6602258694746073e-16,105
1.7757334231510713e-14,106
2.2892149601719952e-15,107
5.157318582610371e-12,108
7.133715716940454e-15,109
9.292287425632928e-12,110
5.538162972922728e-14,111
1.6367881038646113e-17,112
5.433477973104672e-11,113
2.6629897289034976e-13,339
1.1048240366193576e-14,340
1.4901242471388777e-14,341
3.267660834028064e-15,342
1.5547394101311784e-13,343
7.889977437193431e-16,344
4.486647759520119e-16,345
3.8124918545202576e-16,346
1.0572078152151776e-12,347
1.088348161593089e-12,348
8.163678066885893e-12,349
2.5871305098235098e-09,350
1.6245589318231168e-09,351
5.147031759134002e-11,352
1.1816336797920712e-09,353
3.221735031533335e-11,354
2.002935151068641e-09,355
5.270713336266719e-13,356
1.85879135637646e-15,357
2.0158229252498217e-10,358
2.324143308363169e-11,359
3.248418515514745e-13,360
5.752094203941057e-17,361
3.97065030939423e-21,362
5.738427989081599e-14,363
2.922010688966026e-10,364
8.248207347162639e-13,365
2.97816910022064e-11,366
6.677465004545358e-12,592
2.7332406425510138e-14,593
5.07980768560401e-10,594
1.4090183013404367e-12,595
7.748592891453077e-13,596
7.19399041206048e-14,597
4.612755490074338e-12,598
1.3228425516445541e-12,599
3.918888651088803e-12,600
5.647649362061635e-11,601
6.425016074729228e-11,602
1.6729202252001654e-14,603
2.7043072676222277e-16,604
3.557653303898345e-13,605
7.584244864078382e-12,606
3.000827234270198e-12,607
6.239245231576263e-13,608
9.56535926719326e-15,609
2.96557517312588e-14,610
6.240483390457241e-13,611
2.1660959484415265e-11,612
5.2641898273201454e-14,613
3.4496922377995126e-15,614
1.4347463606600026e-16,615
1.8339348569019272e-16,616
3.6895603017228495e-08,617
1.160800067179224e-10,618
2.817534053289883e-11,619
5.9744949872792e-13,845
4.894711806008312e-12,846
4.903172187925922e-14,847
6.571095230445412e-12,848
5.5017554639706645e-14,849
6.074406254587977e-16,850
2.341994057453861e-13,851
9.481496143770585e-11,852
1.5232306781130778e-15,853
1.4101354806062005e-10,854
7.261098460779186e-14,855
8.032161446510722e-16,856
2.7656332153330916e-14,857
9.897719749102796e-16,858
1.1502501425300626e-13,859
4.077565108479009e-12,860
8.95334018513258e-14,861
3.101888320852786e-12,862
4.392740945297069e-12,863
8.292902009543468e-08,864
2.4491149126087963e-12,865
3.82774595440033e-14,866
4.133138276074533e-11,867
1.4139415278804218e-13,868
2.1761901169981e-09,869
1.6748001030464366e-07,870
2.907069387731581e-13,871
3.067365705847918e-15,872
1.3994913084305893e-12,1098
1.9874111918346572e-14,1099
1.4769342433079702e-12,1100
8.778982857511608e-13,1101
1.0684150996226849e-17,1102
8.570368806998241e-13,1103
2.6860417644443413e-13,1104
2.3516561961645088e-11,1105
8.215424784907555e-09,1106
9.615022666942252e-11,1107
9.476760951016885e-18,1108
6.076395987920637e-17,1109
1.0511901221574521e-15,1110
7.384603487785388e-15,1111
8.923657440155358e-14,1112
7.857628610274947e-12,1113
4.213843250028271e-12,1114
1.0529828387007e-06,1115
2.218554051580668e-08,1116
6.52930183878131e-13,1117
8.378250176965807e-11,1118
1.16174261322044e-08,1119
4.4678227784089586e-10,1120
7.666488777147151e-09,1121
1.241666214291115e-10,1122
3.4596130404906944e-09,1123
2.568213636953932e-15,1124
4.274545150873926e-17,1125
1.685709914483937e-14,1351
9.87588323972258e-16,1352
2.7739561398969887e-16,1353
2.005501463086347e-19,1354
1.0845236355510579e-18,1355
1.184840274531156e-17,1356
2.0349750564383016e-15,1357
7.510761084492701e-18,1358
1.5232349000429243e-17,1359
3.5196204191886306e-17,1360
4.1278549262772424e-17,1361
4.0702834203413477e-16,1362
1.1210197300873335e-15,1363
6.950251768696961e-15,1364
2.452898147998258e-15,1365
5.060417755946463e-14,1366
1.21793699257855e-12,1367
6.50498752086115e-13,1368
1.0799682675921574e-10,1369
5.3183348838140715e-14,1370
6.919601105437323e-07,1371
1.6406415115355344e-10,1372
7.215401609528271e-10,1373
1.949059333128389e-05,1374
1.628665813324659e-10,1375
9.332465356060027e-12,1376
1.1473282393592577e-11,1377
1.673650071139167e-15,1378
3.270864482041169e-12,1604
1.2087592211884601e-11,1605
5.322356596247635e-13,1606
1.4700884662770535e-15,1607
1.0638576269385823e-14,1608
1.2272640043976824e-13,1609
1.5272551279199575e-10,1610
1.3937725973356407e-11,1611
9.773918870428777e-13,1612
2.6508437372257942e-12,1613
5.697945370738977e-13,1614
1.8677266222337507e-14,1615
6.265788669163053e-14,1616
7.198582875622694e-12,1617
5.636930148594484e-15,1618
5.240117489772357e-14,1619
5.970308275538017e-11,1620
3.2870078187086094e-11,1621
2.1719156421268204e-12,1622
8.792170550636635e-13,1623
2.7538477683115847e-14,1624
1.345615974202019e-08,1625
3.2080119810595775e-11,1626
1.631882717845201e-08,1627
1.0693623408997155e-07,1628
8.065276801971777e-08,1629
2.0047171034320854e-08,1630
2.3216565388922694e-12,1631
2.3599915424665774e-11,1857
3.089757061314202e-10,1858
1.1437661798577303e-12,1859
2.2757076778567864e-10,1860
1.171087671281157e-10,1861
3.054900429844132e-11,1862
0.0001455155579606071,1863
3.3442142012063414e-05,1864
0.9671452641487122,1865
0.8448152542114258,1866
2.0069100895026004e-11,1867
3.713973573127305e-13,1868
2.352277705952588e-09,1869
4.207566794978135e-10,1870
3.1596541806160105e-16,1871
5.813929594324091e-17,1872
1.2369808275554048e-14,1873
8.836807154077864e-13,1874
1.4550734477990906e-13,1875
4.034804046426643e-09,1876
1.9562598763123162e-10,1877
1.2646202661448225e-11,1878
1.6896164467539165e-08,1879
1.53576298345115e-08,1880
3.9974492466177125e-11,1881
9.070652893074585e-14,1882
2.419126872155175e-07,1883
4.3227305957828366e-13,1884
8.899377071315724e-16,2110
1.5583328405455177e-08,2111
1.0750127350800387e-11,2112
7.989637197169941e-06,2113
3.9335741774948474e-08,2114
0.00039941331488080323,2115
0.5071120858192444,2116
1.2729456377869042e-10,2117
0.5434054732322693,2118
0.9824207425117493,2119
0.8201789855957031,2120
2.850247815544549e-10,2121
3.935606063265595e-09,2122
1.0087076166747158e-13,2123
7.988899662246182e-14,2124
1.4516297001245417e-18,2125
5.0618195928271907e-17,2126
6.209159852943458e-10,2127
6.596156953975196e-09,2128
3.971168553107418e-06,2129
4.8668955150710236e-12,2130
5.793459380851532e-14,2131
5.738548606573288e-14,2132
6.190133960970456e-10,2133
1.692691126153889e-11,2134
6.120152162836234e-10,2135
4.983101181444153e-15,2136
8.970497955562706e-11,2137
4.012034302870726e-13,2363
0.28140243887901306,2364
2.0274755114266067e-14,2365
8.530213202462278e-10,2366
3.2873978875452153e-14,2367
7.776293172757909e-13,2368
0.08703014254570007,2369
4.66174476798642e-09,2370
0.9334582090377808,2371
0.9955394864082336,2372
0.9790140986442566,2373
7.89321802363574e-11,2374
0.1465727835893631,2375
1.4156322815372935e-11,2376
6.539964403362575e-11,2377
6.292721267567129e-15,2378
1.0132752757241025e-14,2379
4.2951749030021007e-16,2380
3.8865529718157266e-12,2381
1.45719177555622e-14,2382
1.923111734962457e-14,2383
4.05356087238018e-14,2384
3.595846884141274e-11,2385
6.201821418612766e-14,2386
4.65810875115158e-13,2387
3.0653376972139545e-14,2388
1.1726191307022404e-13,2389
7.620477057539154e-13,2390
1.747309241739714e-11,2598
4.6446671159607785e-17,2616
1.885577024673562e-18,2617
7.560906619492793e-15,2618
1.6207746256213795e-08,2619
8.185254046111368e-06,2620
4.646662610241492e-09,2621
7.393170164959884e-08,2622
0.8161039352416992,2623
0.9526551961898804,2624
0.9984413981437683,2625
0.9830643534660339,2626
1.938577553692311e-12,2627
0.0017669027438387275,2628
0.041280195116996765,2629
3.6736531785347415e-13,2630
1.1797819665648746e-10,2631
7.794305565550497e-13,2632
5.6982526336346595e-12,2633
2.9916438250288113e-12,2634
5.093032657936536e-13,2635
6.570075906338005e-17,2636
9.757438387543275e-16,2637
6.7131336706722385e-19,2638
3.568769627202876e-22,2639
1.3806143425364238e-23,2640
7.149050189659309e-16,2641
1.935846882100689e-12,2642
8.476924891198667e-12,2643
0.00014633790124207735,2851
3.814003779467612e-09,2852
0.006538446992635727,2853
1.890699596884815e-09,2854
1.5418491949772267e-13,2855
1.1382472655391274e-12,2856
2.181380212096587e-13,2857
6.78118455485488e-12,2858
5.2554998547504894e-11,2859
9.714222698811725e-13,2860
1.0469083065733908e-11,2861
4.899842337424687e-11,2862
1.3308027707712063e-14,2863
1.6069479080726978e-11,2864
1.126319038036172e-09,2865
0.00024318693613167852,2866
1.0121507898475102e-07,2867
7.320694397905392e-12,2868
6.134772323387189e-14,2869
5.780406941947522e-16,2870
7.523163678396089e-14,2871
1.325903362797698e-13,2872
1.2051225295461876e-10,2873
7.033623017349555e-09,2874
7.658230606466532e-05,2875
1.4887453289702535e-05,2876
0.661320686340332,2877
0.996726393699646,2878
0.9945917725563049,2879
0.0007137228967621922,2880
0.4166257679462433,2881
0.7735328674316406,2882
0.8597505688667297,2883
0.725854218006134,2884
5.955003530289105e-07,2885
1.9926436802680803e-12,2886
5.9518750816778265e-08,2887
1.3459874326215981e-09,2888
5.125281275775162e-12,2889
9.148018453863926e-11,2890
1.1616195505492755e-10,2891
7.41324482269462e-13,2892
4.06178827280345e-14,2893
1.0054082132809894e-12,2894
6.525581724287077e-12,2895
4.568614367025936e-13,2896
5.272613270790316e-05,2960
7.671003459108761e-07,3104
5.450975777421263e-07,3105
0.0006259310757741332,3106
1.108782498704386e-06,3107
7.461847140177724e-09,3108
1.552076867028518e-08,3109
8.254948369312842e-08,3110
2.2380802072730077e-11,3111
2.084266444737871e-15,3112
3.1651810705968448e-15,3113
2.1454091836403677e-08,3114
5.399385105686605e-11,3115
3.118048180761335e-11,3116
1.0166898573027439e-11,3117
3.278534778730635e-12,3118
4.012813414888683e-10,3119
2.6194205225010814e-12,3120
2.6608407144301793e-10,3121
4.703126429972393e-11,3122
2.2762043752834916e-16,3123
0.0021528834477066994,3124
2.125409446307458e-05,3125
0.4980112910270691,3126
0.5367920994758606,3127
0.8995354771614075,3128
0.13439098000526428,3129
0.05732204020023346,3130
0.8702821731567383,3131
0.8427477478981018,3132
0.06582377851009369,3133
0.49127328395843506,3134
0.2265138477087021,3135
0.037691161036491394,3136
0.0002031310141319409,3137
7.110536159871117e-09,3138
1.2520510669911111e-11,3139
2.4470782591379248e-06,3140
3.868027675935082e-08,3141
2.3884242139615708e-08,3142
1.3094842987726452e-09,3143
1.1412477733674375e-11,3144
7.633868537304522e-11,3145
2.4826657396559426e-10,3146
3.0879616641499297e-09,3147
2.873329699171201e-11,3148
1.152220363564993e-08,3149
6.0011674449245156e-15,3211
2.1781429992984158e-08,3212
0.044790398329496384,3213
5.173617864784319e-06,3214
0.002973404945805669,3357
5.619978310278384e-06,3358
2.500166147001437e-06,3359
0.00012504075129982084,3360
1.0953711182537518e-07,3361
2.9786169974954646e-08,3362
6.318686018857989e-08,3363
1.2116930747652077e-07,3364
3.177190498540594e-13,3365
2.8156627187308104e-16,3366
2.1979787781511995e-12,3367
3.0314724255159353e-12,3368
1.9466114484223418e-11,3369
8.848918042758669e-09,3370
4.847253265438667e-09,3371
9.144751796086314e-12,3372
3.6001171488386774e-10,3373
7.14585446370819e-10,3374
3.139165016818879e-08,3375
1.8104953092290543e-09,3376
0.015524177812039852,3377
2.1660927814082243e-05,3378
0.0005206028581596911,3379
0.0001821393088903278,3380
0.26167550683021545,3381
0.8524686098098755,3382
0.5986212491989136,3383
0.6766828894615173,3384
0.912878155708313,3385
0.09621745347976685,3386
0.9644819498062134,3387
0.9852838516235352,3388
0.9578148126602173,3389
0.9758982062339783,3390
9.540007886243984e-05,3391
0.06508449465036392,3392
0.00478409556671977,3393
3.03930107747874e-07,3394
7.97249852940718e-12,3395
1.0346868917210372e-09,3396
3.80997906834768e-11,3397
1.193271170762955e-08,3398
1.5052430413220463e-08,3399
1.4360150221714996e-11,3400
1.348077923027163e-14,3401
1.318671560834872e-11,3402
2.538673210452508e-13,3462
5.898820824484693e-17,3463
7.220728870513046e-14,3464
6.072571334669874e-10,3465
2.2752444372997616e-09,3466
4.659300056886195e-09,3467
9.19247682418245e-08,3610
7.931955536832902e-08,3611
5.97923371969955e-06,3612
5.807864363305271e-05,3613
9.139328176388517e-05,3614
5.162030358718539e-09,3615
7.095034004755973e-10,3616
3.2258972737508884e-07,3617
5.856409514238756e-14,3618
