prob_slum,id
8.847744065176855e-11,86
1.3057138920427591e-12,87
5.88661606439056e-13,88
6.557034862991751e-12,89
3.8453598638632513e-10,90
2.4561158662450566e-10,91
2.026235845775659e-09,92
7.484393105272602e-10,93
3.434469930674311e-10,94
2.1735963029456684e-10,95
1.7481341929581617e-09,96
5.10308773016277e-09,97
1.320630549361823e-10,98
8.306370702371169e-09,99
1.5453440482815495e-07,100
1.0399858751952706e-08,101
7.498370813152633e-09,102
2.0276719539524812e-11,103
1.9304648157802973e-11,104
2.5337900180777417e-11,105
8.173883445095065e-12,106
1.6561439719620097e-11,107
5.359597765597357e-10,108
8.923824873496855e-11,109
1.5607981573850793e-09,110
4.128413166881728e-10,111
2.4335160622723784e-12,112
4.118576146794339e-09,113
2.2467037952278446e-10,339
2.2999013717800443e-12,340
5.46008117191521e-12,341
3.007613255667785e-11,342
6.068886365673265e-11,343
9.499846222171815e-12,344
2.4610946960934577e-11,345
5.649456596978908e-12,346
2.656920516930228e-10,347
6.071609881530549e-10,348
8.306180632189353e-09,349
1.1916745812357021e-08,350
1.7117942618938287e-08,351
2.3202966215052356e-09,352
9.404867107321024e-09,353
1.4485682098275277e-10,354
2.3203421406492453e-08,355
8.883258573177955e-10,356
9.398527095472176e-11,357
6.7338667975036515e-09,358
6.084040382603462e-09,359
1.1169716540582186e-10,360
9.875546561066706e-12,361
1.6434004493619953e-14,362
1.1348080808382122e-10,363
8.381919158750861e-09,364
3.5220640293154304e-10,365
2.203270677014757e-09,366
7.576242966322866e-10,592
4.980714191776814e-12,593
2.5041297924133232e-09,594
2.0850392246085647e-10,595
1.337158855863052e-10,596
5.7317532664580284e-11,597
4.703146760931531e-10,598
2.3669755044863905e-10,599
2.2071433569692545e-10,600
1.4865851882817083e-09,601
7.747130048585404e-09,602
3.206286972035066e-11,603
2.757640036460396e-12,604
1.1732340099435135e-10,605
8.795974504316462e-10,606
4.154305788262036e-10,607
2.2192798987408224e-10,608
1.6896178900438485e-10,609
6.4154610443512006e-12,610
1.2864340703799826e-09,611
1.7564774523748383e-08,612
3.741716658733907e-10,613
1.485381956323195e-11,614
8.751000792062147e-12,615
1.2856388176274436e-10,616
4.927549070998793e-07,617
2.466426174407843e-09,618
3.1780558740202025e-10,619
1.8025107795249795e-10,845
1.2617880074117238e-09,846
3.079101210112789e-11,847
3.970272999254121e-09,848
4.8514109396435856e-11,849
1.6668226044194712e-12,850
1.832195922757407e-10,851
3.2427238672028125e-09,852
2.17590979956217e-11,853
3.6465601649382506e-09,854
1.5069651082555424e-10,855
1.434607901223961e-11,856
2.543605256977166e-11,857
3.778121912545451e-12,858
7.5670069168976e-12,859
1.333257254598763e-10,860
2.1171033814937346e-09,861
1.9937565866930823e-13,862
8.717403188196471e-11,863
4.952584049533471e-07,864
1.9857672450829256e-10,865
5.405106917599767e-10,866
4.290146904395442e-09,867
4.5767148404429747e-10,868
1.0274581185854004e-08,869
1.3632464401780453e-07,870
7.113675620784576e-11,871
1.1144131624452047e-11,872
1.4467567421849736e-10,1098
9.566268784066967e-12,1099
2.1653369375318476e-10,1100
3.504667944742579e-10,1101
3.4880520780739e-12,1102
1.479741329468709e-10,1103
3.1758320973018783e-10,1104
1.5149863585861567e-09,1105
6.343077529891161e-08,1106
9.31637877954472e-10,1107
7.01378495213123e-12,1108
7.775032787732394e-13,1109
4.31964230010462e-12,1110
2.0915413498356905e-12,1111
4.3790882378602625e-12,1112
9.366155073742277e-11,1113
1.6117211731891956e-11,1114
2.284624041597877e-13,1115
1.0020273499833365e-08,1116
1.307752128809625e-09,1117
9.776841558561955e-10,1118
1.2562439088981137e-08,1119
1.6435183880503246e-08,1120
6.50038259664143e-07,1121
4.994115343492922e-09,1122
4.278912513200339e-08,1123
7.992321214567166e-12,1124
1.5421794700640201e-12,1125
2.793555664570846e-11,1351
1.0429402133582677e-11,1352
1.2678445099334468e-11,1353
4.123063652647363e-13,1354
3.956710447564765e-13,1355
8.28311638029211e-12,1356
8.805701827430124e-12,1357
1.204250458033962e-12,1358
2.1387939162786918e-12,1359
4.417931732253466e-12,1360
2.1619756766094733e-12,1361
4.246455184014897e-12,1362
8.346425113547884e-12,1363
9.164062737820888e-12,1364
7.110782882652211e-12,1365
2.958156636312381e-11,1366
7.243048383287487e-10,1367
6.507379635145583e-10,1368
2.4214966032332086e-08,1369
1.6777230993358927e-10,1370
6.095949345308327e-08,1371
2.011450384031832e-08,1372
6.471935876106727e-08,1373
3.4349461657257052e-06,1374
5.788791224148326e-09,1375
3.2745963718383564e-09,1376
2.1312107634230415e-09,1377
8.416770752583957e-11,1378
1.2354396394798073e-09,1604
6.427069099146365e-09,1605
2.5514682033822567e-10,1606
3.1909902237919896e-12,1607
1.1192086840638993e-10,1608
7.934607137993765e-11,1609
3.9709697752243756e-09,1610
1.3034565649050478e-09,1611
2.736716631090985e-09,1612
2.524617181975941e-09,1613
2.4917479104352713e-12,1614
1.0133623801200642e-10,1615
1.4035880790963517e-10,1616
4.81567952181905e-10,1617
1.999595801438492e-12,1618
4.216803642376199e-11,1619
2.550452959937388e-09,1620
1.5628953686785962e-09,1621
1.123797097046797e-10,1622
2.620896555338703e-11,1623
1.2989662123708e-10,1624
1.4611865140068403e-07,1625
2.863747017300966e-09,1626
7.260233303441055e-08,1627
2.905954374909925e-07,1628
3.4729373510344885e-07,1629
1.9425054631483363e-07,1630
8.104035220668493e-10,1631
3.283915805951665e-09,1857
3.3018470180223858e-09,1858
1.785858960712261e-10,1859
2.498451168175819e-10,1860
9.722138649692624e-09,1861
2.7075854447389247e-08,1862
2.848794338206062e-07,1863
1.40928261771478e-06,1864
2.2776242985855788e-05,1865
0.0002899567480199039,1866
2.4156094902139102e-09,1867
3.595454446322921e-12,1868
3.840312068348339e-09,1869
3.1109166354070794e-09,1870
2.0368886698846067e-12,1871
6.920311220771913e-13,1872
