prob_slum,id
2.59921373313432e-09,86
5.762838123368752e-12,87
1.1341697719879917e-10,88
1.454149689550377e-09,89
8.415427243946283e-10,90
9.001382972328997e-11,91
1.4550283200520653e-10,92
2.439891622074697e-09,93
1.774521501962667e-10,94
6.974638089296548e-10,95
1.5482265469657364e-09,96
4.5031519846361334e-08,97
4.3851966502472806e-09,98
4.8879943648216795e-08,99
8.196896317258506e-08,100
1.1320479842424902e-07,101
1.5281590037830028e-07,102
9.788485577644224e-10,103
5.770829369922126e-10,104
5.720255935592888e-10,105
6.3778928804936186e-09,106
4.581416135351901e-09,107
1.9650341354093825e-09,108
5.294199301175695e-09,109
8.840788154884649e-07,110
4.170590983676448e-09,111
5.889915777324006e-10,112
1.4139295956283604e-07,113
4.1005693285356415e-10,339
1.0011790658667752e-12,340
7.171455651544534e-10,341
3.8905860755278354e-09,342
6.598062374241209e-11,343
1.7652156403258346e-09,344
1.8155846270850873e-10,345
3.874386575453137e-11,346
6.752454595471136e-08,347
1.6214826814575645e-08,348
1.6846993133867727e-08,349
1.9414306606790888e-08,350
2.69697810750813e-08,351
1.3393041342624201e-08,352
8.784661886807044e-09,353
1.379890335329037e-08,354
1.1568398150529902e-07,355
3.538253778856415e-08,356
3.2414007034020642e-09,357
1.399776294874755e-07,358
6.772265948029599e-08,359
5.164423111381211e-09,360
2.1398660621230192e-09,361
1.116743156281963e-11,362
4.487521465534883e-08,363
7.382644184872333e-08,364
5.1011248558552325e-08,365
1.207702666761179e-07,366
9.228938169236756e-10,592
9.020954989946706e-12,593
2.8434303800395355e-08,594
2.447097191549119e-09,595
5.079412890296453e-09,596
1.4056094066461355e-08,597
8.243443261335415e-09,598
2.662390530261405e-09,599
2.897343476249148e-09,600
2.0649957832574728e-07,601
4.932600550233701e-09,602
5.207345665780849e-11,603
3.887704047578211e-11,604
3.498516476518887e-10,605
3.4677835603069695e-10,606
1.1828444890227274e-09,607
2.0318049465117838e-09,608
2.6626849614075354e-09,609
2.769203089059147e-09,610
1.568418213082623e-07,611
3.6854398786090314e-06,612
1.366402191393945e-08,613
4.216341942253621e-09,614
6.072559677328115e-10,615
1.650999159608091e-08,616
6.6845136643678416e-06,617
1.5912338113821534e-08,618
1.7541096353212993e-09,619
1.8293029313554143e-08,845
1.8217646058360515e-08,846
3.734782794140301e-08,847
5.9590195888858943e-08,848
5.713836070952993e-09,849
3.247029867203821e-10,850
2.337968707522009e-09,851
3.2125155868811817e-09,852
8.287806885221016e-09,853
1.1035385938384934e-08,854
2.192358961039531e-09,855
2.712332858312294e-10,856
5.610864897698242e-11,857
6.923367434907846e-11,858
1.4184357854940544e-10,859
9.00671259795871e-10,860
5.9370988125806434e-09,861
5.083015119922152e-10,862
2.076742759982153e-07,863
2.4868471882655285e-05,864
1.659561377209684e-08,865
4.275151610499961e-08,866
1.4462263209225057e-07,867
2.0906520958874353e-08,868
1.6781921658548526e-05,869
9.777223567652982e-06,870
9.978029957835588e-09,871
5.60100144042508e-09,872
3.2850669406947475e-10,1098
9.565237490960499e-10,1099
4.195558034325586e-08,1100
5.602360175771537e-08,1101
1.3910040896902842e-09,1102
7.957564918115168e-08,1103
6.680089370547648e-08,1104
5.076510092294484e-07,1105
6.460698500632134e-07,1106
3.0014497554020636e-09,1107
2.686312283728398e-10,1108
1.4082211091670516e-11,1109
5.76737164970087e-11,1110
1.367742984842435e-11,1111
7.188059175655681e-12,1112
3.1032404423925186e-10,1113
2.5274986548140532e-09,1114
1.0973916914069903e-10,1115
5.558221687351761e-07,1116
2.1827077034686226e-07,1117
6.046404905646341e-07,1118
1.7928192391991615e-05,1119
1.1890100495293154e-06,1120
1.2465278814488556e-05,1121
1.3642235217048437e-06,1122
1.039644757838687e-06,1123
7.4229808966208566e-09,1124
1.496157198133119e-09,1125
3.943815413132157e-11,1351
3.764061978772659e-11,1352
3.405086879126884e-09,1353
1.1254257525905587e-09,1354
3.956920346936954e-10,1355
2.7147357695156416e-09,1356
3.524075031791085e-09,1357
6.137629293689884e-10,1358
1.2174278252174986e-09,1359
3.441637252965535e-10,1360
2.211837935028882e-10,1361
2.083647560047197e-10,1362
9.374000881079425e-11,1363
1.397974652705969e-10,1364
2.2676224786799537e-10,1365
6.661507456762195e-10,1366
3.0072317969143114e-09,1367
6.748720693394716e-08,1368
7.88045690569561e-06,1369
3.5434204903594946e-08,1370
5.181587312108604e-06,1371
1.3009300346311647e-05,1372
1.9760434952331707e-05,1373
0.00010753193055279553,1374
5.9107346714881714e-06,1375
1.1313976528981584e-06,1376
4.301043965426743e-09,1377
9.814439039246281e-09,1378
7.018670089564694e-08,1604
1.9641547055471165e-08,1605
5.877229369843917e-08,1606
2.0403445599725956e-09,1607
4.98205459109613e-08,1608
1.906343705115887e-08,1609
4.4422890255191305e-07,1610
5.287778890306072e-07,1611
1.6662687585267122e-07,1612
8.141178398091142e-08,1613
6.160827958900938e-10,1614
2.7253246326353064e-09,1615
3.78601949790891e-09,1616
5.445162098993706e-10,1617
5.760302304591569e-11,1618
1.4289991412397285e-10,1619
2.04262651237741e-09,1620
4.859845859073175e-08,1621
1.1954877976450007e-08,1622
1.8594894513057625e-08,1623
8.35148228350846e-10,1624
1.7035183645930374e-06,1625
1.0702627832870348e-06,1626
1.024169137053832e-06,1627
1.074254214472603e-05,1628
2.3491042156820185e-05,1629
4.710751454695128e-05,1630
5.185795615147981e-08,1631
2.433032193494e-07,1857
5.959116720077873e-07,1858
1.4538251491558185e-07,1859
3.558314176643762e-08,1860
6.34321679626737e-07,1861
9.064781636425323e-08,1862
1.8999469830305316e-05,1863
0.0015395940281450748,1864
0.032063428312540054,1865
0.4976724684238434,1866
1.7246007701032795e-05,1867
1.4828338557038023e-08,1868
7.395949097599441e-08,1869
5.794778434875525e-09,1870
3.3424856632491284e-11,1871
1.4448753825335725e-11,1872
8.905580439755312e-11,1873
8.426545683448694e-09,1874
1.2311042496548907e-07,1875
3.833833488897653e-06,1876
3.1973121394912596e-07,1877
9.830073395278305e-07,1878
1.0735830073826946e-06,1879
5.928715836489573e-06,1880
1.0652278348288746e-07,1881
1.4624606592406053e-07,1882
9.271471753891092e-06,1883
3.304916873503316e-08,1884
4.9446393646235265e-09,2110
9.481819688517135e-06,2111
3.12897903143039e-08,2112
0.00037344530574046075,2113
1.4274796900082265e-09,2114
0.00044770253589376807,2115
0.22367841005325317,2116
1.4109970969400365e-09,2117
0.0058858683332800865,2118
0.9333879947662354,2119
0.2631334960460663,2120
2.4987332380987937e-07,2121
8.866000825946685e-06,2122
3.7112974915487484e-09,2123
2.6331886671115967e-10,2124
6.772640174373956e-12,2125
1.1555403162111233e-10,2126
2.7750035602736034e-09,2127
4.25464259024011e-06,2128
0.0001355790882371366,2129
8.572242791160534e-07,2130
1.7792070039490682e-08,2131
3.4642830826214777e-08,2132
1.3469791610987158e-06,2133
3.995252484401135e-08,2134
3.2584338782726263e-07,2135
1.1813440850549917e-11,2136
2.654976460902958e-09,2137
4.185503499343213e-08,2363
0.0003354043001309037,2364
8.251052618923893e-10,2365
2.622303554744576e-06,2366
3.133673587285557e-08,2367
2.3896026846159657e-07,2368
8.358388754459156e-07,2369
4.611845838553563e-07,2370
0.017960725352168083,2371
0.9965665340423584,2372
0.9514211416244507,2373
5.748304829467088e-06,2374
9.6335650596302e-05,2375
6.333640953926079e-07,2376
7.301558913042072e-09,2377
1.809583816125837e-09,2378
4.0669724532538254e-11,2379
6.610810510121468e-11,2380
8.162875246853218e-07,2381
1.7890721792923614e-08,2382
4.489342675384478e-09,2383
2.429341394716289e-09,2384
1.8728087525232695e-08,2385
3.988213370664795e-10,2386
2.497760331898746e-10,2387
8.133150153355473e-09,2388
3.6248809509586977e-10,2389
1.7501342389203423e-11,2390
2.0144226198226534e-07,2598
5.067836150729477e-10,2616
2.292022349692502e-09,2617
1.309280239780719e-08,2618
2.693298301892355e-05,2619
0.0005074241780675948,2620
3.0280781970759563e-07,2621
6.432480148532704e-08,2622
0.10444159805774689,2623
0.9608824849128723,2624
0.9935764670372009,2625
0.9990693926811218,2626
3.049991164516541e-06,2627
2.6881612939178012e-05,2628
0.0033026498276740313,2629
2.457981906900386e-07,2630
1.0338651890151596e-07,2631
8.996432043772984e-09,2632
2.1376551639917807e-09,2633
3.8950837000228944e-10,2634
2.2919514897079551e-10,2635
2.082606725961611e-10,2636
1.0145903561742387e-10,2637
2.135451320980919e-12,2638
2.2569375188186136e-11,2639
2.2703076398011834e-12,2640
8.628938119592533e-10,2641
2.4553699351503866e-11,2642
8.257975553371821e-11,2643
0.00023170608619693667,2851
3.41149586802203e-07,2852
0.0008459258242510259,2853
1.4592271213587082e-07,2854
1.4120443703191654e-09,2855
9.827498814729552e-08,2856
1.839788987822999e-09,2857
8.089386227538853e-08,2858
2.1204834865784505e-07,2859
2.0658882249335875e-07,2860
9.166735708276974e-07,2861
4.306772325435304e-07,2862
5.9049125589183404e-09,2863
3.127091918742053e-09,2864
6.142715225365691e-09,2865
1.4521332047934266e-07,2866
5.67342476642807e-06,2867
2.626575223985128e-08,2868
2.645564212144791e-09,2869
1.352816347832686e-08,2870
9.496708308631696e-09,2871
2.2595726179019948e-08,2872
5.505227363755694e-06,2873
2.6591467303660465e-06,2874
0.0001974239421542734,2875
0.00015118632290977985,2876
0.04668177291750908,2877
0.9455599784851074,2878
0.9995214939117432,2879
0.00013003019557800144,2880
0.007571645546704531,2881
0.36062973737716675,2882
0.6480843424797058,2883
0.020362192764878273,2884
1.2190386087240768e-06,2885
4.409534404281601e-10,2886
6.01827991886239e-08,2887
1.2311396346831316e-09,2888
9.651996979442856e-10,2889
9.825625824078088e-08,2890
9.598303485347515e-09,2891
2.9047915184321482e-09,2892
3.1469912786796783e-10,2893
9.882339391253936e-10,2894
3.125384950841692e-10,2895
8.859729790089421e-12,2896
0.0009727004799060524,2960
3.8800132529104303e-07,3104
9.552212759444956e-06,3105
4.668510428018635e-06,3106
4.522529252426466e-06,3107
3.483784496438602e-07,3108
8.690693675816874e-07,3109
9.089606578527309e-07,3110
3.878997567596798e-09,3111
2.8747179636745557e-10,3112
2.2473404470702008e-08,3113
5.660539841301215e-07,3114
9.971219405713327e-09,3115
3.825400085588626e-08,3116
1.2467096244250797e-09,3117
5.862180074700518e-09,3118
4.284087307127038e-09,3119
2.8484896219538314e-08,3120
9.736561878526118e-06,3121
2.1302867025951855e-06,3122
5.6527282854546e-10,3123
0.00020303223573137075,3124
3.6353478662931593e-06,3125
0.01436689868569374,3126
0.20740532875061035,3127
0.0065500629134476185,3128
0.0004981154925189912,3129
2.0948647943441756e-05,3130
0.0002443045377731323,3131
0.6818653345108032,3132
0.002404968487098813,3133
0.006428964901715517,3134
0.00014118041144683957,3135
2.9857106710551307e-05,3136
1.384036659146659e-05,3137
5.250391041045077e-06,3138
8.894049585705943e-08,3139
3.1844399472902296e-07,3140
1.2584328024090041e-09,3141
8.133193563075736e-10,3142
2.303066537479026e-08,3143
8.159584297118272e-08,3144
1.631519239708723e-07,3145
1.4674816384285805e-07,3146
9.721772897819392e-08,3147
3.0956093155509734e-07,3148
1.539529250749183e-07,3149
3.105889101462367e-09,3211
5.420251909526996e-07,3212
0.003206112654879689,3213
2.60367633018177e-05,3214
5.674782732967287e-05,3357
3.493638723739423e-05,3358
3.537736483849585e-05,3359
0.00011624820763245225,3360
1.4631972078404942e-07,3361
7.022121550903648e-09,3362
2.245980734727482e-09,3363
1.0882322385441512e-05,3364
3.310165652692376e-08,3365
1.3889229766306244e-09,3366
3.827590262517333e-07,3367
3.6452895812999486e-08,3368
2.67252971752896e-07,3369
6.171089239614957e-08,3370
1.1410333788930416e-09,3371
8.79794104235998e-09,3372
1.5775734141243447e-07,3373
3.7451553680512006e-07,3374
1.5053636559514416e-08,3375
1.1449094472482102e-07,3376
0.0002606651687528938,3377
2.3967510287548066e-07,3378
9.608070428157589e-08,3379
8.607938184468367e-08,3380
3.435716644162312e-05,3381
0.06713321805000305,3382
7.897987961769104e-05,3383
0.5772835612297058,3384
0.7108437418937683,3385
7.983028626767918e-05,3386
0.9979848861694336,3387
0.8136813640594482,3388
0.8634458780288696,3389
0.4836232662200928,3390
0.00024124866467900574,3391
3.531332185957581e-05,3392
2.810917612805497e-05,3393
4.558217369776685e-06,3394
3.9470005042119283e-10,3395
3.0184935106980504e-10,3396
7.137531676804088e-10,3397
6.489364068329451e-08,3398
2.545565848777187e-06,3399
1.901524981917646e-08,3400
1.1529058951964544e-07,3401
3.3773631002986804e-07,3402
8.89973463813476e-08,3462
4.8429655841175645e-09,3463
8.573082688201339e-09,3464
1.0993201016162857e-08,3465
4.912004314405749e-08,3466
2.0380495868721482e-07,3467
2.011903234233614e-06,3610
4.598459497628937e-07,3611
4.915743829769781e-06,3612
6.498229049611837e-05,3613
1.3818737897963729e-05,3614
1.919734771149706e-08,3615
9.268302392229089e-08,3616
4.005066875834018e-05,3617
3.9256747186300345e-07,3618
3.6201290853909995e-09,3619
3.5998562464278905e-10,3620
1.6822974430397153e-05,3621
5.550393566977618e-08,3622
6.583960043826664e-07,3623
6.684299296466634e-05,3624
5.214522388996556e-06,3625
3.6899692190672795e-07,3626
1.020155337982942e-07,3627
2.6835957456228243e-08,3628
3.904003342825035e-09,3629
0.00012733082985505462,3630
0.00045752213918603957,3631
3.323617875139462e-06,3632
3.204430925052293e-07,3633
0.0014538849936798215,3634
0.967564582824707,3635
0.9960098266601562,3636
0.8928446173667908,3637
7.332515087909997e-05,3638
8.575418178224936e-06,3639
4.3072034827673633e-07,3640
4.5028221506981936e-07,3641
5.966417575109517e-06,3642
4.7189437282213476e-06,3643
0.00023583276197314262,3644
0.2491036057472229,3645
0.0004755083646159619,3646
0.0006970757967792451,3647
1.5439873379818891e-07,3648
4.867870373459482e-08,3649
2.6397387387078197e-08,3650
3.725546093846788e-09,3651
2.5847376150522905e-07,3652
4.228438488240727e-09,3653
8.768390458158137e-09,3654
7.261005574576984e-09,3655
2.0677690670822813e-09,3713
2.9028321080204478e-08,3714
2.4039528057073767e-07,3715
3.310159613079122e-08,3716
1.6858276552511597e-08,3717
1.0226577362715261e-09,3718
1.8826962211448972e-09,3719
1.3687081690250125e-08,3720
1.9109489102220323e-08,3721
6.035162591899734e-09,3863
