prob_slum,id
9.726983975222314e-12,86
3.4096603172177956e-14,87
9.272934482922632e-16,88
9.620162468287202e-14,89
4.480965598574471e-10,90
4.236309525396109e-09,91
1.5884234016994014e-07,92
4.9066182228330035e-09,93
4.420433352692044e-09,94
5.87112003458401e-09,95
1.0366192348953973e-08,96
1.7186742695685098e-08,97
2.8935923102046957e-10,98
1.9361943159879047e-08,99
3.352052146965434e-07,100
3.9764820769505604e-08,101
2.2294516455190205e-08,102
7.826995128412673e-12,103
1.3978718356455477e-12,104
8.981081530594695e-14,105
5.3701218818980045e-12,106
8.081671725064521e-13,107
8.046200372646695e-10,108
8.161440273601883e-11,109
2.2408748467928064e-10,110
8.335178033891388e-12,111
7.505809746782081e-17,112
3.941728721201798e-09,113
2.0863907823631678e-11,339
1.6311240552679962e-11,340
7.07552592904559e-12,341
2.7279556651799153e-13,342
4.439965062275064e-11,343
1.0178185334483447e-12,344
1.4411947113143753e-12,345
1.977212230747094e-12,346
1.5916381060354645e-11,347
7.318076700180143e-10,348
3.5696354205860814e-10,349
7.86709222211357e-08,350
4.051014812489484e-08,351
8.575515852982107e-10,352
4.649598750461337e-08,353
8.103895887678902e-10,354
1.0759234925217243e-07,355
3.036340276429961e-11,356
9.12535455185881e-13,357
5.860592455775304e-09,358
1.449926179120098e-09,359
1.5062696923084928e-10,360
6.310970084195955e-14,361
1.455234896514002e-16,362
2.901079931838524e-10,363
2.0472756823153304e-09,364
2.210967867122271e-11,365
1.191430842872876e-09,366
2.9205510232444e-10,592
6.716106837334479e-11,593
8.972595111345072e-09,594
1.1152005707781854e-10,595
3.178371454914952e-10,596
2.0000038951362153e-12,597
4.990580171337911e-10,598
1.1791322362952883e-09,599
8.01278776663139e-09,600
2.133691667793869e-09,601
7.583851768799832e-09,602
8.216619225287491e-12,603
7.936431459937277e-13,604
9.726876942783846e-11,605
5.004995973223458e-09,606
2.6537247399538444e-10,607
1.9458699929142398e-10,608
1.2435087681783585e-12,609
3.18853884268e-12,610
3.9049025124526793e-10,611
2.963867762328931e-10,612
1.1889573527101849e-11,613
2.0935408354821883e-12,614
2.567124301761786e-13,615
6.422693865464069e-13,616
9.66449604788977e-08,617
7.908552035473804e-09,618
2.5570237038863297e-09,619
2.5068094822167097e-10,845
2.177689140125949e-09,846
2.6521243534638472e-11,847
3.0851049492852667e-10,848
9.247166400661033e-12,849
2.4913916416013926e-12,850
2.9395617884286906e-11,851
1.9671042572610986e-09,852
1.785691212952134e-11,853
1.965121221303434e-08,854
1.129607431898938e-11,855
2.6711288346123463e-13,856
4.51720154337476e-11,857
9.418693255880406e-12,858
4.204420145370591e-11,859
8.325130029795957e-10,860
8.645370877524705e-12,861
2.3018104349653568e-12,862
2.8950071229161267e-09,863
4.7401380243172753e-07,864
2.457174741454793e-10,865
1.3688339524364768e-11,866
2.841524793240069e-10,867
1.2976761332161857e-10,868
2.900843014685961e-07,869
5.260527586870012e-07,870
6.372694039136206e-11,871
2.868279615556024e-12,872
8.714894084160818e-11,1098
1.5913081963248032e-10,1099
7.845502025816131e-11,1100
8.927361454247329e-12,1101
3.472189009362113e-15,1102
1.1701771773786618e-09,1103
6.972174226849148e-11,1104
1.9074020585208018e-08,1105
1.5809909825748036e-07,1106
1.6610838260433525e-09,1107
1.7536334865242593e-14,1108
4.057237401947078e-13,1109
4.309133345287153e-12,1110
6.126955713614546e-12,1111
3.975421727919759e-11,1112
1.1644152309031597e-09,1113
5.047289253212739e-10,1114
1.3488636341207894e-06,1115
2.464774218058352e-10,1116
3.2638152180908264e-09,1117
6.700044075103051e-09,1118
5.2077506751402325e-08,1119
1.0955440998827726e-08,1120
2.8626233827822034e-08,1121
8.99327456949095e-09,1122
2.2842508329290467e-08,1123
1.6508227076994508e-12,1124
1.3237320785407063e-14,1125
1.2093056590833928e-11,1351
1.1508738840398935e-12,1352
1.7531225223691577e-13,1353
2.3919943615083056e-15,1354
3.1522638181512167e-15,1355
2.5985576605530754e-14,1356
8.775428029638571e-14,1357
8.307168904045197e-15,1358
4.981142841270101e-15,1359
1.6425073378224103e-14,1360
8.705074489479166e-15,1361
5.06101887828847e-13,1362
6.150592188336468e-13,1363
4.323402746919669e-11,1364
2.7653617243328377e-12,1365
7.364163966128157e-12,1366
1.2271254845597213e-10,1367
3.103406143178944e-10,1368
6.523800166746696e-09,1369
1.3885665187118867e-11,1370
1.2111933074265835e-06,1371
5.015528969920524e-08,1372
2.278246213904822e-08,1373
3.120625842711888e-05,1374
1.439287586890714e-07,1375
3.377863266873504e-11,1376
4.658008978530859e-10,1377
8.502575379876198e-12,1378
2.6626023608145033e-10,1604
3.9958907294135315e-09,1605
1.4975432352515305e-11,1606
6.251586162804579e-13,1607
6.499496687378814e-12,1608
6.573216970728879e-11,1609
1.4523570790458962e-08,1610
5.1298416903211574e-11,1611
9.856459181820099e-13,1612
2.2913569652782684e-10,1613
5.047767488285809e-15,1614
1.9205358061259031e-13,1615
2.080047939445606e-12,1616
9.113070853494776e-10,1617
2.023684518570601e-11,1618
3.514345064958846e-11,1619
9.811669698933656e-09,1620
1.927251247479944e-09,1621
3.691343064549102e-11,1622
9.395687783353424e-09,1623
3.859075906054166e-11,1624
6.751455998710298e-07,1625
3.4645410096345586e-08,1626
1.2209628721393528e-06,1627
1.6265726117126178e-06,1628
1.374281600874383e-05,1629
9.768366560081176e-09,1630
4.69313965467677e-09,1631
1.067026467183041e-09,1857
9.700800163159329e-09,1858
1.0408327533184547e-09,1859
1.6699491789395893e-10,1860
1.3581777924542848e-09,1861
6.203741076404867e-09,1862
3.2944320992100984e-05,1863
5.849137210134359e-07,1864
0.48058173060417175,1865
0.3180009424686432,1866
1.3187556244503157e-13,1867
7.020600767404517e-11,1868
1.0426175478528421e-08,1869
6.354930803809111e-09,1870
1.076058404707314e-12,1871
1.370744880449526e-13,1872
9.215736680723285e-12,1873
5.697780025570864e-10,1874
1.4141291436453596e-11,1875
1.282586708839517e-06,1876
3.413489935155667e-08,1877
2.263614540254366e-08,1878
1.2033626717311563e-07,1879
8.531829465141527e-09,1880
3.834113027068042e-09,1881
1.0972807384934669e-10,1882
2.7772605548648244e-08,1883
3.462620121186255e-11,1884
8.883453000985142e-12,2110
3.612392163176992e-08,2111
7.680627689410358e-09,2112
9.385783528159664e-07,2113
2.1896807083976455e-05,2114
0.001938873901963234,2115
0.1155686154961586,2116
4.5008832216808514e-09,2117
0.668572723865509,2118
0.999901533126831,2119
0.9988308548927307,2120
4.947728338144941e-11,2121
1.293390017309548e-08,2122
2.8019229297848725e-11,2123
5.0309662685821266e-11,2124
4.9392344462486845e-14,2125
2.4881136105429913e-13,2126
3.6441559103650434e-08,2127
1.4819636362517485e-06,2128
2.0367335764603922e-06,2129
1.7737814550500275e-09,2130
1.1601000542149631e-11,2131
2.0935342001648927e-11,2132
2.8928335282785156e-08,2133
1.5511623985275946e-08,2134
1.0196338565138241e-11,2135
3.9464689086720424e-16,2136
5.154867643852867e-09,2137
2.9180300398223835e-09,2363
0.11864003539085388,2364
1.2950847338988325e-10,2365
3.885759980448711e-08,2366
8.913455368762813e-13,2367
4.85702422725609e-10,2368
0.006003390997648239,2369
3.6115634927114115e-09,2370
0.32092761993408203,2371
0.9949471354484558,2372
0.9999818801879883,2373
4.604442174760415e-11,2374
0.00986714381724596,2375
6.294594012690169e-11,2376
2.846332058936696e-09,2377
8.42803962470412e-13,2378
9.243304038841771e-12,2379
1.1462821794192002e-12,2380
7.057794348952484e-10,2381
3.3702738950341926e-12,2382
1.777074494502262e-11,2383
2.1306963138290058e-11,2384
3.6791983348827273e-10,2385
2.7163655439560452e-14,2386
2.933056629603886e-13,2387
1.6375628338147902e-13,2388
5.035324934787866e-11,2389
1.944886612870178e-10,2390
2.3161964013418412e-10,2598
1.7988204242119776e-12,2616
5.196325208772952e-14,2617
4.689325594497973e-10,2618
1.940834636116051e-06,2619
3.1538409075437812e-06,2620
2.574628155116443e-08,2621
6.10877395956777e-06,2622
0.7252879738807678,2623
0.72093665599823,2624
0.9960377216339111,2625
0.9575886726379395,2626
1.0251265981919833e-12,2627
9.039961150847375e-05,2628
0.010574833489954472,2629
5.211323039766569e-10,2630
6.345549086184121e-11,2631
8.267021789354345e-11,2632
2.7338825647760245e-10,2633
7.431759652121173e-10,2634
1.1777331714035721e-11,2635
6.043896127827877e-16,2636
3.3529826745632265e-15,2637
2.9594566862179255e-17,2638
2.417687299400807e-17,2639
2.708589060529629e-18,2640
1.9669849516540383e-12,2641
2.0484698659561928e-10,2642
1.4746986964908615e-09,2643
2.4214532459154725e-05,2851
1.6763594885560451e-06,2852
0.0007443513022735715,2853
4.636050476847231e-08,2854
4.104489526035593e-10,2855
2.874599225322072e-09,2856
2.0862560404276767e-14,2857
9.028120612208923e-11,2858
1.8678713686881565e-08,2859
5.878005027160071e-11,2860
7.805851076625459e-09,2861
1.681193073643783e-09,2862
5.160929843206485e-12,2863
3.8890263232005395e-10,2864
6.973195354476047e-08,2865
3.865247708745301e-05,2866
8.223486958058857e-08,2867
5.456026741512687e-10,2868
1.0295070351773461e-10,2869
2.744995765793009e-14,2870
1.2586001685299664e-10,2871
2.0232533703978817e-10,2872
3.3462783655124895e-09,2873
1.711686437033677e-08,2874
4.820472440769663e-06,2875
4.890321633865824e-06,2876
0.26415565609931946,2877
0.9181048274040222,2878
0.9912871718406677,2879
5.708146773031331e-07,2880
0.0012328805169090629,2881
0.02990010194480419,2882
0.8380207419395447,2883
0.1292954981327057,2884
1.0869397826240856e-08,2885
2.736410750769913e-11,2886
6.428518872780842e-08,2887
5.921514834028585e-09,2888
3.117848867972839e-09,2889
3.900252565358642e-09,2890
3.4642086976788278e-09,2891
6.515278871965791e-10,2892
4.895516977909686e-11,2893
7.432779947080803e-10,2894
6.763662407927029e-10,2895
1.0643348008487763e-10,2896
2.5282137357862666e-05,2960
1.46479465001903e-06,3104
1.9210317532269983e-06,3105
0.000869629206135869,3106
2.6600830551615218e-06,3107
2.8646940108956187e-07,3108
4.379106144369871e-07,3109
2.7753361564464285e-07,3110
1.5962943189506973e-09,3111
7.682999744219876e-13,3112
2.9430513581729656e-11,3113
3.4688767414081667e-09,3114
2.6510145190172807e-09,3115
6.070475233599382e-10,3116
1.605130139914479e-09,3117
7.327574103044299e-10,3118
4.310317436306832e-08,3119
8.931593797889548e-10,3120
2.8004901508893454e-08,3121
1.8032512150156776e-09,3122
8.073605498070454e-15,3123
0.00021547288633883,3124
2.9224820536910556e-06,3125
0.030517132952809334,3126
0.5362750291824341,3127
0.6707288026809692,3128
0.0031904990319162607,3129
0.00020177129772491753,3130
0.47007375955581665,3131
0.7741285562515259,3132
2.389373184996657e-05,3133
0.017877792939543724,3134
5.867289655725472e-05,3135
0.0008350902935490012,3136
1.74293527379632e-05,3137
