prob_slum,id
4.188891594703037e-11,86
4.361423060813413e-13,87
2.1823165561977997e-13,88
1.754850605106828e-11,89
8.040443311152501e-11,90
7.048119032848632e-11,91
2.895933215452118e-10,92
4.382643692402155e-10,93
8.653870675612296e-11,94
2.1476943487530598e-11,95
6.688969933499322e-10,96
2.077553240553698e-09,97
3.0320421173790635e-10,98
3.756113997610555e-08,99
9.846825577142226e-08,100
1.9856667421436214e-08,101
2.8058417811394065e-08,102
4.9349104663809484e-11,103
6.294615002844228e-12,104
8.315139375658642e-12,105
9.951258567175714e-11,106
2.0218828347684514e-11,107
7.896228809700645e-11,108
1.1647916138557424e-11,109
3.224909228549677e-10,110
4.084871330078954e-10,111
2.814399917543814e-13,112
6.14399198184401e-09,113
5.93232754586559e-11,339
3.462550341934434e-13,340
1.4042166734951067e-11,341
2.004393005738958e-11,342
2.1202088695826404e-11,343
1.332735397735485e-11,344
7.85938241570916e-12,345
3.654269161573742e-12,346
5.656309309820529e-10,347
2.7016708314953064e-10,348
5.922313750517105e-10,349
5.4884794487009e-09,350
1.1839827784854151e-08,351
3.0901887715373277e-09,352
2.7754323284057136e-09,353
2.5256527980133114e-09,354
3.866854569878342e-08,355
8.396427997325873e-10,356
1.4818757332335508e-11,357
1.0787608140105931e-08,358
4.070800641020611e-10,359
1.0480376289034865e-10,360
2.7962998670055805e-12,361
5.440186417803939e-15,362
3.201412190900754e-10,363
1.5009455012204853e-08,364
2.981546676217306e-10,365
2.5546642579143963e-09,366
3.666253134415598e-10,592
1.835713005216011e-12,593
3.730260100809346e-09,594
3.261759473627279e-10,595
3.1714800230453477e-10,596
5.537326153159938e-11,597
8.670761331153187e-10,598
2.865794268558375e-10,599
2.199973259120469e-10,600
3.385030589164728e-10,601
8.5725399001646e-10,602
4.510742473984308e-12,603
3.7747924360939655e-13,604
3.530839856602519e-11,605
8.047301019997732e-11,606
1.3617930394449473e-10,607
2.7803687130401045e-10,608
4.9698890836058496e-11,609
1.5262379901570533e-11,610
1.020975748389219e-09,611
2.0168393621844416e-09,612
1.2102155388937774e-10,613
5.137417401213096e-12,614
6.3161312117976376e-12,615
7.752044145492576e-11,616
1.9425796438099496e-07,617
1.9872685719235506e-09,618
1.4456010000163388e-10,619
8.352040170578334e-10,845
2.474870974822352e-09,846
1.761894657947849e-10,847
7.661865586428007e-10,848
1.374527575093154e-10,849
2.2125446006576732e-12,850
1.063961280189929e-10,851
9.85128645325517e-10,852
7.307709298798315e-11,853
1.0898018043548063e-09,854
3.5777106971446315e-11,855
1.24715483166421e-12,856
5.435402995745964e-12,857
1.6808826466124804e-12,858
3.660421792062163e-12,859
2.023195361244845e-10,860
1.7176607913782505e-09,861
4.222691532378142e-13,862
7.389919787215149e-10,863
2.685360129817127e-07,864
1.397942733794011e-10,865
4.0932476852439947e-10,866
5.9455071976799445e-09,867
2.135416982129712e-10,868
2.2330804938519577e-07,869
6.068130460334942e-07,870
3.6677708092902606e-10,871
5.161919225393774e-10,872
5.716195572436078e-11,1098
2.025754564094484e-11,1099
1.7313858680090277e-10,1100
4.078214987934814e-10,1101
2.009854739234984e-12,1102
2.771944618285005e-10,1103
5.539822489630808e-10,1104
8.359487324582915e-09,1105
3.2849449382865714e-08,1106
2.4941040899228994e-10,1107
1.3143919546515503e-12,1108
9.878907316750868e-14,1109
2.4954897089729533e-13,1110
1.016392699171309e-12,1111
3.624621653167126e-12,1112
2.8095810400419197e-11,1113
2.1120678123098813e-11,1114
1.5522573460977074e-12,1115
7.380271394019644e-10,1116
3.808723891829402e-10,1117
8.581410249064447e-09,1118
9.293297864587657e-08,1119
2.964118062109833e-09,1120
6.159764609492413e-08,1121
1.8911475052618698e-08,1122
3.433857287404862e-08,1123
1.8119684572215355e-11,1124
1.32204555462756e-12,1125
1.0175998065020675e-11,1351
5.922443525180343e-12,1352
1.2615846735342107e-11,1353
2.7437787285256032e-12,1354
7.17654830961062e-13,1355
1.5491791877098038e-11,1356
3.241224302841239e-11,1357
1.476908872977134e-12,1358
3.4918463519967302e-12,1359
2.605279707246222e-12,1360
2.0430946431199137e-12,1361
2.519352261531882e-11,1362
5.874157930907398e-12,1363
3.152887890003897e-12,1364
6.011713479456282e-13,1365
1.2044187695792186e-11,1366
3.5627450989395015e-10,1367
2.4535032339123575e-10,1368
7.86659359874875e-09,1369
3.988266661369977e-10,1370
8.449029031964983e-09,1371
1.4098813672092092e-08,1372
6.110220596156068e-08,1373
4.76449849884375e-06,1374
4.39929603857081e-09,1375
1.6692145443641948e-09,1376
8.849808108557511e-10,1377
4.148578702789507e-11,1378
1.069934585373744e-09,1604
9.798908351399405e-10,1605
3.06004555028494e-10,1606
1.3020438893729391e-11,1607
3.088670985640363e-11,1608
8.164787596021128e-11,1609
8.489769776076628e-09,1610
6.270153285470315e-10,1611
2.9656249678211566e-11,1612
7.285806957746388e-10,1613
1.9357768426403466e-12,1614
7.935727075469856e-11,1615
8.863926259650157e-11,1616
7.027192022723838e-11,1617
3.4824465360017154e-13,1618
8.635400554346528e-12,1619
6.219543213781265e-10,1620
2.059840742418828e-09,1621
5.344805709128764e-10,1622
1.6606617470049656e-10,1623
1.2258061232728323e-10,1624
1.4039929396858497e-07,1625
1.1952186795838315e-08,1626
1.3768911344413937e-07,1627
4.4911689656146336e-07,1628
1.1381288231859799e-06,1629
5.126728979121253e-07,1630
1.0854391829795418e-09,1631
1.2632762613762338e-09,1857
4.4642982643949836e-09,1858
7.89674547974073e-10,1859
4.700330125118057e-10,1860
2.433706747240194e-08,1861
2.8660105400035718e-08,1862
1.0342438372390461e-07,1863
5.398008511292574e-07,1864
1.2885344403912313e-05,1865
5.369422069634311e-05,1866
2.758967186655692e-11,1867
7.169892457525862e-11,1868
1.0756070700779219e-08,1869
5.647199929903479e-10,1870
2.9103257889566414e-13,1871
1.337753557017693e-13,1872
3.4562836533774677e-12,1873
1.0518987764163157e-10,1874
6.723348960901987e-11,1875
1.1217680366826244e-06,1876
1.7467376434154858e-09,1877
4.588155966267493e-10,1878
1.190336860190655e-07,1879
9.781439302969375e-08,1880
2.5416253990329096e-08,1881
2.3311514940616007e-09,1882
1.2516248659721896e-07,1883
1.9531021244745261e-10,1884
4.617704829623648e-11,2110
1.9846090992814425e-07,2111
1.2203850152658902e-09,2112
6.585090659427806e-07,2113
8.463158174265573e-09,2114
0.00010990935697918758,2115
0.019017871469259262,2116
1.5599618263806292e-09,2117
1.5011301002232358e-05,2118
0.4442141652107239,2119
0.0012511975364759564,2120
7.500516652214628e-09,2121
6.467603697046798e-08,2122
1.8927623357534173e-10,2123
3.1900610625301695e-11,2124
3.207150663748701e-14,2125
4.344908764372657e-13,2126
4.799852182379993e-10,2127
1.3400814680153417e-07,2128
2.0483729201714596e-07,2129
5.994173601919783e-09,2130
1.5809856201975947e-10,2131
3.1690308710530246e-10,2132
9.058401140293881e-09,2133
4.992220414834492e-09,2134
1.0434760000510579e-10,2135
6.6853426379596525e-15,2136
5.20275156290495e-10,2137
2.7657917622825323e-10,2363
5.796997015750094e-07,2364
1.0697600791309547e-11,2365
5.3611163508549e-08,2366
2.515290059568187e-11,2367
4.825673749486725e-10,2368
5.830310456644838e-09,2369
4.1379757953485807e-10,2370
0.008242557756602764,2371
0.554810643196106,2372
0.43257975578308105,2373
1.765194240777035e-10,2374
2.45782302954467e-06,2375
8.860376321528918e-11,2376
8.224875780449281e-10,2377
3.3611467775696013e-11,2378
8.339280654912073e-12,2379
2.104506673095141e-12,2380
4.309929302337423e-09,2381
1.8476465149519505e-11,2382
6.939959718010869e-11,2383
2.5906052303348304e-10,2384
6.326081325447319e-11,2385
3.85053057147533e-12,2386
1.6952072341355762e-12,2387
2.3789362840753725e-11,2388
3.759900377153791e-11,2389
7.900413830086439e-12,2390
4.1133771389034735e-10,2598
2.404682789697299e-12,2616
4.963735585755691e-13,2617
6.329873847299439e-10,2618
1.5450684998086217e-07,2619
8.007747055671643e-06,2620
4.0868661232984493e-10,2621
3.722379560144873e-08,2622
5.324170342646539e-05,2623
0.3161182403564453,2624
0.8679571747779846,2625
0.6528333425521851,2626
3.422070266045907e-11,2627
4.6394558012252674e-05,2628
0.0001050333958119154,2629
3.2549032913387066e-11,2630
1.1667272703519416e-09,2631
3.001620341169797e-10,2632
3.491031075331108e-10,2633
1.0889410206882388e-10,2634
6.738545919177108e-12,2635
4.267320004303077e-13,2636
2.616413487775693e-13,2637
1.0873345003244508e-14,2638
4.203098440580706e-14,2639
1.3783209802989936e-14,2640
1.98388441091657e-11,2641
5.566104435000829e-12,2642
2.7618157760755935e-11,2643
3.4035957696687547e-07,2851
2.3850100561162435e-08,2852
4.291579534765333e-05,2853
1.1343938233210338e-08,2854
3.5803460890493355e-11,2855
1.9639090353962274e-10,2856
4.7495986771383183e-14,2857
5.667407862453011e-11,2858
4.0331399331350326e-10,2859
7.927860451450996e-11,2860
3.828143135820028e-09,2861
3.09693132249933e-10,2862
2.0875847925316826e-11,2863
6.915992778466773e-10,2864
4.904700201535661e-09,2865
1.0438974840099036e-07,2866
9.59655039878271e-08,2867
2.971010659713613e-10,2868
1.870282054228234e-11,2869
2.3786448071633215e-12,2870
2.7923304293797635e-11,2871
3.191584219131016e-10,2872
1.1785798115226953e-08,2873
2.110274976985238e-08,2874
1.4519366231979802e-05,2875
5.899382244933804e-07,2876
0.0052877552807331085,2877
0.19212637841701508,2878
0.7539145350456238,2879
4.398778230552125e-07,2880
0.00043670370359905064,2881
0.0002302011998835951,2882
0.44122129678726196,2883
0.006460918113589287,2884
3.19639675838701e-10,2885
1.12141659890444e-13,2886
3.2622327061915257e-10,2887
6.437089195010515e-10,2888
2.5248614310413586e-10,2889
6.7592171859587324e-09,2890
1.930186677157053e-09,2891
1.3578067836750307e-10,2892
5.3533830146612615e-11,2893
8.890271852024512e-11,2894
6.45721601189031e-11,2895
2.7430883085821645e-12,2896
1.7254885733564151e-06,2960
3.435848938693198e-08,3104
6.314535312412772e-07,3105
4.627096927833918e-07,3106
1.3754622614214895e-06,3107
2.808979893131891e-08,3108
8.538377471722924e-08,3109
3.182274710411548e-08,3110
3.578524698788499e-10,3111
7.124857886835201e-13,3112
4.719499097083357e-11,3113
4.2711576497822534e-08,3114
7.478285768414139e-10,3115
2.9572566617730445e-09,3116
1.6889735443559317e-10,3117
5.269092939741427e-10,3118
6.72884248320571e-10,3119
3.5539826637176475e-10,3120
5.374526157453374e-09,3121
6.809562913545619e-10,3122
8.582522171250717e-13,3123
1.0206987099081744e-05,3124
6.218920134415384e-07,3125
0.005978306755423546,3126
0.0015594200231134892,3127
0.0019668627064675093,3128
1.958087523235008e-05,3129
1.5982332968178525e-07,3130
0.0011300041805952787,3131
0.14230497181415558,3132
2.1582847864465293e-07,3133
0.00018221572099719197,3134
1.4383834923137329e-06,3135
8.275722393591423e-06,3136
5.9509215333264365e-08,3137
4.755279192636408e-08,3138
2.652798813951307e-10,3139
4.739803571851553e-08,3140
3.0677145268498407e-09,3141
1.0158806018623068e-09,3142
6.451596146206384e-09,3143
2.556711509171805e-09,3144
3.560206351949091e-09,3145
1.1167981206483546e-08,3146
8.654623684378748e-09,3147
1.8642400956281335e-09,3148
4.594612246222596e-09,3149
3.248372404396349e-11,3211
3.527231058342295e-07,3212
0.0003053885302506387,3213
7.117758116237383e-08,3214
3.0083806450420525e-06,3357
1.697819129731215e-06,3358
