prob_slum,id
1.5923942719986428e-11,86
1.2366535446124976e-17,87
4.0407352053719735e-16,88
2.2792835327467564e-13,89
1.936457418028059e-11,90
1.9539469064966397e-07,91
1.7543650756124407e-05,92
5.106784994879376e-10,93
1.48968259949811e-08,94
1.2931477000321934e-09,95
1.237981678059441e-06,96
4.536883011496684e-07,97
8.807496101326251e-07,98
2.7334345986673725e-07,99
9.330859711553785e-07,100
5.789323722638073e-07,101
6.80773837302695e-08,102
1.1190300908126005e-09,103
6.335496363640836e-12,104
2.598874959095117e-14,105
1.9021720309986279e-10,106
6.501214011578327e-10,107
1.9256234384812387e-09,108
2.2807332911156664e-08,109
1.3819290600736167e-08,110
8.24950177613637e-12,111
1.785619356436713e-15,112
2.116728836654147e-08,113
1.6757834269548466e-12,339
2.048836100776441e-11,340
9.952089499720707e-12,341
2.015959447987381e-12,342
4.65541147298687e-12,343
1.1636830821865063e-12,344
3.412026588459245e-15,345
7.56592698377117e-15,346
7.494850295941546e-10,347
4.2723127258170734e-09,348
2.670538234994524e-09,349
7.943386037823075e-08,350
7.361268039574043e-09,351
3.419620586697647e-09,352
1.4065767572901677e-07,353
8.048755972822619e-08,354
1.1889296658296189e-08,355
6.807082120197094e-10,356
7.481416527954643e-12,357
1.501334025988399e-07,358
9.101490228147213e-09,359
4.90640028605327e-10,360
9.178840413431866e-13,361
5.730634227175675e-16,362
1.374337088577704e-09,363
8.232306214495111e-08,364
2.449961300499126e-08,365
1.3521513153591513e-07,366
6.532571011907962e-11,592
8.48769568084079e-13,593
2.0448011639473407e-07,594
6.153441645118107e-10,595
8.407260998488653e-10,596
4.518488083693484e-10,597
1.3155376787921114e-09,598
1.1152648804468868e-09,599
0.00015125957725103945,600
3.7361951399361715e-05,601
2.2380964637136458e-08,602
1.7397792191273243e-12,603
1.1659113344913985e-12,604
1.4078055388111466e-10,605
1.7769822946434033e-08,606
5.158710680852607e-10,607
5.102625266761862e-11,608
5.508189737657432e-11,609
6.116686601664867e-10,610
1.1503401253776246e-07,611
5.126063911120582e-07,612
2.9959287828340564e-10,613
4.9366899457226054e-11,614
1.0815827400367795e-13,615
2.7890129442043055e-12,616
5.584240716416389e-05,617
4.945371983922087e-06,618
1.39617739591813e-08,619
1.0827304608440613e-09,845
2.4774765572388446e-10,846
3.3138851662783964e-09,847
1.4995283903473933e-09,848
2.2320138792775168e-11,849
1.2094469870049807e-10,850
5.549749895750189e-11,851
6.743287706001411e-09,852
1.3752502248109977e-08,853
3.674927882002521e-07,854
2.4753721208220503e-12,855
5.813775025634293e-13,856
1.7670513940970523e-09,857
1.221136525231259e-10,858
7.165925097751824e-08,859
4.098517081274622e-08,860
1.3974993905152555e-11,861
2.7760701723500425e-11,862
2.155012595039807e-07,863
5.251332186162472e-05,864
2.3220847822358337e-07,865
1.300684893124071e-09,866
7.379121313988435e-09,867
1.906818175578806e-10,868
1.1200969311175868e-05,869
1.6501653590239584e-05,870
2.801887055703389e-10,871
1.5952113761874553e-12,872
3.705792339658842e-10,1098
1.932544568816752e-09,1099
2.2701492525811773e-06,1100
2.7681691574382716e-12,1101
1.1440639390437445e-14,1102
2.6182809254038375e-09,1103
3.255511832334079e-11,1104
1.2961997697402694e-07,1105
1.2424202395777684e-05,1106
1.0561679530951551e-08,1107
1.1716141726971353e-15,1108
1.0947585069379095e-12,1109
6.279030073663705e-11,1110
4.16814603665383e-11,1111
1.2290977957629678e-10,1112
7.533760708611226e-07,1113
3.352428612490854e-10,1114
8.809031976086956e-11,1115
5.983837780831891e-08,1116
1.063538320522639e-06,1117
1.3619572314382822e-07,1118
8.12051075627096e-06,1119
4.832918989450263e-07,1120
3.4785800835379632e-06,1121
2.1626476609526435e-06,1122
7.215269306470873e-07,1123
7.49141287198496e-12,1124
7.03593948511369e-14,1125
1.3020828989671052e-12,1351
6.2270292038263484e-15,1352
2.0700682243661103e-14,1353
4.788914219604895e-14,1354
2.0188480065203712e-13,1355
1.2656795750354277e-11,1356
1.482730466184634e-10,1357
1.4135485316979501e-12,1358
5.218255230590545e-14,1359
4.267234250687497e-15,1360
5.8667145170750515e-15,1361
1.5150035360348563e-13,1362
1.6827359818061272e-13,1363
1.5549346532583996e-10,1364
1.434869223437829e-09,1365
5.848551087872522e-10,1366
1.5959221444372673e-10,1367
1.369550917118545e-09,1368
1.7050757605829858e-07,1369
3.5216898286449805e-09,1370
1.4593062587664463e-05,1371
1.9063192667090334e-05,1372
1.2908579265058506e-05,1373
0.008192778564989567,1374
5.602987585007213e-06,1375
4.959101218560136e-08,1376
1.1793370724433316e-09,1377
8.446550750496051e-12,1378
1.686498940500769e-09,1604
4.841977041536438e-09,1605
8.478587609772603e-09,1606
3.241044932433823e-11,1607
1.599347321246114e-10,1608
8.110769300628817e-08,1609
2.0666204818553524e-06,1610
7.724602824055182e-08,1611
3.059109232594892e-08,1612
2.573827906360293e-08,1613
1.1264392332311149e-13,1614
7.917119379790422e-14,1615
1.3342028003238138e-11,1616
2.1589090515305998e-09,1617
1.6042455142084577e-09,1618
1.704618113329559e-10,1619
7.871276075377409e-09,1620
2.481012302268937e-07,1621
8.73378880328346e-09,1622
2.343182501363117e-07,1623
1.5610780446095873e-09,1624
4.507970515987836e-05,1625
7.675350275349047e-07,1626
0.0007011954439803958,1627
4.761950094689382e-06,1628
0.00019397366850171238,1629
3.176599250309664e-07,1630
4.223043859052922e-10,1631
1.0099156355636296e-07,1857
3.8490480847030994e-07,1858
1.8843449822725233e-07,1859
1.1321682222842355e-06,1860
1.0468938604901723e-08,1861
5.119105935591506e-06,1862
0.00024629413383081555,1863
0.06208920478820801,1864
0.7532548904418945,1865
0.54534512758255,1866
3.801337911113478e-09,1867
2.8882521263540184e-08,1868
0.00010466208186699077,1869
7.053267125911589e-08,1870
1.6879967909555482e-11,1871
8.920360652399373e-13,1872
2.868801030064816e-11,1873
1.2182268527283213e-09,1874
1.5256429453103237e-09,1875
3.3960877772187814e-06,1876
0.0001133190598920919,1877
3.73085422324948e-05,1878
5.3000425396021456e-05,1879
0.0015995510620996356,1880
1.3893528993946802e-08,1881
8.409430485301073e-09,1882
6.535783825256658e-08,1883
3.4317787500626196e-10,1884
1.1084631823532476e-10,2110
8.001463356777094e-06,2111
1.4510837900161278e-05,2112
5.7555243984097615e-05,2113
0.38619279861450195,2114
0.8524827361106873,2115
0.4684602916240692,2116
1.0857702363864519e-05,2117
0.014365487731993198,2118
0.9922047257423401,2119
0.13056251406669617,2120
4.941829612192805e-09,2121
1.4254882216846454e-06,2122
2.974876248118541e-11,2123
5.824774798775245e-13,2124
6.037648201050693e-17,2125
2.622438670298738e-13,2126
1.6260700022030505e-06,2127
0.00019682454876601696,2128
0.011393504217267036,2129
6.451378453675716e-08,2130
4.681693366315187e-10,2131
1.694646367678132e-10,2132
1.4578266700482345e-06,2133
1.04432483567507e-05,2134
9.473750672839287e-09,2135
9.267850972338038e-14,2136
5.370865210352349e-07,2137
3.098840579696116e-07,2363
0.0293164923787117,2364
1.5370793562397012e-06,2365
1.0071674978462397e-06,2366
1.6906954725115497e-09,2367
1.1755438578120447e-07,2368
0.01415548101067543,2369
3.2690836633264553e-06,2370
0.4287419021129608,2371
0.9956420660018921,2372
0.9501898884773254,2373
2.2546333866557688e-07,2374
0.08316943049430847,2375
3.049309027503e-09,2376
1.702202467868119e-08,2377
7.776285865235266e-11,2378
6.405578649969212e-13,2379
5.012064981796405e-13,2380
2.2375093444715333e-10,2381
1.1443282432743729e-10,2382
5.0540491930428644e-11,2383
5.215623505999689e-12,2384
2.1496379676300137e-10,2385
1.3117290456957087e-13,2386
1.9800871012276566e-13,2387
1.6673544489531622e-11,2388
1.7971374388636718e-11,2389
9.984002513618861e-10,2390
3.281363376572699e-07,2598
4.647027988108343e-12,2616
2.0280964407870528e-12,2617
1.3984214675133444e-08,2618
2.338726153539028e-05,2619
0.00014173885574564338,2620
0.002180233597755432,2621
0.03776194900274277,2622
0.5401320457458496,2623
0.9663586616516113,2624
0.993883490562439,2625
0.9702521562576294,2626
1.1298885738142417e-07,2627
0.5202585458755493,2628
0.024877376854419708,2629
3.710984799454309e-07,2630
7.533031293860404e-06,2631
3.137018977916739e-10,2632
2.2071011684943187e-10,2633
2.145450039847674e-08,2634
2.4621149563586187e-10,2635
1.81557210904774e-16,2636
1.435224145475769e-14,2637
3.3987858753068844e-17,2638
4.300777943230127e-18,2639
9.726350887681638e-20,2640
2.0580195533859147e-12,2641
8.459344891242893e-10,2642
7.2357608793538475e-09,2643
0.00019291459466330707,2851
0.0011161577422171831,2852
0.30158525705337524,2853
0.00024030882923398167,2854
2.45793330577726e-06,2855
3.278954352481378e-08,2856
7.959030656756738e-10,2857
6.342530500802468e-09,2858
2.731370841502212e-06,2859
1.7300902044325994e-08,2860
1.7621084680286003e-06,2861
1.0750430767814123e-08,2862
4.9752573588746074e-11,2863
9.565068181949243e-11,2864
9.469487167734769e-07,2865
0.0018053407547995448,2866
2.9245281893963693e-06,2867
2.7431622129370226e-06,2868
1.0194706590027636e-07,2869
1.5760292376709728e-11,2870
4.7451499085582327e-07,2871
8.224589065353172e-11,2872
2.769220941445383e-07,2873
1.3366215171117801e-05,2874
0.04509993642568588,2875
0.00612329738214612,2876
0.7975290417671204,2877
0.9766496419906616,2878
0.992311418056488,2879
0.0014282981865108013,2880
0.7178972363471985,2881
0.49730828404426575,2882
0.8548136949539185,2883
0.6917206048965454,2884
2.2777394406148233e-06,2885
8.113489435856991e-09,2886
5.620213869406143e-06,2887
1.04565662795153e-08,2888
4.0547392110568126e-09,2889
4.958279120614861e-08,2890
1.0779237946678677e-08,2891
4.913140727591525e-11,2892
