prob_slum,id
8.818066177425365e-13,86
2.553148935758448e-13,87
4.048142402616594e-15,88
1.3413274092507251e-14,89
1.3214443428388734e-10,90
6.380194549765461e-12,91
5.300946903652459e-10,92
5.0694965586517426e-11,93
1.5720931501039814e-11,94
1.3015050842613007e-11,95
1.1745363362458683e-11,96
1.9264589923295716e-11,97
7.369678597848178e-14,98
3.9501690113352694e-11,99
4.397098241071262e-09,100
5.677336639003938e-12,101
6.824568132834941e-10,102
1.6965211253853357e-15,103
1.0381589437804184e-15,104
7.312076291676739e-14,105
3.039342933689078e-14,106
1.6376077604423125e-15,107
3.0352853477161323e-12,108
2.1367397123038014e-15,109
2.681594746603566e-12,110
9.362621761861353e-14,111
3.5875792489753824e-14,112
6.744061906149845e-12,113
8.210963159394069e-12,339
2.100499407655526e-13,340
1.0681706848246833e-13,341
7.380436085684897e-15,342
4.692237050296644e-12,343
4.341716737651588e-14,344
2.224494460162374e-12,345
1.426157586123522e-12,346
5.260750060402664e-13,347
1.732547156955977e-12,348
7.761675330231199e-11,349
1.688293810309105e-10,350
3.623062960755874e-10,351
1.1296441213004549e-11,352
3.0722860366871885e-10,353
7.237071185384192e-13,354
2.350551087104691e-09,355
1.0762959669558328e-13,356
7.898744863472223e-15,357
1.0145034118336227e-10,358
5.219053813253216e-13,359
8.530102622514302e-13,360
2.1909601970816804e-15,361
1.5084739877433686e-15,362
2.1022308785249855e-13,363
4.4499692125610224e-11,364
7.768343802429245e-14,365
4.574308054734744e-13,366
2.1851395692884523e-10,592
3.6503473854754276e-12,593
3.67996355610245e-10,594
1.2981153695371117e-12,595
2.6330566199606054e-11,596
3.1807862550456423e-13,597
8.23029665253383e-12,598
8.005702004099113e-12,599
5.7582454429661034e-12,600
7.654554941283198e-12,601
1.4354815947026367e-10,602
1.1882668785566375e-13,603
1.2360987274441342e-14,604
8.621817452689196e-13,605
1.3454597679041225e-11,606
4.672197091021291e-12,607
1.687200943192857e-12,608
3.841959844881615e-13,609
2.565325254603795e-15,610
2.630589431180941e-13,611
3.39603209919756e-13,612
3.0228047170378913e-13,613
3.860908734241346e-15,614
2.92964471312971e-14,615
1.8171235187120632e-13,616
1.198528831736212e-08,617
1.7689278861143798e-11,618
1.58476183564904e-11,619
7.057595610357459e-13,845
1.3577704238709742e-10,846
1.1313910556033993e-14,847
3.5706734877877233e-12,848
4.788634224393851e-13,849
4.8383011638088267e-17,850
2.410201216124924e-13,851
8.261078626725649e-11,852
3.9019647388321174e-16,853
2.2174095892779633e-10,854
2.1720730682822653e-12,855
7.796858319565614e-14,856
1.7863535900063815e-13,857
4.070823742658401e-14,858
4.9165922391290404e-14,859
1.5005845958177e-12,860
1.6971547864980119e-12,861
3.549868283372437e-15,862
1.6808891518255153e-12,863
5.765639521371213e-09,864
2.0240763004466394e-13,865
1.1805385499458892e-13,866
6.723963746901873e-11,867
8.78697288542174e-13,868
2.353861994208728e-09,869
1.3753418848239107e-08,870
1.1302981120508981e-13,871
2.683419892540728e-13,872
3.7020565649484305e-13,1098
6.524122605003346e-13,1099
2.7619908042533087e-14,1100
3.3294894619118054e-13,1101
1.6742441588725476e-15,1102
7.434726120338075e-13,1103
6.707897258484419e-12,1104
4.785372653692832e-10,1105
1.9442709942030234e-10,1106
1.0363665654822274e-11,1107
3.9639525792637895e-14,1108
5.123602348053487e-15,1109
1.4288544577124168e-14,1110
1.2494424440380458e-13,1111
4.4253506024591327e-13,1112
3.1099198194960154e-13,1113
6.513733339329458e-15,1114
1.2174543252531172e-15,1115
6.089565700653776e-13,1116
8.503940586923001e-15,1117
8.811429884347799e-12,1118
1.60325058784494e-10,1119
5.498197036546415e-11,1120
4.023368749273004e-09,1121
1.8243602462053587e-10,1122
2.6352874743507115e-11,1123
1.1225394766012971e-14,1124
7.518565665921037e-16,1125
8.503332044572376e-13,1351
1.2657899901846736e-12,1352
8.174315716501235e-13,1353
5.343923452689092e-16,1354
2.7980065816430905e-16,1355
1.0938572892930194e-15,1356
8.239189427830355e-15,1357
2.3932996392800245e-15,1358
3.6138795690480693e-16,1359
8.908586013518273e-15,1360
7.361399867228304e-15,1361
4.3592001753092746e-14,1362
4.41009702985707e-14,1363
1.4823350337998809e-13,1364
2.7128639944553907e-15,1365
5.989769091959904e-14,1366
9.374854191557258e-12,1367
1.1214892404499965e-13,1368
1.2089644389756682e-11,1369
1.313932551086014e-13,1370
6.18341272282108e-12,1371
2.18897033832377e-09,1372
1.5543862030842348e-10,1373
8.296670785057358e-06,1374
1.4654973415351158e-11,1375
2.4075685021995863e-13,1376
2.7805851371409673e-11,1377
2.9433234820762377e-13,1378
1.1708057266746064e-11,1604
2.3561997838927873e-11,1605
6.071027757798735e-15,1606
8.16805358921669e-16,1607
5.1434910204681966e-14,1608
1.663121951354235e-13,1609
2.4503298695632836e-12,1610
5.446205986192609e-12,1611
1.6916379321635366e-12,1612
1.4284763422047625e-13,1613
6.927831653616087e-15,1614
7.626832108573178e-13,1615
3.005293496699535e-13,1616
4.7873236624917936e-11,1617
4.7635703161966886e-14,1618
1.589788820336932e-13,1619
1.0406357026093715e-10,1620
4.5011054345539536e-13,1621
3.453427187228783e-14,1622
1.7027048174189652e-13,1623
7.532309601347362e-14,1624
4.0385941701970296e-08,1625
2.050360749239477e-11,1626
1.1971055258186425e-08,1627
2.631520317208924e-07,1628
2.0688909785349097e-07,1629
1.4936144765442805e-08,1630
4.002497985822195e-12,1631
2.4560525054700966e-12,1857
6.207001579383586e-11,1858
1.0623420546029827e-12,1859
7.83644687769175e-13,1860
1.3049801690645513e-11,1861
7.474581842359385e-09,1862
9.55409751313141e-10,1863
8.102168976620305e-06,1864
0.007107073441147804,1865
0.020031189545989037,1866
3.481686119966021e-11,1867
1.648230718271184e-15,1868
1.209094213638906e-10,1869
6.647694200667686e-11,1870
1.9145329852726656e-14,1871
4.484185222984214e-15,1872
1.450943857249365e-13,1873
2.033039361859501e-11,1874
9.778459204195285e-15,1875
2.1259529692230217e-09,1876
2.3821773546817138e-12,1877
8.534831175133206e-11,1878
3.4371583357284408e-09,1879
2.1027926067063163e-09,1880
1.390047972560371e-11,1881
1.2376618827025787e-12,1882
3.1409090606171475e-11,1883
7.916152406977836e-14,1884
3.423697008406515e-14,2110
1.3212880789481574e-10,2111
1.1372033956874583e-12,2112
7.421263603646366e-10,2113
0.00881137978285551,2114
0.8387607336044312,2115
0.08588775992393494,2116
7.984870577237846e-12,2117
2.2713783209837857e-07,2118
0.9901232123374939,2119
0.006245789583772421,2120
2.714146832630271e-12,2121
3.9215167224604386e-10,2122
1.0428899497455513e-12,2123
1.9150179705884618e-11,2124
1.6459852551038365e-14,2125
1.8259299508580767e-14,2126
1.7513698824522805e-11,2127
2.776763714795738e-11,2128
2.0635619435438457e-08,2129
2.5371063756829404e-12,2130
3.1123331180066965e-14,2131
3.524886274790945e-14,2132
3.105377899270678e-10,2133
3.7874620106848056e-10,2134
6.5088130198065475e-12,2135
3.3434800236862173e-15,2136
1.1607552592718395e-11,2137
2.4223543093268574e-13,2363
4.815086995790807e-08,2364
3.3504254820954657e-15,2365
4.6086311850102035e-12,2366
2.5920236483979557e-14,2367
1.8963007704896062e-13,2368
3.6297318774768106e-13,2369
6.5169094079498e-13,2370
0.004575597122311592,2371
0.74081951379776,2372
0.7857668995857239,2373
1.384601526314977e-12,2374
4.6269514086816343e-07,2375
1.7029525576153781e-12,2376
7.957689368565113e-11,2377
1.5946074552485902e-14,2378
1.258949541838028e-12,2379
2.7237755237038974e-13,2380
3.637685638824273e-11,2381
8.433667718181492e-13,2382
5.3319348448151865e-14,2383
1.6736058719435398e-11,2384
2.6416810904560106e-13,2385
6.418709964581271e-14,2386
2.4129322536347794e-14,2387
5.0004983064445147e-14,2388
4.2390752366672224e-12,2389
2.713846291788058e-12,2390
1.4678436417725482e-12,2598
7.50097649737571e-16,2616
6.348075188307553e-16,2617
5.904852344931766e-14,2618
6.185185696949702e-11,2619
7.423380310456196e-08,2620
1.5870848038557206e-11,2621
5.155961844138801e-07,2622
0.0003203370433766395,2623
0.10168490558862686,2624
0.9564893841743469,2625
0.8376784920692444,2626
2.15587214746904e-09,2627
0.0002707751118578017,2628
5.672607949236408e-05,2629
1.5790724305388137e-13,2630
1.5054502783273804e-11,2631
7.445127413879815e-13,2632
1.1605470924547223e-11,2633
3.3917291718255083e-12,2634
2.2841612227954972e-14,2635
1.269819701997391e-14,2636
4.003636750469011e-15,2637
4.0756440801062834e-16,2638
1.563264651426203e-17,2639
7.270302823709864e-17,2640
3.779372241595816e-14,2641
1.0636482146442194e-11,2642
1.8657428033086454e-11,2643
4.056570357402478e-10,2851
8.210134438968453e-08,2852
4.921645449940115e-05,2853
4.7164186618708914e-12,2854
5.933845943903102e-14,2855
9.67271510284029e-13,2856
5.396237181599407e-14,2857
6.438979124195887e-14,2858
1.9439352471478655e-12,2859
3.7166523656449735e-13,2860
6.589334633488875e-11,2861
1.8287124037286162e-09,2862
4.174671676057673e-14,2863
5.163137972719056e-11,2864
5.084848098135808e-10,2865
5.992024210144109e-09,2866
2.5931325975392383e-09,2867
8.287549249294535e-14,2868
5.012820128609541e-13,2869
2.1006386598720547e-14,2870
8.551067839923654e-13,2871
1.6085755774261634e-12,2872
2.2937474836171035e-11,2873
4.691845523208116e-11,2874
4.070533918820729e-07,2875
2.5795079405810384e-09,2876
0.010662657208740711,2877
0.278633713722229,2878
0.8584445714950562,2879
2.192969583703075e-09,2880
0.0035016194451600313,2881
0.005263542756438255,2882
0.711661696434021,2883
0.0012576136505231261,2884
2.7484471296079782e-11,2885
3.9516553549355515e-14,2886
9.084769069835075e-13,2887
1.9757262492703376e-09,2888
6.378433892173518e-11,2889
2.775317085521034e-12,2890
1.795266886539526e-11,2891
9.252904692447217e-11,2892
8.771020368336657e-12,2893
2.6205114467270363e-11,2894
7.176008398612765e-11,2895
2.160318365168612e-12,2896
2.9365463660724345e-07,2960
3.1996569022779697e-12,3104
1.6768570976211095e-09,3105
8.12777045666735e-09,3106
3.613520149770011e-09,3107
1.9398545270110645e-11,3108
1.834053464655483e-09,3109
1.138379790432964e-08,3110
1.9139782814203699e-10,3111
5.418173640867399e-14,3112
1.6832714760353813e-14,3113
5.898189714415025e-10,3114
5.518710488594536e-13,3115
6.833219428660497e-13,3116
2.8917632177716257e-12,3117
8.554416723594027e-12,3118
4.391153551885907e-10,3119
1.0384416850722777e-12,3120
5.1409980439398595e-11,3121
3.597965241713963e-12,3122
2.767404657687332e-15,3123
3.635469693108462e-05,3124
7.763152609641111e-08,3125
0.00022285427257884294,3126
0.032728902995586395,3127
0.006270027253776789,3128
9.762965191839612e-07,3129
3.6689484783636317e-09,3130
1.0423756975797005e-05,3131
0.7861517071723938,3132
3.8642785511910915e-05,3133
0.005091997794806957,3134
8.919652464101091e-05,3135
0.004305056296288967,3136
2.5442650439799763e-06,3137
6.513000698760152e-06,3138
6.47945401759803e-13,3139
5.896443056041534e-11,3140
1.0096644631474305e-09,3141
1.0722533971829762e-09,3142
2.540585797294881e-10,3143
3.816006538537309e-12,3144
9.572053219497612e-12,3145
4.6384486529493785e-11,3146
2.7752403153336047e-10,3147
1.7538878682721304e-10,3148
6.279763931082982e-10,3149
2.4070943331557133e-14,3211
1.155510798156456e-08,3212
6.849846249679103e-05,3213
6.598535495783153e-09,3214
1.9213069890611223e-07,3357
3.7122813711931713e-09,3358
1.7830593890266755e-08,3359
2.455170715620625e-07,3360
3.478120547129038e-08,3361
4.60289273362946e-09,3362
1.0276614004212092e-09,3363
6.229878124486277e-08,3364
5.801222268406528e-14,3365
1.4996553159712673e-15,3366
1.750376238266252e-13,3367
2.245255474868802e-14,3368
1.2520152449513322e-11,3369
1.605898747314427e-09,3370
1.3875697257859088e-09,3371
9.129881095928938e-13,3372
6.243046010712128e-12,3373
2.2347369788011662e-10,3374
9.431592173925196e-10,3375
3.158933184477242e-11,3376
7.696973511883698e-07,3377
8.946726381964254e-08,3378
5.40835543016982e-10,3379
2.0115202906123564e-11,3380
3.470755473244935e-05,3381
0.0004408793174661696,3382
4.23433981211474e-08,3383
0.8919516205787659,3384
0.6113759279251099,3385
3.261949643729167e-08,3386
0.5346187949180603,3387
0.11447588354349136,3388
0.8530910611152649,3389
0.003481375752016902,3390
1.867739385374989e-08,3391
0.00029621709836646914,3392
1.066022203843886e-08,3393
1.5023712274242484e-09,3394
3.702872383715139e-11,3395
2.0714706339131084e-10,3396
5.151513104983962e-10,3397
2.7665200685866864e-10,3398
7.462921253198473e-11,3399
9.521396691913875e-12,3400
3.2021829849196437e-13,3401
9.584783054045198e-13,3402
6.696709159426106e-13,3462
2.1063898865289693e-16,3463
1.5077159356072234e-13,3464
7.129119516946503e-11,3465
5.877357489580959e-10,3466
5.054842100449264e-10,3467
4.320396262968984e-10,3610
1.0146340656547181e-08,3611
2.7892320986211416e-07,3612
4.689527486334555e-07,3613
1.9876226531323482e-07,3614
4.674325815301472e-09,3615
6.552715592356151e-10,3616
8.273969953620508e-09,3617
5.766406503768945e-14,3618
9.882143660235737e-15,3619
1.3764433115428382e-13,3620
4.103683504119715e-10,3621
1.0201468576137573e-12,3622
2.9780129473522265e-09,3623
1.2450461772672838e-09,3624
9.265209259534668e-12,3625
1.275617252886191e-13,3626
7.436512885518332e-13,3627
