prob_slum,id
5.043382798737248e-21,86
7.401936107875988e-26,87
6.888662280779739e-25,88
4.575643713619276e-24,89
1.0137394261231248e-21,90
3.2719840504861805e-18,91
2.286946944752427e-14,92
3.041618721835349e-20,93
6.547950355236344e-19,94
2.495837845089472e-20,95
8.593868897027798e-18,96
8.06642445862275e-17,97
8.367943835648048e-16,98
3.44776592771314e-18,99
2.87396756991057e-17,100
1.8712967853735998e-17,101
6.407165662545891e-17,102
2.668322289589111e-21,103
4.548896674652943e-23,104
1.1005957791120137e-23,105
3.8083540804783444e-21,106
3.187955631743017e-19,107
8.842334565993121e-21,108
6.102965442786146e-19,109
1.986210866739059e-17,110
1.2969196803156996e-20,111
7.97419478062808e-21,112
3.131892948739353e-19,113
8.321216586100976e-23,339
3.1738022443058403e-22,340
2.2989996766264306e-22,341
2.837270774259446e-23,342
9.867827615707255e-23,343
1.9793379654837515e-22,344
2.8550643208376112e-24,345
4.123388573364712e-23,346
1.4628354383346152e-19,347
5.643739065127199e-19,348
2.890622200139593e-19,349
1.3812868812184917e-18,350
1.3347592351515226e-20,351
7.891763486089043e-21,352
4.8265194649081114e-18,353
8.890375923500494e-18,354
5.440299680336493e-19,355
1.423453433994451e-20,356
1.9434907375553155e-23,357
6.763673475521039e-18,358
4.5100442855236887e-20,359
1.489111056674561e-20,360
1.1442557434507957e-22,361
5.529105637419408e-22,362
1.2480492196470845e-20,363
5.582484458931754e-17,364
6.953954381319981e-18,365
3.512337590203469e-17,366
5.057406196033632e-22,592
3.728428511096877e-22,593
8.605879890394313e-17,594
3.0057568475998023e-21,595
5.844719267806179e-20,596
2.730332950496657e-18,597
6.704301449681704e-20,598
6.013825358050135e-20,599
5.2247238653546635e-12,600
5.0060983136646087e-11,601
1.723049786184576e-19,602
3.1370268741907575e-24,603
3.3262398954734485e-24,604
1.9597137567344943e-22,605
6.59801972696115e-20,606
4.1215368580737816e-21,607
3.293277689647587e-22,608
8.110565359688964e-20,609
7.163904818213544e-15,610
5.4573912583843394e-17,611
2.778434826605596e-17,612
7.549092911151602e-22,613
1.963912970618069e-21,614
2.757572157004967e-23,615
3.954250080501302e-21,616
6.097556487505429e-11,617
3.92417828375298e-15,618
6.380111273046272e-19,619
8.44159948654099e-21,845
1.5653695158924207e-19,846
1.5717718938335811e-19,847
4.270431387817244e-20,848
3.374759574309972e-22,849
