prob_slum,id
4.880667536788508e-10,86
9.125120103981033e-11,87
1.0858802463979689e-13,88
2.68023315130525e-13,89
2.23062879278757e-09,90
2.0691774960113207e-09,91
2.689991340787401e-08,92
4.862631963753472e-10,93
7.770566967657544e-10,94
3.142508822606693e-11,95
3.8080871789247794e-09,96
1.6613334319348638e-10,97
3.990050911201193e-12,98
3.144321192305455e-10,99
8.162215436868792e-08,100
3.6224012678331974e-09,101
2.0851347037886825e-10,102
8.44960820062246e-13,103
1.033244585675391e-14,104
1.1465298328794393e-11,105
1.5274195753686715e-12,106
3.2173165498937395e-13,107
8.441429846794968e-12,108
2.566068017795242e-12,109
8.357167041728175e-11,110
1.0890769622934338e-12,111
2.583306311920719e-11,112
4.4920817066085306e-10,113
3.4377009572317263e-10,339
8.205503637670475e-11,340
3.098931267847549e-12,341
1.3694599924549133e-12,342
4.797472419326709e-10,343
1.0147867789134235e-12,344
5.766362387582546e-10,345
2.474109805916669e-10,346
6.536307519539042e-12,347
2.839588980618757e-11,348
9.705880543720014e-11,349
1.1065393046294503e-09,350
2.5968696082401266e-09,351
2.0688319113393305e-11,352
2.39191511042236e-09,353
2.93816602991992e-11,354
6.461645440936081e-09,355
2.410699027552421e-12,356
5.053986742997729e-13,357
5.911600375885229e-11,358
7.498435206088061e-11,359
1.5315337539845153e-11,360
1.1926509347443773e-14,361
5.40349828683645e-14,362
3.264297165905816e-11,363
1.0260245986160044e-08,364
3.4801526244132575e-11,365
1.6099944294412083e-11,366
1.1457817805649029e-08,592
1.6812381486985828e-09,593
1.2328033038855324e-09,594
3.64953484099928e-11,595
6.3818290929607e-11,596
3.6129928909778286e-11,597
7.449837274853266e-11,598
2.3527610415463585e-10,599
2.236973051239488e-09,600
2.58132765162955e-10,601
2.8325486400859745e-09,602
4.2743624611985e-11,603
5.128528244441322e-12,604
1.291944051740046e-10,605
1.7004971042400285e-10,606
2.0191670557778707e-10,607
1.133479421433492e-11,608
3.737126493680298e-12,609
5.85070728843784e-13,610
6.759148241108903e-10,611
3.436553541735776e-10,612
2.1216882417629535e-12,613
1.5330285326776993e-13,614
2.965593536800176e-13,615
1.0616093074067301e-11,616
2.797554316202877e-06,617
5.059118013406305e-09,618
1.6353186582662715e-09,619
1.7101370666794402e-11,845
5.266279634597026e-10,846
3.2799186977516825e-11,847
8.15569400208771e-12,848
1.2275338081083054e-12,849
2.05069793611512e-14,850
2.4078005214644982e-11,851
1.4851738727728048e-09,852
3.7732517848068636e-13,853
8.21810530737821e-09,854
7.305427374149076e-10,855
1.1096879665162263e-10,856
7.682553898602507e-11,857
1.3894726515195632e-11,858
2.439014615274182e-11,859
9.24422552395221e-11,860
2.0222230834310295e-10,861
1.8535630455095327e-14,862
3.0503506387447032e-09,863
1.534756108867441e-07,864
1.186956609389167e-11,865
1.9483635625011653e-12,866
1.276251881954238e-10,867
3.708088350262706e-11,868
8.192338896151341e-07,869
2.012015158925351e-07,870
6.92316267248555e-13,871
2.13137407029107e-12,872
1.2127457371668982e-10,1098
1.1161441779497516e-12,1099
2.0848760218239448e-10,1100
6.625854812730703e-12,1101
2.4712385458293407e-13,1102
1.975633719120129e-11,1103
1.893057412216681e-11,1104
4.8133768082436745e-09,1105
1.503286384263447e-08,1106
1.0711633663396114e-10,1107
1.3552548840112255e-11,1108
7.281924195579048e-12,1109
9.94914740870545e-12,1110
3.305624524108097e-11,1111
7.231835269516651e-11,1112
2.4362295167335013e-11,1113
1.8144697644883155e-14,1114
5.834281083423598e-13,1115
4.4873774834863767e-11,1116
5.766406796503531e-10,1117
4.1999015376603666e-10,1118
7.121776945950842e-08,1119
4.4819099542792173e-08,1120
1.679848367075465e-07,1121
5.6363989031638084e-09,1122
2.0958055291231403e-09,1123
2.852260799508094e-13,1124
5.2936309985008104e-14,1125
2.6467489311343684e-10,1351
5.842853978421658e-10,1352
1.1839742727892677e-11,1353
1.0237461276114707e-14,1354
3.902011431523335e-15,1355
1.778282924559671e-13,1356
3.542506186397093e-13,1357
1.0806588642605502e-13,1358
3.8339496237060205e-14,1359
4.816480330890882e-13,1360
1.8750101297981825e-12,1361
3.785466731742737e-11,1362
6.286576294256552e-12,1363
5.356038876302982e-11,1364
1.4467644096627374e-11,1365
9.686751401005722e-12,1366
6.872307584115944e-11,1367
1.4282074871710404e-12,1368
2.002731452899198e-10,1369
2.4593492173319298e-11,1370
5.436325878349635e-08,1371
3.542323270266934e-07,1372
6.935767942195525e-07,1373
8.10247947811149e-05,1374
9.960426439192815e-08,1375
1.6697931926046294e-10,1376
5.417802317886355e-10,1377
4.942274454272644e-12,1378
3.190512853912253e-10,1604
3.591192967999923e-11,1605
1.3540552143073703e-12,1606
2.1747759842982717e-12,1607
