prob_slum,id
2.06382182454945e-08,86
9.891800573091913e-11,87
1.5691111743265651e-09,88
2.3491400824582342e-08,89
5.342059594681814e-08,90
2.2682694833520145e-08,91
1.0076414724835558e-07,92
4.736653806958202e-07,93
1.3445948354728898e-08,94
1.1357619733587399e-08,95
1.0830206775835904e-07,96
8.603934475104325e-06,97
2.273960717502632e-06,98
5.935900844633579e-06,99
9.263641004508827e-06,100
4.757710485137068e-06,101
9.055093869392294e-06,102
3.7732078794761037e-07,103
3.7137218100724567e-07,104
2.0381207832542714e-08,105
1.3373569629493431e-07,106
2.1144821005236736e-07,107
1.4389732427844137e-07,108
2.9026475090176973e-07,109
1.5597517631249502e-05,110
2.1450552594615147e-05,111
5.418045390115367e-08,112
4.857468866248382e-06,113
1.072591437889514e-08,339
2.083910127792521e-10,340
1.8619246588968963e-07,341
4.184561319675595e-08,342
6.420918463589942e-09,343
6.193600654569309e-08,344
3.283790572794487e-09,345
9.713347903783642e-10,346
1.9458145743556088e-06,347
7.488675350941776e-07,348
9.165599408333946e-07,349
5.120717105455697e-06,350
5.248133220447926e-06,351
2.392054511801689e-06,352
1.0800496283991379e-06,353
7.276369160535978e-07,354
1.0125374501512852e-05,355
1.3877553328711656e-06,356
1.1400228316915673e-07,357
8.916783372114878e-06,358
3.4564898214739515e-06,359
2.763699171737244e-07,360
4.703797173988278e-08,361
3.1213936990681646e-10,362
5.183101734473894e-07,363
1.9319688817631686e-06,364
1.119003854910261e-06,365
3.505344238874386e-06,366
5.998041530119735e-08,592
1.0783303139305644e-09,593
1.5692502302044886e-06,594
1.5206212822249654e-07,595
2.3358666112471838e-07,596
3.184716774740082e-07,597
7.264818009389273e-07,598
1.1507539454669313e-07,599
1.0502214536245447e-05,600
1.6217167058130144e-06,601
2.530027813918423e-07,602
8.531666040312302e-09,603
1.2611359734293615e-09,604
5.6572527995513155e-08,605
2.4512138097065872e-08,606
1.5081259618909826e-07,607
5.175573392079968e-07,608
6.186091638937796e-08,609
3.0017787366887205e-07,610
1.9481371964502614e-06,611
5.403493923950009e-05,612
5.548535568777879e-07,613
7.602726270761195e-08,614
2.8559153264495762e-08,615
3.023878747399067e-08,616
2.2904428988113068e-05,617
6.374659733410226e-07,618
5.673645375736669e-08,619
6.232587566046277e-07,845
9.76127125795756e-07,846
1.3421268931779196e-06,847
5.237373898125952e-06,848
2.3640141932901315e-07,849
1.5102987305226634e-08,850
1.5452569357421453e-07,851
2.5620610699661484e-07,852
1.4937619141619507e-07,853
2.225189206228606e-07,854
6.401844387937672e-08,855
2.197382498181355e-09,856
6.03843330893028e-09,857
2.371970619918784e-09,858
5.284413795436649e-09,859
1.7645672301114246e-07,860
9.721991318656364e-07,861
2.0587146210004903e-08,862
3.089460369665176e-05,863
0.00013016554294154048,864
4.832813260691182e-07,865
2.801147729769582e-06,866
6.0912984736205544e-06,867
4.620143840838864e-07,868
7.44325589039363e-05,869
0.00017292173288296908,870
3.6671909242613765e-07,871
1.0530003180519998e-07,872
3.098907797038919e-08,1098
5.613869902276747e-08,1099
1.9107235971205228e-07,1100
1.9609990431490587e-06,1101
1.3731658032867244e-09,1102
2.8475881208578357e-06,1103
5.863562932972854e-07,1104
3.397251930437051e-05,1105
5.683952622348443e-06,1106
3.1054585747369856e-07,1107
3.693910288760094e-09,1108
1.0973791320090243e-10,1109
1.3948989741052742e-09,1110
5.20776588519567e-10,1111
1.020430628884128e-09,1112
2.2317404813065878e-08,1113
5.370291091821855e-07,1114
6.106387218096643e-07,1115
6.942015261302004e-06,1116
4.79157415611553e-06,1117
8.813808562990744e-06,1118
0.00037712938501499593,1119
5.25676368852146e-05,1120
2.753971057245508e-05,1121
3.6180175811750814e-05,1122
1.7409003703505732e-05,1123
1.4217204125088756e-07,1124
1.0392541938131217e-08,1125
1.566327179070015e-09,1351
9.55845402828004e-10,1352
3.375568979890886e-08,1353
8.552715868859195e-09,1354
2.9352116293068775e-09,1355
7.521949285660412e-09,1356
4.1695756181070465e-08,1357
2.199256998736132e-09,1358
4.775126516420869e-09,1359
6.8745298342776096e-09,1360
4.3097321267282496e-09,1361
1.3436590506898938e-08,1362
8.620387959012987e-09,1363
4.730011493592201e-09,1364
4.006659004573976e-09,1365
4.53584831916487e-08,1366
3.812602642483398e-07,1367
3.671533931992599e-06,1368
2.6125459044124e-05,1369
4.993960942556441e-07,1370
0.0001340185262961313,1371
5.564185630646534e-05,1372
0.00018361693946644664,1373
0.00013826201029587537,1374
0.00012455972319003195,1375
1.1506146620376967e-05,1376
5.09924234393111e-07,1377
4.929476062898175e-07,1378
1.009388597594807e-06,1604
3.606217660490074e-06,1605
1.4838672086625593e-06,1606
1.5135985904635163e-06,1607
1.4480136769634555e-06,1608
8.11804227396351e-07,1609
2.38653792621335e-05,1610
1.81215818884084e-06,1611
1.7307326061200001e-06,1612
2.5807257770793512e-06,1613
1.0109327597263018e-08,1614
3.702185935594571e-08,1615
1.0885480605793418e-07,1616
6.961181497899815e-08,1617
7.831751358544636e-10,1618
1.318998066324184e-08,1619
4.2836202851503913e-07,1620
3.6459787224885076e-06,1621
5.738719210057752e-06,1622
1.1307902241242118e-05,1623
3.857058345602127e-06,1624
5.574377064476721e-05,1625
6.442218000302091e-05,1626
0.00010419603495392948,1627
6.540467438753694e-05,1628
0.0004361796600278467,1629
8.830620936350897e-05,1630
7.925950740172993e-06,1631
3.7717115901614306e-06,1857
4.877052560914308e-06,1858
8.243119737016968e-06,1859
0.0002447337319608778,1860
4.503875061345752e-06,1861
3.934624601242831e-06,1862
0.020044639706611633,1863
0.0016633651684969664,1864
0.016842765733599663,1865
0.7107590436935425,1866
0.0005407514981925488,1867
3.746658876480069e-06,1868
1.335649358225055e-06,1869
2.295782621786202e-07,1870
8.515420590882172e-10,1871
2.6562113619732486e-10,1872
5.22662579882649e-09,1873
2.867985529064754e-07,1874
4.193716904410394e-06,1875
0.0002671000547707081,1876
0.00010229487816104665,1877
