prob_slum,id
8.442335025504732e-11,86
1.0965301610503866e-13,87
2.669558333884183e-14,88
2.1599931045168663e-12,89
8.490283476270122e-10,90
5.159224603090706e-09,91
2.91843861077723e-07,92
1.915576142152986e-08,93
2.6009296938411808e-09,94
1.981249886373604e-10,95
1.9609018409028067e-08,96
2.3687488237555954e-07,97
9.581178073148067e-10,98
1.9203359613584325e-07,99
1.5031263274067896e-06,100
3.15189993216336e-07,101
3.7581534684250073e-07,102
3.2583751669035266e-11,103
2.348195943246978e-11,104
2.3037606978332237e-12,105
6.964690629773784e-11,106
9.873083600675514e-11,107
1.7230487037167563e-09,108
2.7827684601078317e-09,109
2.5192940711349365e-07,110
1.536360727527608e-08,111
1.2523412307174908e-09,112
2.102136065218474e-08,113
3.556883607092054e-11,339
2.050450954860228e-11,340
8.689862718291863e-11,341
2.9002583754739186e-12,342
8.081139923898917e-11,343
1.7073049571325605e-11,344
5.357895984520189e-12,345
5.838080453096639e-12,346
1.2589928211070855e-08,347
3.4955167649286523e-09,348
2.3609212362885046e-09,349
1.0930335747616482e-07,350
6.625690929240591e-08,351
3.0933440253733124e-09,352
3.598817102101748e-07,353
2.3904329626844856e-09,354
8.255584020844253e-07,355
2.935965914829808e-10,356
4.117179687457284e-12,357
1.2056577247676614e-07,358
3.254485747561375e-08,359
3.427533257216453e-10,360
1.5928165036926956e-11,361
1.9758033750760795e-11,362
7.822634096044112e-09,363
2.433333978757446e-09,364
3.358015254750768e-10,365
8.517020688714183e-08,366
1.7541562646883335e-09,592
4.541520284839784e-11,593
1.7330054902231495e-07,594
5.520403578707089e-10,595
3.977874141192217e-10,596
7.23215237696806e-11,597
1.2303257079793184e-08,598
3.03213076868758e-09,599
1.607918278523357e-07,600
2.073293980942026e-09,601
2.8085510805908598e-08,602
6.1767891149089316e-12,603
6.339321971006451e-14,604
1.2401822624408254e-10,605
1.0000011929633956e-09,606
8.933280781775466e-10,607
9.173604098577925e-10,608
2.214158544011635e-11,609
2.128086040720234e-10,610
2.0470970696351287e-08,611
9.36068502710441e-08,612
3.8459763151976745e-10,613
3.974913453941298e-11,614
5.882713153410046e-12,615
6.517350548129741e-11,616
2.2892727429280058e-06,617
2.3042353802793514e-08,618
8.407665674781128e-09,619
1.359258483546455e-09,845
5.9958997766784705e-09,846
3.393913206028998e-10,847
8.036434628877487e-09,848
9.502878345335475e-11,849
3.869112061988256e-12,850
4.4934436727039895e-10,851
1.8614269237104963e-08,852
4.7592731838852487e-11,853
2.2259250442857592e-08,854
5.897815569255727e-11,855
1.1813681543432208e-12,856
2.926794917534892e-11,857
1.8926268972180305e-12,858
1.1217599765744879e-11,859
1.9032182496658834e-09,860
3.6505529155128613e-10,861
3.693474779492556e-12,862
6.848097200418124e-08,863
3.508071313262917e-05,864
1.448833275574657e-10,865
4.925218566320666e-10,866
9.723047256215978e-09,867
1.257156490019895e-09,868
1.3795477116218535e-06,869
8.831603736325633e-06,870
5.265222285943949e-11,871
3.666090347964612e-11,872
1.010311723170787e-09,1098
1.6992586504560592e-10,1099
1.8053709638365945e-09,1100
2.1011196948972355e-10,1101
2.2276650738905363e-13,1102
5.462455732185845e-08,1103
3.5094904760057943e-10,1104
6.025825882716163e-08,1105
4.0836758330442535e-07,1106
1.5243958984001438e-08,1107
9.8420261469747e-14,1108
1.5706198548768452e-13,1109
1.105930017702983e-12,1110
1.9796085343887215e-12,1111
4.174556533786955e-12,1112
4.48686671150611e-10,1113
7.51827003431238e-11,1114
4.64741127526036e-11,1115
1.1921087228472516e-08,1116
2.7230848687054277e-09,1117
8.698846443166985e-08,1118
8.949609036790207e-05,1119
1.7671771601612818e-08,1120
1.1244906090723816e-06,1121
2.2782680630939467e-08,1122
3.840808346922131e-07,1123
6.50628440013179e-11,1124
4.99793620118566e-13,1125
2.3602118523480264e-11,1351
4.476971311034861e-12,1352
8.493384814900473e-12,1353
2.50352408075194e-12,1354
4.296844997864202e-13,1355
3.3642959945678896e-11,1356
1.6236002126079896e-11,1357
2.7993186653245405e-13,1358
9.552546877426502e-14,1359
3.0652750845384935e-13,1360
3.107636760771304e-13,1361
4.3050341937134196e-12,1362
2.323291298927943e-12,1363
1.780718454635899e-11,1364
1.8902962962280556e-12,1365
1.4875933818103704e-11,1366
2.2887416406547345e-09,1367
2.307669388912359e-09,1368
4.051610744681966e-07,1369
8.841102294709913e-10,1370
9.147925447905436e-05,1371
2.930528637534735e-07,1372
9.633245667828305e-08,1373
0.00026910839369520545,1374
1.4973117856698082e-07,1375
1.163010132643194e-09,1376
9.178106274987385e-09,1377
6.292785181827298e-10,1378
9.836722547618137e-09,1604
3.558666605840699e-08,1605
1.6073972153307636e-09,1606
3.307992768597501e-09,1607
2.7341845454387226e-10,1608
2.072277904829889e-09,1609
5.075773970020236e-07,1610
4.785922769201534e-09,1611
1.7489456993757813e-08,1612
4.247703699888916e-08,1613
1.3913151230074416e-12,1614
8.068383634818321e-12,1615
6.0013743974352e-11,1616
1.8351277164541102e-09,1617
5.64460934590616e-12,1618
2.217260576531377e-11,1619
2.2293368928671953e-08,1620
2.996297610025067e-08,1621
9.458403837925289e-09,1622
6.214272048055136e-07,1623
5.096709188023851e-08,1624
0.00032446059049107134,1625
1.457975287166846e-07,1626
6.812588821958343e-07,1627
6.237033630895894e-06,1628
7.56713575356116e-07,1629
5.460076408780878e-07,1630
1.5690011068159038e-08,1631
8.310018273505193e-08,1857
5.511265754876149e-08,1858
3.7297252220014343e-07,1859
5.333474291546736e-06,1860
1.7090056303459278e-07,1861
1.2400057585182367e-06,1862
0.0008158393320627511,1863
0.14999575912952423,1864
0.09221699088811874,1865
0.5093876123428345,1866
1.5146006262511946e-06,1867
7.860807471615772e-08,1868
9.830911551489407e-08,1869
1.127056670213733e-08,1870
2.9270503121986424e-12,1871
8.428533478793687e-14,1872
1.2949086247715513e-11,1873
1.3617599270432379e-09,1874
3.298058048883945e-09,1875
6.938189471838996e-05,1876
4.9769387260312214e-06,1877
2.793736371131672e-07,1878
2.1325665500171453e-07,1879
0.00024674562155269086,1880
4.491915106541455e-08,1881
2.6629185523319165e-09,1882
1.3353576832741965e-05,1883
3.18880311045433e-10,1884
9.341569878751343e-11,2110
3.7707834508182714e-06,2111
4.51821469127367e-09,2112
1.57321755978046e-05,2113
0.007613182999193668,2114
0.21370337903499603,2115
0.7419135570526123,2116
9.36483502300689e-07,2117
0.06458074599504471,2118
0.997175931930542,2119
0.9588382244110107,2120
2.806078100547893e-06,2121
4.454397640074603e-06,2122
1.0428909819060195e-10,2123
2.8136529217626105e-10,2124
2.029842460294414e-15,2125
1.3345349673433982e-13,2126
2.0574002235207445e-07,2127
0.00016142816457431763,2128
1.0688779184420127e-05,2129
1.5358396865394752e-07,2130
1.4905650325136577e-10,2131
3.0363361824825574e-10,2132
1.0694311640691012e-06,2133
2.1031778540958612e-09,2134
9.603109973888024e-11,2135
7.949136547570276e-14,2136
1.4730260344819612e-09,2137
5.0938591122928756e-09,2363
0.0031840617302805185,2364
1.1336031419117987e-10,2365
6.712070188541475e-08,2366
6.588609102742282e-10,2367
4.641445006114964e-09,2368
0.0012315072817727923,2369
3.5562561606639065e-06,2370
0.8326951265335083,2371
0.9712494611740112,2372
0.9970492720603943,2373
2.776260089376592e-06,2374
0.18508164584636688,2375
8.417100794133603e-09,2376
6.661513651806672e-08,2377
3.2733125238104677e-11,2378
1.788127805546491e-11,2379
6.59351425454785e-13,2380
4.3451350961731805e-08,2381
4.533945267837236e-12,2382
2.492172267165582e-11,2383
1.301011798293672e-10,2384
7.783012567763592e-10,2385
