prob_slum,id
6.132663380755115e-15,86
2.3201589001499873e-17,87
3.9690643521283726e-19,88
6.962155877093445e-18,89
4.011399773549279e-13,90
7.343428707999589e-13,91
5.751947876331265e-11,92
1.3573469605232535e-12,93
1.0585293492432202e-12,94
5.137167411297175e-14,95
2.3441047280331473e-12,96
6.738645557356759e-13,97
3.572391524714639e-15,98
2.2434738095045148e-11,99
4.679696186116189e-09,100
7.397373512352257e-12,101
1.8731629095047886e-11,102
1.7685210831889887e-17,103
5.034457847827366e-16,104
5.183672892351357e-18,105
1.555549934899615e-16,106
1.447598993756178e-17,107
4.818168704723985e-14,108
5.1760739215535225e-15,109
5.370065557595144e-14,110
5.85163644969966e-12,111
6.426958032608454e-13,112
7.683997210218563e-13,113
2.6820930662508312e-14,339
1.8990342358076465e-16,340
1.0320623182634371e-15,341
3.813857496624358e-17,342
2.698899555177072e-14,343
2.0328324865982218e-16,344
2.4710320116682293e-16,345
3.1249639462612106e-16,346
1.060931106929995e-15,347
1.3882248495072935e-15,348
2.7656135302873974e-13,349
7.993956191443274e-11,350
3.533779102671275e-10,351
4.330704631710924e-12,352
4.4539261168097255e-11,353
5.850079128804156e-14,354
6.253157991409353e-10,355
1.0593448048022008e-13,356
2.9073902988691427e-17,357
5.551321663639641e-13,358
4.1121914765495857e-14,359
7.106825808996919e-15,360
3.1088888491091e-16,361
1.2250841002569634e-17,362
1.842055044129899e-15,363
2.0528475024473442e-13,364
2.146911016283329e-16,365
1.3796137626406746e-12,366
6.863549984435779e-13,592
4.600953796960903e-16,593
2.988569678188946e-12,594
3.67262881076965e-14,595
2.7217435255447522e-14,596
8.1954926921474e-15,597
1.4020052480079315e-12,598
2.196644830008282e-13,599
1.8460226403060886e-11,600
4.2179320203662024e-14,601
1.205464634362885e-11,602
2.463719840932379e-15,603
3.207572323367289e-18,604
4.306532683088539e-14,605
6.188554443203875e-13,606
5.084064137565736e-13,607
1.3842205647766198e-13,608
3.076117144379831e-16,609
1.8491993170537357e-17,610
4.9827204401343625e-15,611
3.178081441675834e-13,612
3.565298470814332e-15,613
6.142935719883382e-17,614
2.3314341990796976e-18,615
6.282065513681331e-17,616
4.278467302665234e-10,617
2.029934813990719e-12,618
1.4726605622895211e-13,619
1.0998579671529004e-14,845
5.710065666825193e-13,846
1.9520571748167856e-16,847
5.5917645730776955e-14,848
3.3469636584400374e-15,849
4.530482277023346e-18,850
2.9491815280581306e-15,851
1.3106368204271468e-12,852
1.2943218472236732e-17,853
9.098628968307043e-12,854
5.0503316264237375e-14,855
3.190903145099243e-17,856
7.854691103402001e-16,857
7.886659251797011e-18,858
6.250682810636662e-16,859
1.2623054186124139e-13,860
1.4541578390644266e-13,861
4.4882988058189206e-20,862
2.3610538871232656e-11,863
1.289713336127818e-10,864
6.698132411946719e-15,865
2.956976772271712e-15,866
2.2408895485742653e-12,867
3.178394911628954e-14,868
2.1489768298188494e-11,869
2.3759643141829656e-09,870
4.755216707864277e-15,871
1.8508032004091414e-15,872
1.3289663186382642e-14,1098
2.552003543925853e-14,1099
7.43333278502116e-14,1100
5.755670191755907e-14,1101
2.2121950281056247e-19,1102
2.0030953621057862e-13,1103
1.5968871597228304e-14,1104
4.4714950492297234e-11,1105
1.9955630203849495e-10,1106
4.6166369338518365e-12,1107
1.792578804124481e-17,1108
8.055618595030422e-20,1109
2.9202494832357695e-18,1110
6.0531654475976974e-18,1111
1.1936601374433394e-16,1112
2.294571088310663e-14,1113
6.839598349082975e-16,1114
1.2152139442834532e-14,1115
6.030142070357833e-14,1116
1.8703503914911657e-14,1117
7.722579628728632e-13,1118
7.822540393220834e-10,1119
1.5207430800745492e-11,1120
2.2367410701384927e-10,1121
4.650006941997464e-12,1122
7.862835382788091e-11,1123
5.791241022738496e-17,1124
1.7834509022541101e-19,1125
2.0982909810037973e-15,1351
2.7033157427655727e-17,1352
2.822285656110502e-17,1353
1.1624016562471597e-18,1354
4.522396741632005e-20,1355
1.7169103069216e-17,1356
9.135919525253185e-18,1357
1.806843052989227e-19,1358
3.6107873549193383e-19,1359
2.2192125906080985e-17,1360
4.191723857478177e-17,1361
7.942309779652762e-16,1362
8.09617702029065e-16,1363
4.2483260400850574e-16,1364
4.1075427618734515e-18,1365
1.9752340344266926e-15,1366
1.132220673553258e-13,1367
8.461517788792717e-15,1368
1.4208062894607854e-12,1369
1.3702932414232587e-16,1370
5.928733060045488e-10,1371
3.6035095046793586e-11,1372
8.928162029131492e-12,1373
1.6906163864405244e-06,1374
1.3326693047710503e-11,1375
1.7635485153916393e-14,1376
8.450961284933722e-13,1377
6.947173650966639e-16,1378
3.808353304479532e-14,1604
1.7604854206376697e-12,1605
