prob_slum,id
9.155411540007208e-09,86
5.6042979285075845e-11,87
2.880570448837716e-09,88
1.275601224648426e-08,89
4.9556008185902556e-09,90
6.515493478076451e-09,91
5.649672729646227e-08,92
1.3556736178088613e-07,93
1.629208057352116e-08,94
6.388866324869014e-08,95
9.873644302160756e-08,96
2.6784366582432995e-06,97
4.402225386002101e-06,98
2.677506927284412e-06,99
7.702497896389104e-06,100
2.0596316971932538e-06,101
2.141447657777462e-05,102
6.271886832109885e-07,103
1.4221856758922513e-07,104
5.702534444651519e-09,105
1.0447719489548035e-07,106
1.210214236380125e-06,107
6.167135779833188e-08,108
2.620866098368424e-06,109
1.5268933566403575e-05,110
4.331459422246553e-06,111
2.363612239264512e-08,112
5.104968749947147e-07,113
9.387178145914277e-09,339
1.1213284467626039e-10,340
2.3997715814516596e-08,341
8.4846378811676e-09,342
1.874240762589352e-09,343
6.762414628269653e-09,344
7.201926832678396e-10,345
1.9361408309936934e-10,346
4.331781383370981e-06,347
1.9564429294405272e-06,348
4.186190381005872e-07,349
8.399429134442471e-07,350
5.701917302758375e-07,351
2.4927709318944835e-07,352
1.519621150691819e-06,353
1.3234327980171656e-06,354
6.436655439756578e-06,355
8.12901987501391e-07,356
4.454102509043878e-08,357
1.4778277545701712e-05,358
4.220077585159743e-07,359
7.79057955924145e-08,360
5.4165980145626236e-08,361
8.189656952595215e-09,362
9.115275929616473e-07,363
7.126858463379904e-07,364
1.6645469713694183e-07,365
3.554736849764595e-06,366
1.49448098341054e-08,592
2.1541117500856188e-10,593
7.683735248065204e-07,594
4.090005134571584e-08,595
5.719289930539162e-08,596
2.1869348998393434e-08,597
1.5582412515868782e-07,598
6.395558926897138e-08,599
6.093262072681682e-06,600
1.9013028577319346e-05,601
2.2452866232924862e-07,602
1.2804121096721133e-09,603
2.137287152814693e-10,604
4.02598665516507e-09,605
3.166550754940545e-08,606
5.071816033819232e-08,607
1.244891763008127e-07,608
3.347098527228809e-06,609
4.67391464553657e-06,610
5.840414360136492e-06,611
3.7941244954708964e-05,612
3.567842554730305e-07,613
2.29649153027367e-08,614
1.1794432985823278e-08,615
1.9142017038120684e-07,616
1.5637402611901052e-05,617
2.51544577167806e-07,618
4.557085020451268e-08,619
4.395691632907983e-08,845
9.999543948424616e-08,846
9.502153943685698e-07,847
8.621491360827349e-07,848
7.803860313515543e-08,849
2.0716781179430654e-08,850
2.4896721129152866e-08,851
1.0534764527392326e-07,852
1.1409941436113513e-07,853
2.832723851042829e-07,854
8.147264196622928e-09,855
2.967975032408532e-10,856
7.753127584386732e-10,857
1.4118632651882734e-10,858
2.2456154991079558e-10,859
1.9821325025759506e-08,860
4.251116081377404e-07,861
0.00017262899200432003,862
0.0003469256917014718,863
0.0002921948616858572,864
3.213694697024039e-07,865
2.5399715468665818e-06,866
2.2966505639487877e-06,867
5.291628113468505e-08,868
3.2751548133092e-05,869
0.00011139646812807769,870
9.13202882202313e-08,871
3.3196748461250536e-08,872
4.0710825821577146e-09,1098
9.298545933233981e-08,1099
2.3959310055943206e-05,1100
7.248768838508113e-07,1101
2.137011012592893e-09,1102
6.051267291695694e-07,1103
2.504774272438226e-07,1104
9.620145647204481e-06,1105
3.696189423862961e-06,1106
1.78747313839267e-07,1107
1.7102921301415108e-09,1108
2.0371072884106667e-11,1109
6.075383252035493e-11,1110
5.528598759352299e-11,1111
8.906515108764168e-11,1112
1.631344304087179e-08,1113
4.5370732550509274e-05,1114
0.004705772269517183,1115
0.00010307243064744398,1116
2.088039764203131e-06,1117
4.579161213769112e-06,1118
0.0003224942774977535,1119
9.086319914786145e-05,1120
8.566703036194667e-05,1121
2.7984353437204845e-05,1122
2.2573369278688915e-05,1123
1.1295136204125811e-07,1124
6.059951651593565e-09,1125
1.872700661209592e-09,1351
7.939895407815811e-10,1352
8.141888940826902e-09,1353
2.6255234431005192e-08,1354
2.832804391061927e-08,1355
1.0684021134466093e-07,1356
3.52117467627977e-07,1357
4.1378925175195036e-08,1358
1.4487657296058387e-08,1359
6.593574575219918e-10,1360
5.456016194393953e-10,1361
3.968544937116292e-10,1362
3.227961509200128e-10,1363
1.1800592725208503e-09,1364
1.9343172896757466e-10,1365
8.937899309557906e-10,1366
9.407667107552697e-07,1367
0.00019336430705152452,1368
1.6559257346671075e-05,1369
3.761412870062486e-07,1370
0.00196671299636364,1371
6.964134081499651e-05,1372
9.46813088376075e-05,1373
0.0022786722984164953,1374
2.325513014511671e-05,1375
7.226741217891686e-06,1376
1.610587219147419e-07,1377
2.634056102124305e-07,1378
2.2643645536390977e-07,1604
3.120394467259757e-07,1605
9.769103144208202e-07,1606
2.5730778361321427e-06,1607
3.1377428513224004e-06,1608
2.150759428332094e-06,1609
1.0674995792214759e-05,1610
1.5123752746148966e-05,1611
5.0419289436831605e-06,1612
8.439942575932946e-06,1613
2.5915776859619655e-05,1614
1.8135478896397217e-08,1615
6.817822395532858e-08,1616
1.804249727399565e-08,1617
2.0372094289289322e-10,1618
1.795220749833959e-09,1619
8.159335607160756e-08,1620
1.0846780469364603e-06,1621
1.7765654774848372e-05,1622
3.253628165111877e-05,1623
3.579505573725328e-06,1624
6.449323700508103e-05,1625
2.511263119231444e-05,1626
6.384916923707351e-05,1627
2.3105892978492193e-05,1628
0.0002235815190942958,1629
2.9915590857854113e-05,1630
1.4469962934526848e-06,1631
6.509330887638498e-06,1857
3.4182869512733305e-06,1858
3.012969136761967e-05,1859
0.0007757827988825738,1860
9.654980203777086e-06,1861
2.8226024369359948e-05,1862
0.06143573299050331,1863
0.09364727884531021,1864
0.9638277292251587,1865
0.8840994834899902,1866
0.00017895849305205047,1867
2.4874996597645804e-05,1868
1.240904657606734e-05,1869
9.956018942602896e-08,1870
1.592984355536231e-10,1871
4.155928726157221e-11,1872
2.5629562916407167e-09,1873
5.645461342851377e-08,1874
3.7235058698570356e-06,1875
0.00018848844047170132,1876
0.0001446620881324634,1877
1.5642815924366005e-05,1878
2.0198631318635307e-05,1879
0.00010849050158867612,1880
3.281427552792593e-06,1881
1.322552179772174e-05,1882
0.0008660024031996727,1883
9.453668781134184e-07,1884
2.4989358848870324e-07,2110
0.00026861930382438004,2111
6.773310451535508e-05,2112
0.009082324802875519,2113
0.0003352085186634213,2114
0.008854754269123077,2115
0.6937302947044373,2116
0.00021927892521489412,2117
0.7577497363090515,2118
0.9920421242713928,2119
0.9711771011352539,2120
0.00010861617920454592,2121
6.222666706889868e-05,2122
3.4425138295546276e-08,2123
1.0894526392135617e-09,2124
2.386834436693408e-12,2125
8.263995043833461e-11,2126
2.2674849731174618e-07,2127
0.0009028767235577106,2128
0.0007870394620113075,2129
6.155892606329871e-06,2130
2.2611277472606162e-07,2131
8.330855649774094e-08,2132
7.751826160529163e-06,2133
5.304929345584242e-06,2134
0.0002060135011561215,2135
6.539451987919165e-06,2136
5.0991602620342746e-05,2137
4.634388460544869e-05,2363
0.5585407018661499,2364
2.548437123550684e-06,2365
0.0007795465644448996,2366
2.772550715235411e-06,2367
3.5842947454511886e-06,2368
0.5821114182472229,2369
0.0007757313433103263,2370
