prob_slum,id
8.683205792846954e-14,86
3.0796294723747395e-15,87
1.7782703662374367e-16,88
3.5998332746233104e-15,89
2.929634616496979e-13,90
2.4096337772339105e-11,91
8.659559291857022e-09,92
1.9526652864088057e-11,93
3.982951121694889e-11,94
1.1328871868387935e-11,95
3.571595103002423e-11,96
3.0183672228289993e-10,97
2.2564714853567924e-12,98
1.80511536274075e-10,99
8.723550770639577e-09,100
1.2359180345811183e-09,101
3.866843789612773e-10,102
1.2946449671319936e-14,103
1.6850026419729797e-14,104
1.4971802856993902e-15,105
4.3432930320851104e-13,106
7.388492216046233e-15,107
5.022507583440916e-12,108
4.449056140859442e-13,109
1.7726380259486252e-13,110
5.899868809645936e-13,111
1.7827939192224687e-16,112
1.5248064963446772e-11,113
1.1817462156407665e-13,339
1.0760167848964178e-13,340
1.9768643102699435e-13,341
4.509507865865445e-14,342
1.5498896382883792e-13,343
6.203193611987318e-14,344
6.785935423742626e-15,345
1.9537948258503864e-14,346
4.3195571360239715e-13,347
2.5087152407538005e-12,348
1.306638174394803e-12,349
6.111333661351637e-10,350
2.333548076993708e-10,351
2.8336917881621737e-11,352
5.416552206760628e-10,353
7.142657992842416e-12,354
2.104738827668484e-09,355
2.1655828172373326e-12,356
2.7038975577856408e-14,357
5.218800391837419e-11,358
8.277099491915685e-12,359
2.32366339711354e-12,360
1.2121541563461097e-13,361
5.405693131844265e-18,362
1.1646067140172467e-12,363
3.782428190102216e-11,364
4.5397320343025516e-13,365
5.638962907728029e-11,366
9.579847765756044e-13,592
5.5260493853374545e-14,593
1.1811239486458902e-10,594
1.868865522405838e-12,595
3.5572892288088243e-12,596
5.967544302676667e-14,597
1.93962883948684e-11,598
6.6413545669885554e-12,599
2.0965818057355756e-12,600
2.1938403784588223e-12,601
4.6766486516691685e-11,602
9.146696800573645e-14,603
6.617749408768759e-15,604
6.647028305377389e-13,605
9.378788544400773e-12,606
3.634902275007068e-12,607
1.725752787201662e-12,608
6.098198795977464e-14,609
2.527440333844472e-13,610
1.2959365351672414e-11,611
4.395967964643255e-12,612
1.9432818256035628e-13,613
1.0457996637734321e-13,614
1.098017618668401e-14,615
4.7518185810864824e-14,616
1.4393261027478843e-09,617
2.876625673775557e-11,618
1.0620630243318718e-11,619
9.052889731256397e-13,845
4.058694352826464e-12,846
4.232561024754278e-13,847
1.848819491598319e-12,848
5.006475377496156e-13,849
6.856546038401523e-14,850
4.099030143089877e-13,851
5.716500536823155e-11,852
1.2935002190444383e-13,853
3.7524658380583276e-10,854
2.2762510192703145e-13,855
1.2535689513878435e-14,856
1.265866616173214e-13,857
4.2810383466289e-14,858
2.2041194553106686e-13,859
7.757720681123015e-12,860
1.9627639899662264e-13,861
1.5959409900394295e-13,862
4.2415639685440543e-13,863
6.609918723476937e-10,864
4.737450666134069e-13,865
3.487737984704531e-13,866
3.940123574630583e-11,867
9.584052301780943e-13,868
2.6408239484077e-10,869
8.320700239927703e-10,870
1.3915114720208788e-12,871
1.4460951696087382e-13,872
6.466342218625076e-13,1098
7.380472101525815e-13,1099
5.571956958327906e-12,1100
4.684812650659897e-13,1101
4.4393859680412896e-16,1102
9.374125087280305e-11,1103
4.897688157812219e-13,1104
1.230853635160456e-12,1105
9.263168565531998e-10,1106
6.16459799873681e-11,1107
1.2587099119820851e-15,1108
3.6615756237310445e-15,1109
7.74189214933262e-15,1110
1.4542070008566853e-14,1111
2.8996306088635224e-14,1112
2.359536871443524e-11,1113
5.708010453187029e-12,1114
9.060197037058515e-09,1115
2.0745852952197552e-11,1116
4.124906145819285e-12,1117
2.8095810400419197e-11,1118
1.1142293754318189e-09,1119
2.3079045619045502e-11,1120
8.39128821983337e-10,1121
2.6214710957539467e-11,1122
1.0470112554727962e-09,1123
6.311764939913658e-14,1124
1.0527471804727424e-15,1125
8.095290388553111e-14,1351
1.0965148128133824e-14,1352
5.987493368540516e-15,1353
4.22627830186362e-16,1354
1.7919369781435889e-16,1355
4.460165062665977e-15,1356
7.187366614412952e-14,1357
4.417846449588205e-16,1358
2.938714953687146e-15,1359
5.208120142563468e-15,1360
4.0243390827328536e-15,1361
1.63927438246933e-14,1362
2.2980310484936074e-14,1363
1.419954919704841e-13,1364
2.687629104187496e-14,1365
9.189294426304243e-14,1366
2.1131464633672437e-12,1367
8.601877348433928e-13,1368
5.340744773513206e-12,1369
9.077130865529914e-13,1370
1.513545910825087e-08,1371
1.82618347527308e-11,1372
1.5311443519322454e-12,1373
3.719567764903786e-09,1374
8.874900814248576e-12,1375
8.14634601095654e-13,1376
9.49484674911405e-12,1377
7.151443608306718e-14,1378
9.013227989483619e-13,1604
9.806490688935021e-12,1605
2.4815555426521696e-12,1606
5.717408019462536e-14,1607
4.747217159303818e-14,1608
6.301471388962809e-13,1609
1.2875356336650157e-10,1610
3.3262474805756392e-12,1611
1.0604187883692107e-12,1612
1.2859569312184682e-11,1613
5.262804759044795e-14,1614
3.8708646748000786e-14,1615
3.1680352243455834e-13,1616
2.105036631117052e-12,1617
2.325195056298874e-14,1618
1.894778686164708e-13,1619
2.1645513506585168e-11,1620
2.970918303035752e-11,1621
1.5222288707317233e-11,1622
6.536378968462209e-13,1623
1.2937567683835027e-13,1624
4.907074191429217e-10,1625
3.284438693240688e-11,1626
1.482606121205876e-10,1627
1.180168052172803e-08,1628
4.3501971469517287e-10,1629
1.930899190538682e-11,1630
3.379377333523337e-11,1631
1.0509516000511976e-11,1857
3.0618030333329216e-10,1858
6.387558125660331e-13,1859
2.5751584024902296e-12,1860
1.278525202375036e-10,1861
2.72741357276729e-10,1862
4.5591892927632216e-08,1863
4.2964171109716176e-10,1864
0.0001460794301237911,1865
9.086114005185664e-06,1866
5.149253216201778e-14,1867
3.6172729308420193e-12,1868
3.703119755282813e-11,1869
6.878208419491827e-11,1870
1.705957898274872e-14,1871
4.288432097225483e-15,1872
1.5353197229187043e-13,1873
9.02348421677468e-12,1874
1.2084605505949947e-13,1875
2.5680513715542475e-08,1876
6.207676733760437e-11,1877
3.0420300610109474e-13,1878
9.214409790736511e-10,1879
6.879720682029244e-10,1880
2.4780105745136893e-10,1881
1.7341272732021573e-12,1882
3.513403568078388e-09,1883
2.486264666368143e-12,1884
1.016267504313573e-14,2110
2.4370221396452507e-09,2111
3.0247321574500274e-12,2112
2.0646335335827715e-11,2113
9.95880267140592e-10,2114
2.767436171779991e-06,2115
0.46722567081451416,2116
6.597002458197387e-12,2117
9.88286774372682e-05,2118
0.9709166288375854,2119
0.001366779557429254,2120
2.5475038745170764e-11,2121
1.7398960744374747e-11,2122
1.570416295918961e-13,2123
3.81616450679384e-13,2124
3.483158827182885e-16,2125
7.945161421948812e-15,2126
7.725744488595865e-10,2127
7.011979619164777e-08,2128
7.345131447511477e-11,2129
6.960128545556443e-13,2130
4.406601765340884e-13,2131
2.0388894836787658e-13,2132
1.7936411036978406e-11,2133
2.2914475872326534e-11,2134
3.8863064242417034e-13,2135
1.4449570781413572e-16,2136
9.292819118378315e-12,2137
1.411982943760881e-12,2363
1.3426581517705927e-06,2364
3.229354446614846e-13,2365
9.514920101816315e-11,2366
9.260111801705564e-14,2367
3.7869363135774325e-13,2368
0.0005621622549369931,2369
