prob_slum,id
3.0876917776062607e-12,86
1.5789039726262638e-13,87
1.0824457702600338e-16,88
3.788682488938856e-14,89
1.528533723205161e-11,90
5.564037078298334e-11,91
7.017755709881612e-09,92
1.5468465050516578e-11,93
8.687575658861135e-11,94
6.1038721820005915e-12,95
1.8324204376085618e-09,96
3.4467084741862664e-10,97
3.2046043336314556e-12,98
1.6106809219706975e-09,99
4.371127459990021e-08,100
1.3901765294477286e-09,101
2.1367123348436934e-10,102
4.245956952459058e-14,103
2.795529243206432e-14,104
6.008351639569948e-14,105
8.035540006827435e-14,106
4.097677871930244e-13,107
2.5359658817336594e-11,108
2.962602765107375e-13,109
1.3898523998356893e-10,110
4.527114239039065e-10,111
5.3813494459153954e-12,112
2.1369825908834628e-09,113
2.666168501253008e-11,339
5.951653286959818e-14,340
1.5876553815120237e-13,341
7.904414563207965e-14,342
1.549819625933091e-12,343
2.7442314032614067e-14,344
3.052976925085882e-12,345
2.859969205903923e-13,346
6.985564210415518e-11,347
1.3335179314954981e-12,348
2.879486926676833e-10,349
3.5853772728522415e-10,350
8.539911833249647e-11,351
1.3446395386029764e-10,352
2.099230345109504e-09,353
2.3290513614937502e-11,354
2.3877353427792514e-09,355
1.7611636975167766e-12,356
1.0931653904300547e-14,357
2.309186175608602e-11,358
1.3821754851761625e-10,359
2.7495991594683744e-12,360
1.415127949988982e-14,361
2.903658165824422e-15,362
3.015289569679308e-13,363
9.86320691787057e-10,364
1.836091174933774e-12,365
7.225010867362158e-11,366
1.5291409805051615e-10,592
1.061145203824776e-12,593
6.240099548193712e-10,594
9.704894006479226e-12,595
7.468556155465489e-12,596
2.6094859779945967e-13,597
3.0165293873896104e-11,598
1.003215392703094e-11,599
2.7197200047623937e-10,600
6.861523935836056e-12,601
5.282536630346613e-10,602
3.883875642970991e-13,603
3.5677630825809575e-14,604
7.908717084004202e-13,605
3.990537934817073e-12,606
1.197149324116964e-11,607
2.401859310399712e-12,608
4.3842320317797126e-14,609
2.0451591876730242e-14,610
1.0078220376297242e-11,611
3.304496259959322e-11,612
1.399822206933632e-12,613
4.654818316142699e-15,614
6.971967491178899e-13,615
1.8611071884999664e-12,616
1.3153155009604234e-07,617
1.0660561322595186e-09,618
9.211225532324008e-11,619
2.665516462066475e-12,845
8.34350158407382e-11,846
2.9974164968658845e-13,847
2.2466509555507663e-11,848
4.975992491315639e-13,849
7.99657886294599e-15,850
1.0559648641605968e-11,851
8.106292304077556e-10,852
2.4520958722719366e-13,853
6.631727944572674e-10,854
2.0998315933273837e-12,855
1.058123112241717e-13,856
3.206987084745927e-13,857
9.925312524985963e-14,858
1.3344973997381215e-12,859
7.2078428295374586e-12,860
1.7694465684336969e-12,861
3.16005030086775e-17,862
5.83459877634418e-11,863
1.6406310976435634e-07,864
7.527053931316238e-14,865
1.7906654620463563e-13,866
1.3702113055291676e-10,867
3.3107843723512165e-12,868
7.661256518076698e-09,869
3.754614112949639e-07,870
7.755527448548294e-13,871
4.940104315204197e-13,872
7.843254691553003e-12,1098
1.6845215272589392e-13,1099
1.318953973816761e-10,1100
7.155407776709977e-12,1101
6.9900826460086475e-15,1102
6.141882250183806e-13,1103
2.6062492008288585e-12,1104
2.905111429196694e-10,1105
1.7791146333934194e-09,1106
1.279012399463264e-11,1107
2.2459364893583945e-14,1108
1.0960800308015568e-14,1109
1.1154477271317284e-13,1110
2.907962228220623e-13,1111
3.911710094294668e-13,1112
1.6960868473581137e-12,1113
9.763841956624518e-16,1114
8.115507370938177e-15,1115
8.882305307933436e-11,1116
7.686771358317301e-12,1117
8.889321917449067e-11,1118
2.3236060187059593e-08,1119
4.815008947112176e-10,1120
1.1126334698019491e-07,1121
1.1191046977998553e-09,1122
5.382250645169506e-09,1123
2.040720904436001e-14,1124
1.1597769931383749e-15,1125
8.686506917411629e-13,1351
1.775661562231079e-11,1352
2.0581529102531304e-12,1353
9.288689295741562e-16,1354
9.871852421684834e-16,1355
1.8741284972490987e-14,1356
6.166843277759194e-15,1357
5.523261503446509e-16,1358
7.721588938993523e-14,1359
7.989108879384154e-15,1360
3.036282349540764e-15,1361
1.8600239078993275e-13,1362
8.487691615082643e-14,1363
2.3142365844844304e-13,1364
1.2307731602542032e-13,1365
2.3299433129370106e-12,1366
1.110746303961685e-11,1367
1.5043091013307308e-13,1368
3.2178062991938816e-10,1369
1.0089049387596027e-11,1370
2.5252445468026963e-08,1371
9.44077704900792e-09,1372
1.3925870234743343e-08,1373
7.850613474147394e-05,1374
1.809438820998821e-09,1375
3.822615488036085e-11,1376
5.82060441511878e-11,1377
6.035504127727132e-14,1378
2.3237353014016193e-11,1604
2.315179471745754e-11,1605
2.280110779004363e-12,1606
7.163707561180788e-13,1607
8.496604570092103e-13,1608
1.238065531171395e-12,1609
3.6922603863231984e-10,1610
2.9594656586473533e-11,1611
7.438535204462582e-11,1612
3.686002891800655e-11,1613
5.337138718781585e-16,1614
8.417841944330373e-12,1615
3.408155051579098e-12,1616
4.8374304562059933e-11,1617
2.6446507202064484e-13,1618
4.167036453308487e-13,1619
6.437454042051982e-11,1620
3.724400232663072e-10,1621
6.4384339873435614e-12,1622
9.558120961372651e-11,1623
8.117396338436222e-11,1624
1.867859538151606e-07,1625
7.373798793786079e-10,1626
1.1165285513925483e-06,1627
3.935600489057833e-06,1628
1.065223273144511e-06,1629
2.8914413974234776e-07,1630
4.7738195341207046e-11,1631
9.710578695310002e-12,1857
1.4941373138732672e-10,1858
6.52212589491441e-11,1859
2.0829531877097907e-07,1860
4.066922354439839e-09,1861
5.05261832373094e-09,1862
3.2638025004416704e-05,1863
0.00034489689278416336,1864
0.21858161687850952,1865
0.9842095375061035,1866
8.510557591989709e-08,1867
4.205386581503101e-13,1868
4.078518356376293e-10,1869
5.63009971976669e-10,1870
3.0850163054577454e-14,1871
9.434501147171943e-15,1872
2.125701280579137e-13,1873
4.450230114971809e-12,1874
1.8906271405209896e-13,1875
1.469518053909269e-07,1876
2.749938232682325e-07,1877
1.3023939970935317e-07,1878
9.808956313861472e-09,1879
1.274095666303765e-06,1880
1.1815699807460334e-10,1881
4.081362418167922e-12,1882
1.74390244467304e-08,1883
3.1466864704177144e-13,1884
4.942335264461993e-14,2110
2.7458206375285954e-08,2111
2.61914351318282e-10,2112
1.7407062102847703e-07,2113
6.880418901289431e-09,2114
0.002339273225516081,2115
0.4777490794658661,2116
1.4393926939249013e-08,2117
0.03953658789396286,2118
0.9999963045120239,2119
0.9754484295845032,2120
3.433232032001854e-10,2121
2.617476679844799e-09,2122
6.709471520038868e-12,2123
4.129480177944567e-12,2124
1.0632694472600089e-14,2125
1.838839495303885e-15,2126
1.2836638696445135e-10,2127
3.1647249443267356e-07,2128
3.863751317112474e-06,2129
5.1135373713151466e-11,2130
8.8524070615114e-14,2131
1.2471310876366326e-12,2132
2.17970042015736e-09,2133
8.508974636001199e-10,2134
4.446483532392041e-14,2135
1.1927679735218642e-16,2136
9.794685136739478e-14,2137
2.862692450710663e-13,2363
6.0318307077977806e-05,2364
8.715250201206393e-13,2365
8.518686311909107e-10,2366
8.041769290409451e-13,2367
3.650771959046173e-12,2368
1.9833673832181375e-06,2369
2.0248758225704933e-09,2370
0.9998372793197632,2371
0.9990468621253967,2372
0.9998878240585327,2373
2.103021312649389e-09,2374
0.19197389483451843,2375
4.829875106630854e-13,2376
4.874927128639683e-10,2377
1.5110037786952857e-13,2378
9.941365222351783e-13,2379
5.565387289473839e-14,2380
9.578432491608169e-11,2381
2.7924595958055826e-14,2382
3.9358758765171975e-13,2383
3.6537693010041394e-11,2384
2.1206929441686118e-12,2385
6.934550996580066e-14,2386
3.04413693688263e-13,2387
1.8636603219858439e-13,2388
3.430379624021901e-13,2389
9.349136048664164e-13,2390
2.391445982213858e-12,2598
1.0448590777312194e-12,2616
7.96446445578379e-14,2617
1.961634630773257e-12,2618
1.357676495672422e-07,2619
3.045525954803452e-05,2620
3.5118563612712705e-09,2621
2.7133795210687595e-09,2622
0.6739599704742432,2623
0.9998007416725159,2624
0.9999982118606567,2625
0.9980641007423401,2626
1.2269557814192922e-08,2627
0.11515714228153229,2628
0.004609381780028343,2629
6.528087098667257e-11,2630
1.199520205386051e-10,2631
1.569596557761399e-12,2632
4.294028674300954e-12,2633
2.070375294815907e-11,2634
5.870996505792647e-13,2635
1.5948483853001072e-13,2636
2.9029494110058068e-15,2637
7.905946730613067e-12,2638
9.941018548707131e-14,2639
