prob_slum,id
4.4300051908538067e-20,86
5.951901256262255e-22,87
1.0510144544246874e-21,88
6.837722001977067e-23,89
1.3641644286542818e-17,90
7.44295169117018e-14,91
2.0381267507030287e-10,92
2.851830893229671e-17,93
5.671270134825594e-14,94
1.633451819756389e-16,95
3.465886974120258e-13,96
9.59004468718827e-14,97
8.425383193856259e-14,98
6.686013504994537e-13,99
8.912420135231969e-09,100
6.324418256892922e-14,101
8.281279308131051e-13,102
4.214778456484826e-18,103
2.95677933004976e-19,104
1.3200841302001656e-21,105
3.4995752480070565e-19,106
5.3895709681153004e-18,107
5.817573900640093e-15,108
9.331738262978104e-15,109
4.1461524155367996e-14,110
5.625725146146676e-12,111
4.369794023156848e-12,112
2.2328257004722307e-16,113
1.4851195754693384e-17,339
5.24567390497254e-19,340
5.858804602674308e-20,341
1.2010015249674446e-21,342
1.193044913590947e-17,343
9.603348807477576e-22,344
2.4210421384626387e-21,345
1.1027785326243e-20,346
6.130368133226293e-16,347
1.1209171332215973e-15,348
1.096660650711076e-15,349
3.143096546920354e-11,350
1.2823924864721614e-12,351
3.363975044636219e-15,352
1.732110982421986e-12,353
3.631149594769462e-18,354
2.2774867061703397e-11,355
6.845392583837786e-16,356
2.0445327880832285e-20,357
9.36918771732298e-12,358
3.4655467887479818e-15,359
3.2402590373565694e-19,360
3.37845991508144e-20,361
6.695900086392732e-18,362
1.233336881228405e-17,363
3.644044529882163e-16,364
2.413445001524222e-20,365
2.657410441464546e-15,366
7.30235828267289e-15,592
1.2033146297294919e-18,593
6.660956559408201e-15,594
4.163054025601273e-18,595
3.5332422097963037e-20,596
2.5819298985151963e-20,597
2.23552852966736e-15,598
2.695169709452181e-18,599
1.1494890326049778e-13,600
1.0578768628232912e-13,601
2.06637788477404e-12,602
7.17767675171837e-19,603
7.243346075288297e-23,604
4.2411667587961865e-17,605
6.051305019138392e-15,606
4.7776671705474646e-17,607
1.5209588298694234e-17,608
1.3536691875119886e-14,609
5.178375089842646e-11,610
3.2788970966503067e-16,611
1.2359438559400582e-13,612
1.8351576780014643e-18,613
7.519293103544365e-21,614
8.542117279043956e-21,615
3.273892459556917e-19,616
6.56370140530993e-13,617
4.112718844556502e-17,618
9.276613782287267e-16,619
5.474292279868448e-20,845
1.2361717946237467e-18,846
2.146800972310538e-19,847
4.614457619722505e-14,848
2.61866944046123e-21,849
4.263248689368349e-22,850
9.403473989515605e-19,851
1.1264514982681911e-14,852
6.918144440132854e-21,853
2.9053620403604596e-13,854
1.1853913836142694e-18,855
3.1868211503017265e-21,856
5.648504721469816e-17,857
6.245804121872797e-21,858
1.1094935505865583e-17,859
4.651709599347157e-16,860
1.3556735851025475e-15,861
1.9587992028391454e-06,862
1.1907111741038534e-08,863
1.2625379908204337e-11,864
2.3269916188048285e-18,865
5.196290374542996e-16,866
1.2147775952606752e-15,867
3.861961264908948e-19,868
2.460447922063725e-14,869
1.6134973402932157e-13,870
5.909868222877183e-21,871
4.2422103117624075e-21,872
8.335066251800372e-16,1098
1.1112943889545352e-16,1099
1.9695440482518645e-13,1100
2.1880083186933625e-18,1101
3.188887536733073e-22,1102
3.108202434784469e-15,1103
2.5645202953712175e-17,1104
1.708625596778514e-17,1105
2.950877042717792e-10,1106
3.029661753677776e-13,1107
2.2528893998755054e-23,1108
4.448119820228704e-22,1109
4.764028477020962e-20,1110
5.252099288874487e-20,1111
8.950162883814601e-18,1112
5.408462598709542e-16,1113
1.2907603874623419e-08,1114
0.00033583896583877504,1115
3.6266809555485224e-09,1116
3.5741193792828094e-17,1117
4.978576437319039e-16,1118
9.641656362191497e-10,1119
6.844975541236975e-12,1120
2.519508310750568e-13,1121
1.7498594253486494e-16,1122
2.5240690613992367e-12,1123
3.5451807137068255e-18,1124
8.57697617785412e-24,1125
2.5792243716772943e-19,1351
2.189166772216546e-20,1352
5.097093396900292e-21,1353
5.55289343736568e-19,1354
4.516399423697054e-19,1355
6.178537490729603e-18,1356
6.653103002270157e-17,1357
1.63046652983707e-20,1358
5.905823404678322e-17,1359
1.263876970287827e-23,1360
1.435108065008186e-23,1361
9.96843312954288e-22,1362
9.565184600407197e-21,1363
2.507481704680863e-19,1364
4.1567954316838544e-21,1365
7.010282796095428e-19,1366
2.1920147107493647e-14,1367
3.2336013866540725e-09,1368
6.243060149386083e-15,1369
1.3224341955568685e-19,1370
5.0506937299132915e-08,1371
4.0611659576971024e-15,1372
5.86586646768826e-14,1373
9.110090815056537e-08,1374
2.6579462427432437e-16,1375
8.242611546816381e-16,1376
4.660785557376987e-16,1377
6.24804801084306e-20,1378
3.4476871387597942e-18,1604
8.341909113343884e-15,1605
7.43328900268221e-18,1606
9.117965063532019e-12,1607
1.7699410730445675e-14,1608
6.49464373463613e-18,1609
4.602925096739048e-14,1610
1.0518002823410068e-14,1611
2.2714188863126594e-10,1612
4.682706479519627e-12,1613
6.329330393128885e-10,1614
