prob_slum,id
4.639744729571598e-17,86
9.682598849391265e-19,87
8.91369181852289e-21,88
3.6638020066127154e-20,89
2.391583762287124e-15,90
2.3028782368859175e-15,91
1.4766329435242365e-12,92
7.90181472263131e-16,93
8.105293741781066e-16,94
4.3901730063899575e-18,95
1.3039902816390503e-14,96
2.0950136157132926e-13,97
3.323298299047581e-16,98
2.220270205210463e-14,99
6.447892892356977e-13,100
1.3877866412471962e-13,101
1.8666378122020322e-13,102
3.4248790809347165e-18,103
7.471888868979114e-20,104
3.4630945150419366e-19,105
1.4605167218306583e-18,106
1.107468116138661e-17,107
1.4043523038834561e-16,108
7.968125788785521e-18,109
5.753389843536627e-13,110
1.8711559198240045e-15,111
5.346168725274027e-15,112
6.520635810816633e-14,113
8.090060648318086e-17,339
3.917292461757174e-18,340
5.4854188672336574e-18,341
5.3765053142979015e-20,342
4.401880341753604e-17,343
2.0638731432217706e-19,344
7.329669741708917e-18,345
5.813261563261393e-18,346
7.0471099862154905e-15,347
4.7318737503873696e-15,348
5.763673276678921e-16,349
2.664319265698826e-14,350
6.559185974312071e-16,351
4.59448246524388e-16,352
2.7836582458572526e-14,353
2.7747502332850396e-16,354
7.789679545931044e-14,355
1.2328571164731242e-17,356
1.317705097366152e-20,357
3.641498317078981e-14,358
4.577390399159473e-16,359
4.460688251094694e-17,360
1.0151026060401216e-19,361
6.199049191776657e-19,362
3.6888557491654677e-16,363
1.2069350442569897e-14,364
9.15636577563427e-18,365
2.558744401526692e-14,366
1.7069668839216415e-14,592
1.5459607278433082e-16,593
9.672784898355144e-14,594
3.231855864610008e-17,595
9.97184426406151e-17,596
2.163573610193699e-18,597
2.911999746288982e-15,598
1.2088183214300471e-16,599
2.5618339965534495e-15,600
1.0503408445728876e-14,601
3.236917984965706e-15,602
4.121146289884163e-20,603
1.6338466006540826e-21,604
4.864374558460988e-18,605
5.771391996759674e-17,606
5.2369019647691446e-17,607
2.1148184268369662e-17,608
2.505879211816067e-16,609
8.729990471842419e-13,610
2.0823422241097257e-16,611
2.202138067370122e-15,612
6.428850305701545e-19,613
4.63418529003366e-19,614
2.1761126343042374e-19,615
5.64367392465396e-19,616
1.2977842758776781e-11,617
2.461687131265558e-14,618
1.3763377373562924e-14,619
9.287266942134664e-17,845
6.503876416922259e-15,846
9.77941392944085e-18,847
2.1534736952097573e-15,848
2.4463252434650973e-18,849
6.812266129519633e-21,850
3.6710682557964744e-17,851
4.449266205030361e-14,852
2.7650879779088383e-19,853
4.670071770160149e-14,854
4.4339321015649315e-18,855
3.239960799971653e-20,856
8.568985753238554e-19,857
2.683360465437068e-19,858
1.079978278085079e-18,859
5.914236030031333e-16,860
1.7098187220940605e-17,861
1.5881795434324886e-06,862
5.745084269426215e-11,863
1.6168547056771843e-10,864
2.7144658065505425e-17,865
3.758637359113125e-19,866
6.7879805847937714e-15,867
7.24591026006241e-17,868
2.6485303533663185e-11,869
7.759430320497529e-10,870
2.5405268463693206e-18,871
4.474217451757489e-18,872
9.669831523431662e-18,1098
