prob_slum,id
8.599686650181786e-15,86
5.720060476667083e-17,87
9.479551362095271e-17,88
4.653111438874863e-16,89
8.965370085862664e-14,90
2.955153211980227e-13,91
2.5180501780908138e-11,92
5.732402942083825e-13,93
3.816586803540023e-13,94
3.118037037873507e-14,95
4.740243570930391e-13,96
2.42274706156384e-13,97
4.93156716753761e-16,98
3.0571953388985884e-12,99
9.107245513284568e-11,100
1.7008457359538043e-12,101
6.807971721090045e-12,102
2.2912580036407726e-16,103
1.3135871649314415e-16,104
1.0969657016860957e-16,105
2.2311834624061822e-15,106
2.2207295405898473e-16,107
1.7681383963503972e-15,108
6.204902797419935e-16,109
3.6221364991574634e-14,110
2.7583725336125225e-15,111
1.514021384391856e-13,112
9.973741803151817e-14,113
5.47013157358822e-15,339
6.041245444098563e-16,340
1.7976000022009147e-15,341
1.517848101370632e-15,342
3.130287336576467e-15,343
8.138510244686762e-15,344
3.1050253200784364e-16,345
1.935803380182584e-15,346
1.2153576010713076e-14,347
1.1290197868675609e-14,348
4.867605613283893e-14,349
3.882573949842705e-12,350
5.47735424724638e-12,351
2.4061774708122874e-13,352
9.425487300374069e-12,353
1.9124499618487778e-13,354
2.1922354556669355e-11,355
6.514233596988106e-14,356
3.1713067069922695e-16,357
4.876433390660177e-14,358
4.913261197360668e-15,359
2.1781694490067248e-14,360
2.245502766137753e-15,361
6.454188398827693e-18,362
1.5682184825900614e-14,363
1.0750439675564962e-14,364
7.730383512678275e-15,365
3.1944962625672646e-13,366
1.194121976863874e-13,592
1.252096384609042e-15,593
1.6550252921604391e-12,594
1.5328902630193895e-14,595
4.4849151112748634e-14,596
7.950618855227971e-15,597
1.0809521680532619e-12,598
2.3814947952040255e-13,599
6.634962812322861e-15,600
5.6014945252461e-16,601
6.02096226608867e-13,602
4.653182377884195e-16,603
4.6787907977704285e-18,604
1.129795330234067e-14,605
2.8035013478994002e-14,606
3.449865244278989e-14,607
1.778295867223105e-14,608
1.2860107367841569e-15,609
1.1633883181089936e-15,610
1.952920382916959e-13,611
6.041089801794505e-14,612
1.0407288840940353e-14,613
2.4458423106080705e-16,614
1.953919720858459e-16,615
2.1707694727179797e-15,616
2.3960678927070767e-11,617
9.442990009725372e-13,618
1.9350991146385894e-14,619
4.97820168876735e-14,845
8.74248807028466e-13,846
9.36311659850914e-15,847
3.7299231357614676e-14,848
1.6993329147812174e-14,849
2.3224976375266953e-16,850
7.749722968929985e-15,851
2.5091257196963035e-13,852
4.817180661966837e-16,853
7.257792457304735e-13,854
5.36052508669704e-15,855
4.662829024362238e-17,856
2.356652123542357e-16,857
7.032892227175917e-18,858
3.5110246891352246e-17,859
9.79933348414742e-15,860
6.43560318968131e-14,861
2.8753809320642088e-18,862
