prob_slum,id
2.1940335022751987e-19,86
4.2526563700040207e-23,87
2.5743420540426987e-24,88
1.712458950131185e-21,89
1.0554160390144753e-17,90
2.2390130114541273e-13,91
1.0051853793768828e-09,92
2.515111076847751e-16,93
1.0448266600862621e-13,94
3.788151568687517e-16,95
1.08799742219029e-12,96
1.2347257547992707e-13,97
1.4122064168868716e-16,98
7.831127239732449e-13,99
7.168607374374858e-11,100
5.799753581038625e-13,101
1.0326264718524616e-13,102
1.731894208089146e-18,103
4.8202040572535427e-20,104
2.0240979332459917e-22,105
8.466053465763987e-19,106
8.838730514214833e-20,107
5.901795233618536e-16,108
2.3177007840672757e-16,109
2.5411496637397363e-16,110
4.123039080750959e-17,111
4.2287649917373695e-22,112
9.458898237151708e-15,113
2.65731384041748e-19,339
1.4117848236081687e-18,340
9.23423180221149e-19,341
1.427074287878931e-20,342
5.416385268442126e-18,343
9.716703247552885e-21,344
8.325257825855114e-21,345
1.8834032150264056e-21,346
1.4917059183787306e-17,347
8.830083555832116e-17,348
2.2451663749436848e-17,349
1.105366883094594e-12,350
1.8032989923359721e-13,351
1.234778584244191e-15,352
9.785633674902483e-13,353
1.1173652064364048e-15,354
8.835593389745766e-13,355
1.3707428306297936e-16,356
3.2647868812233273e-20,357
4.760927234588076e-14,358
9.34605460209436e-16,359
6.3506845295498516e-18,360
2.3050523526545243e-20,361
1.0743654440386004e-25,362
7.310517698114232e-17,363
6.875882064169797e-16,364
8.79893731063735e-19,365
2.041924030034281e-14,366
2.840974180777137e-16,592
5.06360990118597e-19,593
2.7658969813928666e-14,594
2.784769375736527e-17,595
1.1523893835306597e-16,596
3.61527687769397e-21,597
4.171215019303223e-15,598
3.2199330156095667e-16,599
3.4573199812477744e-15,600
1.553118950340995e-16,601
1.4908406676056654e-14,602
1.6406870248517588e-19,603
1.0768131595206436e-21,604
6.595610640975272e-18,605
9.727859997025155e-15,606
1.0182572826448579e-16,607
3.343157648240448e-17,608
8.624340679830603e-19,609
9.692169329078503e-19,610
8.137140592411052e-16,611
2.6771905666070654e-15,612
3.0594379241391487e-18,613
1.166167499383384e-19,614
7.37790428870238e-22,615
1.676214464472654e-20,616
4.5371440437168287e-13,617
9.129070383754462e-15,618
5.977292550756732e-15,619
2.5854031316796087e-17,845
2.892279694311269e-17,846
8.439676743981202e-19,847
6.956800180412184e-16,848
4.801889955374192e-19,849
1.34391051844513e-19,850
8.787302601731486e-18,851
1.0077359343589436e-14,852
5.143215902181695e-18,853
1.532973617837663e-12,854
2.9610232835800397e-19,855
6.121142591344157e-22,856
4.028420537458978e-17,857
8.347968134196243e-20,858
1.093835848771542e-16,859
7.831866530088813e-15,860
5.2798458734504476e-18,861
1.7278639649419254e-16,862
2.1497145629898427e-15,863
2.092759646132869e-11,864
4.2221486357426735e-18,865
1.2992887359298091e-17,866
1.6275748669403222e-15,867
1.5614766178141083e-17,868
5.702530732776961e-14,869
7.574367565446605e-13,870
1.4406515658298911e-18,871
2.8536109083597027e-20,872
9.431720470355005e-17,1098
2.337606786246691e-17,1099
1.8043524959168668e-16,1100
1.902998895940001e-18,1101
1.3961853524002193e-23,1102
5.146930588332936e-16,1103
4.951786456102223e-19,1104
2.7502818866585862e-15,1105
2.687406287088523e-12,1106
4.689411565225038e-15,1107
4.712289805191207e-24,1108
4.374115832076834e-22,1109
2.006900755414754e-20,1110
9.438729461198381e-19,1111
2.1512873311193266e-17,1112
2.2589367510328535e-14,1113
2.288404010828294e-14,1114
8.83981637889164e-11,1115
9.910646318910844e-15,1116
3.158774589839846e-16,1117
1.2328353636082475e-14,1118
4.4548140675469694e-13,1119
5.759101416346116e-16,1120
1.4922802848028188e-14,1121
9.724743762812207e-15,1122
2.373268953321378e-13,1123
1.334037083858544e-19,1124
2.034959159515692e-23,1125
9.01688079048129e-19,1351
4.014621340520602e-21,1352
3.024838042367229e-22,1353
9.701841183829168e-23,1354
3.744890271140412e-23,1355
4.667499084475438e-21,1356
2.2430057287773777e-20,1357
3.8288604124244815e-23,1358
5.004588487441102e-23,1359
4.4761349846546157e-23,1360
6.6046547041374205e-24,1361
1.8573053031932524e-20,1362
1.1165053081229013e-21,1363
4.065267628717398e-18,1364
7.323736297626892e-20,1365
9.64738887264218e-19,1366
2.672423888696392e-16,1367
2.9851541702950735e-14,1368
4.205582534105119e-15,1369
2.1658196123519338e-18,1370
4.698822234083799e-11,1371
4.012858906385537e-14,1372
6.8246640994316975e-16,1373
1.9091382696956316e-08,1374
1.85519273690005e-15,1375
1.0422449248388547e-17,1376
9.7439726812643e-16,1377
1.0253971789560737e-18,1378
4.498796461915012e-17,1604
1.1640319572697884e-15,1605
1.8978734780694692e-18,1606
1.5939565676695236e-18,1607
2.7681818401949398e-18,1608
1.9814507731860614e-17,1609
7.499149447308482e-15,1610
5.10500181224297e-18,1611
1.221666924088688e-19,1612
2.737176381140431e-16,1613
1.2395225748460218e-21,1614
1.3393089708586343e-20,1615
3.9039983251449515e-19,1616
2.0302915995146957e-15,1617
1.0031696985234316e-18,1618
3.2985022201537118e-18,1619
5.2870319342153416e-14,1620
2.203902860515726e-15,1621
3.777431519707067e-15,1622
1.3364083501128405e-15,1623
2.1573203894605943e-16,1624
1.1469780854256317e-11,1625
1.5599258267485344e-13,1626
1.0328633564746226e-12,1627
2.594495451813117e-11,1628
3.14368675405699e-13,1629
8.68831657789245e-16,1630
3.118554744410869e-14,1631
2.1710593697441775e-15,1857
2.5959471050096376e-14,1858
9.363612536299757e-16,1859
1.0571814244213982e-16,1860
3.563680637885076e-15,1861
2.9126551380319202e-15,1862
8.631432374395231e-12,1863
3.654949121134621e-10,1864
0.03506503254175186,1865
0.001661541755311191,1866
7.231464377844784e-18,1867
1.9596075470992716e-16,1868
5.318669970048005e-14,1869
1.6893092285273636e-13,1870
2.1153397716351945e-20,1871
7.266731699051393e-23,1872
9.866190552371643e-19,1873
3.013859163965456e-16,1874
4.169093271253522e-18,1875
6.346892456043918e-11,1876
5.845559022184428e-15,1877
1.8786801134944645e-15,1878
2.1147703542761381e-13,1879
6.282542303233385e-14,1880
1.7214020194087493e-14,1881
7.345327417054154e-15,1882
3.2398196538746538e-12,1883
3.554443068615888e-18,1884
2.8965055222463763e-19,2110
2.5195945048232804e-13,2111
8.46406354631569e-16,2112
7.782247068988113e-12,2113
3.904494949580339e-09,2114
1.0352282515668776e-06,2115
0.3728633224964142,2116
1.5038724389057623e-14,2117
1.4148307627692702e-06,2118
0.9868638515472412,2119
0.0044926987029612064,2120
2.472312983564829e-17,2121
5.997817937837893e-14,2122
8.638235763157845e-19,2123
2.5704641670988398e-18,2124
1.0850908708616951e-25,2125
7.405788312891408e-23,2126
4.6225493051388344e-12,2127
7.257865315690726e-12,2128
8.567867552586317e-13,2129
6.221778870102793e-16,2130
6.928240438003005e-19,2131
1.3386103586701965e-18,2132
2.170335749497338e-14,2133
