prob_slum,id
7.531118506598489e-10,86
1.0506089054285184e-11,87
3.152775263082219e-11,88
8.354382186048781e-10,89
3.0273570317262966e-09,90
1.7131814855630978e-09,91
1.3999131631692308e-08,92
1.1368175734105535e-08,93
1.588512876793402e-09,94
3.448314744858294e-09,95
1.527250859112428e-08,96
1.2997436726891465e-07,97
2.3652583891475842e-08,98
2.3817420924387989e-07,99
6.423002787414589e-07,100
4.79796710806113e-07,101
4.00685252088806e-07,102
3.026739303635395e-09,103
7.903937948583462e-09,104
3.5361255590338203e-10,105
2.366046691903989e-09,106
3.6256644353471756e-09,107
1.5685284182609394e-08,108
4.652216034628509e-08,109
4.6580495904890995e-07,110
8.225272836170916e-07,111
3.865745223929906e-10,112
7.50122097770145e-08,113
1.76434034049322e-09,339
3.750159557891486e-11,340
2.274657406875491e-10,341
3.908227963478339e-09,342
4.3676146033178043e-10,343
1.2759070466827893e-09,344
2.1830899588071162e-10,345
1.1185941062308302e-10,346
5.146793924382109e-08,347
4.18284606951147e-08,348
5.233171407326154e-08,349
8.961243480598569e-08,350
2.293574539180554e-07,351
4.689124111223464e-08,352
7.210662289480751e-08,353
1.0892038382337432e-08,354
4.975183856004151e-07,355
1.7541344732308062e-07,356
8.259575245972428e-09,357
2.9746911422989797e-07,358
1.214702507468246e-07,359
2.3470250187784814e-09,360
8.225915060222633e-09,361
1.017542929256099e-12,362
1.0880187772954741e-07,363
6.186338907809841e-08,364
1.0468459876733505e-08,365
4.541406184443986e-08,366
8.162429843139307e-09,592
1.5942670794633074e-10,593
2.401248764272168e-07,594
9.155865399179675e-09,595
9.570205961040301e-09,596
4.237561856967886e-09,597
7.625396847288357e-08,598
1.1659358811755283e-08,599
4.9867860951735565e-09,600
1.9836869924461098e-08,601
3.911846491178039e-08,602
3.72322839226058e-10,603
6.69994754121106e-11,604
3.0367435233102924e-09,605
2.3369344237522682e-09,606
4.61305305066162e-09,607
1.5759534122139485e-08,608
5.1354462904384945e-09,609
1.239802038810467e-09,610
1.3162717493742093e-07,611
4.034532139485236e-06,612
1.7893658110779143e-08,613
2.7791082768402475e-09,614
1.3471791460162308e-09,615
3.1751492546305826e-09,616
4.3832819756062236e-06,617
2.216092731543995e-08,618
3.734994535875558e-09,619
2.3889938915999664e-08,845
2.196935433573799e-08,846
1.2255151560225386e-08,847
2.439093123030034e-07,848
6.483558578906923e-09,849
6.691203702224868e-10,850
1.4154671212907033e-08,851
3.315979668627733e-08,852
1.0903090652547576e-09,853
2.7375740785373637e-08,854
5.027489979880784e-09,855
3.337665144265145e-10,856
1.046039033170132e-09,857
1.1946590938727297e-10,858
6.195897683802798e-10,859
1.1001676014643635e-08,860
7.134053703339305e-08,861
5.883762366210021e-10,862
3.3726859527405395e-08,863
1.2859725757152773e-05,864
4.46410242105344e-09,865
3.90238952263644e-08,866
4.3046739506280574e-07,867
1.380767056247123e-08,868
3.1058605145517504e-06,869
1.6465780845464906e-06,870
2.840361057465657e-09,871
4.428002409184728e-09,872
1.3481560312555985e-09,1098
1.0025468233365586e-09,1099
1.1550501000101576e-08,1100
1.2122768566769082e-07,1101
4.70858574352917e-10,1102
1.2024162288071238e-07,1103
4.3577085051538234e-08,1104
8.31847017934706e-08,1105
9.89201907941606e-07,1106
2.181518965471696e-08,1107
1.3744043403374206e-10,1108
2.6284705315071655e-11,1109
3.1515984266761166e-10,1110
