prob_slum,id
1.1867163460098204e-19,86
1.1263850275406534e-25,87
6.625747760059286e-25,88
8.892048958893384e-23,89
8.152255262561636e-20,90
8.564325777490997e-16,91
3.824648497213756e-12,92
6.0763703453216475e-18,93
6.347538513526129e-17,94
7.227407367132941e-19,95
4.905059377332405e-15,96
1.69619594520172e-13,97
4.630382991095694e-13,98
9.47481843315359e-16,99
5.120554299992792e-15,100
1.0812047769950556e-14,101
5.820745297873732e-16,102
1.3057174182144488e-18,103
2.955458167515148e-20,104
1.2700302115662958e-22,105
1.787286254411183e-18,106
3.3010321520572052e-18,107
8.76510686435485e-18,108
3.0822838089336385e-16,109
3.680915927015702e-15,110
4.875202456076884e-19,111
4.860789867878913e-20,112
4.685782029046053e-15,113
4.5770645751718804e-21,339
7.937658762271239e-20,340
3.63738424891673e-20,341
1.3555142589690186e-21,342
6.122756966787699e-21,343
1.0944882886106042e-21,344
1.9653125234599013e-23,345
4.5738833705092755e-23,346
7.339774083763497e-17,347
1.7221389486607723e-16,348
6.046680351595282e-18,349
8.438562560647415e-16,350
2.535271354347465e-17,351
3.795727103804237e-18,352
1.1559032997123441e-15,353
2.342358019040967e-15,354
5.07787152892215e-17,355
5.155234629686937e-19,356
5.604002439411145e-21,357
1.5373283768498232e-15,358
2.5255041711105613e-16,359
6.3693659900940554e-18,360
1.3979935982998286e-21,361
1.8813360308989116e-20,362
5.492915191534919e-18,363
4.378705480612057e-15,364
1.610927228455427e-16,365
1.0260605604365484e-14,366
6.17403085565605e-20,592
3.0171428998743023e-20,593
2.4904908254501194e-14,594
8.024492047073993e-19,595
8.304780026288478e-18,596
1.532069354421113e-17,597
1.3737311860287639e-17,598
2.9643928038052744e-18,599
1.0678586487289365e-10,600
2.146109678857755e-11,601
1.60857446209553e-17,602
2.1134995775000124e-21,603
3.4670149008005244e-22,604
3.8409204396884986e-20,605
7.511362444798027e-18,606
4.685360886580784e-19,607
1.4131958127874252e-19,608
4.891798477974568e-20,609
1.3488731678506266e-17,610
4.419568467569973e-15,611
1.4830582982928824e-14,612
2.4299637660451633e-19,613
4.337103890023123e-19,614
7.47328198976467e-21,615
3.429595186573702e-20,616
6.695233950582136e-11,617
1.065604717095589e-13,618
2.020964099169311e-16,619
9.3348572897528e-18,845
2.4740949373994213e-18,846
1.3638321005713825e-16,847
2.0933719496591813e-17,848
1.197324937365813e-19,849
3.7411143133180134e-19,850
3.025811946564314e-19,851
1.264378124116213e-16,852
1.1989121056757856e-17,853
7.652159172966393e-16,854
3.872296545370016e-22,855
5.863873971788197e-22,856
9.03833113472844e-20,857
1.9249307110024436e-19,858
1.1538315894722581e-17,859
4.3720250773408503e-17,860
8.649834127815546e-21,861
1.4456723453529348e-18,862
5.00054164742636e-12,863
6.022258247639911e-10,864
1.661307742306488e-14,865
1.7617664917430032e-18,866
2.5471074817324862e-17,867
1.1765429292042131e-19,868
1.7629198101332122e-10,869
9.47018685693024e-10,870
6.460691692803585e-18,871
8.068281526596194e-22,872
1.4054603040421648e-18,1098
1.2005465153045169e-16,1099
3.287586267672685e-14,1100
1.6597031639642713e-20,1101
1.234208542731189e-23,1102
5.084192446116586e-16,1103
1.051742054285275e-18,1104
3.5431839753852223e-12,1105
1.7274333005690146e-11,1106
2.7970008127362873e-18,1107
7.8859688333679565e-25,1108
4.535020232676871e-22,1109
6.0752021595015695e-21,1110
6.656443881366682e-20,1111
3.589320854800851e-20,1112
2.2068725580287997e-15,1113
8.365195478432004e-17,1114
4.0984027966078224e-14,1115
5.4395846008949145e-15,1116
2.801507601748153e-14,1117
2.7593526354357904e-14,1118
1.5152522570005544e-09,1119
5.801678581995873e-13,1120
1.573097121315703e-12,1121
1.2372464164300823e-12,1122
5.178950530145693e-14,1123
1.1259668931983476e-20,1124
1.0969413809685774e-22,1125
3.1347586529636446e-21,1351
1.4651564079767786e-22,1352
4.188055427137543e-21,1353
1.4831796708505441e-22,1354
9.641339338931061e-22,1355
5.524409731466358e-20,1356
5.36532423640984e-18,1357
8.759243304109889e-21,1358
2.197740985961282e-22,1359
5.703850492161021e-24,1360
1.0775305512055734e-24,1361
1.0580454896313881e-22,1362
1.180416243821913e-22,1363
1.2380728883159408e-19,1364
3.3444553602046944e-19,1365
6.361880341592574e-20,1366
1.4668091881479258e-18,1367
1.3401234994852244e-17,1368
6.247137003664513e-14,1369
1.9050854921223904e-16,1370
4.149301180422782e-10,1371
6.029093196913138e-11,1372
2.768846783796075e-11,1373
4.636412995751016e-05,1374
2.566945614401739e-11,1375
1.2558369879832353e-15,1376
6.182309434322845e-18,1377
2.0989341305253684e-20,1378
2.1235320714866916e-18,1604
2.3468263759180844e-18,1605
5.498473679815153e-17,1606
3.236912833284851e-18,1607
3.637707069075476e-18,1608
8.597837746664519e-14,1609
2.3631973114501825e-12,1610
9.890916888690218e-14,1611
1.227369307533685e-13,1612
4.49008883086834e-16,1613
2.774531391667996e-21,1614
1.3836942132825877e-22,1615
8.082953036866178e-20,1616
7.661582062952837e-19,1617
5.593499733635908e-19,1618
5.788206676097468e-20,1619
2.258911800618601e-17,1620
2.352082169033683e-15,1621
6.290317599821058e-16,1622
1.2809091461118971e-11,1623
5.733257911729795e-16,1624
9.725551990413805e-07,1625
1.0319968620983722e-12,1626
3.315606278420091e-08,1627
8.704102976569983e-13,1628
4.934849862081592e-09,1629
1.9683161892915246e-13,1630
3.797001789128181e-18,1631
4.967819648284502e-16,1857
5.73828568754646e-14,1858
6.392412207206766e-12,1859
3.624424926851333e-10,1860
1.756111125657614e-13,1861
1.2969973185728012e-11,1862
1.8177230458604754e-06,1863
0.3076630234718323,1864
0.9264180660247803,1865
0.9197521805763245,1866
4.838711029075959e-12,1867
1.995608268478416e-14,1868
8.509377230625503e-11,1869
4.487655000808413e-17,1870
1.0024801368541178e-20,1871
1.616801601033438e-22,1872
2.6422211869713685e-20,1873
1.0751483704883818e-18,1874
1.336540169615257e-16,1875
8.528732733069366e-14,1876
5.394385493850962e-10,1877
1.6867369723172487e-09,1878
2.697294054776478e-10,1879
6.854173761894344e-08,1880
5.736645778821016e-17,1881
1.2724101140385518e-16,1882
1.0570168004764291e-11,1883
5.267953497783773e-19,1884
2.7997212546746093e-19,2110
1.9992918778855007e-11,2111
1.2880860267294736e-10,2112
2.0071779260888434e-07,2113
0.4006388485431671,2114
0.9839539527893066,2115
0.9178986549377441,2116
5.259664370704797e-10,2117
0.06648366898298264,2118
0.9921959638595581,2119
0.7804526090621948,2120
7.109331786464557e-12,2121
9.660256969357128e-12,2122
2.847456490731852e-20,2123
5.191164996739025e-21,2124
8.64229169143893e-26,2125
1.891119839779503e-22,2126
2.6424393458800632e-15,2127
4.4718895253481605e-10,2128
2.4450871933368035e-05,2129
1.5340522905790688e-13,2130
3.850621290795094e-18,2131
2.0596193410723225e-18,2132
1.671019711491084e-10,2133
1.5887650353305083e-12,2134
5.1073105163459975e-14,2135
3.461640034257036e-20,2136
4.3061203908179024e-11,2137
1.0444624765765242e-12,2363
0.06947911530733109,2364
4.941301274402621e-13,2365
1.837183156256847e-13,2366
2.1380920798134317e-16,2367
1.5879703422431307e-13,2368
3.0384735509869643e-05,2369
2.9849323013309004e-10,2370
0.31041792035102844,2371
0.9809257388114929,2372
0.9947239756584167,2373
5.055832835720864e-11,2374
0.043495263904333115,2375
2.676834516307687e-14,2376
8.538652738255311e-16,2377
3.2748793894252693e-19,2378
3.579992858586538e-21,2379
1.6562870049696554e-21,2380
5.840518223236199e-16,2381
7.911698836119604e-18,2382
9.175062797513748e-20,2383
9.931327923682897e-19,2384
2.827889639324426e-17,2385
9.336766429068921e-21,2386
1.1724887102269376e-18,2387
5.888607790897623e-19,2388
8.17969827185279e-20,2389
1.6483099853349237e-18,2390
1.9479513488351863e-12,2598
9.39339892965471e-19,2616
1.5914639946029143e-20,2617
4.562292169223563e-17,2618
7.077266724053732e-12,2619
2.2588731951600494e-07,2620
1.3095123904349748e-05,2621
0.0001453449804103002,2622
0.9023882150650024,2623
0.9732686281204224,2624
0.9862013459205627,2625
0.9914698004722595,2626
1.1026233259769924e-08,2627
0.18782372772693634,2628
0.045211054384708405,2629
3.3645577643404145e-12,2630
4.132966746617228e-10,2631
2.1062661496151133e-19,2632
4.023837538105249e-20,2633
3.285869765992986e-17,2634
4.366839068490449e-18,2635
1.5726383907687794e-23,2636
1.0724800538533477e-21,2637
8.503325820268843e-22,2638
4.3218799793993865e-25,2639
3.166564402606126e-26,2640
3.4282443436839566e-22,2641
1.4273698369268568e-18,2642
2.495717025021251e-18,2643
1.6263864210941392e-07,2851
2.8357675319057307e-07,2852
0.08781073987483978,2853
2.905976015377121e-10,2854
3.6714521125993244e-14,2855
1.228849141855174e-14,2856
5.309314321738992e-14,2857
3.638602819652087e-14,2858
9.780911974441309e-13,2859
5.295665338706055e-16,2860
5.133044054909941e-14,2861
3.922973751402381e-11,2862
9.721380049188077e-20,2863
3.1556503514137e-19,2864
3.820000346317458e-14,2865
6.761927124898648e-07,2866
9.259079614132304e-12,2867
5.1826954322120936e-14,2868
2.654385175202001e-12,2869
6.967685744924484e-17,2870
2.3947736155216504e-12,2871
3.006908439724428e-18,2872
4.261382100054917e-13,2873
2.2733540310654332e-12,2874
0.00023761943157296628,2875
8.436602911388036e-06,2876
0.7804358005523682,2877
0.9799491763114929,2878
0.9862173795700073,2879
4.3208208921896585e-07,2880
0.5443992018699646,2881
0.8535740971565247,2882
0.881151556968689,2883
0.4149218201637268,2884
2.8573565735712236e-10,2885
1.3079677366011197e-15,2886
9.972877558495075e-12,2887
5.367318290934019e-15,2888
1.0961243266542312e-17,2889
1.6719137330066346e-16,2890
2.010183222635336e-17,2891
4.778700980877033e-19,2892
1.3097719183038856e-20,2893
6.049580886262593e-20,2894
4.088564343489341e-18,2895
2.3004414992861374e-19,2896
2.3080102096173505e-07,2960
1.9007359575162752e-10,3104
1.3458076875139113e-09,3105
0.0016973966266959906,3106
8.160206732554798e-08,3107
