prob_slum,id
1.6856658291430904e-09,86
1.6702724273121028e-12,87
9.171749471015289e-10,88
7.344173269530074e-09,89
3.072058829545199e-09,90
5.416443116246228e-08,91
1.1014872143277898e-06,92
2.4819721389235383e-08,93
3.908579770950382e-08,94
2.4360474526474718e-08,95
3.6638002143263293e-07,96
5.155109192855889e-06,97
2.4528386347810738e-05,98
1.7272997183681582e-06,99
3.2705397643439937e-06,100
2.2592016648559365e-06,101
8.210421356125153e-07,102
1.0085735766551807e-06,103
8.248618996731238e-07,104
1.2610014143987769e-09,105
1.3218053140917618e-07,106
1.2304392384976381e-06,107
2.889501047320664e-07,108
6.641892832703888e-05,109
1.908915328385774e-05,110
5.8386985983815975e-06,111
2.2075871584092965e-06,112
5.434113177216204e-07,113
1.4723883223766165e-09,339
2.3494919898503497e-10,340
1.2315278574703825e-08,341
1.276569783215109e-08,342
6.826234577594903e-10,343
2.1628245860938478e-09,344
3.551542046564826e-11,345
7.820339861797088e-12,346
1.0530872032177285e-06,347
7.251347824421828e-07,348
1.4028927353137988e-07,349
7.375710424639692e-07,350
4.5832581463400857e-07,351
2.947946882159158e-07,352
4.0006020185501256e-07,353
8.582795771872043e-07,354
2.987866594139632e-07,355
8.683949772603228e-07,356
3.198540454718568e-08,357
1.5610165064572357e-05,358
1.0832959560502786e-06,359
4.390094687778401e-08,360
4.2661344679117974e-08,361
4.36726139696475e-07,362
1.9384965526114684e-06,363
3.544719220371917e-07,364
2.743515210568148e-07,365
3.018902361873188e-06,366
5.040423189939247e-09,592
6.496636562047797e-11,593
3.2435519869977725e-07,594
4.3438500796355584e-08,595
4.518423679655825e-08,596
7.869778784197479e-08,597
2.283532865021698e-07,598
2.260809850440637e-08,599
0.00045585856423713267,600
2.5198514777002856e-05,601
1.6769031674357393e-07,602
1.3559802169993418e-09,603
4.109393381135362e-10,604
8.335429235728498e-09,605
2.9653296707010668e-08,606
1.6938368929686476e-08,607
4.016776600224148e-08,608
8.82720883055299e-08,609
7.5272650974511635e-06,610
1.003070610750001e-05,611
2.5627101422287524e-05,612
1.3593103176390287e-07,613
4.831757394185843e-08,614
1.631521584499751e-08,615
1.052474232210443e-07,616
1.9314829842187464e-05,617
3.4408370197525073e-07,618
1.9290210317990386e-08,619
1.9696456377005234e-07,845
2.1135901917546107e-08,846
8.176369306056586e-07,847
1.673217866482446e-06,848
3.210269028386392e-08,849
1.8520798050758458e-07,850
1.0000574235391468e-07,851
1.6956266790657537e-07,852
5.038219796915655e-07,853
2.047394502824318e-07,854
1.1110715680828775e-09,855
4.343539417028808e-10,856
4.533312392140942e-09,857
1.4825953797981128e-09,858
1.1973155800149016e-08,859
4.402252429258624e-08,860
5.5323198466794565e-08,861
2.466379100951599e-06,862
0.00019083191000390798,863
8.874128252500668e-05,864
5.006779701943742e-07,865
2.2935621473152423e-06,866
3.0264124006862403e-07,867
3.1055467530904934e-08,868
6.501229654531926e-05,869
1.4954916878195945e-05,870
7.949494573722404e-08,871
1.2514012048825407e-08,872
2.0238303477526642e-08,1098
5.230981514614541e-07,1099
4.0206876292359084e-05,1100
6.65079866735141e-08,1101
2.706856072620667e-09,1102
4.119574896321865e-06,1103
6.168889399305044e-08,1104
7.656373782083392e-06,1105
1.1559311133169103e-05,1106
3.713614304956536e-08,1107
1.0020703017366017e-10,1108
8.382422533870226e-11,1109
1.7674727237348975e-09,1110
4.23444890262914e-10,1111
1.279853001356912e-09,1112
1.0924979676474322e-07,1113
1.3285733075463213e-05,1114
0.0012290088925510645,1115
1.399325810780283e-05,1116
6.880698038003175e-06,1117
4.212492513033794e-06,1118
0.002184061799198389,1119
3.4625503758434206e-05,1120
6.4013461269496474e-06,1121
5.35001527168788e-06,1122
3.6052242649020627e-06,1123
5.778875689088636e-08,1124
7.731276063793757e-09,1125
1.7859201617564935e-10,1351
1.2779710449606352e-11,1352
1.3227486883593542e-09,1353
3.993949704295119e-08,1354
5.731116203833153e-08,1355
1.5373402106888534e-07,1356
4.83966687170323e-07,1357
2.108613372797663e-08,1358
1.3124956232957175e-08,1359
2.803335896750525e-10,1360
1.5672917130782338e-10,1361
7.633174092802619e-10,1362
5.97839056037941e-10,1363
2.2556316814359434e-09,1364
