prob_slum,id
1.1411681875069662e-13,86
2.780671853854184e-17,87
7.584150728224756e-14,88
4.587212771092752e-13,89
1.904853228276715e-12,90
6.305754963326082e-12,91
5.840873562590332e-09,92
8.428385767089708e-11,93
1.430318103540218e-11,94
2.6739043271217788e-11,95
7.367735588292845e-11,96
1.0378635728613972e-08,97
3.5580015378400276e-08,98
6.2487409024925e-08,99
1.674315967647999e-06,100
1.895343793023585e-08,101
2.828345486705075e-07,102
5.870121055906452e-10,103
6.652526446382367e-11,104
1.2301261355027182e-12,105
1.7679699718109454e-11,106
7.867909657122141e-10,107
4.100238551463242e-11,108
9.726669247811515e-08,109
3.3411146205253317e-07,110
3.0123882055477225e-08,111
3.072674115145446e-09,112
2.101297358336751e-09,113
2.1038996011937122e-13,339
4.053673104245691e-16,340
4.972045453306706e-13,341
3.828916350645528e-13,342
6.183925984129535e-14,343
4.328743242218262e-14,344
3.129642320987133e-15,345
1.675693749882655e-16,346
7.361324438903694e-09,347
9.782611165576327e-09,348
6.820078390923356e-10,349
4.957228938451408e-08,350
4.829757926927414e-08,351
3.9046718636193134e-10,352
9.2618837044256e-09,353
4.1766709535373536e-10,354
2.7207923380956345e-07,355
4.303004619288231e-09,356
2.4865602632484496e-11,357
2.585556558187818e-06,358
6.355985515682505e-09,359
4.05360380678621e-12,360
6.1752924822300326e-12,361
1.1323275650454434e-11,362
9.966941050265632e-09,363
3.1947953171851395e-09,364
1.038482425053111e-10,365
8.123987704777846e-09,366
1.5017593071875446e-11,592
8.339136245111929e-16,593
2.487866024303287e-10,594
5.4267428224730185e-12,595
1.780066545553627e-11,596
2.1400221004996833e-12,597
1.411448596888576e-10,598
4.584715940225692e-11,599
1.0547465763011132e-06,600
1.888695209117941e-07,601
1.2476325528254506e-09,602
1.8455656992347365e-14,603
3.635853774221773e-15,604
1.4237441520875693e-12,605
1.5092078628486938e-11,606
3.185895644519654e-11,607
4.385627624947652e-11,608
6.481629455379334e-09,609
2.9801344680890907e-07,610
1.6082924503280083e-07,611
4.354192697064718e-06,612
3.284941763048721e-10,613
2.0853232335360516e-12,614
1.0302952338937105e-13,615
4.2125032628792525e-11,616
3.682344868138898e-06,617
6.89320989177844e-10,618
1.681739990322395e-11,619
1.3479667902716042e-11,845
4.7007137765620044e-11,846
1.2420789952116706e-09,847
5.66605358187644e-08,848
1.1398467239520649e-11,849
1.7648492259617066e-12,850
4.153184740562921e-12,851
2.1318397047664916e-10,852
6.058881174553221e-11,853
1.3063635728727263e-09,854
2.2216461309509938e-11,855
3.8591580018426663e-14,856
1.2465983106890732e-12,857
6.33313066838179e-15,858
5.474469076845179e-13,859
7.714795816071707e-12,860
1.0387547710877243e-08,861
0.000218788132769987,862
0.00017512546037323773,863
0.0006154759903438389,864
6.458401591302732e-10,865
1.555547335385654e-08,866
8.758662239927162e-09,867
2.2599484783558665e-11,868
2.9875552627345314e-06,869
4.101651938981377e-06,870
3.954336424277782e-12,871
1.197415972799265e-12,872
9.364216216681265e-13,1098
1.522600621972625e-11,1099
6.234537295313203e-07,1100
9.238871889749589e-10,1101
1.818198369640811e-13,1102
2.327771220222985e-08,1103
2.79016004745003e-10,1104
6.862106829430559e-07,1105
1.828729665476203e-07,1106
1.0950707007850724e-10,1107
1.1004370835789382e-14,1108
8.424957093932143e-16,1109
5.191054630961957e-14,1110
7.302998639581015e-15,1111
1.284979745221418e-13,1112
1.4870197087568648e-12,1113
5.715321549359942e-06,1114
0.05756523087620735,1115
0.0001786943757906556,1116
1.3926029218680469e-08,1117
2.630636970479827e-07,1118
9.40732061280869e-05,1119
0.00024975964333862066,1120
1.680455625319155e-06,1121
2.610837555039325e-06,1122
1.3071290823063464e-06,1123
1.5067468106533255e-10,1124
1.5360930301182296e-13,1125
7.518311026641269e-15,1351
8.815211642511801e-16,1352
6.049218607582715e-14,1353
8.98503146884444e-12,1354
7.1577422808277724e-12,1355
5.583300488609666e-11,1356
9.943632028885929e-11,1357
1.2752245440172949e-11,1358
6.371739615963767e-13,1359
3.910937464721501e-15,1360
2.6832127591038066e-15,1361
2.2387982038987037e-14,1362
3.968784309304812e-15,1363
5.4640238731154533e-14,1364
1.551877014751863e-14,1365
1.2243251388838888e-13,1366
2.8885864811201145e-09,1367
7.513541640946642e-05,1368
8.089030529845331e-07,1369
1.707979868648124e-10,1370
0.02379482425749302,1371
5.245341526460834e-05,1372
2.2405652998713776e-05,1373
0.0026019439101219177,1374
6.136403953860281e-06,1375
5.465697228146382e-08,1376
3.3083258355048883e-10,1377
4.850839174785904e-10,1378
3.971195317031828e-10,1604
1.2585863462533098e-09,1605
3.8308653471652576e-10,1606
7.61983358188445e-07,1607
1.930315391973636e-07,1608
1.6179784179115586e-09,1609
1.8582823031465523e-06,1610
2.4458618241851582e-08,1611
3.753678967655105e-08,1612
4.202950876219802e-08,1613
4.3093891122225614e-07,1614
1.3100121031353607e-12,1615
5.614084284261134e-12,1616
3.256157496411838e-11,1617
1.1268194493804784e-13,1618
6.361138287121204e-13,1619
2.2239630137477207e-09,1620
1.3299105150466062e-09,1621
3.975352456109249e-07,1622
3.450725216680439e-07,1623
1.8190864636835613e-07,1624
8.093189535429701e-05,1625
5.004467766411835e-06,1626
0.0001383576018270105,1627
9.080620657186955e-05,1628
0.0007478458574041724,1629
6.2516592151951045e-06,1630
6.10759940400385e-08,1631
2.430348899906676e-07,1857
2.318678582469147e-08,1858
1.9984057871624827e-05,1859
0.0008267537923529744,1860
1.9425479536039347e-07,1861
2.93291600428347e-06,1862
0.5720939636230469,1863
0.6000739932060242,1864
0.9935479760169983,1865
0.9839097857475281,1866
0.00023458631767425686,1867
1.5470576499865274e-06,1868
2.0663453881297755e-07,1869
7.300287596656574e-10,1870
1.7758917124330894e-15,1871
6.356411580695311e-16,1872
3.086099152377515e-14,1873
3.8758224407686725e-10,1874
