prob_slum,id
8.996127576210711e-08,86
6.383512052288154e-10,87
1.8040164206922782e-07,88
1.0635017133608926e-06,89
8.240056672548235e-07,90
1.171376766251342e-06,91
1.31339329527691e-05,92
3.5640275655168807e-06,93
4.879699986304331e-07,94
2.219395810243441e-06,95
8.285830517706927e-06,96
0.00012139212776673958,97
3.6924360756529495e-05,98
0.00032376349554397166,99
0.000728846003767103,100
0.00018416278180666268,101
0.00023615945247001946,102
2.5945453671738505e-05,103
6.886031769681722e-05,104
4.682466112626571e-07,105
5.730330030928599e-06,106
4.3395531974965706e-05,107
1.6415060599683784e-05,108
0.0008621694287285209,109
0.002056305529549718,110
0.0011433635372668505,111
5.534518277272582e-05,112
8.768400584813207e-05,113
2.4788431574052083e-07,339
1.5786904006276359e-09,340
7.634745315954206e-07,341
9.233988862433762e-07,342
7.351954423029383e-08,343
3.2918009651439206e-07,344
2.4888224814390014e-08,345
3.0125306693662424e-09,346
0.00023497402435168624,347
3.313696652185172e-05,348
1.552976027596742e-05,349
0.00016406962822657079,350
0.000317849189741537,351
4.072583033121191e-05,352
3.367903991602361e-05,353
8.749265361984726e-06,354
0.0004517828347161412,355
0.00011563175212359056,356
6.3952379605325405e-06,357
0.0006737328367307782,358
0.00017871636373456568,359
1.75809668689908e-06,360
4.124846782360692e-06,361
9.575926014804281e-06,362
0.00016615074127912521,363
1.8181397535954602e-05,364
8.518931281287223e-06,365
5.861892714165151e-05,366
2.832993686752161e-06,592
1.1530866039777266e-08,593
1.5385885490104556e-05,594
3.3364383398293285e-06,595
2.658079438333516e-06,596
4.751879259856651e-06,597
3.0386210710275918e-05,598
2.52887730312068e-06,599
0.0008594503160566092,600
5.8607187384041026e-05,601
1.000801148620667e-05,602
1.3643713714373007e-07,603
2.448489588857683e-08,604
7.986902801349061e-07,605
2.7440912617748836e-06,606
1.8062144135910785e-06,607
8.959283150034025e-06,608
5.021468041377375e-06,609
2.6691634047892876e-05,610
0.00013645792205352336,611
0.004285044968128204,612
2.5813682441366836e-05,613
4.6772006498940755e-06,614
8.510077122991788e-07,615
9.047367711900733e-06,616
0.000978547614067793,617
5.964226602372946e-06,618
1.1209573358428315e-06,619
7.83776613388909e-06,845
5.081056315248134e-06,846
9.163405047729611e-05,847
0.00031040949397720397,848
3.861957338813227e-06,849
2.407587317065918e-06,850
7.2419261414324865e-06,851
6.382090759871062e-06,852
5.890397915209178e-06,853
5.0557914619275834e-06,854
1.6365526107620099e-06,855
5.999792307420648e-08,856
5.9910900063187e-07,857
4.017519472654385e-08,858
7.226556704154063e-07,859
4.883223937213188e-06,860
7.199298852356151e-05,861
1.9882376363966614e-05,862
0.0028149555437266827,863
0.008566162548959255,864
8.426736712863203e-06,865
0.0002048429596470669,866
8.675034769112244e-05,867
8.046083166846074e-06,868
0.0019599406514316797,869
0.0007803422631695867,870
2.773296500890865e-06,871
1.4932492149455356e-06,872
3.410969839023892e-06,1098
3.2534890124225058e-06,1099
0.0003079558373428881,1100
4.567932046484202e-05,1101
1.2929642707604216e-06,1102
0.00024207952083088458,1103
3.751547046704218e-05,1104
0.0008104363223537803,1105
0.0002506306045688689,1106
6.185151505633257e-06,1107
4.440877532374543e-08,1108
9.564932845762542e-09,1109
1.6989271500733594e-07,1110
4.5373194978992615e-08,1111
2.961450036309543e-07,1112
4.989010449207854e-07,1113
4.8782127123558894e-05,1114
0.002335501369088888,1115
0.00019980913202743977,1116
0.0003229413414373994,1117
0.0005814767209812999,1118
0.0396488718688488,1119
0.002662565791979432,1120
0.00014684531197417527,1121
0.0002958293189294636,1122
0.0003741614054888487,1123
1.02856574812904e-05,1124
1.4799256859987509e-06,1125
1.6263051350051683e-08,1351
9.493358099632587e-09,1352
4.553554049380182e-07,1353
6.238323749130359e-06,1354
1.8296590269528679e-06,1355
1.5130186511669308e-05,1356
9.154661711363588e-06,1357
9.583934570400743e-07,1358
6.551427986778435e-07,1359
8.295528175494837e-08,1360
4.031713274343929e-08,1361
1.5725460400517477e-07,1362
9.47026705944154e-08,1363
5.1445567805785686e-08,1364
1.3418244293461612e-07,1365
1.1275973292868002e-06,1366
2.3931494069984183e-05,1367
0.0005262285121716559,1368
0.0020180861465632915,1369
5.706449428544147e-06,1370
0.04064877703785896,1371
0.007376763503998518,1372
0.00390364951454103,1373
0.00800381600856781,1374
0.003611192340031266,1375
0.00024752464378252625,1376
9.103017873712815e-06,1377
2.074354597425554e-05,1378
2.6861189326155e-05,1604
0.00010176007344853133,1605
3.653744715848006e-05,1606
0.00039671739796176553,1607
0.0002050325128948316,1608
9.890305227600038e-05,1609
0.0003492624091450125,1610
0.00012421068095136434,1611
7.241147250169888e-05,1612
9.196836617775261e-05,1613
3.077681185459369e-06,1614
1.1279748832748737e-06,1615
1.1580809768929612e-06,1616
3.0385840545932297e-06,1617
8.255373273868827e-08,1618
4.010002498944232e-07,1619
2.0446839698706754e-05,1620
3.2464187825098634e-05,1621
0.00042661026236601174,1622
0.006737652234733105,1623
0.004393193405121565,1624
0.09384328871965408,1625
0.0017512927297502756,1626
0.0014343917137011886,1627
0.002013361779972911,1628
0.003032911801710725,1629
0.0008785155951045454,1630
0.00023683342442382127,1631
0.0003012176603078842,1857
0.00010713256779126823,1858
0.007526485715061426,1859
0.0042902096174657345,1860
0.0004445998347364366,1861
0.0012371960328891873,1862
0.5188857316970825,1863
0.9272156357765198,1864
0.8413896560668945,1865
0.9726876616477966,1866
0.01931806094944477,1867
0.00111663481220603,1868
2.3686665372224525e-05,1869
1.270970005862182e-05,1870
1.8146863567380933e-08,1871
4.120650487493549e-09,1872
3.819698690676887e-08,1873
3.0835808502160944e-06,1874
0.00042332164593972266,1875
0.016398731619119644,1876
0.07593423128128052,1877
0.08117353916168213,1878
0.0002731666318140924,1879
0.015064042992889881,1880
0.0005787742557004094,1881
0.0003933180996682495,1882
0.024730173870921135,1883
8.827225428831298e-06,1884
1.9962306396337226e-05,2110
0.004716983065009117,2111
0.0017649768851697445,2112
0.024666616693139076,2113
0.5307268500328064,2114
0.7725192308425903,2115
0.6961411833763123,2116
0.017122915014624596,2117
0.9438159465789795,2118
0.9428501129150391,2119
0.9585923552513123,2120
0.0032439478673040867,2121
0.0008588633500039577,2122
7.336244038924633e-07,2123
2.3916319946692965e-07,2124
1.4927052927049544e-09,2125
9.839443038117679e-09,2126
2.316122299816925e-05,2127
0.04273490235209465,2128
0.05838051065802574,2129
0.0003822431026492268,2130
1.507712386228377e-05,2131
1.0006370757764671e-05,2132
0.00023644311295356601,2133
1.1864956832141615e-05,2134
4.115227056900039e-05,2135
9.727908718559775e-07,2136
9.59925091592595e-05,2137
0.00025342588196508586,2363
0.7837851047515869,2364
0.00011093958892161027,2365
0.0028226596768945456,2366
7.540084334323183e-05,2367
0.0006424751481972635,2368
0.11254607141017914,2369
0.004764097277075052,2370
0.9547847509384155,2371
0.9770883321762085,2372
0.9817237854003906,2373
0.0033216432202607393,2374
0.9240903854370117,2375
0.0002764753589872271,2376
4.918599643133348e-06,2377
4.2398119148856495e-07,2378
2.050688507893028e-08,2379
7.639425980698888e-09,2380
5.7630484661785886e-05,2381
5.432213583844714e-06,2382
2.6153726139455102e-05,2383
6.314950269370456e-07,2384
6.00268731432152e-06,2385
5.520113859347475e-07,2386
4.4726280634677096e-07,2387
1.9900326151400805e-06,2388
2.1853676912542142e-07,2389
1.4755623567452858e-07,2390
2.1657993784174323e-05,2598
0.00011362873192410916,2616
0.00018053920939564705,2617
6.47409469820559e-05,2618
0.03509840369224548,2619
0.07160861790180206,2620
0.07712098211050034,2621
0.012508668936789036,2622
0.8031806945800781,2623
0.9532480835914612,2624
0.960210919380188,2625
0.9851247072219849,2626
0.20098933577537537,2627
0.8437254428863525,2628
0.7217427492141724,2629
0.004174771253019571,2630
0.0011766449315473437,2631
2.6024079033959424e-06,2632
1.1833857570309192e-05,2633
1.8918728983408073e-06,2634
2.791946052127514e-08,2635
5.201863473303092e-08,2636
1.4948976456707896e-07,2637
6.258268513192888e-06,2638
3.217195626348257e-05,2639
4.773066848429153e-06,2640
2.907972600496578e-07,2641
1.0191440225071347e-07,2642
7.217031452455558e-07,2643
0.25874149799346924,2851
0.045709460973739624,2852
0.2576560080051422,2853
9.709817823022604e-05,2854
7.152457783377031e-06,2855
5.770951975136995e-05,2856
1.2739710655296221e-05,2857
3.443750028964132e-05,2858
0.0001496275217505172,2859
0.00013254342775326222,2860
0.001441974425688386,2861
0.00033298053313046694,2862
1.3194215853218338e-06,2863
1.1798239029303659e-05,2864
7.230210758280009e-05,2865
0.01571400836110115,2866
0.0013206637231633067,2867
3.924193879356608e-05,2868
0.004334828816354275,2869
0.001174451899714768,2870
0.002025061519816518,2871
5.306520324666053e-05,2872
0.0007803250919096172,2873
0.0006559679750353098,2874
0.3405313193798065,2875
0.0656161904335022,2876
0.8155041933059692,2877
0.9801541566848755,2878
0.980868935585022,2879
0.11506165564060211,2880
0.9704179167747498,2881
0.9403771162033081,2882
0.9372815489768982,2883
0.6348312497138977,2884
0.00010364762420067564,2885
3.1778541597304866e-05,2886
0.00013197526277508587,2887
1.8736914171313401e-06,2888
2.4648438738950063e-06,2889
