prob_slum,id
2.5097388611783344e-09,86
6.834591486509778e-12,87
2.909597285327692e-10,88
2.777433838474508e-09,89
6.150816300731776e-09,90
2.73550000429168e-07,91
3.3760621590772644e-05,92
4.434783207329929e-08,93
7.20102804052658e-08,94
7.669636659102252e-08,95
1.2702641924988711e-06,96
4.494821496336954e-06,97
8.01030546426773e-06,98
9.980885806726292e-06,99
0.0001298546267207712,100
1.750725004967535e-06,101
1.1312380365779973e-06,102
3.1386119303533633e-07,103
2.4368426920773345e-07,104
1.5475151160515566e-09,105
3.099026457675791e-08,106
4.6597295977335307e-07,107
3.4579494467834593e-07,108
7.322659712372115e-06,109
1.114733731810702e-05,110
3.674336039694026e-05,111
3.562854544725269e-07,112
6.686806841571524e-07,113
6.061500190668312e-09,339
7.431164572579974e-10,340
9.775113163357219e-09,341
5.504781963594496e-09,342
5.16753706492068e-09,343
2.43120479304082e-09,344
2.2246961217664563e-10,345
4.718230320333028e-11,346
1.460091766603e-06,347
2.9588019856419123e-07,348
2.0571805237068475e-07,349
4.500736395129934e-06,350
9.655744179326575e-06,351
6.381380899256328e-07,352
1.5620414615113987e-06,353
2.3442711949428485e-07,354
7.506196197937243e-06,355
1.2507267683758982e-06,356
2.2220733697508877e-08,357
4.805861863133032e-06,358
1.5765823491165065e-06,359
2.5738032150002255e-08,360
2.228333606524302e-08,361
8.122519545850082e-08,362
4.33030493240949e-07,363
6.745682981090795e-07,364
4.7040305162227014e-07,365
1.4513664154947037e-06,366
1.5907988881735946e-07,592
5.634665511955461e-10,593
9.214002716362302e-07,594
6.546751052383115e-08,595
2.5069457620929825e-08,596
6.807945851505792e-08,597
3.429306048019498e-07,598
2.623531081269448e-08,599
5.7398156059207395e-05,600
6.724199010932352e-06,601
1.481055164731515e-06,602
6.814815822764331e-09,603
4.213783211248767e-10,604
4.515244356184667e-08,605
2.7280231051918236e-07,606
3.785407542977737e-08,607
1.223071848244217e-07,608
5.77477763386014e-08,609
5.185455052014731e-07,610
1.3005884511585464e-06,611
3.638410635176115e-05,612
8.661562844736181e-08,613
2.2947007849438705e-08,614
1.7856153888828885e-08,615
2.5711194950872596e-08,616
3.180919520673342e-05,617
5.162342517905927e-07,618
7.855291528358066e-08,619
2.7533779700661398e-08,845
1.3880629978757497e-08,846
2.3406809646076e-07,847
2.2485767203761498e-06,848
1.372260616250287e-08,849
8.956389763170591e-08,850
1.1611128769573043e-07,851
6.471435085586563e-07,852
2.0141770562531747e-07,853
5.586685460912122e-07,854
9.27547905149595e-09,855
7.198384111006817e-10,856
9.156376279406686e-08,857
1.7289184528479495e-09,858
2.745947256244108e-07,859
4.4627134343500074e-07,860
5.603793056252471e-07,861
2.2284959300122864e-07,862
7.395415650535142e-06,863
0.00018942098540719599,864
5.455048039948451e-07,865
8.682981729180028e-07,866
1.4784133099965402e-06,867
2.591131575968575e-08,868
9.708346624393016e-06,869
3.1189567380351946e-05,870
1.3752921468324075e-08,871
3.6753708965164833e-09,872
6.319432799273272e-08,1098
3.9166767606957364e-08,1099
6.869885964988498e-06,1100
1.3379425922721566e-07,1101
2.1152548601577337e-09,1102
4.5850947572034784e-07,1103
3.7314787704190167e-08,1104
3.970036232203711e-06,1105
2.5359382561873645e-05,1106
8.012376042643155e-07,1107
1.0267361960636379e-10,1108
3.7337674618775907e-10,1109
5.252198231886496e-09,1110
3.806975623632525e-09,1111
2.9498897546886838e-08,1112
1.537661376005417e-07,1113
8.713606689525477e-07,1114
4.7372272092616186e-05,1115
7.053070021356689e-06,1116
2.522698878237861e-06,1117
1.0922443607341847e-06,1118
0.0004545869305729866,1119
4.456423994270153e-06,1120
7.725207069597673e-06,1121
2.755661398623488e-06,1122
8.426005479122978e-06,1123
1.3935435028145093e-08,1124
1.8821864067319893e-09,1125
1.20256293811849e-09,1351
1.9063818579301284e-10,1352
2.151328892807669e-09,1353
8.618875391164238e-09,1354
1.592715648257581e-08,1355
6.49732783131185e-08,1356
7.826920978004637e-08,1357
1.0319911147860239e-08,1358
4.116345930782472e-09,1359
1.5795569019427802e-10,1360
1.2302446561474056e-10,1361
1.4204021292485436e-09,1362
1.132253069080491e-09,1363
2.968208345777157e-09,1364
9.365414221917945e-09,1365
3.50315403352397e-08,1366
4.5928058511890413e-07,1367
2.8930846838193247e-06,1368
1.0949039278784767e-05,1369
3.4660021697163756e-07,1370
0.00038633952499367297,1371
2.7463387596071698e-05,1372
1.5126767721085344e-05,1373
0.003876213915646076,1374
2.0875078917015344e-05,1375
5.5177206377265975e-06,1376
3.7581173728540307e-07,1377
1.7115361572450638e-08,1378
1.0300014707809169e-07,1604
1.3546026593758143e-06,1605
5.208952984503412e-07,1606
4.343517048255308e-06,1607
6.323061825241894e-07,1608
3.0795545171713457e-06,1609
7.237672889459645e-06,1610
3.315412186566391e-06,1611
1.2845861419918947e-05,1612
9.803711691347416e-06,1613
4.773569539651135e-09,1614
6.388862772155335e-09,1615
1.547802241930185e-08,1616
3.9263636608666275e-07,1617
6.219190940015551e-09,1618
2.2875251914911132e-08,1619
8.295668294522329e-07,1620
7.402071560136392e-07,1621
9.63148249866208e-06,1622
0.0001463372027501464,1623
6.7630156991072e-05,1624
0.004710603039711714,1625
8.773227818892337e-06,1626
7.362307223957032e-05,1627
1.1179403372807428e-05,1628
3.075629138038494e-05,1629
9.917779607349075e-06,1630
2.0958143522875616e-06,1631
1.4213303529686527e-06,1857
8.723135920263303e-07,1858
2.112829315592535e-05,1859
0.0008720612968318164,1860
8.189587788365316e-06,1861
4.025579255539924e-05,1862
0.015376360155642033,1863
0.2986980378627777,1864
0.743424117565155,1865
0.7880648970603943,1866
0.00016504923405591398,1867
7.364033535850467e-06,1868
7.332317181862891e-06,1869
1.2772903801305802e-06,1870
1.1551928302822034e-09,1871
1.1368336827466408e-10,1872
2.081448124968688e-09,1873
1.9225049996407506e-08,1874
1.4884053598507307e-06,1875
0.00013094836322125047,1876
0.002528610872104764,1877
0.0007021921337582171,1878
8.62737579154782e-06,1879
0.005412695463746786,1880
7.181212367868284e-06,1881
1.0211982726104907e-06,1882
0.00016597594367340207,1883
2.9625992326032247e-08,1884
4.5808764781440914e-08,2110
7.019540498731658e-05,2111
3.0247554605011828e-05,2112
0.0005271592526696622,2113
0.25587257742881775,2114
0.8568688631057739,2115
0.6719301342964172,2116
0.00010208721505478024,2117
0.3041592538356781,2118
0.8805490732192993,2119
0.7787355780601501,2120
1.4461394130194094e-05,2121
1.7446731362724677e-05,2122
8.596810374683628e-09,2123
4.548174281637785e-09,2124
2.7252787700160486e-12,2125
1.033321483934202e-10,2126
4.408317181514576e-06,2127
0.00047912434092722833,2128
0.0031765622552484274,2129
1.8043964473690721e-06,2130
1.5230189376325143e-07,2131
4.9323489292874e-08,2132
4.9801910790847614e-06,2133
7.013965728219773e-07,2134
1.1796939816122176e-06,2135
1.8918584032689978e-08,2136
8.004319170140661e-06,2137
4.015186732431175e-06,2363
0.3238000273704529,2364
3.753583314392017e-06,2365
1.690781573415734e-05,2366
1.884705966403999e-06,2367
6.888695224915864e-06,2368
0.04212573170661926,2369
9.053332905750722e-05,2370
0.7765452861785889,2371
0.9178191423416138,2372
0.8894104361534119,2373
7.50655890442431e-05,2374
0.45331093668937683,2375
1.335733486484969e-06,2376
2.2947975253373443e-07,2377
2.3480428268385367e-08,2378
7.4293082796828e-10,2379
2.3558280326518855e-10,2380
1.1752568696010712e-07,2381
1.797236315326245e-08,2382
2.717138727348356e-07,2383
1.285559037000894e-08,2384
2.210233596144917e-08,2385
3.4429323836349113e-09,2386
1.106371083636759e-08,2387
2.565676915367021e-08,2388
8.166556320077234e-09,2389
8.03708175567408e-08,2390
6.80789355556044e-07,2598
2.4911958007578505e-06,2616
1.0300766462023603e-06,2617
3.009337206094642e-07,2618
0.00036841959808953106,2619
0.0014579972485080361,2620
0.008944680914282799,2621
0.0013874684227630496,2622
0.6244295239448547,2623
0.8528326153755188,2624
0.9086976647377014,2625
0.8751410841941833,2626
0.004257714841514826,2627
0.5358341336250305,2628
0.2384609580039978,2629
3.790074697462842e-05,2630
0.00010515767644392326,2631
2.1402021488370337e-08,2632
1.1552103984513451e-07,2633
2.314369140776762e-07,2634
3.789617508687115e-09,2635
1.1049380854721846e-10,2636
2.1018502494030145e-09,2637
6.261817020458693e-08,2638
5.0122782369044216e-08,2639
5.205613273773224e-09,2640
2.770502716131773e-09,2641
4.669542263968651e-08,2642
2.108437087144921e-07,2643
0.003919376526027918,2851
0.00067281344672665,2852
0.32099494338035583,2853
2.9713519325014204e-05,2854
8.31180727800529e-07,2855
5.13192901507864e-07,2856
1.2622192571143387e-06,2857
3.7277195019669307e-07,2858
5.520494596567005e-06,2859
2.546153154980857e-07,2860
7.434385224769358e-06,2861
1.7748177924659103e-05,2862
3.400363723926603e-08,2863
1.6430533378297696e-07,2864
1.0672522876120638e-05,2865
0.0010817022994160652,2866
3.291097527835518e-05,2867
2.110778041242156e-06,2868
9.244228567695245e-05,2869
8.075502591964323e-06,2870
0.00018656397878658026,2871
2.664543785613205e-07,2872
6.3941165535652544e-06,2873
1.1739729416149203e-05,2874
0.14654482901096344,2875
0.005965958349406719,2876
0.7713613510131836,2877
0.8855023980140686,2878
0.9020852446556091,2879
0.012766378931701183,2880
0.781985878944397,2881
0.737951934337616,2882
0.8622147440910339,2883
0.7134901285171509,2884
5.938516551395878e-06,2885
8.793018650976592e-07,2886
1.7820580978877842e-05,2887
1.0553221727604978e-06,2888
1.64432321980712e-07,2889
1.4479874153039418e-06,2890
