prob_slum,id
1.3805141918510344e-08,86
8.036552534562702e-10,87
1.3705961521282006e-07,88
2.2527048670895056e-08,89
6.691027731875465e-09,90
2.2240026709141603e-08,91
1.510140918981051e-07,92
4.053372038015368e-08,93
2.0679552292790504e-08,94
1.7414417641248292e-07,95
1.3847910906861216e-07,96
2.4848013708833605e-06,97
1.4072778867557645e-05,98
4.1167760400639963e-07,99
8.071376100815542e-07,100
3.814428453097207e-07,101
1.2110720035707345e-06,102
1.1267600257269805e-06,103
2.981351201469806e-07,104
3.81095865975567e-08,105
2.4548404553570435e-07,106
1.2379546205920633e-06,107
1.6712530737095221e-07,108
1.0140188351215329e-05,109
1.650941339903511e-05,110
8.197846909752116e-06,111
2.5653187549323775e-05,112
2.423733747036749e-07,113
1.9632107495226592e-08,339
1.2475064314898532e-09,340
2.8074317981463537e-08,341
3.487473776431216e-08,342
1.8826891157175396e-09,343
8.733289647011588e-09,344
1.8103710752725988e-09,345
6.761572413083172e-10,346
2.0233478608133737e-06,347
1.250649233952572e-06,348
1.5999840741187654e-07,349
5.93731044773449e-07,350
2.721360488067148e-07,351
1.0979355380413836e-07,352
1.0962614993559328e-07,353
5.140490770827455e-07,354
1.9275449858469074e-07,355
2.1603987079288345e-06,356
1.3305650270467595e-07,357
8.960539162217174e-06,358
5.388873205447453e-07,359
6.36282919685982e-08,360
8.815482033242006e-08,361
2.7958340069744736e-06,362
2.701092114421044e-07,363
2.706426869281131e-07,364
2.385781670000142e-07,365
8.912548992157099e-07,366
1.1958206869167043e-08,592
6.044606482014103e-10,593
1.202548105538881e-07,594
2.53875711564433e-08,595
2.6594836555204893e-08,596
7.111624000799566e-08,597
1.3654192798639997e-07,598
1.2812019889452131e-08,599
2.1955165721010417e-05,600
2.014048550336156e-05,601
1.2049184761053766e-07,602
7.1638033283250024e-09,603
5.033227168382837e-09,604
2.8342043378870585e-08,605
6.084101045189527e-08,606
4.384496321563347e-08,607
2.761951556351505e-08,608
1.0653893696144223e-05,609
0.00022259732941165566,610
1.0158026952922228e-06,611
1.5463981981156394e-05,612
2.517581947358849e-07,613
9.309371051813287e-08,614
5.2984152176804855e-08,615
2.099151714674008e-07,616
3.809146164712729e-06,617
1.1797521182188575e-07,618
2.3344808752767676e-08,619
8.614902213821551e-08,845
2.058113857117405e-08,846
4.3546933170546254e-07,847
1.0778086334539694e-06,848
4.9718494210537756e-08,849
5.7123781260770556e-08,850
5.8322260798604475e-08,851
5.255508028767508e-08,852
3.6108596646045044e-07,853
1.1542213940174406e-07,854
1.3858381997522429e-08,855
2.125605469416314e-08,856
3.8602891549999185e-08,857
2.159840839510707e-08,858
9.280101664899121e-08,859
1.2339701527253055e-07,860
4.9925608891499e-07,861
0.009199793450534344,862
0.0005004500853829086,863
3.965923315263353e-05,864
7.025721515674377e-07,865
1.8732625903794542e-06,866
2.657149593687791e-07,867
1.653696912740088e-08,868
1.0518822818994522e-05,869
2.782592446237686e-06,870
6.485763748287354e-08,871
3.1583052617634166e-08,872
2.8364375737055525e-08,1098
1.7036208532772434e-07,1099
1.8310420273337513e-05,1100
2.524698459183128e-07,1101
5.118686985383647e-08,1102
1.3949164667792502e-06,1103
1.6686126969034376e-07,1104
1.0673435326680192e-06,1105
1.3771705198450945e-05,1106
6.753163006578689e-08,1107
7.499157739232487e-09,1108
9.56991463851864e-09,1109
2.5512909118674543e-08,1110
1.8957775793637666e-08,1111
1.7322200562830403e-08,1112
1.6933933011387126e-07,1113
0.00947348028421402,1114
0.08049018681049347,1115
0.0005432332400232553,1116
1.327347376900434e-06,1117
2.7447795218904503e-06,1118
0.0002507185563445091,1119
1.117021656682482e-05,1120
1.4254162579163676e-06,1121
1.5145644738367992e-06,1122
3.695688747029635e-06,1123
2.423066121082229e-07,1124
2.46347973131833e-08,1125
1.84045223505791e-09,1351
1.4842280737781266e-09,1352
2.6057026758508073e-08,1353
7.955605383358488e-07,1354
4.535619950729597e-07,1355
2.0413538095453987e-06,1356
1.2656267927013687e-06,1357
2.3476404464872758e-07,1358
4.517152945027192e-07,1359
3.9935361684229065e-09,1360
4.0755105956691295e-09,1361
6.5093570533747425e-09,1362
3.826463590428375e-09,1363
8.97594976123628e-09,1364
2.1926235049818388e-08,1365
4.34545022187649e-08,1366
2.6896866529568797e-06,1367
0.0014044316485524178,1368
5.215189503360307e-06,1369
3.583631382753083e-07,1370
0.0029034519102424383,1371
1.4821651348029263e-05,1372
1.3479592780640814e-05,1373
0.00013753550592809916,1374
8.567521945224144e-06,1375
4.498222097026883e-06,1376
4.7950436510291183e-08,1377
1.4140509563276282e-07,1378
8.283227259653358e-08,1604
1.6943205594088795e-07,1605
3.332093285735027e-07,1606
0.00020281071192584932,1607
1.4513495443679858e-05,1608
7.126246828192961e-07,1609
2.0125442006246885e-06,1610
1.6112509229060379e-06,1611
3.771300907828845e-05,1612
6.45032787360833e-06,1613
8.631359378341585e-05,1614
2.297963774822165e-08,1615
3.55363383164331e-08,1616
1.8836489701357095e-08,1617
4.014318122358418e-08,1618
3.2793792570373625e-08,1619
1.3692492473182938e-07,1620
4.041599765969295e-07,1621
9.59285443968838e-06,1622
0.00023265932395588607,1623
1.0223314347967971e-05,1624
1.6040899936342612e-05,1625
7.5607613325701095e-06,1626
7.645982805115636e-06,1627
1.904644705064129e-06,1628
8.350123607669957e-06,1629
1.5823387002456002e-05,1630
1.0299232599209063e-05,1631
2.537802174629178e-06,1857
1.173722921521403e-06,1858
0.00010262258001603186,1859
0.0026380710769444704,1860
7.830242793716025e-06,1861
1.3597020824818173e-06,1862
0.23817101120948792,1863
0.433540940284729,1864
0.967056393623352,1865
0.9794932007789612,1866
0.004346635192632675,1867
0.00019126455299556255,1868
7.0586747824563645e-06,1869
9.996912098131361e-08,1870
8.731873890610586e-09,1871
5.938854297227181e-09,1872
6.641161842679821e-09,1873
5.000169878144334e-08,1874
7.441528850904433e-06,1875
1.930716825881973e-05,1876
0.00010381431638961658,1877
7.183531852206215e-05,1878
5.698617542293505e-07,1879
0.0003608713741414249,1880
1.6041215076256776e-06,1881
2.4851806301739998e-05,1882
0.004912745673209429,1883
2.0534635041258298e-06,1884
1.2612562727554177e-07,2110
4.884744339506142e-05,2111
3.0297873308882117e-05,2112
0.001907962723635137,2113
0.06037992984056473,2114
0.039605844765901566,2115
0.739352285861969,2116
8.752837311476469e-05,2117
0.9430015683174133,2118
0.9767897725105286,2119
0.9333128929138184,2120
0.00010086057591252029,2121
4.126883140997961e-05,2122
1.3035069912348263e-08,2123
3.936251768976717e-09,2124
1.3613289384650784e-09,2125
5.675634628943271e-09,2126
1.3677430388270295e-07,2127
0.0005294895963743329,2128
0.00413893535733223,2129
2.649075440785964e-06,2130
2.2097684393429518e-07,2131
7.91968020052991e-08,2132
1.4278394701250363e-05,2133
3.387853837466537e-07,2134
0.0023044277913868427,2135
0.0003533686976879835,2136
0.002692259382456541,2137
0.00020293955458328128,2363
0.9454833269119263,2364
9.439201676286757e-05,2365
0.0003886873892042786,2366
0.00024474074598401785,2367
0.00010037948231911287,2368
0.587539792060852,2369
0.002014538738876581,2370
0.9720646739006042,2371
0.9940516352653503,2372
0.9660875797271729,2373
0.00015669895219616592,2374
0.9088881015777588,2375
0.00010127971472684294,2376
3.0041839238492685e-08,2377
2.465609725277318e-07,2378
2.5032798056656702e-09,2379
1.9550674412727176e-09,2380
8.764706763031427e-06,2381
5.661155455527478e-07,2382
2.1611640477203764e-07,2383
2.305672985869478e-08,2384
3.6455960525927367e-06,2385
9.635121386963874e-06,2386
1.7118785763159394e-05,2387
1.3122663631293108e-06,2388
1.3806880971856117e-08,2389
2.6152060517148357e-09,2390
5.8715992054203525e-05,2598
0.0004269331111572683,2616
0.0001856143499026075,2617
7.359114988503279e-07,2618
0.00010107672278536484,2619
0.0008469126769341528,2620
0.00487682456150651,2621
0.0007675974047742784,2622
0.932997465133667,2623
0.9707843661308289,2624
0.9902018904685974,2625
0.9869154691696167,2626
0.0030447226017713547,2627
0.5422919392585754,2628
0.5123908519744873,2629
0.00013419499737210572,2630
0.0001693080412223935,2631
4.349239191014931e-08,2632
7.066247320608454e-08,2633
4.077923421164087e-08,2634
5.47822125440689e-08,2635
3.901478066836717e-06,2636
1.0933951671177056e-05,2637
0.0007611136534251273,2638
0.003225366584956646,2639
0.0011104568839073181,2640
2.3085075895323826e-07,2641
4.442976653251662e-09,2642
1.559537032846947e-08,2643
0.10177836567163467,2851
0.001939623267389834,2852
0.6695767045021057,2853
0.0005083756987005472,2854
4.791684204974445e-06,2855
4.130241723032668e-05,2856
0.0016814651899039745,2857
0.0003065001219511032,2858
9.234034223482013e-05,2859
4.3669318984029815e-05,2860
2.757510810624808e-05,2861
0.00014569589984603226,2862
1.444286965579522e-07,2863
2.2960082901590795e-07,2864
1.300827534578275e-07,2865
0.023145264014601707,2866
1.1910905413969886e-05,2867
1.0871459608097211e-06,2868
0.0008471330511383712,2869
0.0002923829888459295,2870
0.00014563104195985943,2871
1.9540618723112857e-06,2872
0.00015483790775761008,2873
3.408902557566762e-05,2874
0.013908381573855877,2875
0.006540361791849136,2876
0.9099571108818054,2877
0.9931378960609436,2878
0.9883274435997009,2879
0.11835575103759766,2880
0.9374869465827942,2881
0.9265639781951904,2882
0.9712400436401367,2883
0.9679099917411804,2884
0.005354763474315405,2885
0.0023922657128423452,2886
0.007582453079521656,2887
3.2913831660152937e-07,2888
4.369752204524957e-08,2889
6.132514727141825e-07,2890
1.898327326443905e-07,2891
1.1007410449792587e-07,2892
1.5931294683468877e-07,2893
3.085354904897031e-08,2894
7.691079773053389e-09,2895
2.5029169847812227e-09,2896
0.17387330532073975,2960
0.0008516735397279263,3104
7.686544267926365e-05,3105
0.48035410046577454,3106
0.00021747226128354669,3107
4.630603598343441e-06,3108
1.077680167327344e-06,3109
1.259105010831263e-05,3110
9.918358756522139e-08,3111
4.377156415102945e-07,3112
1.851164711297315e-06,3113
2.083951585518662e-06,3114
6.451531362472451e-07,3115
7.336194585150224e-07,3116
3.5295965972181875e-07,3117
9.235656506234591e-08,3118
3.322675183881074e-07,3119
2.694248451007297e-07,3120
0.00017298523744102567,3121
0.0007155783823691308,3122
6.790985935367644e-05,3123
0.31810861825942993,3124
0.030945587903261185,3125
0.28470301628112793,3126
0.9842519164085388,3127
0.9580338001251221,3128
0.26291629672050476,3129
0.6120668649673462,3130
0.9802983403205872,3131
0.9616691470146179,3132
0.09813480824232101,3133
0.8338220715522766,3134
0.6544371843338013,3135
0.27897217869758606,3136
0.25687214732170105,3137
0.000464816577732563,3138
5.833895102114184e-06,3139
0.0001201430059154518,3140
1.7922235429068678e-07,3141
2.0325661864717404e-07,3142
2.0750184148710105e-07,3143
3.990906861872645e-06,3144
4.7242701839422807e-07,3145
6.232445457499125e-07,3146
5.045710167905781e-06,3147
1.0751836043709773e-06,3148
1.2485315892263316e-06,3149
3.847968912396027e-07,3211
7.342662229348207e-07,3212
0.03568558767437935,3213
0.10445073246955872,3214
0.21913816034793854,3357
0.0001773347903508693,3358
0.0006765027064830065,3359
0.002086872700601816,3360
8.066066925493942e-07,3361
3.7304687339201337e-07,3362
2.6329686875214975e-07,3363
5.2253203648433555e-06,3364
1.3605633739643963e-06,3365
6.387201665347675e-07,3366
2.402616519248113e-05,3367
2.0056311313965125e-06,3368
2.6861494006880093e-06,3369
8.8081173998944e-07,3370
1.1082786954830226e-07,3371
1.1943578215323214e-07,3372
4.423443169798702e-05,3373
0.00012359015818219632,3374
1.8497511291570845e-06,3375
5.3271920478437096e-05,3376
0.669861376285553,3377
0.028800392523407936,3378
0.15305839478969574,3379
0.09644338488578796,3380
0.6031317710876465,3381
0.7725918292999268,3382
0.5666477680206299,3383
0.8330295085906982,3384
0.7143762707710266,3385
0.5387108325958252,3386
0.9641860723495483,3387
0.9843929409980774,3388
0.9184914231300354,3389
0.9368679523468018,3390
0.21987147629261017,3391
0.7745060324668884,3392
0.06659003347158432,3393
0.0003515176649671048,3394
1.986280473431634e-08,3395
5.898127852788093e-08,3396
2.0209837359175253e-08,3397
8.65212371081725e-07,3398
4.748658284370322e-06,3399
1.3672931231667462e-07,3400
1.8820906007022131e-06,3401
3.7143145164009184e-05,3402
8.469376098219072e-07,3462
9.703345540401642e-07,3463
3.982421503678779e-07,3464
4.717188630820601e-07,3465
1.60176270469492e-07,3466
1.0475280305399792e-06,3467
1.3617013792099897e-05,3610
2.908496526288218e-06,3611
2.7017258616979234e-05,3612
0.0002535406674724072,3613
0.00011802528752014041,3614
1.82239077162194e-07,3615
2.2812841393715644e-07,3616
1.512617564003449e-05,3617
0.00018523102335166186,3618
3.843171725748107e-06,3619
0.00012650954886339605,3620
0.0007766499766148627,3621
0.00020317768212407827,3622
6.149099931462843e-07,3623
5.9559475630521774e-05,3624
0.007386585231870413,3625
0.006081161089241505,3626
2.893204327847343e-05,3627
0.00018698230269365013,3628
0.0001062485680449754,3629
0.033980078995227814,3630
0.0018504910403862596,3631
3.274745904491283e-05,3632
0.4101290702819824,3633
0.9028059840202332,3634
0.8951529264450073,3635
0.9527640342712402,3636
0.9409588575363159,3637
0.0021420472767204046,3638
0.00010516940528759733,3639
6.139529887150275e-06,3640
1.2626570423890371e-05,3641
0.0004035565652884543,3642
0.0008279161993414164,3643
0.518892228603363,3644
0.6806766986846924,3645
0.09866718202829361,3646
0.0059623122215271,3647
0.0001486023684265092,3648
1.0676570809664554e-06,3649
9.948062142939307e-07,3650
1.5680188880651258e-07,3651
4.885888529315707e-07,3652
3.840870732574331e-08,3653
8.484646969009191e-05,3654
9.954770212061703e-05,3655
1.5903902195191222e-08,3713
1.3628217629957362e-06,3714
1.6669790738887968e-06,3715
3.197083628947439e-07,3716
2.522833426610305e-07,3717
1.683125638862748e-08,3718
1.198940324798059e-08,3719
9.300621428565137e-08,3720
5.0443112797893264e-08,3721
1.1937120802940626e-07,3863
4.825582209377899e-07,3864
2.6537002213444794e-06,3865
1.0843605195987038e-06,3866
9.458593694944284e-07,3867
1.0396149718872039e-08,3868
1.3749955840580697e-08,3869
1.5030732356535736e-06,3870
0.0971272885799408,3871
