prob_slum,id
3.1655347232373288e-09,86
9.476428322607866e-12,87
2.380968089354951e-09,88
3.0846947218776677e-09,89
1.480097822081916e-09,90
2.0604590034167813e-08,91
2.2844626812457136e-07,92
7.120294132079152e-09,93
1.195599530490199e-08,94
1.480378557516815e-07,95
2.967403816001024e-07,96
3.3871151572384406e-06,97
1.6966641851468012e-05,98
3.9946397123458155e-07,99
2.7792191303888103e-07,100
4.4219328287908866e-07,101
2.654297759363544e-07,102
7.655582976440201e-07,103
3.999750930461232e-08,104
5.0052060274197174e-09,105
8.17686256482375e-08,106
7.63758578159468e-07,107
1.5084165738699085e-07,108
6.124909305071924e-06,109
3.5450982522888808e-06,110
1.1283939471695703e-07,111
1.0657115723233801e-07,112
2.2968207247231476e-07,113
1.1033276514638146e-09,339
2.650638875056899e-10,340
6.417049114304518e-09,341
5.1442992088368555e-09,342
2.0675745837639425e-10,343
1.507785230003833e-09,344
1.3698296663644527e-10,345
4.0413925678217666e-11,346
9.920653383233002e-07,347
1.1812420552814729e-06,348
6.815039910179621e-08,349
1.4412147208986426e-07,350
4.220028770873796e-08,351
2.2223996865022855e-08,352
6.813830566443357e-08,353
6.984021752032277e-07,354
2.69463864555064e-08,355
7.954869829518429e-07,356
2.4460529601810777e-08,357
1.044039072439773e-05,358
4.320083633047034e-07,359
2.9305141424629255e-08,360
8.895454151058857e-09,361
3.269479975642753e-08,362
2.253530482221322e-07,363
3.698759769577009e-07,364
5.940760274825152e-07,365
1.015609882415447e-06,366
1.1665760579759876e-09,592
8.163323489407404e-11,593
1.440300962940455e-07,594
1.0581500120565579e-08,595
3.321176222925715e-08,596
2.389996645035808e-08,597
3.5572554679674795e-08,598
7.212007435697387e-09,599
2.8232030672370456e-05,600
8.275883737951517e-05,601
3.4285370986708585e-08,602
1.065462607030554e-09,603
4.043417156651685e-09,604
9.721711435872749e-09,605
4.2699607405438655e-08,606
9.36741528789753e-09,607
6.82003031826639e-09,608
1.1080436479460332e-06,609
2.1478124835994095e-05,610
3.247054110033787e-06,611
1.03772772490629e-05,612
1.4790985858326167e-07,613
3.7194837432252825e-08,614
6.318574996555526e-09,615
7.94594754438549e-08,616
5.3387928346637636e-05,617
4.963463879903429e-07,618
2.2160461909948026e-08,619
3.2105937464166345e-08,845
6.9610064379332925e-09,846
6.598706931981724e-07,847
3.361582514571637e-07,848
1.0410357909051982e-08,849
2.869703052965633e-08,850
1.8983611127509903e-08,851
2.3569317164628956e-08,852
2.934136205112736e-07,853
1.536900384735418e-07,854
2.538562249299048e-09,855
6.9755996534581755e-09,856
5.1960132196882114e-08,857
2.9928425959724336e-08,858
1.573512093955287e-07,859
1.8089728825998463e-07,860
4.0661486622184384e-08,861
0.00046253830078057945,862
0.0002952291979454458,863
0.0004478474729694426,864
1.3009730537305586e-06,865
5.05897560287849e-07,866
8.350438207571642e-08,867
6.9469732189020306e-09,868
4.5951910578878596e-05,869
1.8763390471576713e-05,870
4.120306940080809e-08,871
7.392193523969581e-09,872
3.3794003151399465e-09,1098
1.4646967372300423e-07,1099
8.53233905218076e-06,1100
3.6394606439671406e-08,1101
5.599719798965452e-09,1102
2.594854322524043e-07,1103
4.3002252425594634e-08,1104
3.7716247334174113e-06,1105
1.631920713407453e-05,1106
1.2720852815562012e-08,1107
6.168565103159551e-10,1108
7.695335035862172e-09,1109
2.6462267044280452e-08,1110
1.101931701441572e-08,1111
1.1912880459874486e-08,1112
3.981612906045484e-07,1113
0.0002680482866708189,1114
0.036691538989543915,1115
0.00010784256301121786,1116
9.609490916773211e-06,1117
3.399415390958893e-06,1118
0.00017487118020653725,1119
2.1276828192640096e-05,1120
4.817765329789836e-06,1121
1.1047190128010698e-05,1122
4.098500539839733e-06,1123
3.195668085709258e-08,1124
3.7002496622307035e-09,1125
1.8540088908558516e-10,1351
9.002740219976602e-11,1352
5.8894129573161536e-09,1353
3.785718050153264e-08,1354
5.521503965155716e-08,1355
1.9049286947847577e-07,1356
5.281378321342345e-07,1357
5.1747587548334195e-08,1358
1.653646464205849e-08,1359
3.369988177404082e-10,1360
2.0436619063701755e-10,1361
1.0069777234278376e-09,1362
5.133954927849516e-10,1363
6.471908342575716e-09,1364
3.7761765270261094e-08,1365
3.172396390027643e-08,1366
2.525478919324087e-07,1367
8.716746378922835e-05,1368
9.371433407068253e-06,1369
7.68027007325145e-07,1370
0.0014487194130197167,1371
9.332320769317448e-05,1372
4.3719690438592806e-05,1373
0.015117176808416843,1374
5.598419011221267e-05,1375
4.202123818686232e-06,1376
1.1744463179752529e-08,1377
1.80826340567819e-08,1378
5.0670781348571836e-08,1604
7.602654505944884e-08,1605
2.933814471361984e-07,1606
2.859922005882254e-06,1607
1.5234938928188058e-06,1608
2.0862382825725945e-06,1609
8.211939530156087e-06,1610
1.9057458757743007e-06,1611
1.3662332094099838e-05,1612
2.297853143318207e-06,1613
3.1810952805244597e-07,1614
1.1029425150965722e-09,1615
2.6989129153776048e-08,1616
3.0932671979400084e-09,1617
1.2181850195247534e-07,1618
2.498811291218317e-08,1619
6.472108537991517e-08,1620
3.825356884590292e-07,1621
3.0255832825787365e-06,1622
9.513065015198663e-05,1623
2.6588882064970676e-06,1624
0.00018110698147211224,1625
1.283254096051678e-05,1626
