prob_slum,id
1.6486980669583318e-09,86
4.0924994513039104e-13,87
4.16952167237028e-11,88
5.013458537206361e-10,89
4.14232870227238e-09,90
1.6536060343241843e-07,91
2.477137513778871e-06,92
1.7166135179991215e-08,93
4.0019184410766684e-08,94
9.659110844495444e-09,95
6.204217015692848e-07,96
1.99683472601464e-06,97
3.586148295653402e-06,98
1.1653165756797534e-06,99
1.5521353589065257e-06,100
1.1820815188912093e-06,101
4.30287599328949e-07,102
1.6244177913904423e-07,103
3.625672917451084e-08,104
2.790255804185904e-10,105
2.2122959464354608e-08,106
1.036168910673041e-07,107
9.927216382266124e-08,108
2.7076325750385877e-06,109
1.5049638477648841e-06,110
4.78942254744652e-08,111
6.574916611157278e-09,112
2.1975729680434597e-07,113
3.890101851755645e-10,339
5.400562219648464e-10,340
5.085015963857131e-09,341
1.7695370724268855e-09,342
6.417878450903913e-10,343
8.046859845123322e-10,344
1.2888569551894324e-11,345
1.1624701201640164e-11,346
1.2474171739995654e-07,347
9.994720073791541e-08,348
4.338129144798586e-08,349
7.300746460714436e-07,350
1.6139267700054916e-07,351
8.031305043232351e-08,352
4.5393281311589817e-07,353
1.8876797014399926e-07,354
2.2885512862558244e-07,355
1.0740290434796407e-07,356
4.2197609850802564e-09,357
2.4170174128812505e-06,358
2.87831511514014e-07,359
2.3260938064595393e-08,360
2.496094664294901e-09,361
5.4410125294168665e-09,362
1.569696053138614e-07,363
4.6179280843716697e-07,364
2.1189673304888856e-07,365
1.191024352920067e-06,366
2.230416074056052e-09,592
2.35850311502972e-10,593
2.994921715071541e-07,594
9.294587322017378e-09,595
1.8302173998563376e-08,596
3.879672405560086e-08,597
3.670713510928181e-08,598
2.0309494530579286e-08,599
0.00012179481564089656,600
1.5123550838325173e-05,601
7.216330999426646e-08,602
2.6188387569625604e-10,603
1.7833569343483902e-10,604
3.804877746205193e-09,605
7.348337049961629e-08,606
1.04565662795153e-08,607
1.1088640228251734e-08,608
9.984425730635849e-09,609
1.857272877714422e-07,610
1.2260526318641496e-06,611
2.9065054150123615e-06,612
2.5582297169535195e-08,613
1.8637004828292447e-08,614
1.5353873727974587e-09,615
6.189145196344725e-09,616
1.1171686310262885e-05,617
1.5535023294432904e-06,618
5.86956687698148e-08,619
2.393728237848336e-08,845
7.198964535604091e-09,846
1.9609248624874454e-07,847
1.5976603151557356e-07,848
3.473564547107344e-09,849
3.621028454858788e-08,850
8.458526323806836e-09,851
2.8113007033425674e-08,852
1.1291270851643276e-07,853
5.192902676753874e-07,854
4.312122603433721e-10,855
1.4075020315917897e-10,856
6.33722185838792e-09,857
2.3988278030628862e-09,858
6.252663808936632e-08,859
1.0556065177524943e-07,860
4.145522147780412e-09,861
3.934414394279884e-08,862
1.3401558135228697e-05,863
3.4742988646030426e-05,864
5.244093017608975e-07,865
6.171595856585554e-08,866
6.528557605633978e-08,867
1.5518697438210438e-08,868
1.7239806766156107e-05,869
8.082281965471338e-06,870
2.474891047654637e-08,871
7.589751604974992e-10,872
5.70656011333881e-09,1098
1.1638822883242028e-07,1099
2.8903159545734525e-06,1100
4.25182689056669e-09,1101
2.448739266913691e-10,1102
3.9426788589480566e-07,1103
1.4486277066794173e-08,1104
2.0147351733612595e-06,1105
3.5769260193774244e-06,1106
3.19178816710064e-08,1107
1.410072839741483e-11,1108
9.106811832415573e-11,1109
1.8404874291277906e-09,1110
7.296585002869449e-10,1111
2.0311150539242817e-09,1112
2.355622115146616e-07,1113
2.2306412006400933e-07,1114
4.879155312664807e-06,1115
9.073541491488868e-07,1116
7.34046807338018e-06,1117
1.8231430658488534e-06,1118
