prob_slum,id
2.6014008724928317e-09,86
1.5265109055279114e-12,87
3.277350058006334e-10,88
2.1571266994868665e-09,89
2.4733373127361347e-09,90
1.0580172471463811e-07,91
2.7434869025455555e-06,92
1.5919381368689756e-08,93
4.451027990626244e-08,94
1.1317391823695289e-07,95
9.525489872430626e-07,96
1.4702523913001642e-05,97
5.744108420913108e-05,98
1.5848160046516568e-06,99
1.126545043916849e-06,100
1.2324815088504693e-06,101
1.049792217600043e-06,102
1.0716343012973084e-06,103
1.0073934930687756e-07,104
9.253244837026386e-10,105
1.4902956024798186e-07,106
1.0559110705798957e-06,107
1.7059491597137821e-07,108
1.5084344340721145e-05,109
5.517346835404169e-06,110
2.5799428726713813e-07,111
1.602258592470207e-08,112
4.815000238522771e-07,113
9.306078130322248e-10,339
6.293937593326859e-10,340
1.2148235306597144e-08,341
6.183010103910647e-09,342
4.877838133410251e-10,343
7.144504987621758e-10,344
1.2732656075320481e-11,345
4.210477019123138e-12,346
8.221006737585412e-07,347
1.5706350495747756e-06,348
8.867726819516975e-08,349
9.403997864865232e-07,350
1.5148589227464981e-07,351
7.020745584895849e-08,352
2.828577407854027e-07,353
2.037850663327845e-06,354
1.1946083589009504e-07,355
9.930421356330044e-07,356
3.085443367467633e-08,357
1.7658765500527807e-05,358
8.709487246960634e-07,359
3.3858665204888894e-08,360
5.995705265604556e-09,361
6.135244756677594e-09,362
3.6811505310652137e-07,363
7.15469127499091e-07,364
7.092401119734859e-07,365
3.6308294966147514e-06,366
2.659046094422024e-09,592
7.049315992047056e-11,593
3.0350577162607806e-07,594
2.990788061651983e-08,595
5.716617934581336e-08,596
2.0592331395619112e-08,597
1.5359539418113854e-07,598
1.911601366089144e-08,599
0.00021879230916965753,600
0.00016711647913325578,601
8.57956550248673e-08,602
9.613047025069932e-10,603
1.5416552479052825e-09,604
9.04019170633319e-09,605
1.336922110795058e-07,606
2.286984290833516e-08,607
1.5149812071513225e-08,608
9.829183227338945e-07,609
2.5220271709258668e-05,610
6.741027846146608e-06,611
2.8337335606920533e-05,612
1.0415050155643257e-07,613
4.316800783499275e-08,614
2.2492989693034815e-09,615
9.45739309088367e-09,616
3.662933886516839e-05,617
9.310033419751562e-07,618
6.119832107742695e-08,619
9.765985709009328e-08,845
8.426400910366283e-09,846
5.077042146695021e-07,847
9.149555921794672e-07,848
1.247840319962279e-08,849
5.210443632108763e-08,850
3.007783888619997e-08,851
7.243731658945762e-08,852
1.1378868975953083e-06,853
7.606118401781714e-07,854
1.0483020007612254e-09,855
1.5926511220953898e-09,856
5.845289763328765e-08,857
2.1467597477453637e-08,858
1.7234231108886888e-07,859
2.9702010806431645e-07,860
2.4975912893410168e-08,861
0.0006273689214140177,862
0.00043712600017897785,863
0.00032302323961630464,864
1.893300691335753e-06,865
7.928754826025397e-07,866
2.0018750035433186e-07,867
1.552387729475413e-08,868
4.203755088383332e-05,869
3.0039976991247386e-05,870
6.527076124029918e-08,871
3.3713081215580587e-09,872
1.436597862891631e-08,1098
4.5760171474285016e-07,1099
3.0173225241014734e-05,1100
2.3077319610820268e-08,1101
1.2611673927409583e-09,1102
7.827135277693742e-07,1103
2.165797674535952e-08,1104
3.7845020415261388e-06,1105
3.271362220402807e-05,1106
3.263449244172989e-08,1107
1.0878635492428401e-10,1108
1.50449885882864e-09,1109
1.1802534949367782e-08,1110
9.560007896425304e-09,1111
2.2396465126917064e-08,1112
1.0136041055375244e-06,1113
