prob_slum,id
6.786496364874495e-10,86
3.13801523828261e-12,87
7.512543476195788e-09,88
5.901546362707677e-09,89
8.309027355046794e-10,90
7.98234012222565e-09,91
1.0325663879484637e-07,92
4.746887327655713e-08,93
1.231680446522887e-08,94
5.2350287660374306e-08,95
5.0200561929614196e-08,96
1.5389275631605415e-06,97
2.8177533749840222e-05,98
1.0871708582271822e-06,99
6.507636499009095e-06,100
5.407282515079714e-07,101
3.004175414389465e-05,102
1.9827809865091695e-06,103
1.5759525240355288e-07,104
3.081995103570989e-09,105
6.373724659169966e-08,106
7.110456863301806e-07,107
9.552594093520383e-08,108
4.315476689953357e-05,109
2.723164470808115e-05,110
1.373271516058594e-05,111
8.264491043519229e-06,112
1.175204289438625e-07,113
2.0635688713355194e-09,339
2.8769160664854354e-11,340
5.892660581707787e-09,341
7.791110867572115e-09,342
2.0929961930260532e-10,343
1.6726500184915949e-09,344
3.2267105654071315e-11,345
3.759432001815277e-12,346
2.4041710275923833e-06,347
2.2474639536085306e-06,348
2.9253212119328964e-07,349
1.7621117649468943e-06,350
5.168826078261191e-07,351
1.444353188162495e-07,352
5.51905031898059e-07,353
1.2856764897151152e-06,354
1.610516619621194e-06,355
2.3323257209995063e-06,356
7.732002416105388e-08,357
9.873984527075663e-05,358
1.8329481576984108e-07,359
2.702528867359888e-08,360
3.1580157155985944e-08,361
2.2724553616626508e-07,362
1.4428223948925734e-06,363
7.739172502851943e-08,364
1.0384937354501744e-07,365
4.073139336924214e-07,366
2.454374925520142e-09,592
1.0971504954548905e-11,593
6.861066736973953e-08,594
8.755421276873676e-09,595
1.1447397696429107e-08,596
1.4672980164220917e-08,597
4.9179295302792525e-08,598
1.2897342749340623e-08,599
5.778820923296735e-05,600
3.1398620194522664e-05,601
1.6430220739493961e-07,602
7.345429264837833e-10,603
1.5772991246443269e-10,604
4.132141739887629e-09,605
1.125297544035675e-08,606
1.7110304284528866e-08,607
3.4367534595958205e-08,608
8.761213393881917e-06,609
0.0006044431938789785,610
8.911113582144026e-06,611
3.5315038985572755e-05,612
3.455905641658319e-07,613
1.4171284590247524e-08,614
3.5928273689478374e-09,615
5.67075773005854e-08,616
9.945370038622059e-06,617
1.0433699770828753e-07,618
2.3171344842864983e-09,619
7.968029080984707e-08,845
8.610069102132911e-09,846
5.878120532543107e-07,847
1.6716579693820677e-06,848
2.438976309804275e-08,849
2.373288765511461e-08,850
9.96469751157747e-09,851
2.6530290853088445e-08,852
1.0148958295985722e-07,853
9.141805179524454e-08,854
1.7168187982363747e-09,855
2.8738791901794514e-10,856
2.201162141446389e-09,857
1.8658113942748855e-10,858
1.1222146545364353e-09,859
2.80984817635499e-08,860
1.4253183735490893e-06,861
0.036106646060943604,862
0.005470786709338427,863
7.381611067103222e-05,864
2.324526775510094e-07,865
7.251656370499404e-06,866
4.320054642903415e-07,867
6.250132411622644e-09,868
3.459814251982607e-05,869
7.122868737496901e-06,870
3.187924946246312e-08,871
5.780769196661595e-09,872
7.087652242887543e-09,1098
1.134124900659117e-07,1099
5.4159834689926356e-05,1100
1.6371379274460196e-07,1101
3.59119001203112e-09,1102
4.133758466196014e-06,1103
1.0699315566853329e-07,1104
3.875531092489837e-06,1105
1.0944122550426982e-05,1106
9.533881950574141e-08,1107
4.870790992761442e-10,1108
5.716663947774592e-11,1109
3.5732050651660074e-10,1110
1.0026878632940495e-10,1111
2.5496052491469356e-10,1112
2.4085899497094942e-08,1113
0.02001207135617733,1114
0.5093875527381897,1115
0.0009471334633417428,1116
6.23234791419236e-06,1117
3.953770374209853e-06,1118
0.0012065271148458123,1119
0.00033963657915592194,1120
1.785706103873963e-06,1121
8.213121873268392e-06,1122
1.3320252946869005e-05,1123
3.164042823300406e-07,1124
4.669255204703404e-09,1125
7.356572295780239e-11,1351
4.79469589032e-12,1352
1.0620255785909194e-09,1353
1.3220498829014105e-07,1354
1.2631809909180447e-07,1355
2.6633853167368216e-07,1356
9.37008678647544e-07,1357
3.395289382979172e-08,1358
2.4869954984296783e-08,1359
3.146415072929898e-10,1360
3.465244480249652e-10,1361
4.780983942076489e-10,1362
1.5447128298706758e-10,1363
5.630593769012648e-10,1364
2.0497442632105844e-10,1365
1.728423848490479e-09,1366
1.6536185967197525e-06,1367
0.005972010549157858,1368
7.751723387627862e-06,1369
5.918885648270589e-08,1370
0.03524321690201759,1371
0.0001429757394362241,1372
1.0618756277835928e-05,1373
0.0019005644135177135,1374
7.427712989738211e-05,1375
3.061790948777343e-06,1376
7.261507306566273e-08,1377
2.0347985696389514e-07,1378
1.0394469285301966e-07,1604
3.36466456474227e-07,1605
3.341197327699774e-07,1606
0.0003879479190800339,1607
4.5695178414462134e-05,1608
1.4729571375937667e-06,1609
1.7223143004230224e-05,1610
1.7942703607332078e-06,1611
4.057885689690011e-06,1612
4.090667516720714e-06,1613
3.2849864510353655e-05,1614
2.9504114706924156e-09,1615
8.868400236394791e-09,1616
5.411422865364557e-09,1617
5.674267722355353e-10,1618
2.035513091414032e-09,1619
1.0007328654637604e-07,1620
3.3554101719346363e-07,1621
5.2928950026398525e-05,1622
0.0012301091337576509,1623
1.719231113384012e-05,1624
0.00012919792789034545,1625
0.00015956023707985878,1626
0.00034687091829255223,1627
8.486602382618003e-06,1628
0.0001356121792923659,1629
4.9903801482287236e-06,1630
6.472609584307065e-06,1631
1.4291364095697645e-05,1857
9.129622071668564e-07,1858
0.0003002379962708801,1859
0.010224837809801102,1860
4.624596840585582e-06,1861
1.885827077785507e-05,1862
0.7446181178092957,1863
0.6128998398780823,1864
0.9634771347045898,1865
0.9754489064216614,1866
0.0016295065870508552,1867
0.00019832012185361236,1868
1.5476109183509834e-05,1869
8.52054711231176e-08,1870
1.5302877021117212e-10,1871
6.896520854393628e-11,1872
7.01989577578388e-10,1873
2.1882200940126495e-08,1874
9.243679414794315e-06,1875
0.0007867155945859849,1876
0.002724758582189679,1877
0.0004109198343940079,1878
1.7935322830453515e-05,1879
0.0013716872781515121,1880
2.084295374515932e-06,1881
8.23757000034675e-05,1882
0.012781177647411823,1883
2.544134076742921e-06,1884
3.321918029541848e-07,2110
0.000159603136125952,2111
0.0005154506652615964,2112
0.024218378588557243,2113
0.04975169897079468,2114
