prob_slum,id
2.644648737906497e-22,86
1.6323470384918766e-26,87
7.098842044945063e-20,88
1.8478012887607022e-19,89
6.985886861686978e-18,90
6.845512553977928e-19,91
1.4395660575392184e-15,92
3.4524309070762225e-15,93
7.317520278307861e-17,94
1.0095734012941623e-25,95
8.53401565886711e-19,96
5.202089301860335e-13,97
1.351590931189528e-12,98
1.0167703345942414e-09,99
8.714088117756091e-09,100
5.4842873298266426e-11,101
1.4922724744792504e-07,102
4.763609211949626e-13,103
1.538778327848933e-14,104
1.9627682463543492e-20,105
8.849843246304783e-17,106
3.780633981874046e-14,107
3.6322615074924677e-16,108
1.2577735297725212e-08,109
1.1351036555140581e-08,110
2.6109745476787793e-07,111
9.698590019979747e-07,112
3.0125663248725676e-12,113
1.7967522896213896e-20,339
2.2992445687959547e-30,340
3.825549986034714e-21,341
8.48382931863381e-20,342
1.570710323839643e-20,343
2.1860425889445253e-23,344
1.2147163222442888e-24,345
1.600639606408254e-27,346
6.554149584170332e-11,347
4.3962862864010965e-12,348
1.083772620902128e-15,349
7.74291575300623e-10,350
1.1666882737682016e-11,351
1.7920874588406245e-16,352
1.342010096799795e-11,353
1.1057390016089817e-14,354
9.197252097692399e-07,355
3.922468632452242e-13,356
1.7069587947569952e-16,357
6.708794444421073e-06,358
2.911793202386992e-12,359
1.1083847976934922e-18,360
4.487858073648795e-18,361
6.88869065817016e-17,362
3.8040415262230454e-10,363
1.7279069884981735e-12,364
2.4497896826656225e-18,365
2.10096627595302e-11,366
1.6754125084743869e-16,592
7.206925378022278e-26,593
1.7936126475412743e-16,594
5.140957492314272e-19,595
1.3879049465043753e-18,596
3.6958384273935586e-18,597
3.6027167335944417e-16,598
5.735727277468838e-17,599
7.712883283439442e-12,600
2.1390047122860772e-13,601
1.173773670490666e-13,602
1.8977283210999802e-26,603
1.7912391568077288e-32,604
2.575303478270937e-25,605
2.299637218232812e-24,606
5.86687866093465e-20,607
3.832967658410269e-15,608
6.009237161694325e-13,609
5.8125475987935715e-08,610
2.560142098317897e-09,611
4.863875346927671e-06,612
3.466947993000977e-15,613
1.0372853767144203e-20,614
2.3864094029185575e-21,615
3.191209449471266e-12,616
1.1345510841920259e-07,617
6.989625354096249e-16,618
7.600277639805001e-19,619
7.336554035074951e-17,845
2.664617633054496e-15,846
5.466306796314893e-14,847
8.603329854084407e-11,848
1.0984600365498972e-17,849
8.869998466435156e-22,850
1.975954571605953e-18,851
5.698564368652545e-17,852
1.3672008225673262e-18,853
8.546172802640153e-14,854
1.0112844437301534e-18,855
2.6446090596551154e-29,856
1.5825453621730522e-29,857
7.796222343792152e-36,858
0.0,859
1.4496937284367927e-24,860
1.0011175222146562e-09,861
0.0001726373884594068,862
0.007904254831373692,863
0.00015668653941247612,864
5.2962693790765654e-17,865
3.689850161525676e-11,866
7.392563991515111e-12,867
7.950342298970693e-16,868
4.2545948986116855e-08,869
8.801198418950662e-07,870
6.142018707456306e-18,871
1.2307472268846852e-17,872
2.496181900525506e-19,1098
8.927963010534903e-18,1099
4.17035459984727e-12,1100
9.782815833456193e-13,1101
6.056742590156683e-19,1102
1.0260671201578475e-09,1103
8.978770147088228e-14,1104
6.615181735725173e-09,1105
1.7709685096178873e-07,1106
7.170817348216968e-16,1107
3.5418191725635224e-23,1108
5.778934688177659e-37,1109
2.5345793379014192e-36,1110
4.945414896147357e-38,1111
8.135758836074881e-35,1112
7.793365196075985e-29,1113
2.929031097664847e-07,1114
0.8196437358856201,1115
0.0016275676898658276,1116
3.0763510228820623e-13,1117
2.2780343583717055e-11,1118
2.0454914192669094e-05,1119
0.00021660888160113245,1120
2.363594298060434e-08,1121
1.6080083042879778e-08,1122
4.289821831093832e-08,1123
1.9196641075792248e-13,1124
3.925096406773426e-20,1125
9.397569801848552e-24,1351
1.599460865059916e-28,1352
7.34992181467238e-23,1353
1.3149115009444736e-15,1354
6.13818360035149e-16,1355
9.050071347709021e-14,1356
4.741048048942376e-13,1357
1.2081585787170871e-17,1358
1.930397086517615e-16,1359
1.387557422907636e-23,1360
6.994188460450948e-23,1361
3.780991386062584e-23,1362
1.0040192504461429e-26,1363
5.624857830040632e-30,1364
2.0548681935085907e-36,1365
1.2730073671453153e-31,1366
3.1324557531187125e-11,1367
0.031102189794182777,1368
7.088540865396453e-10,1369
6.505178396724876e-19,1370
0.026946207508444786,1371
1.401631948283466e-06,1372
1.6475504480695236e-06,1373
0.007077427115291357,1374
1.5460516067378194e-07,1375
1.1308928793418715e-10,1376
1.138392087844317e-13,1377
1.362562677704321e-13,1378
2.404931730986431e-15,1604
1.8557138315692008e-14,1605
1.7983407325132886e-15,1606
1.7316657249466516e-05,1607
4.635959616194896e-09,1608
7.953830486526604e-16,1609
7.662296042099115e-08,1610
1.7881639502448365e-09,1611
1.8340674534655932e-09,1612
4.2306487202381504e-09,1613
9.972569614546956e-07,1614
1.956066585420279e-17,1615
1.4435059076298702e-19,1616
2.1978557798087144e-17,1617
9.289586610480169e-36,1618
4.39023434542848e-28,1619
2.6056476854635635e-12,1620
1.0923102894939778e-15,1621
6.568198429590666e-09,1622
4.97135594912379e-08,1623
1.3262348375064903e-07,1624
7.78925750637427e-05,1625
3.669206023459992e-07,1626
7.919587687865715e-07,1627
1.3383320037974045e-05,1628
0.003450613236054778,1629
1.304099299659356e-07,1630
3.942189023137255e-12,1631
3.486068989033697e-09,1857
6.916097875604363e-14,1858
1.2517473280126978e-08,1859
0.03247274085879326,1860
5.008603807254985e-07,1861
1.237843871848554e-08,1862
0.8475602269172668,1863
0.4188576638698578,1864
0.9996777772903442,1865
0.9999074935913086,1866
0.0038932852912694216,1867
3.1489423690800322e-06,1868
2.9595035189872165e-12,1869
3.9279374159728944e-15,1870
4.868455872369395e-34,1871
5.328012088485225e-36,1872
4.144369358356027e-27,1873
5.287994925973075e-16,1874
3.858327268790873e-10,1875
0.0576590895652771,1876
9.12271934794262e-06,1877
6.900817695054684e-09,1878
1.1105826480672931e-08,1879
2.4655419927910316e-09,1880
1.5269383535354564e-09,1881
5.642753535539669e-07,1882
0.007373520638793707,1883
2.3980398222711585e-10,1884
3.968491659421536e-14,2110
0.0026714149862527847,2111
2.124165092709518e-07,2112
0.2937283217906952,2113
9.859256744348954e-10,2114
9.193636651616544e-05,2115
0.7173853516578674,2116
0.00021728903811890632,2117
1.0,2118
0.9999098777770996,2119
0.9999997615814209,2120
1.587438237038441e-05,2121
1.07765381471836e-05,2122
8.92264837509925e-19,2123
9.39257058581942e-20,2124
2.4589696223968853e-37,2125
2.122084686708951e-31,2126
1.978589978963714e-15,2127
0.009975344873964787,2128
1.0143167195053593e-08,2129
8.776890325634668e-09,2130
1.1231085133352626e-15,2131
6.459339583374306e-17,2132
8.50100684290922e-11,2133
1.8451213033989595e-15,2134
0.000183636206202209,2135
1.3283424707410951e-11,2136
4.7971767344279215e-05,2137
1.0687138995990608e-07,2363
0.9999527931213379,2364
1.47552994128608e-11,2365
0.0010835984721779823,2366
7.901378336339082e-12,2367
9.196593708793444e-09,2368
0.2779442369937897,2369
0.02059672400355339,2370
0.9999494552612305,2371
0.9999997615814209,2372
1.0,2373
0.0001001865093712695,2374
0.9999510049819946,2375
2.72761646602504e-10,2376
1.5924648007052157e-14,2377
6.238191378362667e-19,2378
1.0121309450482664e-23,2379
7.129149875002608e-29,2380
1.0142673090740573e-05,2381
4.167473238023837e-17,2382
1.2583696800229967e-14,2383
1.8476159405267664e-21,2384
6.601042629172937e-12,2385
2.9192802343530105e-18,2386
3.261562353529257e-09,2387
5.617286583797787e-12,2388
5.559412537438296e-22,2389
2.4895391517440326e-23,2390
