prob_slum,id
5.6724855923562245e-09,86
4.0195944446194676e-13,87
3.7265321384261085e-10,88
2.0911734566197993e-09,89
8.481349511590963e-10,90
7.397218126925509e-08,91
8.576593018005951e-07,92
1.16463345634088e-08,93
1.3080496685802245e-08,94
1.4464346520526306e-07,95
1.2500328239184455e-06,96
3.010852560692001e-05,97
9.700000373413786e-05,98
2.0956404114258476e-06,99
9.130249054578599e-07,100
2.8450529043766437e-06,101
1.1173146958753932e-06,102
2.5618755898904055e-06,103
1.794289516965364e-07,104
1.5232208827598015e-09,105
2.5725498176143446e-07,106
1.8224407085654093e-06,107
1.3871292026124138e-07,108
6.970990943955258e-05,109
2.4959897928056307e-05,110
2.4389956365666876e-07,111
1.0466721711566151e-08,112
8.058531761889753e-07,113
1.1737850691417862e-09,339
2.483082350845933e-10,340
1.7113110928335118e-08,341
1.0794297011784693e-08,342
1.2776596447494626e-10,343
1.6275643055507771e-09,344
4.303277352513124e-12,345
1.5196695898195278e-12,346
1.3607723303721286e-06,347
2.121237230312545e-06,348
7.408443281065047e-08,349
9.710538506624289e-07,350
8.875087331716713e-08,351
8.194317757670433e-08,352
1.3816857347137557e-07,353
5.438879270514008e-06,354
8.346203372866512e-08,355
2.398086735411198e-06,356
4.219538141114754e-08,357
2.0638395653804764e-05,358
2.040526624114136e-06,359
5.9295309995377465e-08,360
9.699560266085427e-09,361
5.048090834236518e-09,362
4.1156926045005093e-07,363
1.308539822275634e-06,364
4.689625711762346e-06,365
6.776737336622318e-06,366
8.39987190914826e-10,592
3.450265420590348e-11,593
7.865687052799331e-07,594
1.9012166063703262e-08,595
3.984438379234234e-08,596
6.405496577599479e-08,597
1.0800830807511375e-07,598
1.6155585313981646e-08,599
0.0005272657726891339,600
0.0012581971241161227,601
6.88520103153678e-08,602
1.0601696187606535e-09,603
1.4238089596219083e-09,604
1.1062043725473814e-08,605
8.201838852528454e-08,606
2.2781506459068623e-08,607
1.2608889043974614e-08,608
1.8906265495388652e-06,609
0.00020667632634285837,610
2.5367749913129956e-05,611
9.385958401253447e-05,612
2.6058970092890377e-07,613
6.693954190950535e-08,614
2.685350608544468e-09,615
4.4279623523379996e-08,616
0.00017876425408758223,617
1.986532197406632e-06,618
4.719280255471858e-08,619
1.0199374145258844e-07,845
5.374782396927458e-09,846
1.9608100956247654e-06,847
7.156110086725676e-07,848
1.139700689378742e-08,849
8.97538896538208e-08,850
2.184454395148805e-08,851
4.974514666855612e-08,852
4.8131087169167586e-06,853
6.286499001362245e-07,854
1.5011822895871774e-09,855
2.338869764528795e-09,856
6.036351152260977e-08,857
3.8870052065931304e-08,858
2.6253536589138093e-07,859
6.486083634626993e-07,860
5.527541802052838e-08,861
0.000719404430128634,862
0.0017862175591289997,863
0.0009488007635809481,864
8.717158380022738e-06,865
1.6150878536791424e-06,866
2.736099986577756e-07,867
1.37029099178676e-08,868
0.00015380022523459047,869
5.0941831432282925e-05,870
1.3134690846072772e-07,871
3.2319551479531583e-09,872
1.972300900376922e-08,1098
3.796213832174544e-07,1099
0.0002535525127314031,1100
3.79434936803591e-08,1101
1.201994281885277e-09,1102
9.271439012081828e-07,1103
1.7421836417952363e-08,1104
5.501700343302218e-06,1105
4.2933887016260996e-05,1106
3.075085075465722e-08,1107
1.6143186787331842e-10,1108
1.8505933452317436e-09,1109
1.3352946304223678e-08,1110
1.0764465763202224e-08,1111
1.0111739889850924e-08,1112
1.8281189113622531e-06,1113
0.0008873292244970798,1114
0.06555647403001785,1115
0.00028982243384234607,1116
0.00011965721205342561,1117
1.158560007752385e-05,1118
0.002016269601881504,1119
5.9682111896108836e-05,1120
3.914752232958563e-05,1121
3.649120117188431e-05,1122
1.0913220648944844e-05,1123
7.046167382895874e-08,1124
2.5600785935608883e-09,1125
1.5435877576130963e-10,1351
4.544178401622023e-12,1352
3.8485370446039724e-10,1353
1.6604511543505396e-08,1354
2.139088017827362e-08,1355
2.1206089684255858e-07,1356
8.949053267315321e-07,1357
2.4540533161143685e-08,1358
8.933524142662463e-09,1359
5.286293625061944e-11,1360
9.75044905926481e-11,1361
5.855404494603533e-10,1362
3.5925445951434654e-10,1363
1.127731863448389e-08,1364
7.311163585654867e-08,1365
4.092509797715138e-08,1366
6.312162668109522e-07,1367
0.00028880187892355025,1368
1.7348262190353125e-05,1369
1.173136411125597e-06,1370
0.01311617810279131,1371
0.0013173266779631376,1372
0.000222743401536718,1373
0.02602425590157509,1374
0.0001583031698828563,1375
2.1598840248771012e-05,1376
2.2206071648156467e-08,1377
4.2025021684821695e-08,1378
6.191793033849535e-08,1604
1.2250727365881176e-07,1605
3.2522668789169984e-06,1606
9.750825483934022e-06,1607
2.008952378673712e-06,1608
1.5034351235954091e-05,1609
4.4155243813293055e-05,1610
1.0442033271829132e-05,1611
9.904216130962595e-05,1612
2.5844721676548943e-05,1613
3.50274035554321e-07,1614
3.694648198493411e-10,1615
2.484416228298869e-08,1616
4.14688994254675e-09,1617
1.884237121885235e-07,1618
3.879635102066459e-08,1619
8.473676160747345e-08,1620
2.65582434622047e-06,1621
1.2960286767338403e-05,1622
0.0004104551044292748,1623
1.2479812539822888e-05,1624
0.0006864300812594593,1625
5.267502274364233e-05,1626
0.0010280541609972715,1627
1.0696019671740942e-05,1628
0.0005684629431925714,1629
2.6572368369670585e-05,1630
2.414577465970069e-06,1631
1.2201796380395535e-05,1857
5.02542570757214e-06,1858
0.00017078497330658138,1859
0.0017361928476020694,1860
1.2681526641245e-05,1861
4.810672180610709e-05,1862
0.2977199852466583,1863
0.7239264845848083,1864
0.9630823135375977,1865
0.9442991614341736,1866
0.0004076998447999358,1867
0.0001946428674273193,1868
0.00023594159574713558,1869
9.770774767048351e-08,1870
8.436018106294796e-09,1871
1.576220154397845e-09,1872
5.574570138833224e-09,1873
4.9394472512176435e-08,1874
8.711889677215368e-06,1875
0.00016318126290570945,1876
0.0062638092786073685,1877
0.0021013300865888596,1878
3.475485209492035e-05,1879
0.012205320410430431,1880
2.4595699414931005e-06,1881
3.0428898753598332e-05,1882
0.0007556409691460431,1883
1.8302804392078542e-06,1884
1.7264584073473088e-07,2110
0.0003180650237482041,2111
0.0009587685344740748,2112
0.02441324293613434,2113
0.4167797267436981,2114
0.6536252498626709,2115
0.8416823744773865,2116
0.0006874618702568114,2117
0.8955007791519165,2118
0.9750359654426575,2119
0.9192380309104919,2120
4.096097109140828e-05,2121
0.0001232313661603257,2122
5.150896598138388e-09,2123
1.0265501643180741e-10,2124
5.7446317668075064e-12,2125
7.452043981892587e-10,2126
5.130778504280897e-07,2127
0.03448241204023361,2128
0.0401989221572876,2129
1.1617254131124355e-05,2130
3.17449774911438e-07,2131
8.93477150043509e-08,2132
6.086322900955565e-05,2133
9.342004887002986e-06,2134
0.00011281695333309472,2135
1.1886058359777962e-07,2136
0.0007390033570118248,2137
0.0007215954246930778,2363
0.9224328398704529,2364
0.0007276262040250003,2365
0.0009923303732648492,2366
6.033930549165234e-05,2367
0.0001903036900330335,2368
0.5736865997314453,2369
0.005407677032053471,2370
0.8965774178504944,2371
0.9868822693824768,2372
0.9591336846351624,2373
0.00022759083367418498,2374
0.8230902552604675,2375
2.096719435940031e-05,2376
3.6523601920634974e-08,2377
9.253465549363682e-08,2378
9.783366478055555e-11,2379
2.0203572148602689e-10,2380
1.9225728919991525e-06,2381
1.5992533519693097e-07,2382
7.272027602311937e-08,2383
2.8411195618360807e-09,2384
5.592245315710898e-07,2385
1.8909238619357893e-08,2386
1.6516578682512773e-07,2387
7.775378918495335e-08,2388
3.831532424669604e-09,2389
1.5555822185930879e-09,2390
0.0001037701586028561,2598
8.891156539903022e-06,2616
2.3405568754242267e-06,2617
4.162966888543451e-06,2618
0.0011486384319141507,2619
0.012588498182594776,2620
0.06340835988521576,2621
0.08102376013994217,2622
0.943087100982666,2623
0.9669751524925232,2624
0.9766298532485962,2625
0.9719957113265991,2626
0.0009591194102540612,2627
0.7984580397605896,2628
0.6832432150840759,2629
0.0007167643052525818,2630
0.0018696062033995986,2631
3.17307389252619e-08,2632
2.143764810114135e-08,2633
6.40637622950635e-08,2634
1.210860318678897e-07,2635
5.45176181976359e-10,2636
2.9083409458507958e-08,2637
2.399515253159734e-08,2638
4.4904577833904114e-08,2639
2.142165334007018e-09,2640
5.727278207245945e-09,2641
1.698391205451344e-09,2642
1.076436184632712e-08,2643
0.16345083713531494,2851
0.033364418894052505,2852
0.9253071546554565,2853
0.03619009628891945,2854
0.0002701289195101708,2855
0.00012039049033774063,2856
0.00023065577261149883,2857
0.0001091848243959248,2858
0.00024160934844985604,2859
9.625209349906072e-05,2860
0.0005437442450784147,2861
5.643765689455904e-06,2862
2.9842066595620054e-08,2863
6.07983210443308e-08,2864
6.106148475737427e-07,2865
0.1604870855808258,2866
4.6145738451741636e-05,2867
3.961674519814551e-05,2868
0.000439276424003765,2869
5.231573140918044e-06,2870
0.0001344738557236269,2871
5.560549425354111e-07,2872
0.0003092389088124037,2873
0.0014864079421386123,2874
0.4402466118335724,2875
0.11287063360214233,2876
0.9195188879966736,2877
0.9774500131607056,2878
0.9858373403549194,2879
0.3941519260406494,2880
0.8372148275375366,2881
0.9188146591186523,2882
0.9496991634368896,2883
0.9388194680213928,2884
0.0014935005456209183,2885
6.590655539184809e-05,2886
0.002452913671731949,2887
4.309651657763425e-08,2888
2.665603204832223e-08,2889
2.6854061161429854e-06,2890
