prob_slum,id
2.12353128858922e-07,86
9.844468573660947e-10,87
4.896253358310787e-08,88
2.694726788377011e-07,89
2.657118898241606e-07,90
1.148505702985858e-06,91
5.942873485764721e-06,92
1.1061421218983014e-06,93
7.572593858640175e-07,94
5.826344136039552e-07,95
2.0220036276441533e-06,96
2.7200187105336227e-05,97
8.242190961027518e-05,98
1.0011019185185432e-05,99
1.4710883078805637e-05,100
1.304111174249556e-05,101
1.3308901543496177e-05,102
7.166544492065441e-06,103
6.263236173253972e-06,104
4.3294495100099084e-08,105
2.8494025627878727e-06,106
8.380662620766088e-06,107
1.5465220712940209e-06,108
0.00011762821668526158,109
0.00012353455531410873,110
2.408948785159737e-05,111
3.536188160069287e-05,112
6.211656909727026e-06,113
1.1399934862765804e-07,339
4.268071762680847e-08,340
4.756222153901035e-07,341
3.7012017628512695e-07,342
6.886658354687825e-08,343
1.9090751379735593e-07,344
7.359443277010769e-09,345
6.764994786578882e-09,346
1.1592242117330898e-05,347
4.118773631489603e-06,348
1.6879547501957859e-06,349
9.177248102787416e-06,350
4.597425231622765e-06,351
2.9743530376435956e-06,352
3.622656322477269e-06,353
5.715245151804993e-06,354
6.307815510808723e-06,355
8.327482646564022e-06,356
5.894938794881455e-07,357
3.7848840293008834e-05,358
5.675286502082599e-06,359
1.0308176570106298e-06,360
1.0910459877777612e-06,361
4.538667326414725e-06,362
1.5463981981156394e-05,363
4.927623649564339e-06,364
4.486324996832991e-06,365
1.9246612282586284e-05,366
3.204039558113436e-07,592
2.0288625890430012e-08,593
6.28484212938929e-06,594
7.568031037408218e-07,595
8.865178529049444e-07,596
2.6315001377952285e-06,597
3.967246811953373e-06,598
1.1109628985650488e-06,599
0.0001471065334044397,600
6.042233144398779e-05,601
1.9055640905207838e-06,602
6.320023970829425e-08,603
2.2773599894776453e-08,604
2.938583065770217e-07,605
9.727045835461468e-07,606
5.585220606008079e-07,607
1.068764390765864e-06,608
1.2461167671062867e-06,609
1.7485475837020203e-05,610
3.1321938877226785e-05,611
0.0001987183786695823,612
1.7459630043958896e-06,613
1.1023740853488562e-06,614
3.3720948522386607e-07,615
1.1937149793084245e-06,616
9.016020339913666e-05,617
6.485394351329887e-06,618
8.547997367713833e-07,619
2.8150891466793837e-06,845
1.1938833495150902e-06,846
9.087309990718495e-06,847
7.67266556067625e-06,848
6.27317945145478e-07,849
1.6864037206687499e-06,850
1.059001988323871e-06,851
1.365646198792092e-06,852
3.272277353971731e-06,853
2.9996342618687777e-06,854
1.8161689752105303e-07,855
4.2140765543763337e-08,856
2.66630792111755e-07,857
1.2666032489505596e-07,858
8.049268558352196e-07,859
1.6205000292757177e-06,860
1.208320554724196e-06,861
9.801347005122807e-06,862
0.0005867262370884418,863
0.0003062305331695825,864
4.641926352633163e-06,865
9.061011041922029e-06,866
6.92220191922388e-06,867
6.543972403960652e-07,868
0.00014523608842864633,869
0.00015962963516358286,870
1.19637377338222e-06,871
6.212553103068785e-07,872
3.8744187236261496e-07,1098
3.3669064123387216e-06,1099
3.6261870263842866e-05,1100
1.5962760926413466e-06,1101
1.4856738062007935e-07,1102
3.177236067131162e-05,1103
2.9232567158032907e-06,1104
4.052167059853673e-05,1105
3.9314196328632534e-05,1106
1.3650200116899214e-06,1107
1.7070437507982206e-08,1108
2.000740551011404e-08,1109
6.884715020305521e-08,1110
9.795385835786874e-08,1111
8.412786201006384e-08,1112
1.4203601494955365e-06,1113
2.8238759114174172e-05,1114
0.0010413959389552474,1115
3.9058773836586624e-05,1116
3.16305086016655e-05,1117
3.5580844269134104e-05,1118
0.0022337278351187706,1119
6.985424261074513e-05,1120
2.8519516490632668e-05,1121
4.928051566821523e-05,1122
2.5013679987750947e-05,1123
1.6273810388156562e-06,1124
2.384464607985137e-07,1125
2.9359410902429772e-08,1351
3.105859569529912e-09,1352
5.69248506110398e-08,1353
1.0908411240961868e-06,1354
1.2413048580128816e-06,1355
3.135687620670069e-06,1356
3.6146673210168956e-06,1357
3.9526364048469986e-07,1358
2.2891209994213568e-07,1359
2.063951853870094e-08,1360
1.6491956245090478e-08,1361
5.2188578791856344e-08,1362
4.276382981061033e-08,1363
1.4759901034722134e-07,1364
1.502908304473749e-07,1365
3.113483160177566e-07,1366
1.4574039823855856e-06,1367
2.5573704988346435e-05,1368
5.95675955992192e-05,1369
2.9637121770065278e-06,1370
0.001908272271975875,1371
0.00033690492273308337,1372
0.00014779969933442771,1373
0.0020996080711483955,1374
