prob_slum,id
3.676308424349628e-10,86
7.67473581973592e-14,87
1.815126694781899e-11,88
1.978504443611584e-10,89
2.486447436833572e-10,90
7.981197924777916e-09,91
3.51128591091765e-07,92
4.269592235317532e-09,93
5.066340680315307e-09,94
1.2418615469300676e-08,95
4.835647970935497e-08,96
1.3011343753532856e-06,97
3.983416263508843e-06,98
3.806353561230935e-07,99
2.7895168841496343e-07,100
3.267087151925807e-07,101
5.028120426686655e-07,102
7.312014105309572e-08,103
3.645176160915753e-09,104
4.365488873170342e-11,105
1.015706807550032e-08,106
1.0182755261212151e-07,107
1.6193624219340563e-08,108
1.1070328582718503e-06,109
5.795808988295903e-07,110
1.2029512497235828e-08,111
5.5196847092986445e-11,112
1.37280167678e-07,113
1.1517534148630659e-10,339
2.3084903780223875e-11,340
1.8274153301689466e-09,341
2.763956563622827e-10,342
4.411710580187744e-11,343
1.876206690010207e-10,344
1.3236881209188756e-12,345
6.355948211321516e-13,346
1.4057641806175525e-07,347
1.4367229539402615e-07,348
1.220369405530164e-08,349
2.426367871066759e-07,350
2.1226519208994432e-08,351
1.26723724847011e-08,352
7.092686615806088e-08,353
3.4368559909125906e-07,354
5.290689486514566e-08,355
4.734237890602344e-08,356
9.231860831349081e-10,357
2.324746674275957e-06,358
5.0968065323786504e-08,359
5.938956437745446e-09,360
6.076835701307459e-10,361
5.309160402977575e-11,362
2.909173169030055e-08,363
9.152814328672321e-08,364
8.516809657521662e-08,365
4.815325951312843e-07,366
2.62091265357256e-10,592
3.1803936654389853e-12,593
1.1545164113613282e-07,594
2.583456781835025e-09,595
1.2830065898583598e-08,596
1.4144704296725763e-09,597
1.3574482871092641e-08,598
4.169287137756328e-09,599
1.9135477486997843e-06,600
6.345760994008742e-06,601
1.1301069413605092e-08,602
8.502173964863857e-11,603
4.856771582129049e-11,604
5.142304915217721e-10,605
9.073288786964895e-09,606
2.7461808382867048e-09,607
2.6795281549141237e-09,608
4.3008082428741545e-08,609
3.3955197409341054e-07,610
1.2104358120268444e-06,611
2.9886182346672285e-06,612
1.7848458711000603e-08,613
2.360718509564208e-09,614
1.1106196518007039e-10,615
1.0531298055838079e-09,616
6.48918694423628e-06,617
7.9828915033886e-08,618
7.670730717279639e-09,619
1.6211735953675088e-08,845
1.1450907999588367e-09,846
6.40116084582587e-08,847
8.215397429012228e-08,848
1.7218922954143068e-09,849
1.7716749178831037e-09,850
8.813001994845138e-10,851
1.2872274801623007e-08,852
3.750401589286412e-08,853
1.0765496938347496e-07,854
1.5269756292735082e-10,855
3.5593743230588615e-11,856
1.2477350264106235e-09,857
4.088893390541415e-10,858
3.631678735516175e-09,859
1.7276633457186108e-08,860
4.754759697078725e-09,861
2.6990603601007024e-06,862
1.9390183297218755e-05,863
2.769063758023549e-05,864
7.327162165893242e-08,865
1.2419545214470418e-07,866
5.176249118221676e-08,867
2.7977444805316054e-09,868
3.9073947846191e-06,869
7.5217535595584195e-06,870
7.4124546500797805e-09,871
2.4836224743474133e-10,872
1.20604304321148e-09,1098
2.2586936765378596e-08,1099
7.256030585267581e-07,1100
2.230641449330051e-09,1101
3.3382359376776805e-11,1102
8.926885186610889e-08,1103
4.67445016028023e-09,1104
8.200069601116411e-07,1105
2.4331438908120617e-06,1106
9.143283463686203e-09,1107
6.786631586569447e-12,1108
2.4599542888803505e-11,1109
1.4566139960869862e-10,1110
1.4481814358813239e-10,1111
2.1554269480361654e-10,1112
5.378548806334038e-08,1113
5.2155673984088935e-06,1114
0.0006148319225758314,1115
1.1711379102052888e-06,1116
2.795303316815989e-06,1117
1.109133677346108e-06,1118
4.632806303561665e-05,1119
3.4229976790811634e-06,1120
3.2909576930251205e-06,1121
6.682454568363028e-06,1122
1.63919071383134e-06,1123
2.386355779648852e-09,1124
8.8537198406069e-11,1125
2.3123990569584585e-11,1351
1.0247219739412117e-12,1352
6.508195371512926e-11,1353
4.044000689873428e-10,1354
6.120385864782918e-10,1355
1.278508743318696e-09,1356
1.7537692187374887e-08,1357
1.0467914313139204e-09,1358
1.400432686482489e-10,1359
4.552923576345291e-12,1360
2.9884727505147257e-12,1361
2.4893264533032422e-11,1362
1.554542605752829e-11,1363
8.254483763181497e-10,1364
5.255081925170657e-10,1365
9.966555358786877e-10,1366
5.3381892684001286e-08,1367
4.956269094691379e-06,1368
2.0296986349421786e-06,1369
2.626364903335343e-08,1370
0.00014111433119978756,1371
4.5619159209309146e-05,1372
6.175143425934948e-06,1373
0.013301076367497444,1374
7.546951565018389e-06,1375
9.042123565450311e-07,1376
7.292192183427915e-09,1377
3.9319298927864565e-09,1378
1.3566820555865888e-08,1604
2.0637076048046765e-08,1605
4.979261447601857e-08,1606
1.1158319779269732e-07,1607
7.444563721037412e-08,1608
6.215451548996498e-07,1609
4.263586561137345e-06,1610
6.506039085252269e-07,1611
3.210983265944378e-07,1612
3.3187924941557867e-07,1613
2.189642689387483e-09,1614
3.964374314935348e-11,1615
1.0720345722248226e-09,1616
7.391795509015253e-10,1617
2.334101134593425e-09,1618
8.940251872147087e-10,1619
1.9433795017675948e-08,1620
1.666009552536707e-07,1621
8.925452448238502e-07,1622
5.711735866498202e-06,1623
3.110361035396636e-07,1624
2.8459120585466735e-05,1625
9.219898856827058e-06,1626
2.2446116417995654e-05,1627
5.969621724943863e-06,1628
7.624041609233245e-05,1629
9.124564144258329e-07,1630
1.2552169437185512e-07,1631
5.045908437750768e-07,1857
6.504909606519504e-07,1858
8.600070032116491e-06,1859
1.7222815586137585e-05,1860
2.3902819634713524e-07,1861
2.2141991848911857e-06,1862
0.00741888303309679,1863
0.013186249881982803,1864
0.702718198299408,1865
0.5408427119255066,1866
2.113354184984928e-06,1867
9.590509080226184e-07,1868
3.016499476871104e-06,1869
1.5895745164584696e-08,1870
1.815536193605638e-10,1871
2.178692296017637e-11,1872
3.6374236955794004e-10,1873
9.661119015902386e-09,1874
4.0079569885165256e-07,1875
6.804019903938752e-06,1876
0.00016617673099972308,1877
4.9366357416147366e-05,1878
7.153795650083339e-06,1879
1.8836522940546274e-05,1880
1.032889613838961e-07,1881
2.309292312929756e-06,1882
1.683685877651442e-05,1883
1.3249941588355796e-08,1884
1.5179519863295354e-08,2110
4.270204226486385e-05,2111
4.212668500258587e-05,2112
0.0006323402631096542,2113
0.0060973744839429855,2114
0.04308509826660156,2115
0.4157813489437103,2116
7.2318844104302116e-06,2117
0.1021333634853363,2118
0.9474849104881287,2119
0.5157487392425537,2120
3.885382682256022e-07,2121
3.2120690320880385e-06,2122
1.303550933862141e-09,2123
2.0408679954342368e-11,2124
1.178635233032091e-13,2125
1.731771670510085e-11,2126
9.279269619355546e-08,2127
