prob_slum,id
7.274725248862524e-07,86
8.370887316644371e-11,87
4.613642357043091e-09,88
8.247550908890844e-08,89
8.349577456101542e-07,90
1.4342892427521292e-05,91
5.970977872493677e-05,92
2.348037469346309e-06,93
3.701625473695458e-06,94
1.0044575901702046e-05,95
0.00010568230936769396,96
0.0005220707971602678,97
0.00020202829909976572,98
9.483347093919292e-05,99
6.368127651512623e-05,100
7.396880391752347e-05,101
3.7632857129210606e-05,102
2.8727490644087084e-05,103
1.8079634855894255e-06,104
3.143892612911259e-08,105
4.1679122659843415e-06,106
1.5311146853491664e-05,107
1.0343674148316495e-05,108
5.304163278196938e-05,109
0.00016569446597713977,110
3.3898713809321634e-06,111
1.6162365668037637e-08,112
4.859422551817261e-05,113
1.2595914711255318e-07,339
8.759067071650861e-08,340
7.585654770991823e-07,341
1.5996194235867733e-07,342
5.5618169625404335e-08,343
1.0020946916711182e-07,344
1.4324763597528545e-09,345
1.4076746435165433e-09,346
3.089610254392028e-05,347
3.851280780509114e-05,348
9.168255928670987e-06,349
3.752133852685802e-05,350
1.5195343621599022e-05,351
6.617514372919686e-06,352
2.034612225543242e-05,353
5.473236524267122e-05,354
9.288180081057362e-06,355
2.2140908185974695e-05,356
4.7614506115678523e-07,357
0.00016399614105466753,358
5.768140545114875e-05,359
4.8711490308051e-06,360
1.5799643904301774e-07,361
1.1914018216430122e-08,362
9.066102393262554e-06,363
2.159177529392764e-05,364
2.46148065343732e-05,365
0.00024544974439777434,366
2.4758452354944893e-07,592
1.1353809448166885e-08,593
2.4033432055148296e-05,594
3.044344566660584e-06,595
2.250876605103258e-06,596
5.594827143795555e-07,597
7.329932486754842e-06,598
2.498507228665403e-06,599
0.00025407399516552687,600
0.0014019894879311323,601
1.3010937436774839e-05,602
1.7438895838495228e-07,603
1.296638743042422e-07,604
1.8036944311461411e-06,605
1.4742243365617469e-05,606
2.6584875740809366e-06,607
1.2159268862887984e-06,608
3.0919123673811555e-05,609
5.716234591091052e-05,610
0.00015141122275963426,611
0.0010599151719361544,612
1.190785042126663e-05,613
2.6489062747714343e-06,614
8.15001897080947e-08,615
1.8496051268357405e-07,616
0.002048034453764558,617
0.00010709813795983791,618
1.036074354487937e-05,619
3.4483937270124443e-06,845
7.342458729908685e-07,846
9.530574061500374e-06,847
3.534590359777212e-05,848
8.509102826792514e-07,849
1.1796164471888915e-06,850
2.3742836674500722e-06,851
5.891465661989059e-06,852
1.6674286598572508e-05,853
4.6091776312096044e-05,854
2.0279290424696228e-07,855
2.1257541504837718e-07,856
1.2726170098176226e-05,857
2.817573658830952e-06,858
1.6187548681045882e-05,859
3.6305602407082915e-05,860
2.960286110464949e-06,861
0.00035737158032134175,862
0.0017748912796378136,863
0.01081959716975689,864
1.8817598174791783e-05,865
2.284966831211932e-05,866
1.4166389519232325e-05,867
2.5117067252722336e-06,868
0.001128991600126028,869
0.002391395391896367,870
3.0024934858374763e-06,871
2.6657613716452033e-07,872
8.962350079855241e-07,1098
3.7878635339438915e-06,1099
0.00016207314911298454,1100
5.002226544092991e-07,1101
2.7018643322662683e-08,1102
1.3281261090014596e-05,1103
8.075233495219436e-07,1104
3.202548759873025e-05,1105
0.0010886015370488167,1106
7.381534487649333e-06,1107
8.227687864348354e-09,1108
3.80091591978271e-07,1109
1.8536858306106296e-06,1110
1.0272357258145348e-06,1111
1.909996171889361e-06,1112
6.542244955198839e-05,1113
0.0004544020921457559,1114
0.012895248830318451,1115
0.0011250290554016829,1116
0.00032122517586685717,1117
0.00021400077093858272,1118
0.0019041337072849274,1119
0.00016789301298558712,1120
0.0005674062995240092,1121
0.0005161827430129051,1122
0.0003823079459834844,1123
9.257894362235675e-07,1124
4.0140886170547674e-08,1125
2.2172173430590192e-08,1351
1.3663781217587712e-09,1352
4.122743746393098e-08,1353
2.5169384798573446e-07,1354
1.2539319982352026e-07,1355
4.4876071569888154e-07,1356
2.1794930944452062e-06,1357
2.1903919389387738e-07,1358
8.521797667526698e-08,1359
5.712582407113587e-09,1360
3.6210061615804534e-09,1361
7.994547956968745e-08,1362
5.2099363045954306e-08,1363
2.4040496100496966e-06,1364
3.861990535369841e-06,1365
4.7291255214076955e-06,1366
1.594879722688347e-05,1367
0.0008968474576249719,1368
0.0004839286266360432,1369
1.7004158507916145e-05,1370
0.010002327151596546,1371
0.002375515177845955,1372
0.0004788289370480925,1373
0.23998023569583893,1374
0.0005391935701481998,1375
8.994741074275225e-05,1376
5.390129899751628e-06,1377
3.561879680091806e-07,1378
9.077098184206989e-06,1604
1.816780786612071e-05,1605
1.3694552762899548e-05,1606
7.612543413415551e-06,1607
1.7356502212351188e-05,1608
7.34637287678197e-05,1609
0.00038354675052687526,1610
4.65080956928432e-05,1611
0.00011847269342979416,1612
9.453624079469591e-05,1613
2.767389162272593e-07,1614
6.638302352257597e-08,1615
6.697196681670903e-07,1616
2.052968056887039e-06,1617
2.6012690796051174e-05,1618
3.7872678149142303e-06,1619
1.6788068023743108e-05,1620
6.812968058511615e-05,1621
0.0001418560859747231,1622
0.0004099305660929531,1623
4.2772058804985136e-05,1624
0.003532801289111376,1625
0.0003898665599990636,1626
0.002042288426309824,1627
0.0001857497845776379,1628
0.0010732270311564207,1629
0.00032360333716496825,1630
1.1354400157870259e-05,1631
0.00020659258007071912,1857
4.090066431672312e-05,1858
0.0005857408978044987,1859
0.0010184680577367544,1860
9.655959001975134e-05,1861
0.00018561187607701868,1862
0.23271141946315765,1863
0.32793113589286804,1864
0.9399178624153137,1865
0.9095399975776672,1866
0.00039966488839127123,1867
0.0002188148209825158,1868
0.001229802961461246,1869
1.1856270248244982e-05,1870
