prob_slum,id
1.517671535111731e-07,86
1.9276225060593788e-09,87
1.0031375268226839e-06,88
8.170975434040884e-07,89
2.328651191874087e-07,90
5.352758307708427e-07,91
3.492251153147663e-06,92
1.28916212815966e-06,93
5.59419220280688e-07,94
3.9041847799126117e-07,95
3.345416871525231e-06,96
2.1971083697280847e-05,97
0.00024008346372283995,98
2.2996046027401462e-05,99
3.5933495382778347e-05,100
2.2682646886096336e-05,101
5.257706288830377e-05,102
4.2760024371091276e-05,103
4.275925311958417e-05,104
4.0468799511472753e-07,105
5.181493179406971e-06,106
6.929170922376215e-05,107
4.739532869280083e-06,108
0.0007246616296470165,109
0.000808186421636492,110
0.0002226928627351299,111
0.00025773129891604185,112
9.343983037979342e-06,113
1.7418784636902274e-07,339
1.4594212949248231e-08,340
6.524511491079465e-07,341
1.1728869822036359e-06,342
5.544900716358825e-08,343
6.158707037684508e-07,344
2.7598927587746402e-08,345
9.11210307208421e-09,346
5.873682675883174e-05,347
1.9834898921544664e-05,348
6.061825388314901e-06,349
1.1869326044688933e-05,350
1.4208832908479962e-05,351
4.373202045826474e-06,352
9.761664841789752e-06,353
4.986093699699268e-06,354
1.6160556697286665e-05,355
3.4911412512883544e-05,356
4.717477168014739e-06,357
0.00014977912360336632,358
1.590024658071343e-05,359
2.0244656298018526e-06,360
6.589433724002447e-06,361
7.61021874495782e-05,362
0.00012753182090818882,363
7.268551144079538e-06,364
1.2390669326123316e-05,365
2.8136586479377e-05,366
3.5541089005164395e-07,592
1.3810120158552763e-08,593
3.0457149478024803e-06,594
9.492752610640309e-07,595
9.491403147876554e-07,596
4.011615601484664e-06,597
6.610178388655186e-06,598
7.993410235940246e-07,599
0.00043929379899054766,600
4.050509596709162e-05,601
4.1004509512276854e-06,602
6.301643651340783e-08,603
1.9830590503033818e-08,604
1.736146941766492e-07,605
3.4324895636927977e-07,606
4.2907055330942967e-07,607
1.4781976460653823e-06,608
2.7410806069383398e-06,609
0.00010693578951759264,610
0.0001482304505771026,611
0.0005295604933053255,612
7.326920695049921e-06,613
3.6760920920642093e-06,614
3.330608024043613e-06,615
1.919391615956556e-05,616
0.0002274884463986382,617
5.791024705104064e-06,618
4.484539601889992e-07,619
4.217263722239295e-06,845
1.3504093203664524e-06,846
3.219632708351128e-05,847
6.097627920098603e-05,848
1.8477728644938907e-06,849
8.215197340177838e-06,850
2.9651766908500576e-06,851
1.7037004909070674e-06,852
7.1488784669782035e-06,853
2.681823161765351e-06,854
1.3995787639942137e-07,855
3.603191700563002e-08,856
9.282828017376232e-08,857
3.755569366603595e-08,858
2.2374759112153697e-07,859
5.409216896623548e-07,860
6.060149189579533e-06,861
3.56129567080643e-05,862
0.002448366256430745,863
0.000760552124120295,864
8.659110790176783e-06,865
5.261291880742647e-05,866
1.1632608220679685e-05,867
1.441994299966609e-06,868
0.0003352270578034222,869
0.00016017669986467808,870
1.8899540918937419e-06,871
1.8578979279482155e-06,872
4.439023371105577e-07,1098
4.825711130251875e-06,1099
0.00012860022252425551,1100
7.012887635937659e-06,1101
1.2475127277866704e-06,1102
0.0001353827101411298,1103
1.424336096533807e-05,1104
0.00019999286450911313,1105
0.00010576992644928396,1106
1.8801478063323884e-06,1107
3.981225304983127e-08,1108
1.3654384289907284e-08,1109
6.916316408478451e-08,1110
2.0180177529027787e-08,1111
3.37288525997792e-08,1112
6.047096690053877e-07,1113
0.0001763653417583555,1114
0.004695086739957333,1115
0.0001749340444803238,1116
0.00010706097236834466,1117
4.851083940593526e-05,1118
0.005292869172990322,1119
0.0003967465308960527,1120
5.440592212835327e-05,1121
7.727554475422949e-05,1122
7.834683492546901e-05,1123
1.1688086487993132e-05,1124
2.0214963569742395e-06,1125
3.1267120448319474e-08,1351
7.710173832720102e-09,1352
5.615904683509143e-07,1353
1.454102311981842e-05,1354
2.129454878740944e-05,1355
2.9286195058375597e-05,1356
2.3944234271766618e-05,1357
4.2547117118374445e-06,1358
2.35340644394455e-06,1359
1.1447490777527491e-07,1360
5.273098935276721e-08,1361
7.79222872893115e-08,1362
6.337333502415277e-08,1363
9.151784041705469e-08,1364
6.211866576677494e-08,1365
1.4482247934211046e-07,1366
3.35944923790521e-06,1367
0.00021755561465397477,1368
0.00043981862836517394,1369
1.335538490820909e-05,1370
0.0025943503715097904,1371
0.00048125823377631605,1372
0.0004449163388926536,1373
0.0032701727468520403,1374
0.0010541058145463467,1375
0.00012890690413769335,1376
1.6488706933159847e-06,1377
1.1657729373837356e-05,1378
5.508104550244752e-06,1604
8.985723980003968e-06,1605
1.4781871868763119e-05,1606
0.0005074947839602828,1607
0.00047398623428307474,1608
7.157016079872847e-05,1609
0.00016376345593016595,1610
0.00012393761426210403,1611
0.00020376300381030887,1612
0.00012582956696860492,1613
7.14901534593082e-06,1614
2.512542494059744e-07,1615
9.756673762240098e-07,1616
5.091753791930387e-07,1617
5.6414993565567784e-08,1618
1.0732140509617238e-07,1619
2.107179852828267e-06,1620
1.0802962606248911e-05,1621
0.0003827607142738998,1622
0.005832175258547068,1623
0.0006047938368283212,1624
0.010499370284378529,1625
0.0006069514784030616,1626
0.0008949277107603848,1627
6.907492206664756e-05,1628
0.0005398698267526925,1629
0.00023730650718789548,1630
3.355359876877628e-05,1631
0.0001151438700617291,1857
2.172137283196207e-05,1858
0.0010534172179177403,1859
0.012875852175056934,1860
0.00011240749154239893,1861
0.00012804224388673902,1862
0.0755259096622467,1863
0.38292399048805237,1864
0.7445112466812134,1865
0.7642295360565186,1866
0.004030220676213503,1867
0.0007589690503664315,1868
3.051209387194831e-05,1869
2.293870693392819e-06,1870
2.681446886754202e-08,1871
9.240057607939889e-09,1872
5.3150959189451896e-08,1873
1.4343083876156015e-06,1874
0.0007186544826254249,1875
0.006699828431010246,1876
0.018436377868056297,1877
0.006348296068608761,1878
8.993968367576599e-05,1879
0.0064055598340928555,1880
5.524436346604489e-05,1881
0.00025267121964134276,1882
0.011428052559494972,1883
5.1241217988717835e-06,1884
1.4436618585023098e-05,2110
0.0007056586910039186,2111
0.0003708655422087759,2112
0.006999136880040169,2113
0.15357781946659088,2114
0.8105539679527283,2115
0.6795705556869507,2116
0.002503597643226385,2117
0.6626720428466797,2118
0.9123237729072571,2119
0.8041580319404602,2120
0.0015645876992493868,2121
0.00024133540864568204,2122
4.365932966265973e-07,2123
6.38965786947665e-08,2124
1.1295503421493436e-09,2125
1.6842976791053843e-08,2126
8.132414222927764e-06,2127
0.013594408519566059,2128
0.0086129205301404,2129
0.00036451168125495315,2130
1.312558106292272e-05,2131
6.415683856175747e-06,2132
0.0003817165270447731,2133
5.042616976425052e-06,2134
8.332367724506184e-05,2135
5.34172022526036e-06,2136
0.0004076813638675958,2137
0.0003105571959167719,2363
0.46862128376960754,2364
0.0001432389544788748,2365
0.00029733157134614885,2366
0.00011922031990252435,2367
0.0012181365163996816,2368
0.2685048282146454,2369
0.0024825199507176876,2370
0.7506236433982849,2371
0.9635375738143921,2372
0.9452557563781738,2373
0.002254694467410445,2374
0.5790348649024963,2375
0.00011378867930034176,2376
1.3127958027325803e-06,2377
1.1067762670791126e-06,2378
2.937005305625462e-08,2379
1.9298306952464372e-08,2380
5.848870932823047e-05,2381
1.1014925803465303e-05,2382
1.8966793504660018e-05,2383
5.544489454223367e-07,2384
3.6177436868456425e-06,2385
1.2537899465314695e-06,2386
4.4868638724437915e-06,2387
1.5573854398098774e-05,2388
1.617341069959366e-07,2389
8.241276816534082e-08,2390
9.919907824951224e-06,2598
0.0009515456040389836,2616
0.0012586532393470407,2617
0.00013758259592577815,2618
0.012016268447041512,2619
0.008994617499411106,2620
0.0038001069333404303,2621
0.0012852350482717156,2622
0.6549698114395142,2623
0.8358944654464722,2624
0.9416308403015137,2625
0.9447737336158752,2626
0.004868756979703903,2627
0.3039529025554657,2628
0.2964573800563812,2629
0.0032503679394721985,2630
0.00020852708257734776,2631
7.924975307105342e-07,2632
1.7757001842255704e-06,2633
4.4321708969619067e-07,2634
7.49519983855862e-08,2635
1.7448344635795365e-07,2636
1.0845539009096683e-06,2637
5.136720938025974e-05,2638
6.815898814238608e-05,2639
1.945115400303621e-05,2640
2.1657415345543995e-06,2641
8.478865964889337e-08,2642
3.902788421328296e-07,2643
0.03685358911752701,2851
0.0049263169057667255,2852
0.24462288618087769,2853
0.00013958335330244154,2854
6.501984898932278e-06,2855
2.5405737687833607e-05,2856
2.1372083210735582e-05,2857
3.7928584788460284e-05,2858
0.0001517992204753682,2859
3.18825950671453e-05,2860
0.0008503634599037468,2861
0.0007455787272192538,2862
2.0723855413962156e-06,2863
1.6020882185330265e-06,2864
9.312225301982835e-06,2865
0.004289153032004833,2866
7.793804252287373e-05,2867
4.206429730402306e-05,2868
0.002467244630679488,2869
0.001765884691849351,2870
0.0042654527351260185,2871
0.00010886326344916597,2872
0.0005421291571110487,2873
0.0001126751521951519,2874
0.05858318507671356,2875
0.005213066004216671,2876
0.7568278908729553,2877
0.9068933129310608,2878
0.9600146412849426,2879
0.027962282299995422,2880
0.6074199676513672,2881
0.8001671433448792,2882
0.9279590845108032,2883
0.7050100564956665,2884
6.472718087024987e-05,2885
2.7552057872526348e-05,2886
0.0008579407585784793,2887
5.136800496075011e-07,2888
1.6562606788284029e-06,2889
7.967733836267143e-05,2890
6.523263436974958e-06,2891
1.004264163384505e-06,2892
2.0266412548153312e-07,2893
6.52599226214079e-07,2894
3.4302578910683224e-07,2895
4.7742542363948814e-08,2896
0.23442678153514862,2960
0.0006215471657924354,3104
0.0004337017599027604,3105
0.05636899173259735,3106
0.0010297117987647653,3107
8.268578676506877e-05,3108
4.6893455873942e-05,3109
0.0003153412835672498,3110
1.7578905726622907e-06,3111
1.1362435259343329e-07,3112
1.2425126442394685e-05,3113
2.039677019638475e-05,3114
8.087494279607199e-06,3115
2.3714623239357024e-05,3116
2.868340288841864e-06,3117
4.573129899654305e-06,3118
1.949406623680261e-06,3119
1.8435770471114665e-05,3120
0.000503032875712961,3121
0.001707518589682877,3122
0.00026337310555391014,3123
0.5596129894256592,3124
0.07796275615692139,3125
0.15219414234161377,3126
0.8153689503669739,3127
0.7783046960830688,3128
0.07052084803581238,3129
0.07274714857339859,3130
0.6563355922698975,3131
0.8869417309761047,3132
0.031255148351192474,3133
0.5150541067123413,3134
0.11798679083585739,3135
0.2849462926387787,3136
0.013045675121247768,3137
0.0009627761319279671,3138
3.919843948096968e-05,3139
0.0006717824726365507,3140
6.058756298443768e-06,3141
2.287740471729194e-06,3142
1.8797330994857475e-05,3143
0.00023857035557739437,3144
1.1099452422058675e-05,3145
2.940409649454523e-05,3146
5.076748493593186e-05,3147
3.443119931034744e-05,3148
2.627374487929046e-05,3149
7.2765201366564725e-06,3211
7.897287287050858e-05,3212
0.19922961294651031,3213
0.02753814123570919,3214
0.24200311303138733,3357
0.008340632542967796,3358
0.014496375806629658,3359
0.004116910509765148,3360
1.280008928006282e-05,3361
1.1575373719097115e-05,3362
1.0727758308348712e-05,3363
9.669717110227793e-05,3364
5.372281520976685e-06,3365
1.7410912960258429e-06,3366
0.00018685022951103747,3367
4.83768671983853e-05,3368
0.00010001078044297174,3369
1.2025223441014532e-05,3370
6.228559072951612e-07,3371
2.2858300781081198e-06,3372
0.0008667841902934015,3373
0.0004261180874891579,3374
4.975572210241808e-06,3375
1.6419522580690682e-05,3376
0.00247231125831604,3377
0.0010166778229176998,3378
0.0015737662324681878,3379
0.0032710512168705463,3380
0.43080371618270874,3381
0.7456828355789185,3382
0.48925548791885376,3383
0.8115468621253967,3384
0.6988843083381653,3385
0.3732938766479492,3386
0.864732563495636,3387
0.8805234432220459,3388
0.8597428202629089,3389
0.6451570391654968,3390
0.028846558183431625,3391
0.15521837770938873,3392
0.006363036576658487,3393
0.00032771361293271184,3394
4.154452994953317e-07,3395
1.7046706943801837e-06,3396
6.970334425204783e-07,3397
3.555533476173878e-05,3398
0.0003471188829280436,3399
5.0333296712778974e-06,3400
1.4759448276890907e-05,3401
0.000166545229149051,3402
4.092906601727009e-05,3462
1.8885482859332114e-05,3463
7.027382252999814e-06,3464
2.9144661311875097e-05,3465
1.4454321899393108e-05,3466
5.4622345487587154e-05,3467
0.0007407861412502825,3610
6.492586544482037e-05,3611
0.0005494037759490311,3612
0.007846583612263203,3613
0.00135957938618958,3614
3.094238991252496e-06,3615
1.0431353985040914e-05,3616
0.0005381161463446915,3617
0.00035137496888637543,3618
3.2774148621683707e-06,3619
0.00029157957760617137,3620
0.00845424085855484,3621
0.0028010415844619274,3622
5.5807646276662126e-05,3623
