prob_slum,id
0.0010820754105225205,86
1.7017768186633475e-05,87
7.157555955927819e-05,88
0.000268004834651947,89
0.0002889067982323468,90
0.0016756975091993809,91
0.002688344568014145,92
0.0008202072349376976,93
0.0009557013981975615,94
0.00039445399306714535,95
0.002483176765963435,96
0.006429147906601429,97
0.061942506581544876,98
0.0012091767275705934,99
0.00037709090975113213,100
0.005973369348794222,101
0.0023086711298674345,102
0.0022713481448590755,103
0.0003162236826028675,104
0.0003147543757222593,105
0.0019303240114822984,106
0.0060204388573765755,107
0.0007440034532919526,108
0.004291670862585306,109
0.00597342336550355,110
7.743746391497552e-05,111
6.702509563183412e-05,112
0.003226721892133355,113
0.00013569975271821022,339
0.00039242490311153233,340
0.0006629911949858069,341
0.0004272665246389806,342
0.00014043538249097764,343
0.0003621793002821505,344
7.634576468262821e-05,345
0.0001227152970386669,346
0.0012734424090012908,347
0.0035877113696187735,348
0.0013781158486381173,349
0.0006139061297290027,350
0.00028884451603516936,351
0.0005232006078585982,352
0.0014233122346922755,353
0.012317157350480556,354
0.0003072022518608719,355
0.0005815468612127006,356
0.0003331491316203028,357
0.0025937051977962255,358
0.001058971043676138,359
0.0021554098930209875,360
0.0002818246721290052,361
0.0005620471201837063,362
0.0033390389289706945,363
0.02381730079650879,364
0.024450691416859627,365
0.006208381149917841,366
0.0001091848243959248,592
0.0003230556030757725,593
0.00668038846924901,594
0.00059928820701316,595
0.002425665268674493,596
0.015779739245772362,597
0.0008193787070922554,598
0.001277692150324583,599
0.7128520607948303,600
0.6954815983772278,601
0.0004129224980715662,602
0.00011330361303407699,603
0.0002767883997876197,604
0.00026094887289218605,605
0.0005894048372283578,606
0.0004896628670394421,607
0.00030001337290741503,608
0.00040958603494800627,609
0.007087550591677427,610
0.01814350113272667,611
0.004655684344470501,612
0.0006492395186796784,613
0.001303996192291379,614
0.0003268957370892167,615
0.0015352813061326742,616
0.3261389434337616,617
0.09284218400716782,618
0.00269576464779675,619
0.0021187609527260065,845
0.0017932916525751352,846
0.009377561509609222,847
0.0008883452392183244,848
0.00074839370790869,849
0.00179699482396245,850
0.0005096530076116323,851
0.0007765597547404468,852
0.007964424788951874,853
0.0023660168517380953,854
0.00010329144424758852,855
0.00024482031585648656,856
0.00020587249309755862,857
0.0009486547787673771,858
0.0009789579780772328,859
0.0010816322173923254,860
8.779294148553163e-05,861
0.0012768351007252932,862
0.076872318983078,863
0.04349562153220177,864
0.2577691972255707,865
0.000862743821926415,866
0.0009175490704365075,867
0.0006787063903175294,868
0.22242526710033417,869
0.12322281301021576,870
0.0036211363039910793,871
0.00035262294113636017,872
0.00025199781521223485,1098
0.01866184175014496,1099
0.1318095177412033,1100
0.0002621395979076624,1101
0.0002052975760307163,1102
0.004399718251079321,1103
0.0021017531398683786,1104
0.08493681997060776,1105
0.013333934359252453,1106
0.0003634991298895329,1107
4.3841941078426316e-05,1108
0.00016068946570158005,1109
0.00023543532006442547,1110
0.00031703506829217076,1111
0.00016165411216206849,1112
0.007139935623854399,1113
0.0022784327156841755,1114
0.002608103910461068,1115
0.005921327508985996,1116
0.20326101779937744,1117
0.013613508082926273,1118
0.06899164617061615,1119
0.22618433833122253,1120
0.07371886074542999,1121
0.21120169758796692,1122
0.006812217645347118,1123
0.0006826219614595175,1124
0.0005110681522637606,1125
0.0001955167535925284,1351
9.528262307867408e-05,1352
0.0003359550901222974,1353
0.00018415153317619115,1354
0.0005091914790682495,1355
0.0009123646304942667,1356
0.00853910855948925,1357
0.0022354545071721077,1358
0.00022020474716555327,1359
8.870489546097815e-05,1360
7.034061127342284e-05,1361
7.855922740418464e-05,1362
8.708644600119442e-05,1363
0.0004654079966712743,1364
0.001554802875034511,1365
0.00047550786985084414,1366
0.0002704662911128253,1367
0.0009623812511563301,1368
0.010509010404348373,1369
0.004845747724175453,1370
0.030556846410036087,1371
0.2809278070926666,1372
0.5815155506134033,1373
0.7374565601348877,1374
0.4377533197402954,1375
0.02341313473880291,1376
0.00040335601079277694,1377
0.0007460851338692009,1378
0.002454929519444704,1604
0.0003774376236833632,1605
0.008300460875034332,1606
0.0010351849487051368,1607
0.0015563337365165353,1608
0.09204433858394623,1609
0.0843406468629837,1610
0.06777884066104889,1611
0.031906675547361374,1612
0.002011398784816265,1613
0.0003045729245059192,1614
6.737762305419892e-05,1615
0.0005993410595692694,1616
0.00014595245011150837,1617
0.0010357655119150877,1618
0.000355254189344123,1619
0.00039761775406077504,1620
0.005012970883399248,1621
0.0015710778534412384,1622
0.01730528473854065,1623
0.0005156820989213884,1624
0.024424731731414795,1625
0.03146958723664284,1626
0.7950215339660645,1627
0.011866800487041473,1628
0.8615578413009644,1629
0.06446138769388199,1630
0.0006691163871437311,1631
0.006909565068781376,1857
0.014577790163457394,1858
0.06072654947638512,1859
0.174716979265213,1860
0.0029134093783795834,1861
0.34399738907814026,1862
0.7048332095146179,1863
0.8918489217758179,1864
0.9529294967651367,1865
0.9289756417274475,1866
0.007493078242987394,1867
0.005993172992020845,1868
0.5879532694816589,1869
0.000576771970372647,1870
0.0003531878173816949,1871
0.00025037885643541813,1872
0.0006489256047643721,1873
0.0011308506364002824,1874
0.00818958692252636,1875
0.005692658480256796,1876
0.5882564783096313,1877
0.7166522145271301,1878
0.7672001123428345,1879
0.6628782749176025,1880
0.0006722951657138765,1881
0.0030691889114677906,1882
0.004370607901364565,1883
0.005078921094536781,1884
0.004871601704508066,2110
0.030440999194979668,2111
0.6095600128173828,2112
0.23795343935489655,2113
0.9207879304885864,2114
0.9129245281219482,2115
0.28484469652175903,2116
0.4523051083087921,2117
0.9106442332267761,2118
0.9020907878875732,2119
0.7570059895515442,2120
0.0043905144557356834,2121
0.02698405459523201,2122
0.000801092479377985,2123
6.940148887224495e-05,2124
6.926515197847039e-05,2125
0.0009599938639439642,2126
0.0016507328255102038,2127
0.21388399600982666,2128
0.8799490332603455,2129
0.02108471281826496,2130
0.00200832262635231,2131
0.0021094137337058783,2132
0.07878144085407257,2133
0.7420811057090759,2134
0.3895476758480072,2135
0.0081080486997962,2136
0.42984387278556824,2137
0.12922245264053345,2363
0.8923506140708923,2364
0.19475996494293213,2365
0.02144097350537777,2366
0.02064429223537445,2367
0.04075691103935242,2368
0.3501889407634735,2369
0.03577445074915886,2370
0.9262439608573914,2371
0.9586383700370789,2372
0.8196807503700256,2373
0.012269957922399044,2374
0.908610463142395,2375
0.008425122126936913,2376
0.001283425372093916,2377
0.004774143919348717,2378
0.00016993573808576912,2379
0.0009491199161857367,2380
0.005406919866800308,2381
0.061506666243076324,2382
0.0003147769020870328,2383
0.0004925272660329938,2384
0.0009119336027652025,2385
0.0006799112888984382,2386
0.0014131764182820916,2387
0.0045935106463730335,2388
0.00027650565607473254,2389
0.000284961803117767,2390
0.05379120633006096,2598
0.001819848781451583,2616
0.0011816639453172684,2617
0.016054753214120865,2618
0.06933212280273438,2619
0.19954583048820496,2620
0.4268038272857666,2621
0.8711469769477844,2622
0.9508872032165527,2623
0.9396549463272095,2624
0.9559864401817322,2625
0.9562075734138489,2626
0.29097381234169006,2627
0.9159297943115234,2628
0.7060207724571228,2629
0.12045571208000183,2630
0.6069097518920898,2631
0.0006351942429319024,2632
0.00017838845087680966,2633
0.000648053246550262,2634
0.005713313817977905,2635
0.00019352570234332234,2636
0.00037393587990663946,2637
0.0007201466360129416,2638
9.21468308661133e-05,2639
5.152980156708509e-05,2640
0.000459024915471673,2641
0.00041735556442290545,2642
0.00037376195541583,2643
0.20664438605308533,2851
0.8477128148078918,2852
0.9412718415260315,2853
0.4288138747215271,2854
0.13560056686401367,2855
0.01258737314492464,2856
0.018521668389439583,2857
0.004933282732963562,2858
0.0824512466788292,2859
0.03201262652873993,2860
0.4321115016937256,2861
0.09451422095298767,2862
0.0017874182667583227,2863
0.0002727184910327196,2864
0.0014105068985372782,2865
0.8280772566795349,2866
0.029066935181617737,2867
0.09447819739580154,2868
0.33089378476142883,2869
0.003979925531893969,2870
0.0036302872467786074,2871
0.0011469994205981493,2872
0.02689947932958603,2873
0.11935420334339142,2874
0.7411215305328369,2875
0.19454336166381836,2876
0.8622616529464722,2877
0.9437649846076965,2878
0.963925302028656,2879
0.7236282229423523,2880
0.9188206195831299,2881
0.9385804533958435,2882
0.9431683421134949,2883
0.93613600730896,2884
0.39223554730415344,2885
0.034985773265361786,2886
0.2797780930995941,2887
0.0011276410659775138,2888
0.0006816087407059968,2889
0.001893460052087903,2890
0.00044085498666390777,2891
0.0006100804312154651,2892
0.00023120359401218593,2893
0.00025776936672627926,2894
0.0004527769924607128,2895
0.00025917208404280245,2896
0.4356367886066437,2960
0.16270676255226135,3104
0.1254267692565918,3105
0.8777016401290894,3106
0.6828510761260986,3107
0.008369590155780315,3108
0.006509701255708933,3109
0.054461318999528885,3110
0.0028387573547661304,3111
0.0002735458256211132,3112
0.004639727063477039,3113
0.010534531436860561,3114
0.0015884761232882738,3115
0.0008755199378356338,3116
0.008419237099587917,3117
0.0021247933618724346,3118
0.1863567978143692,3119
0.012664323672652245,3120
0.05496547743678093,3121
0.03163282945752144,3122
0.00752838421612978,3123
0.6071217060089111,3124
0.5803224444389343,3125
0.37247031927108765,3126
0.9294887185096741,3127
0.8909991383552551,3128
0.12840571999549866,3129
0.7045480012893677,3130
0.9413201808929443,3131
0.9570382833480835,3132
0.8007722496986389,3133
0.9099611639976501,3134
0.831721305847168,3135
0.47795045375823975,3136
0.8055059313774109,3137
0.5969889163970947,3138
0.26221901178359985,3139
0.30833423137664795,3140
0.003809027373790741,3141
0.0018534166738390923,3142
0.00026564986910670996,3143
0.005548922345042229,3144
0.00524102384224534,3145
0.0020867446437478065,3146
0.009039382450282574,3147
0.4234065115451813,3148
