prob_slum,id
9.580594451108482e-06,86
3.4024688622125154e-10,87
2.668553555906783e-08,88
4.5891715672041755e-07,89
8.529943329449452e-07,90
9.211090218741447e-05,91
0.000718361756298691,92
7.64032665756531e-06,93
2.6131587219424546e-05,94
1.7477905203122646e-05,95
0.0006223818054422736,96
0.0016740597784519196,97
0.011429415084421635,98
0.0001162243788712658,99
4.1689669160405174e-05,100
0.0007389674428850412,101
8.063777204370126e-05,102
9.301882528234273e-05,103
2.820321242325008e-06,104
1.9413184304539755e-07,105
3.2360887416871265e-05,106
0.00017157169349957258,107
2.391764792264439e-05,108
0.0005966835888102651,109
0.000652976450510323,110
6.399554308700317e-07,111
3.975337037331883e-08,112
0.00019152423192281276,113
2.2771195062887273e-07,339
1.0061767170554958e-06,340
3.7540482935582986e-06,341
1.7935398091140087e-06,342
1.5452822310635383e-07,343
1.1466670457593864e-06,344
1.687162587415969e-08,345
3.80536633315387e-08,346
3.775421282625757e-05,347
9.821023559197783e-05,348
4.895409074379131e-05,349
3.104235656792298e-05,350
5.211505140323425e-06,351
1.2476290976337623e-05,352
8.612227975390851e-05,353
0.0007479958585463464,354
5.853858056070749e-06,355
2.175311055907514e-05,356
1.8362878790867398e-06,357
0.00022149748110678047,358
9.865448373602703e-05,359
4.322965469327755e-05,360
1.3443932402879e-06,361
4.2879852912847127e-07,362
7.823634223314002e-05,363
0.0012506733182817698,364
0.0014965115115046501,365
0.0018683563685044646,366
2.629924438224407e-07,592
1.5805989050932112e-07,593
0.00030031183268874884,594
9.018149285111576e-06,595
2.7258251066086814e-05,596
0.00011802675726357847,597
1.8230357454740442e-05,598
1.8138620362151414e-05,599
0.279879093170166,600
0.31438949704170227,601
1.6951260477071628e-05,602
4.053546831528365e-07,603
1.4401432508748258e-06,604
2.3327038434217684e-06,605
2.32139827858191e-05,606
7.840098078304436e-06,607
1.9716126189450733e-06,608
6.326237780740485e-06,609
0.0003019307041540742,610
0.003018963849171996,611
0.0015208357945084572,612
1.6328736819559708e-05,613
2.372591188759543e-05,614
7.026632147244527e-07,615
8.398015779675916e-06,616
0.1437128484249115,617
0.012282885611057281,618
8.246648940257728e-05,619
3.135896986350417e-05,845
2.207801298936829e-05,846
0.00035747175570577383,847
2.279412728967145e-05,848
4.069957867613994e-06,849
3.7340934795793146e-05,850
6.247862529562553e-06,851
1.7189162463182583e-05,852
0.0006155713344924152,853
0.00016874668654054403,854
1.8405746970984183e-07,855
8.710483712093264e-07,856
6.961320650589187e-06,857
2.2562113372259773e-05,858
0.00017279086750932038,859
7.465582893928513e-05,860
3.5684618637787935e-07,861
2.338128433621023e-05,862
0.014917515218257904,863
0.03284091874957085,864
0.017065590247511864,865
3.7602148950099945e-05,866
2.124116690538358e-05,867
9.332112313131802e-06,868
0.04703451320528984,869
0.027064356952905655,870
6.937752914382145e-05,871
1.1471373682070407e-06,872
2.8962897431483725e-06,1098
0.0002829665027093142,1099
0.08878255635499954,1100
1.3483798966262839e-06,1101
2.439307422719139e-07,1102
0.00011501350672915578,1103
2.6738716769614257e-05,1104
0.0037856160197407007,1105
0.006691154558211565,1106
8.554491614631843e-06,1107
1.6049227724579396e-08,1108
9.542401357975905e-07,1109
4.287541742087342e-06,1110
2.9289913072716445e-06,1111
1.3641479199577589e-06,1112
0.0011671431129798293,1113
0.00015173251449596137,1114
0.00020744708308484405,1115
0.0007720756693743169,1116
0.0792686939239502,1117
0.0014583076117560267,1118
0.033711258322000504,1119
0.04793832451105118,1120
0.014682295732200146,1121
0.026542212814092636,1122
0.001197352074086666,1123
4.0945510590972845e-06,1124
1.0099057590196026e-06,1125
2.3130826320993947e-07,1351
1.7158148679641272e-08,1352
3.845576941330364e-07,1353
4.349538471615233e-07,1354
1.4855521612844313e-06,1355
1.1119444934593048e-05,1356
0.0001303021563217044,1357
6.794202363380464e-06,1358
7.751285124868446e-07,1359
5.0322892519716333e-08,1360
3.297210326991262e-08,1361
1.2146944072810584e-07,1362
1.219152068188123e-07,1363
1.2308816621953156e-05,1364
0.00014733042917214334,1365
1.783339939720463e-05,1366
2.5178944724757457e-06,1367
5.7635050325188786e-05,1368
0.0023709575179964304,1369
0.00025639336672611535,1370
0.035893961787223816,1371
0.18120910227298737,1372
0.1775129735469818,1373
0.7026959657669067,1374
0.1290833055973053,1375
0.002383334329351783,1376
6.752332865289645e-06,1377
4.201611318421783e-06,1378
4.870496559306048e-05,1604
9.512277756584808e-06,1605
0.0007416203734464943,1606
1.4067906704440247e-05,1607
3.789575566770509e-05,1608
0.012054960243403912,1609
0.018002286553382874,1610
0.004768869839608669,1611
0.0031021879985928535,1612
0.00021043613378424197,1613
5.259759632281202e-07,1614
7.155231429578635e-08,1615
3.5520395158528117e-06,1616
1.570934614392172e-06,1617
8.229978266172111e-05,1618
4.97040264235693e-06,1619
8.518736649421044e-06,1620
0.0008784439996816218,1621
0.00011482930858619511,1622
0.0033747225534170866,1623
2.532943653932307e-05,1624
0.026758575811982155,1625
0.006026152055710554,1626
0.40268877148628235,1627
0.0008175568655133247,1628
0.42950230836868286,1629
0.004899108782410622,1630
9.244190550816711e-06,1631
0.0009509682422503829,1857
0.001185374683700502,1858
0.009133979678153992,1859
0.04319028928875923,1860
0.0003042864555027336,1861
0.04645458608865738,1862
0.7751866579055786,1863
0.9081854820251465,1864
0.9217073321342468,1865
0.9244802594184875,1866
0.0011171832447871566,1867
0.0011935379588976502,1868
0.2374756783246994,1869
2.0180244973744266e-05,1870
6.402182407327928e-06,1871
1.4582660696760286e-06,1872
4.349278697191039e-06,1873
2.0274648704798892e-05,1874
0.0003519703750498593,1875
0.0008360401261597872,1876
0.2484186887741089,1877
0.32368963956832886,1878
0.2568490505218506,1879
0.6398764252662659,1880
2.804499672492966e-05,1881
0.00017343445506412536,1882
0.00030643786885775626,1883
8.208126382669434e-05,1884
4.387657099869102e-05,2110
0.01411457546055317,2111
0.29289478063583374,2112
0.27651816606521606,2113
0.8274703621864319,2114
0.9126150608062744,2115
0.8399229645729065,2116
0.37221479415893555,2117
0.8734277486801147,2118
0.9451847076416016,2119
0.9319420456886292,2120
0.000341073697200045,2121
0.005682398099452257,2122
3.4253225749125704e-06,2123
8.656640915205571e-08,2124
7.796432832662958e-09,2125
2.5005167572089704e-06,2126
0.00022521676146425307,2127
0.08666951954364777,2128
0.6874281167984009,2129
0.0013848941307514906,2130
6.14370874245651e-05,2131
3.7135214370209724e-05,2132
