prob_slum,id
1.244115088727682e-10,86
4.5326549046216524e-13,87
2.6533855668198214e-10,88
7.551644864989271e-10,89
3.7828198906630917e-10,90
1.4222589772572292e-09,91
4.2529887167575e-08,92
2.166614665455313e-09,93
1.6680845593697313e-09,94
5.303649519561304e-09,95
1.4048160856816594e-08,96
2.0608504769370484e-07,97
1.5753320212752442e-06,98
5.452156415231002e-07,99
3.3933777103811735e-06,100
7.235695420604316e-08,101
8.509032056736032e-08,102
6.34668424481788e-08,103
2.989440019973699e-07,104
3.8270897562142636e-10,105
5.387396306844039e-09,106
6.599494639658587e-08,107
2.1792191162717245e-08,108
1.9041960968024796e-06,109
3.5277432743896497e-06,110
3.0126702768029645e-05,111
1.2797074305126444e-05,112
4.343974779885684e-08,113
2.5335544773241736e-10,339
3.6066291012742946e-12,340
9.6797803106341e-10,341
1.0393964577914971e-09,342
6.338871788580391e-11,343
1.666713156378563e-10,344
1.495465209999658e-11,345
7.594388984864808e-13,346
1.2957981709860178e-07,347
4.4678614585791365e-08,348
1.7036317245811006e-08,349
3.543008801898395e-07,350
8.149379482347285e-07,351
4.287629096211276e-08,352
3.380891300253097e-08,353
9.905763320716687e-09,354
2.2990430181835109e-07,355
2.855115610600478e-07,356
4.965175381954623e-09,357
3.1921069876261754e-06,358
1.5310472178953205e-07,359
1.781396141709024e-09,360
8.190016664855193e-09,361
6.315263476608379e-07,362
1.4156728411762742e-07,363
1.3844880797364567e-08,364
7.44521377882279e-09,365
1.6202929487008078e-07,366
1.9751196234096824e-09,592
1.3920052176902287e-12,593
1.1507204078498035e-08,594
2.5904041134339195e-09,595
9.680316548354995e-10,596
1.0430825092555551e-09,597
1.9326266809116532e-08,598
7.60699780943952e-10,599
2.6592103949951706e-06,600
1.3482356564509246e-07,601
4.152075661068011e-08,602
3.159537353969455e-10,603
1.479819738969823e-11,604
1.2695515749783226e-09,605
7.115732003626363e-09,606
1.791598314149212e-09,607
5.2392112870336405e-09,608
1.6003742331349713e-08,609
3.447097185471648e-07,610
9.522468502609627e-08,611
7.671919775020797e-06,612
1.348521827537752e-08,613
1.5842678280364453e-09,614
2.072807481212635e-09,615
1.4912574286540803e-08,616
5.00381986512366e-07,617
5.39838218571731e-09,618
5.709203110271233e-10,619
7.710159621865387e-09,845
1.339352184714926e-09,846
1.8725087258530948e-08,847
5.518223815670353e-07,848
1.77508452381403e-09,849
5.211057363396776e-09,850
7.563309978309007e-09,851
8.446821020413608e-09,852
1.269973726181206e-08,853
1.0529556782046257e-08,854
6.244195160931554e-10,855
7.475414731672458e-11,856
2.43144104850046e-09,857
3.996328962196927e-11,858
1.3198478976406136e-09,859
7.904133347835796e-09,860
1.5626089577835955e-07,861
9.94684796751244e-07,862
1.803321902116295e-05,863
1.9116061594104394e-05,864
1.445450781289992e-08,865
3.2731963983678725e-07,866
6.825876397442698e-08,867
2.3449311381540383e-09,868
8.436205121142848e-07,869
4.263082246325212e-06,870
2.235548191009684e-09,871
8.572850207499982e-10,872
2.613161909081896e-09,1098
5.013862658387325e-09,1099
5.652383379128878e-07,1100
2.261728759833659e-08,1101
9.667694422788031e-10,1102
1.1286480372518781e-07,1103
6.248713990686383e-09,1104
4.7201632469295873e-07,1105
4.433237791090505e-06,1106
2.71113567151815e-08,1107
6.312256273233174e-11,1108
2.128579951188314e-11,1109
1.928121690086826e-10,1110
5.225653590401613e-11,1111
3.7918715389828606e-10,1112
1.923116554891635e-09,1113
3.0792609777563484e-06,1114
0.0005037228693254292,1115
1.8529981389292516e-06,1116
1.1546595857225839e-07,1117
1.587572313610508e-07,1118
5.979268826195039e-05,1119
6.73185297728196e-07,1120
8.275015517256179e-08,1121
2.00112097559213e-07,1122
