prob_slum,id
3.798905083840509e-07,86
1.0003712302975032e-09,87
4.4464712800618145e-08,88
2.202639990400712e-07,89
3.6426766314434644e-07,90
6.989038865867769e-06,91
5.841841993969865e-05,92
2.1772016225440893e-06,93
2.4370990558963967e-06,94
1.1837308875328745e-06,95
1.1858655852847733e-05,96
0.00013810348173137754,97
8.259642345365137e-05,98
1.9206623619538732e-05,99
3.068954902119003e-05,100
3.168358307448216e-05,101
1.4749458387086634e-05,102
5.091203547635814e-06,103
6.314423899311805e-06,104
5.360093169315405e-08,105
3.855965587717947e-06,106
8.327911928063259e-06,107
2.3960567432368407e-06,108
0.00012413736840244383,109
0.00012761258403770626,110
1.3895411029807292e-05,111
3.612346336012706e-05,112
1.0743710845417809e-05,113
1.0173707920557717e-07,339
1.2896659029593138e-07,340
4.857760700360814e-07,341
2.652984107953671e-07,342
8.674474116787678e-08,343
1.6015610526665114e-07,344
9.023670699548347e-09,345
1.2962598994192831e-08,346
1.2397052159940358e-05,347
4.63416836282704e-06,348
2.564034048191388e-06,349
1.7787557226256467e-05,350
9.5024752226891e-06,351
2.5320846361864824e-06,352
1.0270963684888557e-05,353
7.886434104875661e-06,354
6.966521141293924e-06,355
6.853689683339326e-06,356
5.093531285638164e-07,357
8.083995635388419e-05,358
1.8560755052021705e-05,359
1.0582276672721491e-06,360
9.012208010972245e-07,361
7.418499990308192e-06,362
1.928589517774526e-05,363
5.138979759067297e-06,364
5.384540145314531e-06,365
5.8707875723484904e-05,366
3.8801394453003013e-07,592
4.369035977447311e-08,593
1.5698109564254992e-05,594
1.0310615152775426e-06,595
1.2340080957073951e-06,596
3.661229584395187e-06,597
4.068750968144741e-06,598
1.8263797301187878e-06,599
0.0014860073570162058,600
0.00040700199315324426,601
3.792880761466222e-06,602
8.309194043931711e-08,603
2.665420240077765e-08,604
4.778281095241255e-07,605
1.848093688749941e-06,606
9.037787549459608e-07,607
7.845565619390982e-07,608
1.1655422440526308e-06,609
3.601098796934821e-05,610
8.581903239246458e-05,611
0.0005792811862193048,612
1.900908500829246e-06,613
1.926748836922343e-06,614
3.662468941456609e-07,615
2.9409122817014577e-06,616
0.00035546638537198305,617
2.7641010092338547e-05,618
3.4517267977207666e-06,619
2.6831355626200093e-06,845
1.3566725556302117e-06,846
1.4234276932256762e-05,847
8.63933837536024e-06,848
6.107447347858397e-07,849
2.2917081423656782e-06,850
1.5092124385773786e-06,851
1.9542387690307805e-06,852
1.0918060979747679e-05,853
7.046319296932779e-06,854
1.669761928724256e-07,855
5.872724528899198e-08,856
5.84635984068882e-07,857
2.62826716834752e-07,858
1.9463545868347865e-06,859
3.071576657021069e-06,860
8.552269719075412e-07,861
2.559671520430129e-05,862
0.0028362253215163946,863
0.0021368665620684624,864
1.2245697689650115e-05,865
