prob_slum,id
5.355056131861602e-08,86
1.3201041648702727e-10,87
1.127080384577539e-08,88
1.3275875687668304e-07,89
5.578519335358578e-08,90
1.8032112336641148e-07,91
1.1388726761651924e-06,92
1.6488613141518726e-07,93
9.390066679770825e-08,94
1.2183708975044283e-07,95
8.569194278607029e-07,96
1.227012944582384e-05,97
3.7621088267769665e-05,98
2.371082018726156e-06,99
1.1887412938449415e-06,100
5.984094059385825e-06,101
1.0223043318546843e-06,102
1.8999006670128438e-06,103
3.502310391922947e-06,104
2.8876682378609075e-08,105
1.0128194389835699e-06,106
3.2086525152408285e-06,107
3.843604474695894e-07,108
9.403078001923859e-05,109
4.894872472505085e-05,110
3.0752432849112665e-06,111
6.7068112912238576e-06,112
3.7728227653133217e-06,113
9.612336704378777e-09,339
4.787382934523521e-09,340
8.811128537900004e-08,341
1.228396371288909e-07,342
4.625634542065882e-09,343
3.2084024326195504e-08,344
2.1848116649181293e-09,345
1.237932867326208e-09,346
3.2702898806746816e-06,347
2.5491904125374276e-06,348
5.886068947802414e-07,349
9.294890901401232e-07,350
6.53324093491392e-07,351
2.660189579728467e-07,352
6.671144774372806e-07,353
1.559610609547235e-06,354
5.850018283126701e-07,355
2.7673490876622964e-06,356
1.9523932337506267e-07,357
1.6585239791311324e-05,358
4.352668838691898e-06,359
3.834407777958404e-07,360
3.038020395251806e-07,361
4.408224413054995e-06,362
8.317538231494837e-06,363
3.1041784041008214e-06,364
4.1889243220794015e-06,365
7.0661849349562544e-06,366
2.8782269012594952e-08,592
4.642339401783602e-09,593
1.0528733582759742e-06,594
1.6693017812485778e-07,595
3.5527739328244934e-07,596
7.16673014267144e-07,597
8.806126743365894e-07,598
1.933954649757652e-07,599
0.0005469892639666796,600
4.934089520247653e-05,601
1.7993892242884613e-07,602
7.46076533886253e-09,603
8.505101511957491e-09,604
6.728362222929718e-08,605
2.2887522277414973e-07,606
1.0828842533783245e-07,607
1.0166763075858398e-07,608
1.847660371367965e-07,609
5.669497568305815e-06,610
2.005574970098678e-05,611
8.370882278541103e-05,612
3.9995987322072324e-07,613
5.107871743348369e-07,614
1.9528364703091938e-07,615
1.4181810001900885e-06,616
6.585591472685337e-05,617
4.258117314748233e-06,618
1.4961084104925249e-07,619
1.2968059763807105e-06,845
2.007082144928063e-07,846
7.739659849903546e-06,847
2.228566700068768e-06,848
1.8880921004438278e-07,849
1.5441655705217272e-06,850
4.747335538013431e-07,851
2.268761107870887e-07,852
5.326632617652649e-06,853
6.489091219918919e-07,854
2.2605988192481163e-08,855
1.627428325434721e-08,856
1.054051210758189e-07,857
9.867224548543163e-08,858
6.638060767727438e-07,859
7.466476290574064e-07,860
1.9990648070233874e-07,861
3.788864660236868e-06,862
0.0005431905156001449,863
0.00029321236070245504,864
4.122267000639113e-06,865
2.6279267331119627e-06,866
7.327776074816938e-07,867
3.274024038546486e-07,868
0.00030436451197601855,869
5.59436266485136e-05,870
6.782257173654216e-07,871
1.3003364074393176e-07,872
7.490154985134723e-08,1098
3.2853665743459715e-06,1099
6.310005846899003e-05,1100
4.5507670165534364e-07,1101
1.1013081291366689e-07,1102
1.4949011529097334e-05,1103
1.1694302202158724e-06,1104
4.4785545469494537e-05,1105
1.8084454495692626e-05,1106
6.970110177917377e-08,1107
4.982089407690182e-09,1108
1.429785712048215e-08,1109
6.95026258767939e-08,1110
3.446428920028666e-08,1111
3.393062186773932e-08,1112
5.856879283783201e-07,1113
5.849572062288644e-06,1114
0.00015146263467613608,1115
1.5819705367903225e-05,1116
4.402430931804702e-05,1117
3.073389234486967e-05,1118
0.0007510307477787137,1119
3.9085640310077e-05,1120
1.1378583621990401e-05,1121
4.1959650843637064e-05,1122
4.427808107720921e-06,1123
4.2878627937170677e-07,1124
8.783509741761009e-08,1125
4.42506431497236e-09,1351
6.982344702421983e-10,1352
3.409689597333454e-08,1353
4.1628609892541135e-07,1354
4.923175538351643e-07,1355
2.0702659639937337e-06,1356
1.2026688409605413e-06,1357
2.5963095140468795e-07,1358
1.327110368265494e-07,1359
9.068669371004034e-09,1360
4.23645429847852e-09,1361
1.714156461218863e-08,1362
1.0672488670593339e-08,1363
3.1199739680687344e-08,1364
2.1758599189070083e-07,1365
1.7639362681620696e-07,1366
1.9334659384639963e-07,1367
1.0497898074390832e-05,1368
2.778061752906069e-05,1369
2.562362169555854e-06,1370
0.0007030690321698785,1371
0.0011904803104698658,1372
0.00018295092741027474,1373
0.0022367958445101976,1374
0.00020389709970913827,1375
8.154182978614699e-06,1376
2.0030761049838475e-07,1377
4.715677732747281e-07,1378
8.60383238432405e-07,1604
5.982251423120033e-07,1605
1.8404656429993338e-06,1606
1.830825385695789e-05,1607
1.2702405911113601e-05,1608
3.9303886296693236e-05,1609
3.0678049370180815e-05,1610
2.3935695935506374e-05,1611
2.4429989935015328e-05,1612
5.167261861060979e-06,1613
1.9766910952512262e-07,1614
1.3639650298102879e-08,1615
1.0863225696766676e-07,1616
4.958060628723615e-08,1617
1.3602956983049808e-07,1618
5.201348329819666e-08,1619
4.58044866036289e-07,1620
2.6432664981257403e-06,1621
7.812885087332688e-06,1622
0.0006511872634291649,1623
8.990976493805647e-05,1624
0.004313424229621887,1625
