prob_slum,id
1.7432197907396585e-09,86
1.5241290868273083e-11,87
1.941800276128447e-09,88
5.483844045528485e-09,89
2.6056368174209865e-09,90
1.003595873072527e-08,91
9.74609974946361e-07,92
4.918857499092155e-08,93
1.3482929439589952e-08,94
7.22114312790012e-10,95
4.5798188352819125e-08,96
7.367436296590313e-07,97
2.16845296563406e-06,98
2.4134701561706606e-06,99
9.487652278039604e-06,100
2.300760797879775e-06,101
2.7907749426958617e-06,102
1.3317632863163453e-07,103
1.596688434801763e-07,104
5.520753632026754e-09,105
4.920321217127821e-08,106
1.7022794907006755e-07,107
1.1946721656386217e-07,108
4.628241185855586e-06,109
1.2166170563432388e-05,110
6.493793080153409e-06,111
2.0889719962724485e-06,112
1.1349640089974855e-06,113
7.213337149813981e-10,339
4.659028718378977e-11,340
1.5722724455713433e-08,341
8.346327184938218e-09,342
8.270636953078281e-10,343
4.297164846178703e-09,344
1.7050320044731393e-09,345
6.750500158858586e-11,346
1.0598284916341072e-06,347
2.789953157389391e-07,348
7.669490287298686e-08,349
1.081515279111045e-06,350
1.0609702485453454e-06,351
2.685267759261478e-07,352
1.062186129274778e-06,353
2.4040488710852514e-07,354
3.1873248644842533e-06,355
2.9154423941690766e-07,356
1.711337205279051e-08,357
3.6030758110427996e-06,358
9.906528930514469e-07,359
5.233730959730565e-08,360
2.167165646937974e-08,361
5.851162541148369e-07,362
1.8095246332450188e-06,363
3.0900406500222743e-07,364
1.8019787262346654e-07,365
1.525701122773171e-06,366
9.914457699267132e-09,592
1.5865347924304274e-10,593
7.435027100655134e-07,594
1.7110661332253585e-08,595
3.231352607713234e-08,596
1.627111956281624e-08,597
1.3436353185625194e-07,598
1.548522732264246e-08,599
2.4914379537221976e-05,600
1.306559511249361e-06,601
1.4429599559662165e-07,602
2.6025409605168193e-10,603
1.0052590704301423e-11,604
1.3446967983554714e-09,605
2.0710411163804565e-09,606
4.0757597297158554e-09,607
4.7900702071501655e-08,608
8.540670393131222e-09,609
1.157309910126969e-07,610
2.0750849216710776e-06,611
1.638378125790041e-05,612
7.008890889892427e-08,613
2.113687003202358e-08,614
2.3102247226347572e-08,615
1.732519763208984e-07,616
1.4873206055199262e-05,617
1.2412783689796925e-07,618
1.465060783800709e-08,619
8.680284224737989e-08,845
3.5199988701606344e-08,846
3.708260862822499e-07,847
1.2123061878810404e-06,848
3.133637349606033e-08,849
6.481273828740086e-08,850
1.2607523558472167e-07,851
1.8640780297118908e-07,852
1.4439262940868502e-07,853
1.0592892607519389e-07,854
4.030079325811897e-10,855
2.2747342204310073e-11,856
8.38976388362056e-11,857
1.6596538379709536e-11,858
9.766903258379145e-11,859
7.197344942255768e-09,860
4.630509309322406e-08,861
3.349977006905647e-08,862
1.5261988664860837e-05,863
0.00015004728629719466,864
3.031273934084311e-07,865
5.227186079537205e-07,866
7.371540959866252e-07,867
2.729596992878669e-08,868
5.9551981394179165e-05,869
0.00014124209701549262,870
5.4923880554724747e-08,871
9.299624181835497e-09,872
2.870852711112093e-08,1098
8.397108075541837e-08,1099
1.5359421468019718e-06,1100
4.169595797520742e-07,1101
1.825352979878403e-09,1102
1.9369867914065253e-06,1103
9.399939671084212e-08,1104
4.114548210054636e-05,1105
6.812895662733354e-06,1106
7.268117485637049e-08,1107
1.2950797378952217e-10,1108
1.983955534579085e-12,1109
1.513425149091141e-11,1110
1.3752139184364243e-11,1111
1.245258757220924e-11,1112
1.5709856748813422e-09,1113
1.8209608754204964e-07,1114
8.64405819811509e-07,1115
7.313972787414968e-07,1116
2.5734777864272473e-06,1117
2.3189850253402255e-06,1118
0.00025079408078454435,1119
8.67326798470458e-06,1120
6.885890343255596e-06,1121
