prob_slum,id
5.178073969602792e-09,86
1.3187527458935477e-10,87
1.643665648032311e-08,88
6.354699877419989e-09,89
4.420854793352191e-09,90
9.106646992051992e-09,91
2.23582077296669e-07,92
6.681695907673202e-08,93
9.110678433899011e-09,94
9.229967901092095e-08,95
7.489698106155629e-08,96
2.3088143734639743e-06,97
5.688968940376071e-06,98
1.1029429742848151e-06,99
4.61570061816019e-06,100
4.11707475223011e-07,101
7.434491635649465e-06,102
6.31806472028984e-07,103
1.3614418037377618e-07,104
1.1358183726883908e-08,105
4.922856788880381e-08,106
8.230687171817408e-07,107
5.412240611235575e-08,108
4.7133535190369e-06,109
1.7339960322715342e-05,110
2.1776648281957023e-05,111
6.664773991360562e-06,112
1.8660523437574739e-07,113
1.0288857765772264e-08,339
1.5827626709263853e-10,340
7.375181354518645e-09,341
8.707525367412927e-09,342
7.813071856155318e-10,343
5.081874476786652e-09,344
9.080418084117525e-10,345
1.4435813655566676e-10,346
2.4306136765517294e-06,347
6.41464680484205e-07,348
1.2377840619137714e-07,349
1.117688839258335e-06,350
6.501157372440503e-07,351
1.9308806997742067e-07,352
3.921424536201812e-07,353
5.212953624322836e-07,354
1.6776629081505234e-06,355
1.2716519677269389e-06,356
4.410228271467531e-08,357
2.2538542907568626e-05,358
3.841453519726201e-07,359
2.3740991395015953e-08,360
2.6777312811532283e-08,361
2.466886712682026e-07,362
5.370716280594934e-07,363
1.0590368759721969e-07,364
9.083509411311752e-08,365
6.588419978470483e-07,366
1.4593489972014595e-08,592
2.3414037375601993e-10,593
1.5572207701097796e-07,594
1.6357654786247622e-08,595
1.7652533657042113e-08,596
1.839116059443313e-08,597
7.347005492874814e-08,598
1.5714149981249648e-08,599
1.8089915556629421e-06,600
3.3842381981230574e-06,601
1.4787079294364958e-07,602
2.242671826024889e-09,603
6.54935494726061e-10,604
1.305258390260633e-08,605
3.19197077658373e-08,606
3.000346993076164e-08,607
3.99755428759363e-08,608
2.826368472597096e-06,609
0.0002471159677952528,610
1.3396282838584739e-06,611
1.053739742928883e-05,612
2.313433498102313e-07,613
1.9766204673032917e-08,614
1.2528031057001954e-08,615
1.108790428361317e-07,616
2.3990314730326645e-06,617
4.826690869208505e-08,618
1.840333752056722e-08,619
5.144674375401337e-08,845
3.440629470219392e-08,846
3.0007251439201355e-07,847
1.6793356962807593e-06,848
3.1829422653117945e-08,849
1.1244908115770613e-08,850
2.342665794685672e-08,851
3.362229250569726e-08,852
6.390267515143933e-08,853
1.4898039069066726e-07,854
1.139333338784354e-08,855
2.5024873284706928e-09,856
1.0493107716058603e-08,857
1.5926662211285247e-09,858
8.710997256855535e-09,859
8.628930459053663e-08,860
7.440985427820124e-07,861
0.015687111765146255,862
0.0005119913839735091,863
8.043579146033153e-05,864
1.0175705966730675e-07,865
2.0829124878218863e-06,866
3.176675136273843e-07,867
1.8060676509890072e-08,868
1.9359713405719958e-05,869
1.3051860150881112e-05,870
3.2850010711626965e-08,871
1.428387452762081e-08,872
6.220709281024028e-09,1098
3.2729495558214694e-08,1099
7.229394668684108e-06,1100
8.085598324214516e-07,1101
9.30423738054742e-09,1102
9.683913049229886e-07,1103
1.986569060363763e-07,1104
3.0524322482960997e-06,1105
2.520248699511285e-06,1106
9.805368250681568e-08,1107
2.0120096699827172e-09,1108
8.852256150326809e-10,1109
2.1902690772179767e-09,1110
2.74863865001862e-09,1111
6.811891939406678e-09,1112
2.7004011471376543e-08,1113
0.006490461528301239,1114
0.2555028200149536,1115
0.0005771418218500912,1116
9.508943890068622e-07,1117
1.7571563830642845e-06,1118
0.00031871977262198925,1119
1.5047820852487348e-05,1120
2.0547720396280056e-06,1121
2.7501218937686644e-06,1122
6.553455023095012e-06,1123
1.5581788659346785e-07,1124
1.0852017062745745e-08,1125
4.019853339087831e-10,1351
5.013152670763077e-10,1352
1.4001615866732209e-08,1353
1.4335368803131132e-07,1354
1.041342088115016e-07,1355
1.6056397100783215e-07,1356
4.1655420091046835e-07,1357
2.567199253178387e-08,1358
4.568686762240759e-08,1359
7.270716806395683e-10,1360
6.510942895943117e-10,1361
1.285320627708586e-09,1362
6.523746542974607e-10,1363
2.067796378568687e-09,1364
2.9377373866878997e-09,1365
5.26216581420158e-09,1366
1.7928780380316311e-06,1367
0.0031107678078114986,1368
8.082090062089264e-06,1369
2.4591378178229206e-07,1370
0.002369542606174946,1371
9.327173756901175e-06,1372
1.1216075108677614e-05,1373
0.00034034866257570684,1374
1.2187479114800226e-05,1375
2.532302005420206e-06,1376
9.370188536195201e-08,1377
2.4234910256382136e-07,1378
1.2243276614753995e-07,1604
2.9271936341501714e-07,1605
1.9861882094573957e-07,1606
0.0002084908919641748,1607
2.794362990243826e-05,1608
3.59120605253338e-07,1609
2.6531436105869943e-06,1610
1.17528088594554e-06,1611
2.7181622499483638e-06,1612
3.3806672945502214e-06,1613
2.8706268494715914e-05,1614
1.0833797858822436e-08,1615
1.8303429882848832e-08,1616
2.2066069860215975e-08,1617
5.418890225428186e-09,1618
1.0101194547473824e-08,1619
2.1331138100322278e-07,1620
4.633774324247497e-07,1621
1.6467774912598543e-05,1622
0.0002779063943307847,1623
9.705986485641915e-06,1624
6.47661363473162e-05,1625
1.951023114088457e-05,1626
6.283793027250795e-06,1627
1.4321855815069284e-05,1628
2.4762051907600835e-05,1629
1.554993104946334e-05,1630
1.3566644156526309e-05,1631
2.7689886792359175e-06,1857
8.565828011342091e-07,1858
5.1216364227002487e-05,1859
0.005146322771906853,1860
3.450607664490235e-06,1861
1.6189013649636763e-06,1862
0.14472651481628418,1863
0.1266656517982483,1864
0.8858581185340881,1865
0.8232003450393677,1866
0.0033013804350048304,1867
3.8082871469669044e-05,1868
9.249853292203625e-07,1869
3.806934145700325e-08,1870
1.2535361637588949e-09,1871
5.306338701771551e-10,1872
2.042295221826862e-09,1873
3.368224099631334e-08,1874
7.2419743446516804e-06,1875
0.0002214419364463538,1876
2.0030709492857568e-05,1877
2.373210918449331e-05,1878
9.329080512543442e-07,1879
9.456807310925797e-05,1880
1.713409915282682e-06,1881
2.3609378331457265e-05,1882
0.006722422316670418,1883
3.040193803371949e-07,1884
1.6434843530532817e-07,2110
3.704894334077835e-05,2111
1.3615170246339403e-05,2112
0.003149318741634488,2113
0.0038996152579784393,2114
0.013368449173867702,2115
0.6721757054328918,2116
2.607430906209629e-05,2117
0.7968863844871521,2118
0.9492997527122498,2119
0.8924395442008972,2120
4.6694345655851066e-05,2121
3.8246289477683604e-05,2122
8.581623411885175e-09,2123
2.2425905576994865e-09,2124
7.101311899626594e-11,2125
4.927059871207007e-10,2126
1.8322035089113342e-07,2127
0.0008294959552586079,2128
0.0007602311670780182,2129
3.886134436470456e-06,2130
8.527830175353301e-08,2131
3.8429003978990295e-08,2132
1.365240677841939e-05,2133
1.7548622111007717e-07,2134
0.00018000190902967006,2135
4.0882725443225354e-05,2136
0.0003867332707159221,2137
0.0001119905718951486,2363
0.7653351426124573,2364
1.140944459621096e-05,2365
0.0004446284438017756,2366
4.498531416174956e-05,2367
2.9136574084986933e-05,2368
0.6012735366821289,2369
0.0008408428984694183,2370
0.872912585735321,2371
0.9830397963523865,2372
0.9505941867828369,2373
3.217738776584156e-05,2374
0.5955020189285278,2375
2.7168431188329123e-05,2376
3.730318809402888e-08,2377
5.259579083372046e-08,2378
5.645756639971466e-10,2379
3.6746328202497125e-10,2380
1.4875674423819873e-05,2381
4.026415183489007e-07,2382
1.1123914589461492e-07,2383
1.3215137428801427e-08,2384
2.8826363518419384e-07,2385
1.0426175549582695e-06,2386
2.6641196200216655e-06,2387
2.46730564867903e-07,2388
8.12901035374125e-09,2389
1.2804682869571593e-09,2390
5.080330083728768e-06,2598
0.0021862657740712166,2616
0.0005364499520510435,2617
1.1227610912101227e-06,2618
0.0003873871173709631,2619
0.0011935908114537597,2620
0.00039639321039430797,2621
0.000180943010491319,2622
0.7858943343162537,2623
0.9331607222557068,2624
0.9746588468551636,2625
0.9370113611221313,2626
0.00037769461050629616,2627
0.059124696999788284,2628
0.4115845263004303,2629
4.57010610261932e-05,2630
2.8150649086455815e-05,2631
1.9290983033215525e-08,2632
5.444960038403224e-08,2633
1.0067170208571952e-08,2634
2.292241063628353e-09,2635
1.4515170221329754e-07,2636
1.3170769079806632e-06,2637
0.00041184903238900006,2638
0.0023006191477179527,2639
0.0009845256572589278,2640
6.735012902936433e-08,2641
1.964093776507525e-09,2642
8.265516271421802e-09,2643
0.1576034128665924,2851
0.000268506642896682,2852
0.22127234935760498,2853
4.3712898332159966e-05,2854
9.192421543957607e-07,2855
8.72750661073951e-06,2856
0.0002258046151837334,2857
4.483327938942239e-05,2858
2.3252337996382266e-05,2859
4.9883337851497345e-06,2860
2.34364670177456e-05,2861
0.00021524782641790807,2862
1.2744022725996729e-08,2863
9.752936591667094e-08,2864
3.29773286011914e-07,2865
0.002512566279619932,2866
5.770362349721836e-06,2867
3.593189603634528e-07,2868
0.00039043594733811915,2869
0.0004493756277952343,2870
6.591044802917168e-05,2871
6.407130058505572e-06,2872
0.00011208148498553783,2873
1.666432035563048e-05,2874
0.0018657889449968934,2875
0.002539623761549592,2876
0.8065698742866516,2877
0.9712677001953125,2878
0.9617719650268555,2879
0.03305418789386749,2880
0.44888535141944885,2881
0.6399233937263489,2882
0.9104054570198059,2883
0.7657314538955688,2884
0.00026343841454945505,2885
0.00037737589445896447,2886
0.004057448823004961,2887
4.416862111611408e-07,2888
4.899354522081012e-08,2889
1.2680033023571013e-06,2890
1.919305248065939e-07,2891
6.77284717198745e-08,2892
4.5136776094523157e-08,2893
1.7054230028179518e-08,2894
1.1506942065864223e-08,2895
1.1177095915471114e-09,2896
0.3254479765892029,2960
0.00022661234834231436,3104
0.0002303226210642606,3105
0.14690713584423065,3106
0.0001776287390384823,3107
6.415506504708901e-06,3108
6.921990916453069e-06,3109
2.5275312509620562e-05,3110
6.800859608802057e-08,3111
1.160092999441531e-08,3112
4.2757147866723244e-07,3113
3.6047256344318157e-06,3114
2.839415174094029e-07,3115
3.998077318101423e-07,3116
9.577131265814387e-08,3117
7.355615139204019e-08,3118
1.9221370450850372e-07,3119
1.8456282191436912e-07,3120
0.00013152012252248824,3121
0.0006648473208770156,3122
8.07395699666813e-05,3123
0.2033074051141739,3124
0.002360743237659335,3125
0.44501593708992004,3126
0.8683791160583496,3127
0.8774564862251282,3128
0.5469307899475098,3129
0.5061716437339783,3130
0.92477947473526,3131
0.9054792523384094,3132
0.3269100785255432,3133
0.5905906558036804,3134
0.38498127460479736,3135
0.4014790654182434,3136
0.10098755359649658,3137
0.000145663958392106,3138
3.7129709085093054e-07,3139
8.999058991321363e-06,3140
2.525972604416893e-07,3141
4.7475666065111e-07,3142
7.451879469044798e-07,3143
1.54776298586512e-05,3144
3.593432893467252e-07,3145
1.2082871307939058e-06,3146
2.3272646103578154e-06,3147
9.67965661402559e-07,3148
7.542387265857542e-07,3149
2.998756443162165e-08,3211
1.0321552508685272e-05,3212
0.15066412091255188,3213
0.012955707497894764,3214
0.2877320945262909,3357
0.00033460475970059633,3358
0.0022718701511621475,3359
0.010130975395441055,3360
2.5784452191146556e-06,3361
6.022211778144992e-07,3362
8.594072937739838e-07,3363
7.805608220223803e-06,3364
2.8390007855705335e-07,3365
8.683297636480347e-08,3366
1.5768195225973614e-05,3367
