prob_slum,id
2.3814840028131374e-18,86
1.105890140191314e-23,87
3.0483239254288862e-18,88
1.736765222426384e-16,89
1.1468642934948383e-15,90
9.234715444375892e-21,91
7.836389237074873e-20,92
1.0331849545559043e-15,93
8.884602849059727e-20,94
8.108126210857698e-19,95
4.0158391203420465e-17,96
2.6529896335336645e-11,97
1.517169229874396e-13,98
1.1686207557204398e-12,99
2.8248793929042115e-11,100
2.61190513661802e-10,101
2.473136626046646e-11,102
1.3418576688163653e-13,103
4.465118934857994e-15,104
2.0894248753866498e-15,105
2.4279672155034853e-15,106
8.529590922456975e-11,107
2.498186299770426e-16,108
1.3691532629866998e-10,109
4.884126880710937e-08,110
6.711608699361271e-12,111
1.273167769128003e-12,112
7.008563174260019e-10,113
2.858798752517088e-19,339
1.3918128098013344e-25,340
2.579381794487621e-19,341
1.6290461896394825e-16,342
9.493318437930251e-21,343
2.4642895384182177e-18,344
7.464486119484647e-19,345
8.553599418363244e-20,346
6.73692710506657e-08,347
9.425216683511817e-12,348
1.2011537597889088e-12,349
6.89108577617742e-16,350
1.5198478191041573e-14,351
2.870120997420719e-14,352
3.9833167688775595e-14,353
1.5212912903012207e-15,354
2.342264576737918e-11,355
2.4294210306669006e-12,356
1.0415787122500155e-14,357
5.801499280977396e-10,358
6.417679582204627e-11,359
1.1192977121055655e-15,360
3.9754043482436374e-16,361
1.3011448862109863e-15,362
1.9771451836847476e-11,363
2.1636886726739135e-11,364
2.6885275689753074e-13,365
4.869163405807342e-11,366
1.79453734282188e-15,592
1.5958286648038387e-20,593
3.863697014237777e-13,594
8.003594730968979e-16,595
1.7721629675201576e-15,596
2.016534048033744e-14,597
8.458331149201193e-13,598
1.1114258114102576e-16,599
1.8203012430717536e-09,600
1.1713114473569514e-13,601
1.0011794970065453e-15,602
2.6516899210198823e-22,603
1.5682838785719594e-22,604
1.1590681390580863e-17,605
4.764376280619146e-19,606
1.3746072861027433e-16,607
1.3261391344185662e-16,608
2.384859114779313e-16,609
6.056515844399257e-10,610
3.787782087982805e-09,611
1.1174456631124485e-06,612
1.3590043261742235e-13,613
1.9962307371094854e-16,614
8.916638543989583e-16,615
3.2426956952935626e-11,616
6.120840225776192e-06,617
1.133102062156853e-13,618
1.1763516809106878e-16,619
1.088612249525384e-15,845
2.5426981700715778e-11,846
1.3565279455285406e-10,847
8.053843009170336e-11,848
1.1039008765859688e-15,849
2.1445019271955234e-18,850
6.679331160429694e-14,851
6.735664001382424e-13,852
7.152568023368374e-16,853
1.2401459143935862e-15,854
1.4115269707317206e-17,855
3.572030324306049e-19,856
6.78234303241924e-21,857
5.571942324429396e-21,858
2.7359717373348546e-19,859
2.0291136149130814e-16,860
1.7489820355875985e-12,861
8.580079870331922e-14,862
8.116092686805132e-08,863
1.2362778761598747e-05,864
1.629861982952851e-14,865
7.593595890975635e-12,866
7.759647785432477e-11,867
1.455728576961815e-13,868
9.841256542131305e-06,869
1.7376127061652369e-06,870
9.59839206982852e-17,871
1.6625122231574835e-14,872
1.8015832182691553e-21,1098
2.1599802052638708e-16,1099
3.936462267262186e-09,1100
3.0401392124221327e-13,1101
4.055652779062102e-16,1102
6.342913971835173e-10,1103
1.497834495323147e-11,1104
2.64468610566837e-07,1105
2.691251110853443e-10,1106
3.116129988191389e-17,1107
2.1940828423062678e-20,1108
7.454795507767358e-23,1109
5.797664323179276e-20,1110
5.822682053454708e-22,1111
4.721851878524204e-21,1112
2.3585901637735985e-20,1113
1.5804192806875839e-13,1114
2.705205837116864e-08,1115
4.864816460781185e-08,1116
2.4339827375818857e-10,1117
6.760660475890745e-09,1118
0.00026749580865725875,1119
4.563040420180187e-06,1120
9.366576136926597e-07,1121
1.1169370850439009e-07,1122
4.740660308755196e-09,1123
1.9135791414707625e-15,1124
3.600271190657041e-16,1125
7.402317829779415e-22,1351
3.872965287371832e-20,1352
4.398672249464504e-14,1353
1.1685644856276878e-13,1354
7.367692474993456e-15,1355
