prob_slum,id
2.2295553208095953e-06,86
6.625219928224624e-09,87
5.482936060730026e-08,88
1.0229791769233998e-06,89
3.888900209858548e-06,90
2.403086364211049e-05,91
0.00013883363862987608,92
9.080508789338637e-06,93
8.436571079073474e-06,94
2.2040228941477835e-05,95
0.00014583516167476773,96
0.0006059893639758229,97
0.0003287873405497521,98
0.00025589930010028183,99
0.00026577175594866276,100
0.0003188185510225594,101
0.00013897032476961613,102
3.761986590689048e-05,103
1.9506807802827097e-05,104
2.7607327979239926e-07,105
1.1670431376842316e-05,106
2.5703928258735687e-05,107
1.675611019891221e-05,108
0.0001778824662324041,109
0.0004813263949472457,110
0.00013580718950834125,111
7.2475977503927425e-06,112
0.00010225021105725318,113
1.1156897699038382e-06,339
4.0365694076172076e-07,340
2.0998136278649326e-06,341
1.5417509757753578e-06,342
6.942716481717071e-07,343
1.520309638181061e-06,344
1.5373812800589803e-07,345
8.385791971932122e-08,346
7.224001456052065e-05,347
6.0398142522899434e-05,348
2.9272709070937708e-05,349
6.005417890264653e-05,350
6.799493712605909e-05,351
5.8547921071294695e-05,352
8.76165577210486e-05,353
4.531430749921128e-05,354
0.00010224075958831236,355
9.508085349807516e-05,356
3.629479124356294e-06,357
0.0002844726259354502,358
0.00011130260827485472,359
1.5990786778274924e-05,360
3.458923629295896e-06,361
2.274561438753153e-06,362
6.70151348458603e-05,363
3.771196861634962e-05,364
2.481744195392821e-05,365
0.0002559402782935649,366
8.902203262550756e-06,592
2.4759305006227805e-07,593
0.00013325967302080244,594
1.8251093933940865e-05,595
1.0389902854512911e-05,596
4.8635597522661556e-06,597
4.742782766697928e-05,598
1.1254861419729423e-05,599
0.00041886096005328,600
0.0001280739961657673,601
4.0397200791630894e-05,602
8.325397402586532e-07,603
4.0779241317068227e-07,604
1.1802323570009321e-05,605
5.143912130733952e-05,606
1.158939085144084e-05,607
9.523178050585557e-06,608
1.7411077351425774e-05,609
5.139156201039441e-05,610
0.00018275373440701514,611
0.0013507226249203086,612
2.105477688019164e-05,613
6.538055004057242e-06,614
1.917279632834834e-06,615
2.9702428037126083e-06,616
0.0011193046811968088,617
8.480885298922658e-05,618
1.6961063010967337e-05,619
1.132416491600452e-05,845
1.0581505193840712e-05,846
3.26352528645657e-05,847
0.00011321915371809155,848
4.9814925660029985e-06,849
6.983562343521044e-06,850
1.4245112652133685e-05,851
2.927081186498981e-05,852
1.8155251382268034e-05,853
0.00010098356142407283,854
2.4553512503189268e-06,855
4.95028928071406e-07,856
1.4899299458193127e-05,857
3.681403995869914e-06,858
4.147529398323968e-05,859
8.166871702997014e-05,860
1.778786099748686e-05,861
5.386151315178722e-05,862
0.0012939076405018568,863
0.006789288949221373,864
2.1241106878733262e-05,865
5.933798456680961e-05,866
6.463539466494694e-05,867
9.060518095793668e-06,868
0.0021954525727778673,869
0.0014181295409798622,870
1.0792447938001715e-05,871
3.1285248951462563e-06,872
1.969753839148325e-06,1098
8.109164809866343e-06,1099
0.00016132782911881804,1100
6.657417543465272e-06,1101
2.9962987468934443e-07,1102
8.869940211297944e-05,1103
7.483195531676756e-06,1104
0.00017356101307086647,1105
0.0002942939172498882,1106
3.02038843074115e-05,1107
8.337134715930006e-08,1108
5.121705157762335e-07,1109
2.978943030029768e-06,1110
2.802472863550065e-06,1111
5.102816430735402e-06,1112
5.0962145905941725e-05,1113
0.0001227472530445084,1114
0.004019556567072868,1115
0.0005648919614031911,1116
0.00016976924962364137,1117
0.00020842293452005833,1118
0.010311132296919823,1119
0.00019570361473597586,1120
0.0005407733842730522,1121
0.00034255816717632115,1122
0.0002429185842629522,1123
3.4598406273289584e-06,1124
3.991459891494742e-07,1125
3.143165088204114e-07,1351
1.047144024823865e-07,1352
8.115650302897848e-07,1353
1.8187981822848087e-06,1354
1.982650474019465e-06,1355
6.933942586329067e-06,1356
1.316479392698966e-05,1357
6.997389050411584e-07,1358
4.5460521391760267e-07,1359
1.417653407997932e-07,1360
6.385552353549429e-08,1361
5.005742877983721e-07,1362
6.500791300823039e-07,1363
3.4917718494398287e-06,1364
4.5172319005359896e-06,1365
1.3672447494172957e-05,1366
2.5900335458572954e-05,1367
0.00024394561478402466,1368
0.0008698893943801522,1369
7.057698530843481e-05,1370
0.009547808207571507,1371
0.001950667123310268,1372
0.00028674141503870487,1373
0.026864349842071533,1374
