prob_slum,id
1.8721560022712244e-22,86
2.1350600284521975e-31,87
6.028935782954719e-21,88
3.229268112781697e-17,89
8.204323697182435e-20,90
6.313996931456476e-24,91
5.765637489292485e-21,92
3.918131222898303e-17,93
2.8935637622382727e-22,94
1.247759936789936e-26,95
3.0603786369063617e-21,96
7.778269143922758e-16,97
3.201060727250904e-12,98
1.3046466684762947e-11,99
2.461278958421076e-10,100
9.060248753502143e-13,101
5.736994768135162e-10,102
3.4288159334386337e-13,103
1.9094912283301735e-12,104
3.32863326916763e-20,105
4.4491494124218245e-17,106
1.0970223210740593e-12,107
8.842107866806493e-19,108
7.57794826888869e-10,109
8.304976972794975e-07,110
5.956914961302573e-09,111
1.7660134465913302e-09,112
7.805523263328118e-13,113
9.084220524115015e-23,339
6.483804082956257e-32,340
1.8902489019991705e-20,341
1.8162848078635157e-17,342
1.3484157225123799e-24,343
9.950017940376562e-20,344
5.1071437405223487e-26,345
1.3449401951125285e-28,346
1.2599141174796102e-10,347
1.15253631833602e-13,348
7.488972346447222e-15,349
4.59607293900894e-14,350
1.2069777685988492e-12,351
3.6372431623651544e-14,352
1.9050221605277154e-14,353
1.3448817236100377e-16,354
1.898562002056181e-10,355
4.938543064075818e-12,356
1.859869205801841e-15,357
3.3896629947349766e-10,358
3.492204355554085e-13,359
1.4376321497989194e-18,360
6.085910550198467e-16,361
2.2278241297373717e-15,362
9.064354822285736e-11,363
5.73929778603931e-16,364
2.5645242155455765e-14,365
1.0038005582996279e-12,366
1.2806384394151832e-18,592
1.3577909927591077e-29,593
2.8986888352811177e-15,594
1.55564931651431e-18,595
7.030445194279438e-20,596
5.282850524307485e-17,597
1.9154643827014664e-14,598
1.654615324650474e-19,599
2.6008922446307814e-11,600
9.773610787605202e-15,601
1.0550104525078059e-15,602
1.2164818330095162e-26,603
8.313410141105757e-31,604
1.0650592834941443e-22,605
4.988384416700867e-24,606
1.955585992191916e-20,607
4.2091413033283384e-17,608
4.301220898448149e-18,609
2.9507052183574967e-12,610
4.705739686805543e-10,611
2.035816805801005e-06,612
1.525696391022535e-15,613
5.4950349245726476e-17,614
9.137070133485246e-18,615
4.938132625790896e-14,616
1.075914823900348e-08,617
1.2052906608153045e-17,618
7.012676204625708e-23,619
2.8166511003011377e-16,845
1.2529564406878603e-15,846
1.2179275600196493e-12,847
2.808832333389688e-10,848
4.607839116030897e-16,849
4.030787928372105e-17,850
1.3366173554925755e-15,851
5.951443011030662e-16,852
8.167991649932422e-16,853
2.0482730338569034e-19,854
1.7250598229561763e-22,855
1.7758335571363888e-27,856
3.629912351605884e-28,857
2.2179707013010056e-30,858
1.1199090033617338e-29,859
1.725874937152323e-23,860
2.5925293270674665e-13,861
4.2483890381605095e-17,862
2.6888119464274496e-07,863
5.191298555473622e-07,864
4.1919337628304183e-16,865
1.652749187508462e-10,866
1.9451454336127938e-11,867
2.983692085548994e-17,868
3.255892693232454e-07,869
4.0260189848595473e-08,870
4.993102473338022e-18,871
5.821319956788885e-17,872
1.6592331038389555e-22,1098
3.462051233494354e-19,1099
1.466546606376795e-10,1100
2.169096282797489e-12,1101
9.063444441523126e-17,1102
2.8354972883559704e-11,1103
1.232817884236348e-12,1104
1.226728274517086e-09,1105
2.5475913045802656e-11,1106
1.1116414904831747e-17,1107
1.3348837011518318e-24,1108
4.64973264870235e-34,1109
6.193932512787834e-30,1110
6.021498832103954e-33,1111
1.389490276203043e-31,1112
1.352778123318252e-26,1113
1.536860137036581e-14,1114
4.1006655848718765e-09,1115
1.7103141125573984e-10,1116
6.635728750335745e-13,1117
4.059608118417435e-12,1118
2.0574056179611944e-05,1119
