prob_slum,id
2.3004391447312145e-10,86
3.513872407021751e-13,87
1.671194259367237e-11,88
4.0447881155536436e-10,89
1.732704979495736e-09,90
6.197481972058938e-10,91
5.183006734910123e-08,92
3.4370732926447545e-09,93
4.998916280918309e-10,94
2.1235528613328114e-10,95
1.8005573920731877e-08,96
3.2667259119989467e-07,97
1.1220429314562352e-06,98
1.6460019196529174e-06,99
4.022154371341458e-06,100
9.493739412391733e-07,101
1.1677731208692421e-06,102
2.5579369733463864e-08,103
3.221905942041303e-08,104
2.1989915444109442e-10,105
5.9659321927085784e-09,106
4.9164846416260843e-08,107
6.841292865544801e-09,108
3.882008059008513e-06,109
0.0005349436542019248,110
3.945912794733886e-06,111
2.154919229724328e-06,112
5.796638333777082e-07,113
9.485746216286728e-11,339
6.384402555237312e-13,340
1.9261661710068267e-10,341
5.391937452081663e-10,342
3.005004231559916e-11,343
4.631509065156081e-11,344
1.8106947885510039e-10,345
1.4724140960306609e-12,346
5.226403345659492e-07,347
6.692549447961937e-08,348
3.536985815344451e-08,349
1.1516255682408882e-07,350
7.949659561745648e-07,351
4.312234125336545e-08,352
9.434121039930687e-08,353
1.8543113711189108e-08,354
2.327177753613796e-06,355
1.9135427464789245e-07,356
1.4230404632442628e-09,357
6.607373961742269e-06,358
4.6210556092773913e-07,359
3.710617813013073e-09,360
1.1707376179614926e-09,361
3.8694743409450894e-08,362
5.5099544624681585e-06,363
1.23960091968911e-07,364
4.157083921541016e-08,365
9.435772767574235e-07,366
3.2692857310223644e-09,592
6.050886788150356e-12,593
6.337648272847218e-08,594
2.417227085160789e-09,595
5.135025293867557e-09,596
3.803564574411666e-09,597
3.8838777527416823e-08,598
3.0845828113967855e-09,599
5.320450145518407e-05,600
1.4463367961070617e-06,601
2.3450931863067126e-08,602
5.685452976467165e-12,603
1.4564930208085802e-12,604
2.449271896409755e-10,605
8.878278667800998e-10,606
9.76176806055662e-10,607
4.309847145833601e-09,608
1.5361928396018243e-09,609
8.190566802568355e-08,610
4.297612122172723e-06,611
0.00016105671238619834,612
1.7169574206832294e-08,613
1.6502962330022797e-09,614
4.893204175182575e-10,615
5.705468879568798e-07,616
0.00017883618420455605,617
2.582860076927318e-07,618
3.274440274481094e-09,619
1.603402033367729e-08,845
7.875872398699357e-09,846
1.1495977503273025e-07,847
3.762625283343368e-06,848
1.3193118819643246e-09,849
6.453402257022844e-10,850
1.6406776381927557e-08,851
1.7690521048052688e-08,852
1.0068649025640752e-08,853
1.1574412894788111e-07,854
1.4952928895084483e-09,855
1.2631038576182974e-11,856
1.3605079562939437e-10,857
6.639644129641242e-12,858
1.342914668356343e-10,859
3.428698436280797e-09,860
7.255457745714011e-08,861
2.5424789384942414e-08,862
0.00039638340240344405,863
0.003136072773486376,864
2.7418545300861297e-07,865
2.191334402823486e-07,866
3.8978598126959696e-07,867
2.028661327813097e-08,868
0.00045240423060022295,869
0.00040036768768914044,870
2.257107833969485e-09,871
2.5620860988340155e-09,872
3.9436071075371615e-10,1098
1.1720474368814848e-08,1099
9.513674740446731e-06,1100
1.0391020310862586e-07,1101
5.594656404817044e-10,1102
2.3316677015827736e-06,1103
1.7834564403074182e-07,1104
4.66184392280411e-05,1105
1.3366011444304604e-05,1106
5.126951307943273e-09,1107
1.8789778760686104e-11,1108
1.3076054995730946e-12,1109
9.333853134840808e-12,1110
6.123147128223039e-12,1111
1.2883751357439799e-11,1112
3.351169342025173e-10,1113
3.778057688919034e-08,1114
6.875224789837375e-05,1115
5.248278284852859e-06,1116
1.6725536625017412e-05,1117
1.0297621884092223e-05,1118
0.008719544857740402,1119
0.0004923942033201456,1120
1.9649283785838634e-05,1121
4.54610308224801e-05,1122
4.3840550461027306e-06,1123
3.1638627273622433e-09,1124
1.3821174760231258e-10,1125
1.5418772161823746e-11,1351
2.4453354272035988e-11,1352
8.082562397149218e-10,1353
3.5979568213662105e-09,1354
1.6947410141909813e-09,1355
3.60100678165054e-08,1356
1.568091612114131e-08,1357
5.245288092758926e-10,1358
2.348775063332198e-10,1359
8.809598883718905e-12,1360
4.423597772806875e-12,1361
8.039231780276879e-11,1362
9.137952547422223e-12,1363
6.272168114745957e-12,1364
1.8471460472291312e-11,1365
3.0182115140497956e-10,1366
7.60337570682168e-09,1367
4.347164122009417e-06,1368
0.00030796643113717437,1369
1.6879125652735638e-08,1370
0.0011776720639318228,1371
0.0018119427841156721,1372
0.001097825588658452,1373
0.0036135022528469563,1374
0.00046367509639821947,1375
8.354360943485517e-06,1376
1.1507555797152236e-08,1377
3.020973338152544e-08,1378
2.4187207259274146e-07,1604
6.294388299465936e-08,1605
1.0807548989077986e-07,1606
2.4181240405596327e-06,1607
1.4269244275055826e-06,1608
2.4590137854829663e-06,1609
5.2103743655607104e-05,1610
1.8029652437689947e-06,1611
5.348693775886204e-06,1612
9.122380220105697e-07,1613
9.988307958508358e-10,1614
5.879757236648686e-10,1615
6.143262565316832e-10,1616
1.7492315373957013e-09,1617
1.7876913491199353e-11,1618
6.000172581011043e-11,1619
3.2822015327838017e-08,1620
9.371100873067917e-08,1621
1.7928966826730175e-06,1622
2.097015385515988e-05,1623
2.0843428501393646e-05,1624
0.06434180587530136,1625
0.0001359564485028386,1626
0.0014011419843882322,1627
0.00025556940818205476,1628
0.0018818160751834512,1629
6.355084769893438e-05,1630
3.6837670336353767e-07,1631
3.820890469796723e-06,1857
6.90205013142986e-07,1858
0.0004640993138309568,1859
0.001475114724598825,1860
3.206756809959188e-05,1861
0.0005930789629928768,1862
0.25627973675727844,1863
0.6731932163238525,1864
0.2907940149307251,1865
0.9303839802742004,1866
0.004930336493998766,1867
4.2348816350568086e-05,1868
3.1848242088017287e-06,1869
8.920617133867381e-09,1870
2.6842352125744373e-12,1871
2.7135964916075173e-13,1872
1.7028689222597926e-11,1873
9.890433361192663e-09,1874
2.3475827219954226e-06,1875
0.005675696302205324,1876
0.008519970811903477,1877
0.01752794161438942,1878
0.0001274480455322191,1879
0.02039022371172905,1880
4.607213213603245e-06,1881
2.354277512495173e-06,1882
0.001010659383609891,1883
