prob_slum,id
1.0521009841113482e-07,86
1.6737886077144992e-10,87
2.0850798865268416e-09,88
6.391852025444678e-08,89
9.206338091871658e-08,90
1.3252363260107813e-06,91
1.0909485354204662e-05,92
3.2904199542826973e-07,93
2.672231573797035e-07,94
9.924542609951459e-07,95
1.299266023124801e-05,96
7.065948739182204e-05,97
1.5301178791560233e-05,98
1.0691205716284458e-05,99
1.0610030585667118e-05,100
1.779887497832533e-05,101
1.5990718793545966e-06,102
2.338655804123846e-06,103
1.9395060917304363e-06,104
2.8658249107138545e-08,105
9.990160378947621e-07,106
1.6758640413172543e-06,107
8.119102403725265e-07,108
2.223473165940959e-05,109
2.5372202799189836e-05,110
2.3156967472459655e-06,111
1.2850019004417845e-07,112
1.0606075193209108e-05,113
2.177789859558743e-08,339
1.0185449816901837e-08,340
9.105209386461866e-08,341
1.5310632761611487e-07,342
1.0014656659507182e-08,343
3.024847572419276e-08,344
4.362754602027508e-09,345
8.15156497857572e-10,346
2.0072022834938252e-06,347
2.6412756142235594e-06,348
6.091549948905595e-07,349
4.902569344267249e-06,350
6.049922376405448e-06,351
1.3212977592047537e-06,352
1.8605254581416375e-06,353
4.0326126509171445e-06,354
2.1315652247722028e-06,355
2.6038603664346738e-06,356
3.2828097573656123e-07,357
1.1440234629844781e-05,358
1.60498202603776e-05,359
5.311107997840736e-07,360
1.0863722366138973e-07,361
5.90235984532228e-08,362
4.2665310502343345e-06,363
7.827778972568922e-06,364
3.2971524888125714e-06,365
1.5983498087734915e-05,366
6.542032338074932e-08,592
5.260099023018938e-09,593
2.8157337510492653e-06,594
6.291032832450583e-07,595
5.054587290942436e-07,596
2.492347732641065e-07,597
1.7602305888431147e-06,598
3.0704063647135627e-07,599
6.175263115437701e-05,600
3.628563354141079e-05,601
6.446930456149857e-07,602
3.355668809490453e-08,603
4.877303538819433e-08,604
1.8128775991499424e-07,605
2.1816806565766456e-06,606
3.406463235933188e-07,607
3.075388121942524e-07,608
3.8994329543129425e-07,609
1.0129324437002651e-06,610
7.995903615665156e-06,611
9.749667515279725e-05,612
6.721934937559126e-07,613
8.193627536456916e-07,614
8.652777694351244e-08,615
1.5828116772809153e-07,616
0.00013775246043223888,617
1.2833482287533116e-05,618
1.5292890793716651e-06,619
2.0870124899374787e-06,845
2.1222841439794138e-07,846
3.5872083117283182e-06,847
4.3987465687678196e-06,848
3.4563407780296984e-07,849
6.802753205192857e-07,850
1.2489985010688542e-06,851
5.720593776459282e-07,852
4.548294782580342e-06,853
3.97028225052054e-06,854
9.892173125081172e-08,855
7.743956587091816e-08,856
1.4703692841067095e-06,857
7.911292527751357e-07,858
9.383435099152848e-06,859
6.981777460168814e-06,860
3.9015978359202563e-07,861
1.3522122799258796e-06,862
5.27667289134115e-05,863
0.0015403382712975144,864
6.267287062655669e-06,865
1.6247943221969763e-06,866
1.5220185787256924e-06,867
5.779730258836935e-07,868
0.00016134322504512966,869
0.00015263161913026124,870
7.373699304480397e-07,871
1.1175059455581504e-07,872
2.175187603370432e-07,1098
6.404884516086895e-07,1099
9.188666808768176e-06,1100
1.1134746955576702e-06,1101
3.489303423975798e-08,1102
3.772955778913456e-06,1103
2.355709796120209e-07,1104
1.4868099242448807e-05,1105
0.00016933080041781068,1106
5.878529236724717e-07,1107
7.124382417345032e-09,1108
1.179746504931245e-07,1109
7.721706651864224e-07,1110
4.752694735543628e-07,1111
8.968027600531059e-07,1112
7.83792984293541e-06,1113
2.3770091956976103e-06,1114
8.226651516451966e-06,1115
1.0946649126708508e-05,1116
3.130587356281467e-05,1117
2.554691855038982e-05,1118
0.0006030035438016057,1119
2.287020288349595e-05,1120
1.3185059287934564e-05,1121
2.5672450647107325e-05,1122
3.122605266980827e-05,1123
1.8975798354858853e-07,1124
3.83613318888365e-08,1125
7.045908745340057e-09,1351
4.594279623404418e-09,1352
2.3582266805988183e-08,1353
1.0395024219178595e-07,1354
1.2259937420822098e-07,1355
2.0801937239411927e-07,1356
3.4593480791045295e-07,1357
8.992644495720015e-08,1358
4.961514576962145e-08,1359
5.471358921482761e-09,1360
3.7227119165095246e-09,1361
3.2797110804949625e-08,1362
2.55443133312383e-08,1363
3.055474167013017e-07,1364
2.0045526980538853e-06,1365
1.1199507525816443e-06,1366
5.099013833387289e-07,1367
7.1049921643862035e-06,1368
5.722010610043071e-05,1369
2.3191598756966414e-06,1370
0.00025735193048603833,1371
0.0004794530977960676,1372
0.000226457035751082,1373
0.003054722212255001,1374
0.00012421078281477094,1375
9.815022167458665e-06,1376
6.508539627247956e-07,1377
1.442036818843917e-07,1378
9.785970860320958e-07,1604
1.565031084282964e-06,1605
1.5067345202623983e-06,1606
9.67968503573502e-07,1607
1.6944578646871378e-06,1608
5.979547040624311e-06,1609
3.419415952521376e-05,1610
6.648224825767102e-06,1611
6.586970357602695e-06,1612
6.101478447817499e-06,1613
1.2164147733528807e-07,1614
1.6856892770533705e-08,1615
1.4342903398301132e-07,1616
3.087554603098397e-07,1617
3.3313322091999e-06,1618
7.835104725018027e-07,1619
1.7985722706725937e-06,1620
5.239161964709638e-06,1621
6.723307706124615e-06,1622
6.610582931898534e-05,1623
2.1173131244722754e-05,1624
0.0024274499155580997,1625
5.1535458624130115e-05,1626
0.000585057947319001,1627
2.2033884306438267e-05,1628
0.0002719831536523998,1629
1.8077265849569812e-05,1630
3.401108187972568e-06,1631
7.356024980254006e-06,1857
1.1382698176021222e-05,1858
6.0654812841676176e-05,1859
0.00010475164162926376,1860
2.0896728528896347e-05,1861
1.892749423859641e-05,1862
0.0022617781069129705,1863
0.09982313215732574,1864
0.6046937704086304,1865
0.07965558767318726,1866
2.977652366098482e-05,1867
5.148063792148605e-05,1868
3.033273787877988e-05,1869
1.5772516235301737e-06,1870
1.7926457474004565e-07,1871
3.588863251025032e-08,1872
5.723578055949474e-08,1873
5.884463689653785e-07,1874
1.2208755833853502e-05,1875
9.329072781838477e-05,1876
0.0005670726532116532,1877
0.0002304636436747387,1878
5.389706711866893e-05,1879
0.0004725063918158412,1880
1.6216426956816576e-05,1881
6.090473561926046e-06,1882
0.00010162770195165649,1883
4.333924437105452e-07,1884
3.943013098250958e-07,2110
0.00011337224714225158,2111
0.0001261146244360134,2112
0.0007248364272527397,2113
0.04441453889012337,2114
0.7312811017036438,2115
0.62091463804245,2116
0.00024571456015110016,2117
0.002402367303147912,2118
0.9231129288673401,2119
0.08918777853250504,2120
3.628054400905967e-05,2121
0.0002023459819611162,2122
7.52551088112341e-08,2123
2.111092278767046e-08,2124
1.906619084834915e-09,2125
2.1084845869268065e-08,2126
6.150206900201738e-06,2127
0.0010118503123521805,2128
0.001623616204597056,2129
5.6816385040292516e-05,2130
2.106169176840922e-06,2131
1.7811039469961543e-06,2132
6.87247229507193e-05,2133
3.4314989534323104e-06,2134
5.583890470006736e-06,2135
3.1020068291809366e-08,2136
1.0310720426787157e-05,2137
6.066464993637055e-05,2363
0.008006803691387177,2364
3.065029522986151e-05,2365
0.00013893083087168634,2366
1.7813941894928575e-06,2367
8.311322017107159e-05,2368
0.020870910957455635,2369
0.0005048750899732113,2370
0.49643242359161377,2371
0.9158712029457092,2372
0.7491864562034607,2373
0.0001639654947211966,2374
0.06802888214588165,2375
7.889134394645225e-06,2376
1.0498492883925792e-06,2377
5.6118572899777064e-08,2378
1.007191396951157e-08,2379
5.362893240601352e-09,2380
3.7589600196952233e-06,2381
2.95203193445559e-07,2382
1.0503930525374017e-06,2383
1.1459395210522416e-07,2384
2.773896767394035e-06,2385
1.5540592812612886e-07,2386
5.489569687711082e-08,2387
2.158995044965195e-07,2388
1.0662056126875541e-07,2389
8.208802881881638e-08,2390
3.621687210397795e-05,2598
5.251880565992906e-07,2616
4.0312295368494233e-07,2617
2.3620925730938325e-06,2618
0.00024286832194775343,2619
0.004237899091094732,2620
0.010670451447367668,2621
0.018086513504385948,2622
0.5068451166152954,2623
0.7074203491210938,2624
0.9665426015853882,2625
0.730134904384613,2626
2.7367412258172408e-05,2627
0.09807609766721725,2628
0.027675438672304153,2629
0.00011243901826674119,2630
5.2691004384541884e-05,2631
4.631309025171504e-07,2632
1.7653852069088316e-07,2633
1.5117966540856287e-06,2634
5.669816260933658e-08,2635
1.3373947282957488e-08,2636
1.990999010104133e-08,2637
1.4344047727377074e-08,2638
4.499561168103128e-09,2639
1.0111078641017457e-09,2640
1.2979842978211309e-08,2641
8.692313002711671e-08,2642
2.964182215237088e-07,2643
0.004744240082800388,2851
0.0015512995887547731,2852
0.34715110063552856,2853
0.0005793430609628558,2854
1.0739981007645838e-05,2855
1.7116775779868476e-05,2856
1.8119060314347735e-06,2857
3.940735768992454e-05,2858
4.0634931792737916e-05,2859
1.3016348930250388e-05,2860
2.1269159333314747e-05,2861
8.106149834929965e-06,2862
2.3405560511946533e-07,2863
6.649003125858144e-07,2864
1.411922221450368e-05,2865
0.006756042130291462,2866
9.095586574403569e-05,2867
7.278379598574247e-06,2868
6.2140334193827584e-06,2869
2.3939646780490875e-06,2870
1.1268985872447956e-05,2871
1.790586679817352e-06,2872
6.945153290871531e-05,2873
0.00015820734552107751,2874
0.1472592055797577,2875
0.04868188127875328,2876
0.8625854253768921,2877
0.8550443053245544,2878
0.9260975122451782,2879
0.0010698807891458273,2880
0.45646893978118896,2881
0.43296587467193604,2882
0.8773553967475891,2883
0.5456027388572693,2884
7.008704415056854e-05,2885
1.9980197976110503e-06,2886
2.06885852094274e-05,2887
1.0287602663083817e-06,2888
6.583188110198535e-07,2889
7.4699128163047135e-06,2890
1.1695083230733871e-06,2891
5.553072668362802e-08,2892
7.420701830795906e-09,2893
2.262777165640273e-08,2894
1.4743469023414946e-07,2895
5.5009955701734725e-08,2896
0.0017636038828641176,2960
0.0003359643742442131,3104
0.001001407508738339,3105
0.10789178311824799,3106
0.0023279916495084763,3107
8.971953502623364e-05,3108
6.27826593699865e-05,3109
8.658861042931676e-05,3110
9.206036679643148e-07,3111
1.5491110616494552e-07,3112
4.423005520948209e-06,3113
1.232783506566193e-05,3114
2.0448414943530224e-06,3115
2.0225828848197125e-05,3116
1.6545524204047979e-06,3117
3.4783938644977752e-06,3118
4.249768608133309e-06,3119
4.570714281726396e-06,3120
6.307473086053506e-05,3121
5.8332414482720196e-05,3122
2.5590307473066787e-07,3123
0.0969373807311058,3124
0.020764054730534554,3125
0.055280402302742004,3126
0.3715763986110687,3127
0.11853890866041183,3128
0.03383854776620865,3129
0.0010474913287907839,3130
0.607929527759552,3131
0.890388548374176,3132
0.000793835730291903,3133
0.02666654996573925,3134
0.0008299572509713471,3135
0.04002279415726662,3136
0.001931601669639349,3137
0.0007906382670626044,3138
0.00018989984528161585,3139
0.0021938569843769073,3140
9.951432730304077e-06,3141
8.366488145838957e-06,3142
2.580450200184714e-06,3143
1.015630186884664e-05,3144
8.034497113840189e-06,3145
2.1244590243441053e-05,3146
3.469517832854763e-05,3147
9.801869964576326e-06,3148
8.689917194715235e-06,3149
3.2244363978861657e-07,3211
1.2131135008530691e-05,3212
0.02842918410897255,3213
0.013746128417551517,3214
0.009136422537267208,3357
0.004807368386536837,3358
0.01718922331929207,3359
0.007007149048149586,3360
4.3253981857560575e-05,3361
2.200618473580107e-05,3362
1.6820389646454714e-05,3363
8.540707494830713e-05,3364
2.069344191113487e-06,3365
1.8335089180254727e-06,3366
1.4989427654654719e-05,3367
1.5904281099210493e-05,3368
7.660648407181725e-05,3369
2.4465522074024193e-05,3370
6.045556347089587e-06,3371
4.535625066637294e-06,3372
0.002285856055095792,3373
6.584486254723743e-05,3374
8.425957275903784e-06,3375
5.857655651198002e-06,3376
0.0010342779569327831,3377
0.00011091473425040022,3378
2.194779517594725e-05,3379
1.1568443369469605e-05,3380
0.00920444168150425,3381
0.5832959413528442,3382
0.08105772733688354,3383
0.7830448746681213,3384
0.49615806341171265,3385
0.023735955357551575,3386
0.8412647843360901,3387
0.5331433415412903,3388
0.9240902662277222,3389
0.6680383086204529,3390
0.012025408446788788,3391
0.2761673331260681,3392
0.0029290886595845222,3393
0.00016919926565606147,3394
2.3753226230383007e-07,3395
4.49636900157202e-06,3396
2.9665264378309075e-07,3397
3.073775951634161e-05,3398
8.482074917992577e-05,3399
6.33216541245929e-06,3400
2.148975681848242e-06,3401
0.00012956360296811908,3402
1.4136078789306339e-05,3462
1.167241862276569e-06,3463
5.271078293844766e-07,3464
9.562070317770122e-07,3465
2.379247689532349e-06,3466
3.0059209166211076e-05,3467
0.0005438897060230374,3610
8.512338536093011e-05,3611
0.0011559983249753714,3612
0.003406055038794875,3613
0.006990318186581135,3614
7.919324161775876e-06,3615
4.485897079575807e-06,3616
0.00048336133477278054,3617
1.9526145479176193e-05,3618
9.641257747716736e-07,3619
4.011446435470134e-05,3620
0.0005314840818755329,3621
0.000822901725769043,3622
2.126141043845564e-05,3623
0.001875054556876421,3624
0.0010789986699819565,3625
4.050610004924238e-05,3626
1.5284493201761506e-05,3627
1.577656234985625e-06,3628
9.879724984784843e-07,3629
0.009421966038644314,3630
0.002550732810050249,3631
0.0005936113884672523,3632
0.0030282209627330303,3633
0.27738654613494873,3634
0.8633419871330261,3635
0.9018193483352661,3636
0.8801854252815247,3637
0.0051245675422251225,3638
0.00029522523982450366,3639
8.254807471530512e-05,3640
0.0002975159150082618,3641
0.0027035779785364866,3642
0.04854034632444382,3643
0.23337389528751373,3644
0.13481658697128296,3645
0.07039553672075272,3646
0.016788300126791,3647
0.0001186782683362253,3648
1.124660047935322e-05,3649
2.7220999982091598e-05,3650
1.1648565987343318e-06,3651
1.5664627426303923e-05,3652
9.742791462485911e-07,3653
3.783624435982347e-08,3654
3.360517837336374e-07,3655
3.671035742058848e-08,3713
3.243807077524252e-05,3714
2.0053186744917184e-05,3715
2.645179301907774e-05,3716
5.083392807136988e-06,3717
