prob_slum,id
7.080355857169707e-09,86
1.129680723965798e-11,87
2.5042984574952243e-08,88
6.025928911412848e-08,89
8.10979106091736e-09,90
1.1662740106999081e-08,91
6.832050303273718e-08,92
7.855306449755517e-08,93
1.9234294157399745e-08,94
6.0949583158276255e-09,95
1.0259897464948153e-07,96
4.901924512523692e-06,97
0.0002122748119290918,98
3.4086351661244407e-06,99
2.7138264613313368e-06,100
3.3849030387500534e-06,101
6.1187388382677455e-06,102
1.3612430848297663e-05,103
1.5062794773257338e-05,104
1.003601557414413e-08,105
6.457864856201923e-07,106
4.3042815377702937e-05,107
3.1486462148677674e-07,108
0.0007597155054099858,109
0.0012207749532535672,110
6.737370131304488e-05,111
0.00031116948230192065,112
2.2093815914558945e-06,113
2.8641566895970527e-09,339
1.3343054439118873e-10,340
4.308327916646704e-08,341
5.9131430418801756e-08,342
9.750211749093296e-10,343
1.8091050435486977e-08,344
3.6487915466842935e-10,345
8.984111371512782e-11,346
2.007904004130978e-05,347
2.431958591841976e-06,348
5.504432465386344e-07,349
1.014891495287884e-06,350
6.381143862199679e-07,351
3.922284577129176e-07,352
6.263560408115154e-07,353
6.76281672440382e-07,354
1.0688429483707296e-06,355
7.680741873627994e-06,356
1.5412274478876498e-07,357
9.995156869990751e-05,358
2.5052595447050408e-06,359
1.6446665540570393e-07,360
6.878329372739245e-07,361
1.2394866644171998e-05,362
5.360463910619728e-05,363
8.443690830972628e-07,364
2.725284730331623e-06,365
1.0711790309869684e-05,366
1.5591504975986936e-08,592
1.1916301279057961e-10,593
3.169137414715806e-07,594
5.471099839837734e-08,595
4.490732052886415e-08,596
8.612272495156503e-07,597
8.163108873304736e-07,598
5.0706649545873006e-08,599
0.0005197520367801189,600
2.5180594093399122e-05,601
2.7526121471055376e-07,602
4.528884767207586e-10,603
8.625872932599421e-11,604
4.994544333669637e-09,605
6.498923621478525e-09,606
1.4338330522889464e-08,607
7.815285130163829e-08,608
1.674205947210794e-07,609
6.130745896371081e-05,610
7.16878566890955e-05,611
0.0007734914543107152,612
7.142214712985151e-07,613
2.9911910814917064e-07,614
2.650043313678907e-07,615
2.9586997243313817e-06,616
0.0001406464580213651,617
8.138700309245905e-07,618
1.8311144600602347e-08,619
7.363994427578291e-07,845
1.329095056235019e-07,846
1.436623279005289e-05,847
1.7625754480832256e-05,848
7.812453617361825e-08,849
1.1292902399873128e-06,850
5.430460419120209e-07,851
1.1406796573965039e-07,852
9.913578651321586e-07,853
1.3065192661088076e-07,854
2.6072426440038043e-09,855
3.1293637126061924e-10,856
1.1102835317799986e-09,857
3.215634702957715e-10,858
1.5955791132782338e-09,859
1.5908605988101954e-08,860
2.1474831157775043e-07,861
7.394442491204245e-06,862
0.003992630634456873,863
0.0009917747229337692,864
2.4689043129910715e-06,865
1.7881526218843646e-05,866
1.7532828451294336e-06,867
8.759901959365379e-08,868
0.0004579065425787121,869
0.00017025248962454498,870
1.8032164916803595e-07,871
1.8906288801190385e-07,872
9.516201160408855e-09,1098
9.691063951322576e-07,1099
0.00034160056384280324,1100
8.642566058369994e-07,1101
7.947341629233051e-08,1102
3.459975778241642e-05,1103
2.3504860564571572e-06,1104
0.00021678242774214596,1105
2.392284841334913e-05,1106
5.204195829833225e-08,1107
2.7059460228073817e-10,1108
5.167561170638102e-11,1109
3.1659072585732417e-10,1110
6.27042515133347e-11,1111
1.1014620465710223e-10,1112
7.022254777666603e-09,1113
4.744049147120677e-05,1114
0.002245294861495495,1115
0.00014352293510455638,1116
3.738575833267532e-05,1117
3.327519152662717e-05,1118
0.0068472763523459435,1119
0.00042356905760243535,1120
4.4945689296582714e-05,1121
8.438919758191332e-05,1122
1.8920023649116047e-05,1123
8.421156962867826e-07,1124
1.5007856291049393e-07,1125
4.3679398986640194e-10,1351
4.5579326424238786e-10,1352
2.5259431879476324e-08,1353
2.7283249437459745e-06,1354
2.369363983234507e-06,1355
7.454640126525192e-06,1356
4.695541974797379e-06,1357
4.404676019476028e-07,1358
1.9515947258241795e-07,1359
1.0934225747050164e-09,1360
4.503757644602757e-10,1361
1.5781845830176167e-09,1362
5.780700362834068e-10,1363
7.222630826753118e-10,1364
4.5728232311859074e-10,1365
4.098545947073262e-09,1366
1.1885117601195816e-07,1367
8.476325456285849e-05,1368
0.0004130984889343381,1369
3.528093202476157e-06,1370
0.006468265317380428,1371
0.000724880606867373,1372
0.0008833348983898759,1373
0.006711837835609913,1374
0.0012396377278491855,1375
9.830288036027923e-05,1376
1.763105643703966e-07,1377
5.674268095390289e-07,1378
1.0828517815753003e-06,1604
5.653488415191532e-07,1605
4.2747178667923436e-06,1606
0.00028695171931758523,1607
0.000182092422619462,1608
0.00010305297473678365,1609
0.00010933371231658384,1610
0.00013687596947420388,1611
0.0007933579036034644,1612
4.7713667299831286e-05,1613
8.078899895735958e-07,1614
6.950127140470386e-09,1615
3.568093376316028e-08,1616
1.0067227051990812e-08,1617
4.1747832968397347e-10,1618
1.2483228895021625e-09,1619
1.39923315600754e-07,1620
1.3527591136153205e-06,1621
0.0002650606620591134,1622
0.008033241145312786,1623
0.0009489051881246269,1624
0.014738332480192184,1625
0.0009554633288644254,1626
0.0031349477358162403,1627
1.3564289474743418e-05,1628
0.0006214292370714247,1629
0.0001332709944108501,1630
2.7771764052886283e-06,1631
5.139239874552004e-05,1857
3.5481223221722757e-06,1858
0.002182080876082182,1859
0.023716114461421967,1860
0.00011924056161660701,1861
0.0001977874053409323,1862
0.39631187915802,1863
0.7223882675170898,1864
0.8006539344787598,1865
0.9323670268058777,1866
0.014409068040549755,1867
0.0019592815078794956,1868
4.335396079113707e-05,1869
6.296237131664384e-08,1870
2.7891808307423105e-10,1871
4.042957635341793e-11,1872
8.891107849962054e-10,1873
6.016695408561645e-08,1874
0.0006745343562215567,1875
0.0032855148892849684,1876
0.06557032465934753,1877
0.0333915576338768,1878
4.436145900399424e-05,1879
0.07756347954273224,1880
1.4061522051633801e-05,1881
0.00014551721687894315,1882
0.022537266835570335,1883
5.843678536621155e-07,1884
2.267293211843935e-06,2110
0.0005182232125662267,2111
0.0003322189149912447,2112
0.04944656044244766,2113
0.6072795987129211,2114
0.7892099618911743,2115
0.69694983959198,2116
