prob_slum,id
1.5994479352077207e-10,86
1.204873006921403e-12,87
1.513451863832671e-10,88
1.1547593992133898e-08,89
9.826220725983603e-09,90
2.1286825080402139e-10,91
5.450020168495939e-08,92
3.652011670851607e-08,93
3.5414393639854325e-09,94
2.6567421873568975e-11,95
2.5522741253780623e-08,96
3.5241284876974532e-06,97
6.872786616440862e-05,98
2.3046453861752525e-05,99
7.645803270861506e-05,100
2.8180973458802328e-05,101
7.835020369384438e-05,102
6.142141046439065e-06,103
1.0335303159081377e-05,104
1.321264075926365e-08,105
3.2959150075839716e-08,106
2.0313878849265166e-05,107
3.733265998562274e-07,108
0.0018583772471174598,109
0.022019153460860252,110
0.0004181239055469632,111
0.0284500140696764,112
1.4291459592641331e-05,113
2.487472172685301e-10,339
5.987602449443463e-13,340
1.9504451387319932e-09,341
5.6956648286643485e-09,342
2.998032933021477e-10,343
2.842174828820987e-10,344
4.5503992934792237e-11,345
1.4118994601935997e-12,346
0.00020585798483807594,347
5.5013906603562646e-06,348
1.708262288957485e-06,349
3.7911453887318203e-07,350
4.946140961692436e-06,351
1.0330920758860884e-06,352
2.1205594293860486e-06,353
9.617824048291368e-08,354
4.167766383034177e-05,355
5.7664510677568614e-06,356
9.587017757439753e-08,357
5.48636271560099e-05,358
1.834084469010122e-05,359
1.646609071315197e-08,360
4.499237604704831e-08,361
6.810036552451493e-07,362
0.0009997626766562462,363
1.0555732842476573e-05,364
1.0392205922471476e-06,365
3.848670166917145e-05,366
1.3506164009413624e-07,592
7.701799267789688e-12,593
2.689129985355976e-07,594
1.4984740559498277e-08,595
1.3051911551542617e-08,596
1.3934351272837375e-07,597
1.5559322719127522e-06,598
1.7960676501616035e-08,599
0.001065516727976501,600
2.4266371383419028e-06,601
5.84501606226695e-07,602
1.7223569792612636e-11,603
4.4922433015213287e-14,604
4.643063156173355e-10,605
6.972469823729455e-10,606
1.917143332974547e-09,607
3.360094424920135e-08,608
5.133781399990767e-09,609
1.9024189441552153e-06,610
0.0004076121549587697,611
0.006132172420620918,612
5.300396423990605e-07,613
3.878059473549911e-08,614
1.1703987112809955e-08,615
3.0327388230944052e-05,616
0.0018097070278599858,617
6.404213195310149e-07,618
1.0137751971228681e-08,619
3.1308093184634345e-07,845
2.635335079048673e-07,846
1.9475246517686173e-05,847
0.000257688807323575,848
3.166013229360942e-08,849
1.9622261149265796e-08,850
7.831854986761755e-07,851
1.2044228014929104e-06,852
5.282320003630048e-08,853
1.4384738733497215e-07,854
6.400593388633524e-10,855
2.501619571215752e-12,856
9.631316577607407e-12,857
2.0832351143619532e-13,858
4.73715467894098e-12,859
8.289020025920024e-10,860
2.133055659214733e-06,861
4.3923287229574726e-09,862
0.026548292487859726,863
0.01885976642370224,864
3.82205946891645e-08,865
1.2576325389090925e-05,866
1.690670251264237e-05,867
4.677707821088006e-08,868
0.0060401493683457375,869
0.003320415271446109,870
1.0207504175241411e-08,871
2.780806696023319e-08,872
1.3539652066185681e-08,1098
1.97380131794489e-07,1099
0.0004314556426834315,1100
1.321862441727717e-06,1101
3.455539143715214e-08,1102
0.00027803785633295774,1103
5.658149802911794e-06,1104
0.0005778674967586994,1105
0.00014265748905017972,1106
7.682268154951544e-09,1107
3.648349417711971e-12,1108
1.1074317969540694e-14,1109
1.9352046007337087e-12,1110
6.557857555600233e-13,1111
5.257502332794983e-12,1112
9.57593032646642e-11,1113
7.82959332923383e-08,1114
1.443998007744085e-05,1115
1.6713323930162005e-05,1116
9.804143337532878e-05,1117
0.00010092493175761774,1118
0.10242298245429993,1119
0.009987044148147106,1120
0.0007371931569650769,1121
0.0010611856123432517,1122
0.0003886521444655955,1123
1.7504930838185828e-07,1124
8.310506061093292e-09,1125
8.754527658361155e-11,1351
3.254748207059954e-11,1352
9.234314646278108e-09,1353
1.714871729063816e-07,1354
8.505754323095971e-08,1355
4.817852641281206e-06,1356
1.5164781643761671e-06,1357
1.1947439304549334e-07,1358
1.5478079262720712e-08,1359
1.8407346827342685e-11,1360
4.696105049967203e-12,1361
1.0499783681394703e-10,1362
8.376041180091498e-12,1363
3.20172642738481e-12,1364
9.527455051023398e-14,1365
2.3898149084655707e-11,1366
1.582982491754592e-07,1367
2.1302328605088405e-05,1368
0.0018209569389000535,1369
6.475361260527279e-07,1370
0.11205141246318817,1371
0.013725663535296917,1372
0.004819910973310471,1373
0.04168539494276047,1374
0.0030918591655790806,1375
0.0005085349548608065,1376
1.9604816259288782e-07,1377
2.016069174715085e-06,1378
5.712830898119137e-06,1604
5.489533805302926e-07,1605
1.3223352652858011e-05,1606
0.0018485403852537274,1607
0.00041108045843429863,1608
4.3510979594429955e-05,1609
0.0051639326848089695,1610
0.0006728993030264974,1611
0.0008886000141501427,1612
0.0008065789006650448,1613
2.5955934290777805e-08,1614
7.896376530425187e-08,1615
7.520185363318888e-09,1616
1.4352258048688782e-08,1617
4.4618039189529834e-13,1618
1.3900982795411743e-11,1619
1.93409846360737e-07,1620
5.285046427161433e-07,1621
0.00011491649638628587,1622
0.00877807941287756,1623
0.0025271177291870117,1624
0.042584214359521866,1625
0.005370298400521278,1626
0.014390422962605953,1627
0.003230148693546653,1628
0.01414994616061449,1629
0.0019342066952958703,1630
1.6651058558636578e-06,1631
8.764998347032815e-05,1857
2.650433816597797e-05,1858
0.009357520379126072,1859
0.07142581045627594,1860
0.0008022735710255802,1861
0.0006199839990586042,1862
0.6873725652694702,1863
0.7362833023071289,1864
0.5710968971252441,1865
0.9805052876472473,1866
0.14342208206653595,1867
0.003095834283158183,1868
2.011236756516155e-05,1869
2.6640021744128717e-08,1870
5.2536879740269077e-14,1871
3.0047689122546413e-15,1872
3.501911434444782e-12,1873
3.2092284385498715e-08,1874
0.00020237397984601557,1875
0.09740760177373886,1876
0.12943966686725616,1877
0.040754109621047974,1878
0.0005190465599298477,1879
0.13288310170173645,1880
4.799551606993191e-05,1881
0.00015345306019298732,1882
0.04999419301748276,1883
7.945915285745286e-07,1884
1.714943437036709e-06,2110
0.023664630949497223,2111
0.0006984619540162385,2112
0.1289125233888626,2113
0.0008624836336821318,2114
0.016261335462331772,2115
0.7848955988883972,2116
0.04379846528172493,2117
0.9770671725273132,2118
0.9760872721672058,2119
0.9959169030189514,2120
0.024725541472434998,2121
0.0027879357803612947,2122
6.509021766021306e-09,2123
4.0748790453015715e-10,2124
2.53234396215964e-16,2125
6.353068976927209e-15,2126
2.248781640901143e-07,2127
0.1474623829126358,2128
0.016852132976055145,2129
0.0019633276388049126,2130
2.7114774638903327e-06,2131
7.005134534665558e-07,2132
0.00044856543536297977,2133
1.2872820320808387e-07,2134
1.0799656280369163e-07,2135
5.18204312793813e-10,2136
5.10188692715019e-06,2137
7.426339288940653e-05,2363
0.6829317808151245,2364
4.837576398131205e-06,2365
0.00019859563326463103,2366
8.8765245891409e-06,2367
0.0015508300857618451,2368
0.07096198946237564,2369
0.043740078806877136,2370
0.9895159006118774,2371
0.9995237588882446,2372
0.997289776802063,2373
0.06914099305868149,2374
0.9883169531822205,2375
0.00021910815848968923,2376
1.387587303725013e-06,2377
4.375424111913162e-08,2378
5.518160928197346e-10,2379
8.954945481974216e-14,2380
2.7185355065739714e-05,2381
1.8971991977423386e-08,2382
2.000511813093908e-06,2383
5.605821584708792e-09,2384
4.871427350394697e-08,2385
1.7448521794083405e-10,2386
3.9850622357562315e-08,2387
4.4435429913392e-07,2388
1.3612945493068906e-10,2389
1.7687599995763748e-10,2390
3.7884262837906135e-08,2598
0.00015227487892843783,2616
0.0001863097568275407,2617
3.5400615161051974e-05,2618
0.12479232251644135,2619
0.2796148657798767,2620
0.008029035292565823,2621
0.0007182121626101434,2622
0.7242417335510254,2623
0.9896911978721619,2624
0.9958553910255432,2625
0.99125075340271,2626
0.06471323221921921,2627
0.8624069094657898,2628
0.6736135482788086,2629
0.040126461535692215,2630
0.0006004545139148831,2631
2.612429383930248e-09,2632
6.887525927368188e-08,2633
2.7355371301496234e-09,2634
5.121082030656865e-11,2635
1.1872440530691364e-11,2636
5.221827484302999e-11,2637
4.316455886055337e-07,2638
3.2652775416863733e-07,2639
1.3602214465890938e-08,2640
7.47391215583093e-09,2641
1.2398038151673063e-10,2642
4.781613438531451e-10,2643
0.3490604758262634,2851
0.10458151251077652,2852
0.3424622118473053,2853
1.7649639630690217e-05,2854
