prob_slum,id
1.302508934042379e-10,86
7.692561323179026e-13,87
1.138023120184073e-09,88
1.8129108214637313e-09,89
2.188639269817827e-10,90
6.704345412167356e-11,91
1.193094789631033e-10,92
2.3379196356643206e-09,93
7.620019892851104e-11,94
5.454767748602762e-10,95
6.969944066348432e-10,96
8.175770460638887e-08,97
2.2162582524742902e-07,98
6.08175767524699e-08,99
4.830080513329449e-08,100
1.0477032930111818e-07,101
6.544154018683912e-08,102
2.3314726149692433e-08,103
7.621106590249838e-08,104
1.211289846203556e-09,105
1.3024729739186114e-08,106
1.746755913245579e-07,107
1.5899770389182777e-09,108
4.854657618125202e-06,109
1.4183597158989869e-05,110
2.7978048819932155e-06,111
2.306556552866823e-06,112
6.654909867620518e-08,113
7.397122497865283e-11,339
4.3565178591345455e-13,340
2.0271352652034835e-10,341
2.1337200895032993e-09,342
9.089314370602786e-12,343
6.798298590737772e-10,344
2.9559795583500303e-11,345
6.292826936621365e-12,346
3.1086293006410415e-07,347
5.5513883268076825e-08,348
1.1624983642377629e-08,349
1.0618438572862487e-08,350
3.0513120918840286e-08,351
4.466342407027923e-09,352
4.169096179396092e-09,353
6.4701306534686864e-09,354
5.441440009690268e-08,355
1.3217258754139039e-07,356
9.861894412210859e-09,357
1.4215405599316e-06,358
7.22167285971409e-08,359
4.56640236734529e-09,360
1.6551073400705718e-08,361
5.328448651198414e-07,362
1.288805606236565e-06,363
3.7220313942043504e-08,364
2.687944800072728e-08,365
1.5664883790122985e-07,366
2.3266591431259087e-10,592
5.193655401580788e-12,593
6.161841703544724e-09,594
1.7776898841859179e-09,595
4.949054943637066e-09,596
9.327691508076441e-09,597
7.064802964862338e-09,598
1.3122921638242246e-09,599
1.4086175497141085e-06,600
1.5450493151547562e-07,601
1.471043731271493e-09,602
1.231988729782918e-11,603
3.738473940140263e-12,604
9.532358929975615e-11,605
7.41558620065419e-11,606
2.5271357229073033e-10,607
1.7595278567483774e-09,608
4.463200031779024e-09,609
7.694661690038629e-07,610
1.4603745057684137e-06,611
1.0763544196379371e-05,612
1.0649044313026934e-08,613
7.937097201704546e-09,614
7.0572068189278525e-09,615
4.4983406155552075e-07,616
1.9605202396633103e-05,617
7.4196253585512295e-09,618
3.038578277880788e-10,619
8.352968094982316e-09,845
8.344655633152342e-09,846
3.871681997225096e-07,847
1.8671933332825574e-07,848
5.501465061286126e-09,849
4.660215768836906e-09,850
6.806657903979385e-09,851
2.304330948277311e-09,852
6.885158665426161e-09,853
1.873622368364636e-09,854
2.1825405371878048e-10,855
2.653895679605167e-11,856
2.392651875238183e-11,857
9.155258148818568e-12,858
3.3427982604194995e-11,859
7.622713016353089e-10,860
2.473395177560178e-08,861
1.772418158907385e-07,862
0.0001471487630624324,863
5.7892848417395726e-05,864
8.264684225878227e-08,865
2.746581060364406e-07,866
8.42095815301036e-08,867
8.522006211819644e-09,868
3.664383621071465e-05,869
5.034529749536887e-06,870
5.414230841438439e-09,871
1.0313220499824638e-08,872
6.052632700592753e-11,1098
6.043594957816367e-09,1099
1.874100689747138e-06,1100
5.652777090858763e-08,1101
4.380055873554056e-09,1102
3.4388142466923455e-06,1103
2.9370951892815356e-07,1104
7.83977702667471e-06,1105
5.553220603360387e-07,1106
2.0202775008471008e-09,1107
6.430275062419e-11,1108
4.15562549649362e-12,1109
1.493771946414757e-11,1110
3.247175531934099e-12,1111
3.4044063141475123e-12,1112
1.24757482122817e-10,1113
1.2067101806678693e-07,1114
1.5020995306258556e-05,1115
2.797690285660792e-06,1116
4.6958999178059457e-07,1117
2.228774974355474e-06,1118
0.00023657096608076245,1119
9.088564547710121e-05,1120
7.680741873627994e-06,1121
3.1837523692956893e-06,1122
2.2668361054911657e-07,1123
3.912107615633431e-08,1124
2.3312936026087527e-09,1125
9.083733765180568e-12,1351
5.029323745658898e-12,1352
2.4375936824583277e-09,1353
9.882065654664984e-08,1354
8.803652917777072e-08,1355
2.1059051391603134e-07,1356
3.0514962645611377e-07,1357
1.1154718926320584e-08,1358
5.3130762012187915e-09,1359
2.2612647865294377e-10,1360
8.995668099309739e-11,1361
8.302259574266557e-11,1362
3.849570315295203e-11,1363
9.200282029275808e-12,1364
1.658742587729023e-11,1365
7.745881019927126e-11,1366
7.984334970956297e-09,1367
2.7972021143796155e-06,1368
8.417821845796425e-06,1369
3.617811472622634e-08,1370
9.576393495080993e-05,1371
7.953257590997964e-05,1372
3.965813448303379e-05,1373
0.00197293097153306,1374
2.9894399631302804e-05,1375
4.4886260752718954e-07,1376
3.950203275593367e-09,1377
7.369728649564422e-08,1378
3.43131034696853e-08,1604
1.2143510197404339e-08,1605
1.6310866612911923e-07,1606
4.3922500481130555e-05,1607
1.1172166523465421e-05,1608
6.243932944016706e-07,1609
3.00420629173459e-06,1610
3.8681423575326335e-06,1611
1.627860910957679e-05,1612
1.0732442206062842e-06,1613
6.719089640228049e-08,1614
1.1037801783686518e-09,1615
2.3103514656952484e-09,1616
1.321893150496578e-10,1617
1.0706379359459728e-11,1618
3.975611506668031e-11,1619
3.656889457914758e-09,1620
9.278964263614853e-09,1621
5.742227244809328e-07,1622
2.4615603251731955e-05,1623
8.762315701460466e-06,1624
0.00019323786546010524,1625
1.0708460649766494e-05,1626
4.2103303712792695e-05,1627
1.4417989859794034e-06,1628
0.0002058128302451223,1629
4.6873101382516325e-06,1630
1.3300828527462727e-07,1631
4.571389524699043e-07,1857
1.1254213205802444e-07,1858
7.128246215870604e-05,1859
0.0006781691336072981,1860
6.24141239313758e-06,1861
2.2801887098466977e-05,1862
0.11263088881969452,1863
0.25901350378990173,1864
0.37939655780792236,1865
0.7617651224136353,1866
0.000777419307269156,1867
1.9928960682591423e-05,1868
3.754112753995287e-07,1869
9.897391795021804e-10,1870
5.488219687738161e-12,1871
2.0770308216400135e-12,1872
1.1826426123129341e-11,1873
3.9802818818657215e-09,1874
6.227167432371061e-06,1875
0.0002147507038898766,1876
9.785564907360822e-05,1877
0.00020901518291793764,1878
2.254651235489291e-06,1879
0.00043919120798818767,1880
5.960389444226166e-07,1881
1.2883522231277311e-06,1882
0.000375455419998616,1883
3.3602610471916705e-08,1884
6.129059926252012e-08,2110
5.503434658749029e-05,2111
1.3656212104251608e-05,2112
0.000274469843134284,2113
0.0007083231466822326,2114
0.30627667903900146,2115
0.5770818591117859,2116
0.0004838617460336536,2117
0.5703617930412292,2118
0.8291499018669128,2119
0.8776805996894836,2120
0.00020487481378950179,2121
2.0684186893049628e-05,2122
4.950326815134076e-10,2123
3.7966095545183265e-11,2124
5.246210909269633e-13,2125
1.0086990270830043e-11,2126
2.2325994386562797e-09,2127
0.0018997127190232277,2128
0.0001075908076018095,2129
8.07943069958128e-06,2130
4.4102453244931894e-08,2131
4.179440438178972e-08,2132
2.968776016132324e-06,2133
6.045776501650835e-08,2134
1.7011352611007169e-06,2135
4.943535802937049e-09,2136
1.0963865861413069e-05,2137
3.742634362424724e-06,2363
0.25866663455963135,2364
5.648196292895591e-07,2365
3.854178885376314e-06,2366
6.193008630361874e-07,2367
1.3985452824272215e-05,2368
0.0001892377476906404,2369
0.00012643382069654763,2370
0.899688184261322,2371
0.9816739559173584,2372
0.9250014424324036,2373
0.00017011488671414554,2374
0.6536334156990051,2375
1.7828183445089962e-06,2376
3.62097174466669e-09,2377
1.1449400316720926e-09,2378
3.838672869155291e-12,2379
1.376615401532666e-11,2380
2.177874421249726e-06,2381
2.9378625754361565e-08,2382
1.3963265210747977e-08,2383
2.6627968718884176e-09,2384
5.9794884599284615e-09,2385
3.2502849300897196e-09,2386
8.720023814134947e-09,2387
6.631240978549613e-08,2388
9.272745071786659e-11,2389
8.918817941128143e-12,2390
2.784554453683086e-07,2598
9.646131366025656e-05,2616
2.3402408260153607e-05,2617
4.6363911110347544e-07,2618
0.0005540252896025777,2619
0.004802374634891748,2620
3.0173137929523364e-05,2621
0.0003143375215586275,2622
0.5005525946617126,2623
0.8751505613327026,2624
0.8945661783218384,2625
0.8920571804046631,2626
0.0004559230583254248,2627
0.3195037245750427,2628
0.49495813250541687,2629
0.00014140838175080717,2630
7.589029337395914e-06,2631
1.4075861587414806e-09,2632
2.003355481505764e-09,2633
1.1379638897857092e-10,2634
1.9908592135964298e-11,2635
5.92892568374026e-10,2636
7.61936957971443e-10,2637
1.4182176073518349e-06,2638
3.295847818662878e-06,2639
4.867002871833392e-07,2640
2.9076407948025462e-09,2641
4.740481011206166e-12,2642
1.1968646906890257e-10,2643
0.015382506884634495,2851
0.002019292674958706,2852
0.09735939651727676,2853
1.9335875833803584e-07,2854
4.179183221708627e-09,2855
7.891784292723969e-08,2856
1.3971889245567581e-07,2857
4.938656275044195e-07,2858
3.410926581182139e-07,2859
8.726447049411945e-07,2860
3.866833139909431e-05,2861
1.2401640560710803e-05,2862
2.5502777667441023e-09,2863
1.2484450806482528e-08,2864
1.0584951581904534e-08,2865
0.0033214804716408253,2866
7.730246238679683e-07,2867
5.886405674004891e-08,2868
0.00021571337128989398,2869
9.842792496783659e-05,2870
1.1796865692303982e-05,2871
8.412054626205645e-07,2872
7.949432983878069e-06,2873
4.18784611611045e-06,2874
0.04442451894283295,2875
0.0001331640378339216,2876
0.624531626701355,2877
0.9125312566757202,2878
0.954479455947876,2879
0.004835051018744707,2880
0.8495317697525024,2881
0.7772952318191528,2882
0.8533251881599426,2883
0.35806381702423096,2884
7.175128189373936e-07,2885
6.060832902221591e-08,2886
2.572221262653329e-07,2887
7.378188060513935e-10,2888
1.39825806488858e-09,2889
7.256731038296493e-08,2890
6.841383459743611e-09,2891
1.4312283580508733e-09,2892
1.713785224843889e-10,2893
5.922573542704868e-10,2894
1.0886025414436062e-10,2895
3.643877734271772e-12,2896
0.42666396498680115,2960
1.2072818208253011e-05,3104
3.684227522171568e-06,3105
0.009813935495913029,3106
9.628884072299115e-06,3107
1.866328176447496e-07,3108
2.1293556073942455e-07,3109
1.8243188151245704e-06,3110
4.529967068123142e-09,3111
1.873239063865384e-10,3112
1.257173352087193e-07,3113
2.7761146270677273e-07,3114
9.58842250042835e-09,3115
1.1063863780691463e-07,3116
1.3698042700127644e-09,3117
2.5805413361723595e-09,3118
2.149782796223576e-09,3119
6.277446829017208e-08,3120
1.6768466593930498e-05,3121
0.0002474821521900594,3122
7.258562163769966e-06,3123
0.15775682032108307,3124
0.004251924809068441,3125
0.15661275386810303,3126
0.6430772542953491,3127
0.27289336919784546,3128
0.017401238903403282,3129
0.0006609102711081505,3130
